27,Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Interstitial nephritis,Nephrolithiasis,Polycystic kidney,下列哪种疾病的特点是存在肾结石（肾结石）？,肾小球肾炎,间质性肾炎,肾结石病,多囊肾,C
117,Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,外胚层分化形成,神经管。,外间充质细胞。,牙釉质。,以上三种结构。,D
93,Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,喉头水肿通常局限于声带以上的喉部，因为,室带表面分布着许多黏液腺。,覆盖声带的黏膜与下方组织紧密结合。,声带下方的液体可迅速引流至胸腔。,声带上方的黏膜比下方的黏膜血管更多。,B
65,A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,一名患者颈部被刺伤。你怀疑其后三角区域的副神经受损。可通过要求患者进行以下动作来检测该神经的功能：,低头对抗阻力,低头无活动障碍,耸肩对抗阻力,耸肩无活动障碍,C
35,Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","palatine, frontonasal, secondary nasal processes and mandibular processes.",完全性双侧腭裂是由于以下结构未能融合所致：,腭突,腭突和额鼻突,腭突、额鼻突和继发鼻突,腭突、额鼻突、继发鼻突和下颌突,C
135,Which of the following structures should be visible on a dental panoramic radiograph?,The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",以下哪项结构应该在牙科全景X光片上可见？,下颌管,下颌管和上颌窦,下颌管、上颌窦和硬腭,下颌管、上颌窦、硬腭和颧弓,D
114,Which of the following allows gas exchange in the lungs?,Alveoli,Bronchi,Bronchioles,Capillaries,以下哪一项允许在肺部进行气体交换？,肺泡,支气管,细支气管,毛细血管,A
8,Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Mucous membranes,Osteoblasts,Saliva,以下哪项最能描述人体对环境细菌的防御机制？,鼻毛,黏膜,成骨细胞,唾液,B
107,Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,下列哪一项位于腹腔左上象限的膈肌下方？,阑尾,十二指肠,脾脏,胰腺,C
53,Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,哪一项描述了体循环的顺序？,左心室 → 主动脉 → 动脉 → 静脉 → 毛细血管,左心室 → 主动脉 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 静脉 → 毛细血管,B
