8, An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Motive development.,An attitude.,A self-concept.,Product evaluation.,消费者实际状态与期望状态之间的不平衡，其中意识到存在需要解决的差距或问题，这被称为：,动机形成,态度,自我概念,产品评估,A
53, Post-purchase re-evaluation of the consumer proposition acquisition process attempts to measure the degree of:,Selling success experienced by the vendor.,Consumer satisfaction with the purchase.,Follow-up effectiveness of the firm.,Advertising influence on the purchase.,消费者在购买后对产品获取过程的重新评估，旨在衡量以下哪一方面的程度：,卖方所获得的销售成功。,消费者对购买的满意度。,企业的跟进效果。,广告对购买的影响。,B
98," To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Question marks.,Quick winners.,Charging bulls.,Cash outs.,为了评估一个组织的战略业务单元（SBU），波士顿咨询集团开发了一个组合绩效框架，将某些SBU描述为：,问题标记。,快速赢家。,冲锋牛。,现金流出。,A
83,"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Intangibility.,Inseparability.,Variability.,Perishability.,服务的一个重要特征是它们由人同时进行生产和消费，这是一个单一的事件。这一独特过程的结果之一是，很难按照蓝图模型来标准化服务的交付。这是指服务的哪一个特征？,无形性。,不可分离性。,可变性。,易逝性。,C
187,The process of keeping a running account of merchandise on hand is referred to as,perpetual inventory,economic order quantity,book inventory,physical inventory,对现有存货进行连续记录的过程被称为,perpetual inventory,economic order quantity,book inventory,physical inventory,A
175,Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,罗伯特是一家全球消费品公司的市场经理。他正在开展一项促销活动，旨在触达一个新的国际目标市场。罗伯特正努力确保该促销活动能被该国的消费者清楚理解，并且不会冒犯任何人。他受到了外部环境中以下哪种因素的影响？,社会文化环境。,竞争环境。,经济环境。,法律环境。,A
109, Psychographic segmentation is based on:,The quantitative side of consumer demographic analysis.,The quantitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,"Grouping people according to their psychological characteristics, values, and lifestyles.",心理图谱细分基于：,消费者人口统计分析的定量方面。,消费者地理分析的定量方面。,个人的居住模式和生命周期偏好。,根据人们心理特征、价值观和生活方式对其进行分组。,D
198,"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,这种广告形式通过各种设备类型，在社交平台以及社交游戏网站和应用程序上投放，它被称为：,Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B
87," To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Bargainer' purchasing.,The 'adaptator' purchasing.,Price minimizer' purchasing.,The 'projector' purchasing.,为了突出在购买行为方法上的差异，Svahn 和 Westerlund（2009）确定了组织使用的六种主要采购策略。__________ 策略是指买方注重效率，其主要采购目标是寻求产品或服务的最低价格。为了实现这一目标，买方会积极促进多个潜在供应商之间的竞争。,'Bargainer' purchasing.,The 'adaptator' purchasing.,Price minimizer' purchasing.,The 'projector' purchasing.,C
34," ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,____________ 描述了产品的外在属性（颜色、包装、产品质地、相关联想），以及这些属性在多大程度上满足了顾客的心理或社交需求。,品牌重新定位,品牌延伸,品牌权益,品牌意象,D
