190,The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,英国的气候比世界上其他同纬度地区更为温和，其主要原因与以下哪一项有关？,墨西哥暖流为英国带来温暖的海水，提高了吹向该岛的风的温度。,全国各地的温泉提高了周围土地和空气的温度。,英国北部的山脉阻挡了来自北极的冷风。,小块陆地能够形成自己的局部气候，基本上不受纬度影响。,A
147,Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,食品中转基因生物（GMOs）的反对者担心GMOs,将阻碍全球贸易。,使植物更抗病。,可能导致人类出现不可逆的变化。,使植物更抗旱。,C
175,Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,以下哪一项不被视为创新扩散的障碍？,互联网,距离,文化障碍,政府干预,A
52,Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,各地区都具有以下所有特征，除了,界线。,共同特征。,相对位置。,易于界定。,D
159,"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,“熔炉”理论是指将多个移民群体融合成一种主流文化，它被称为,amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A
162,Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,以下哪个组织不是超国家组织？,联合国,北约,东盟,巴解组织,D
108,Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,以下哪项不是欧盟实现的主要里程碑？,许多欧盟国家使用的共同货币的引入,关税同盟,单一市场,共同的欧洲语言,D
87,"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,种族隔离、种族清洗和融合这些术语有什么共同点？,它们都发生在第一次世界大战期间的纳粹德国。,它们都是居住隔离的形式。,它们都是在社区中融合不同种族人口的方法。,它们是同一概念的不同表达方式。,B
78,Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,以下哪一项不是国家的特征？,独立的领土,国际承认,边界,国家语言,D
158,Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,以下哪一项陈述不能正确描述跨国公司（TNCs）？,许多跨国公司经营电子、化工、制药和石油领域。,大多数跨国公司生产和销售制成品。,大多数跨国公司的总部位于美国、日本和欧洲联盟。,跨国公司通常由外国政府控制。,D
