28,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,一根杆在其静止参考系中的长度为1.00米。一个观察者需要以多大的速度平行于杆运动，才能测得它的长度为0.80米？,0.50c,0.60c,0.70c,0.80c,B
61,"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,150 Hz and 250 Hz only,,由两端开口的管风琴管产生的前五个泛音分别是 50 Hz、100 Hz、150 Hz、200 Hz 和 250 Hz。如果将该管的一端封闭，则以上哪些泛音（如果有的话）仍然存在？,"50 Hz, 150 Hz, 和 250 Hz",仅 100 Hz 和 200 Hz,仅 150 Hz 和 250 Hz,,D
62,Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,gamma rays,microwaves,ultraviolet radiation,visible light,从原子核发出的电磁辐射最可能以以下哪种形式存在,伽马射线,微波,紫外线辐射,可见光,A
80,"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.13c,0.15c,0.36c,0.53c,一位观察者O静止在两个光源之间，这两个光源分别位于x = 0和x = 10 m处，观察者O发现这两个光源同时闪光。根据另一位观察者O'的观察，其中一个光源比另一个光源早闪光13纳秒。O'沿与x轴平行的方向以恒定速度运动。以下哪一项给出了O'相对于O的速度？,0.13c,0.15c,0.36c,0.53c,C
49,A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,一根装满水的管子以1/2 c的速度相对于实验室参考系运动，当一束沿管子运动方向传播的光进入管中的水时，在实验室参考系中光在水中的速度是多少？（水的折射率为4/3。）,1/2 c,2/3 c,5/6 c,10/11 c,D
79,A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,k,2k,4k,8k,一个劲度系数为 k 的弹簧被拉伸了一定的距离。若将第二个弹簧拉伸前一个弹簧一半的距离，所需做的功是前者的两倍。则第二个弹簧的劲度系数为,k,2k,4k,8k,D
1,"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",一个光子探测器的量子效率是0.1。如果有100个光子依次进入探测器，探测器将探测到光子,平均10次，均方根偏差约为4,平均10次，均方根偏差约为3,平均10次，均方根偏差约为1,平均10次，均方根偏差约为0.1,B
51,"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,250,"5,000","10,000",一个光栅光谱仪刚好能够分辨500 nm和502 nm的两种波长。以下哪一项给出了该光谱仪的分辨率？,2,250,"5,000","10,000",B
65,"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,两个简单的单摆A和B，均由相同的质量块悬挂在长度分别为L_A和L_B的细线下。这两个单摆都在相同的重力场中摆动。如果单摆B的周期是单摆A周期的两倍，则以下关于这两个单摆长度的关系哪一项是正确的？,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
60,Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,关于任何经历可逆热力学过程的系统，以下哪项是正确的？,系统的内能没有变化。,系统的温度在过程中保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
