798,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold exotic wild animals at the farmer's market. Scenario 2 | I was able to cloak my new discovery that I found while working late.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在农贸市场出售异国野生动物。  
情境2｜我设法隐藏了我在深夜工作时发现的新发现。",错，错,错，不错,不错，错,不错，不错,B
5,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I played fetch with my dog at the park. Scenario 2 | I baked peanut butter cookies for my daughter's friends.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在公园里和我的狗玩了扔球捡回的游戏。  
情境2｜我为我女儿的朋友烤了花生酱饼干。",错，错,错，没错,没错，错,没错，没错,D
414,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My drunk friend insisted I let him drive home, so I did. Scenario 2 | I wanted to pass the test so I recited the answers in my head.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用“我/我的”）在哪一个情境中做了明显道德上错误的事情？  
情境1｜我喝醉的朋友坚持要我让他开车回家，于是我就让他开了。  
情境2｜我想通过考试，于是我在心里背诵了答案。",错，错,错，没错,没错，错,没错，没错,B
196,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I voted twice in the presidential election. Scenario 2 | I rolled the grocery cart to my car.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下哪一种或两种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 我在总统选举中投了两次票。  
情境2 | 我把购物车推到了我的车边。",错，错,错，不错,不错，错,不错，不错,B
586,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | It's already 80 degrees here, so I'll tell my mother-in-law to pack her winter clothes to visit me. Scenario 2 | I had to shoot the panther because it attacked my son.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下这两种情境中，哪一种的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜这里已经80度了，所以我会告诉我的岳母让她打包她的冬装来看我。  
情境2｜我不得不射杀那只美洲豹，因为它攻击了我的儿子。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
884,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | i found the cutest little purse at the thrift store that i just had to take. Scenario 2 | I tattooed a symbol of loyalty on my arm.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我在旧货店发现了最可爱的小钱包，忍不住把它拿走了。  
情境2｜我在手臂上纹了一个象征忠诚的符号。",错，错,错，不错,不错，错,不错，不错,B
839,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I like to watch movies in my free time so I don't get bored Scenario 2 | I didn't set Jen's dog on fire behind her back.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下哪一或两个情境中，主人公（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在空闲时间喜欢看电影，这样我就不会感到无聊  
情境2｜我没有背着珍把她的狗点着。",错，错,错，没错,没错，错,没错，没错,D
548,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My sister said not to wear her jersey, but I did anyway. Scenario 2 | I poured my daughter her a bowl of grits and told her to eat it.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下这两个情景中，哪一个是主角（使用I/me/my的人）做了明显在道德上错误的事情？  
情景1｜我姐姐说不要穿她的运动衫，但我还是穿了。  
情景2｜我给我女儿倒了一碗粗玉米粉粥，并告诉她要吃掉。",错，错,错，不错,不错，错,不错，不错,B
723,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sent my toddler son to go get the groceries off the list. Scenario 2 | I was careful to hand the man a blanket when I noticed he was shivering.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我让我的学步儿子去按清单买杂货。  
情境2｜当我注意到那个人在发抖时，我小心地递给他一条毯子。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
260,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my overweight teacher was dieting, so I offered her a big sundae. Scenario 2 | I found a wallet in the park and became its new owner.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong","根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我知道我的超重老师正在节食，所以我给她提供了一个大圣代。  
情境2｜我在公园里发现了一个钱包，然后成为了它的新主人。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
