108,"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",0.4 m,0.8 m,1.2 m,1.6 m,一个半径为0.1 m的圆盘最初处于静止状态，经历的角加速度为2.0 rad/s²。如果圆盘仅做旋转运动，求在4.0 s内圆盘边缘上某一点所运动的总距离。,0.4 m,0.8 m,1.2 m,1.6 m,D
39,"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",150 J of heat was added to the gas.,150 J of heat was removed from the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,在等温膨胀过程中，被限制的理想气体对外界做了150 J的功。关于此过程中热传递的情况，以下哪一项描述正确？,150 J的热量被传递给了气体。,气体释放了150 J的热量。,300 J的热量被传递给了气体。,气体释放了300 J的热量。,A
24,Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",下列每种电离同位素均以相同速率垂直射入匀强磁场B中，且同位素的初速度方向与磁场B垂直。哪种质量与电荷的组合会导致半径最大的圆形路径？,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
38,"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the scale,The force of the elevator cable on the elevator,The force of the man on the Earth,一个人站在电梯内的台秤上。电梯向上加速运动。与人的体重相对应的作用力与反作用力是哪一对？,电梯缆绳对人的力,人对秤的力,电梯缆绳对电梯的力,人对地球的力,D
111,The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,航天飞机在距地球表面300公里的轨道上运行；地球半径为6400公里。航天飞机所受到的由地球引力产生的加速度是多少？,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
93,"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,一台电动机上贴有一张标签，上面写着：输入：120V 交流电，1.0 安培，60 赫兹；效率为 75%。该电动机以多大的恒定速度可以将一个 6 千克的物体提升起来？,0.5 米/秒,1.0 米/秒,1.5 米/秒,2.0 米/秒,C
79,"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,the cube,the cylinder,All reach the base at the same time.,一个球体、一个立方体和一个圆柱体，它们的质量都相同，从一个很短的斜面顶部由静止释放。斜面非常光滑，物体释放后不会旋转，而是以可以忽略的摩擦力滑动。哪一个物体最先到达斜面底部？,the sphere,the cube,the cylinder,所有物体同时到达底部。,D
143,"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true?",An electric field will be induced within the conducting sphere.,The conducting sphere will develop a net electric charge of –Q.,The spheres will experience an electrostatic attraction.,The spheres will experience an electrostatic repulsion.,一个非导电球体被赋予一个非零的净电荷 +Q，然后被靠近一个同样半径的中性导电球体。以下哪一项是正确的？,在导电球体内部将感应出一个电场。,导电球体将产生一个净电荷 -Q。,两个球体之间将产生静电吸引力。,两个球体之间将产生静电排斥力。,C
37,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,以初速度1.5 × 10^6 m/s运动的质子进入一个恒定磁场区域，磁场的大小为1.5 T。如果质子的初始速度矢量与磁场方向之间的夹角为30°，求质子进入磁场4秒后的速度。,5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
41,A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,吉他弦产生一个已知频率的声波。以下哪一项描述了一种正确且实际可行的用米尺测量该声波波长的方法？,轻轻触摸吉他弦的中间，使其产生一个单一的波节。测量弦的长度，这就是波长。,测量吉他弦的长度；这是半波长。,调整放置在弦附近的管子的长度，使能听到共振。测量连续共振时管长的差值；这就是半波长。,测量波通过时波峰到波峰的距离；这就是波长。,C
