101,"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?",Acute myocardial infarction,Aortic dissection,Esophageal rupture,Mitral valve prolapse,一名47岁男性在突然出现气短、严重胸痛和出汗后2小时被送至急诊科。他既往无类似症状病史。患有高血压，使用氢氯噻嗪治疗。他每天吸烟一包，已持续30年。脉搏110次/分钟，呼吸24次/分钟，血压110/50 mm Hg。在左侧胸骨边界可闻及3/6级舒张期吹风样杂音，并放射至右侧胸骨边界。双侧股动脉搏动减弱。心电图显示左心室肥厚。以下哪项是最可能的诊断？,急性心肌梗死,主动脉夹层,食管破裂,二尖瓣脱垂,B
207,"A 42-year-old man comes to the physician because of malaise, muscle and joint pain, and temperatures to 38.4°C (101.1°F) for 3 days. Three months ago, he underwent cadaveric renal transplantation resulting in immediate kidney function. At the time of discharge, his serum creatinine concentration was 0.8 mg/dL. He is receiving cyclosporine and corticosteroids. Examination shows no abnormalities. His leukocyte count is 2700/mm3 , and serum creatinine concentration is 1.6 mg/dL; serum cyclosporine concentration is in the therapeutic range. A biopsy of the transplanted kidney shows intracellular inclusion bodies. Which of the following is the most appropriate next step in management?",Increase the dosage of corticosteroids,Increase the dosage of cyclosporine,Begin amphotericin therapy,Begin ganciclovir therapy,一位42岁男性因感到疲倦、肌肉和关节疼痛以及持续3天的发热（体温达38.4°C（101.1°F））而就诊。三个月前，他接受了尸体肾移植手术，术后肾功能立即恢复。出院时，他的血清肌酐浓度为0.8 mg/dL。他目前正接受环孢素和类固醇治疗。体检未发现异常。其白细胞计数为2700/mm3，血清肌酐浓度为1.6 mg/dL；血清环孢素浓度处于治疗范围内。移植肾活检显示存在细胞内包涵体。以下哪项是最合适的下一步治疗措施？,增加类固醇剂量,增加环孢素剂量,开始两性霉素治疗,开始更昔洛韦治疗,D
184,"A 22-year-old woman comes to the office because of a 3-day history of cold symptoms and a 1-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living, related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medications are azathioprine, cyclosporine, and prednisone. Her temperature is 39°C (102.2°F). Physical examination shows a well-healed surgical scar. Serum studies show that her urea nitrogen and creatinine concentrations have tripled. A diagnosis of allograft rejection is suspected. In addition, this patient's clinical presentation is best explained by an infection with which of the following agents?",Adenovirus,BK virus,Epstein-Barr virus,Herpes simplex virus,一位22岁女性因出现3天的感冒症状以及1周逐渐加重的疲劳感前来就诊。六周前，她接受了来自活体亲属的肾移植手术。手术后立即接受了单克隆抗CD3治疗。目前服用的药物包括硫唑嘌呤、环孢素和泼尼松。她的体温为39°C（102.2°F）。体格检查显示手术疤痕愈合良好。血清学检查显示，她的尿素氮和肌酐浓度升高至原来的三倍。初步怀疑诊断为同种移植物排斥反应。此外，该患者的临床表现最适合用以下哪种病原体感染来解释？,腺病毒,BK病毒,EB病毒,单纯疱疹病毒,B
3,"A 5-year-old boy is brought to the physician by his mother because of a 2-day history of a low-grade fever, cough, and runny nose. His temperature is 38°C (100.4°F). Examination findings are consistent with a diagnosis of a common cold. The physician refers to a randomized, double-blind, placebo-controlled clinical trial that evaluated the effectiveness of a new drug for the treatment of the common cold. The mean time for resolution of symptoms for patients receiving the new drug was 6.4 days, compared with a mean time of 6.7 days for patients receiving the placebo (p=0.04). Which of the following is the most appropriate interpretation of these study results?",The findings are clinically and statistically significant,The findings are clinically insignificant but statistically significant,The findings are clinically significant but statistically insignificant,The findings are neither clinically nor statistically significant,一位5岁男孩因其母亲带他去看医生，原因是出现两天的低烧、咳嗽和流鼻涕。他的体温为38°C（100.4°F）。检查结果符合普通感冒的诊断。医生参考了一项随机、双盲、安慰剂对照的临床试验，该试验评估了一种新药治疗普通感冒的有效性。结果显示，接受新药治疗的患者症状缓解的平均时间为6.4天，而接受安慰剂的患者症状缓解的平均时间为6.7天（p=0.04）。以下哪项是对该研究结果的最恰当解释？,研究结果在临床上和统计学上均有显著意义,研究结果在临床上无显著意义，但在统计学上有显著意义,研究结果在临床上有显著意义，但在统计学上无显著意义,研究结果在临床上和统计学上均无显著意义,B
119,"A 33-year-old man undergoes a radical thyroidectomy for thyroid cancer. During the operation, moderate hemorrhaging requires ligation of several vessels in the left side of the neck. Postoperatively, serum studies show a calcium concentration of 7.5 mg/dL, albumin concentration of 4 g/dL, and parathyroid hormone concentration of 200 pg/mL. Damage to which of the following vessels caused the findings in this patient?",Branch of the costocervical trunk,Branch of the external carotid artery,Branch of the thyrocervical trunk,Tributary of the internal jugular vein,一位33岁男性因甲状腺癌接受了根治性甲状腺切除术。在手术过程中，由于中度出血，需要结扎颈部左侧的数条血管。术后血清检查显示钙浓度为7.5 mg/dL，白蛋白浓度为4 g/dL，甲状旁腺激素浓度为200 pg/mL。损伤下列哪条血管导致了该患者的上述表现？,分支来自肋颈干,分支来自颈外动脉,分支来自甲状腺颈干,属支为颈内静脉,C
180,"A 37-year-old woman comes to the physician because of a 1-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past 9 days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5°C (101.3°F). Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal, and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism?",Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,一位37岁女性因面部搏动性疼痛1天而就诊。她描述疼痛强度为10分中的7分。在过去9天内，她出现了鼻塞、脓性鼻分泌物、喉咙痛以及无痰咳嗽。她不吸烟。她的丈夫和孩子近期均未患病。她的体温为38.5°C（101.3°F）。检查显示鼻黏膜充血，左侧有脓性分泌物。左侧面颊部位触诊有压痛，左侧上颌窦无透光现象。鼓膜正常，咽喉无红肿。检查未发现颈部淋巴结肿大。肺部听诊清晰。以下哪种病原体是最有可能的致病因素？,Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
99,A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Physical examination shows areflexia. Which of the following drugs is the most likely cause of these adverse effects?,Doxorubicin,Fluorouracil,Methotrexate,Vincristine,一位64岁男性非霍奇金淋巴瘤患者因双手和双脚进行性麻木以及站立时腿部无力持续3周就诊。他在4周前接受了第三次化疗。体格检查显示无反射。以下哪种药物最有可能引起这些不良反应？,Doxorubicin,Fluorouracil,Methotrexate,Vincristine,D
172,A male stillborn is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn?,Congenital diaphragmatic hernia,Intralobar sequestration,Pulmonary hypoplasia,Situs inversus,一名30岁女性在妊娠32周时分娩出一名男性死胎。该次妊娠合并羊水过少。对死胎的检查显示其尿道口缺失。下列哪项额外发现最可能出现在该死胎中？,先天性膈疝,肺内型隔离肺,肺发育不全,内脏反位,C
91,"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis?",Eustachian tube dysfunction,Mucosal edema,Nasal polyps,Oral contraceptive use,一位19岁的亚裔女性大学生来到校医院健康中心就诊，原因是过去一周出现鼻塞，偶有清水样鼻涕，以及轻度喉咙痛。两天前，她开始感到发热，但未测量体温。既往病史无特殊，唯一使用的药物是口服避孕药。她无过敏史，也不吸烟。BMI为22 kg/m²。生命体征：体温38.1°C（100.6°F），脉搏88次/分钟，呼吸16次/分钟，血压116/74 mmHg。体格检查发现左侧上颌窦区有压痛，但无脓性分泌物；左侧鼓膜后有清亮液体，双侧扁桃体肿大，左侧上切牙叩击时有疼痛。左侧额窦无透光现象。心肺检查未发现异常。以下哪项是该患者鼻窦炎最可能的潜在发病机制？,咽鼓管功能障碍,黏膜水肿,鼻息肉,口服避孕药的使用,B
37,"A 46-year-old woman, gravida 1, para 1, comes to the office because of a 2-week history of black discharge from her right nipple. The patient had mammography and ultrasonography of the breasts 2 months ago for evaluation of increased glandularity, palpated in the upper outer quadrant of the right breast, noted at her most recent annual examination. The studies showed likely benign findings with recommended follow-up in 6 months. Medical history is otherwise unremarkable and she takes no medications. BMI is 30 kg/m2 . Vital signs are normal. Palpation of the right breast discloses glandularity in the upper outer quadrant but no other masses. There is scant, black discharge from the right nipple. Which of the following is the most appropriate next step in diagnosis?",Ductography,Excisional biopsy of glandular tissue,Repeat mammography,Repeat ultrasonography of the right breast,一位46岁女性，孕产史为1-0-0-1，因右乳头出现为期2周的黑色分泌物前来就诊。患者2个月前曾因最近年度体检中发现右乳外上象限腺体组织增加而接受了乳腺钼靶摄影和超声检查。检查结果显示可能为良性病变，建议6个月后复查。患者的其他病史无特殊，目前未服用任何药物。BMI为30 kg/m²，生命体征正常。对右乳进行触诊发现外上象限有腺体组织增生，但未触及其它肿块。右乳头可见少量黑色分泌物。以下哪项是最合适的下一步诊断措施？,乳腺导管造影,腺体组织切除活检,重复钼靶摄影,重复右乳超声检查,A
