173,"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$4,000","$6,000","$14,000","$15,000","格林是海鸥公司（一家按日历年计税年度的S类公司）的唯一股东。年初时，格林的股权基础为15,000美元。海鸥公司本年度报告的普通亏损为5,000美元，另加2,000美元的市政债券利息。海鸥公司在11月1日向格林分配了6,000美元现金。那么，年终时格林在海鸥公司的股权基础是多少？","4,000美元","6,000美元","14,000美元","15,000美元",B
262,An entity prepares its financial statements on the income tax basis. A description of how that basis differs from GAAP should be included in the,Notes to the financial statements.,Auditor’s engagement letter.,Management representation letter.,Introductory paragraph of the auditor’s report.,一个企业按照所得税基础编制其财务报表。关于该基础与公认会计准则（GAAP）之间的差异的说明，应当包括在以下哪一项中：,财务报表附注,审计师业务约定书,管理层声明书,审计报告的引言段,A
79,Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Current year’s depreciation expense was erroneously understated.,The estimated remaining useful lives of plant assets were revised upward.,Plant assets were retired during the current year.,以下哪项解释最有可能令审计师满意，当审计师询问管理层关于本年度对累计折旧账户进行重大借方调整的情况时？,以前年度的折旧费用被错误地低估了。,本年度的折旧费用被错误地低估了。,厂房资产的预计剩余使用寿命被上调了。,厂房资产在本年度被报废了。,D
191,Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$6000 loss.,$0,$4800 gain.,$6000 gain.,"截至12月31日，多德公司的可供出售债务证券的成本基础为24,000美元，公允价值为30,000美元。多德公司的所得税税率为20%。在12月31日的利润表中，多德公司应确认多少未实现收益或损失？","6,000美元损失。",0,"4,800美元收益。","6,000美元收益。",B
179,"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$35,000 ordinary loss.","$35,000 capital loss.","$50,000 ordinary loss.","$50,000 capital loss.","夏天是一名单身人士，三年前有20,000美元的营业净亏损。其中，根据美国税法第1244条规定，股票损失占了该亏损的四分之三。夏天在当年之后直到本年度之前均无应税所得。在本年度，夏天获得总收入80,000美元，并再次因持有符合税法第1244条规定的股票而发生50,000美元的损失。假设夏天可以将全部20,000美元的营业净亏损结转至本年度，那么夏天在本年度可以扣除的第1244条股票损失的金额和性质是什么？","35,000美元普通损失","35,000美元资本损失","50,000美元普通损失","50,000美元资本损失",C
265,A partner in a general partnership is usually not entitled to which of the following?,To participate in management.,To review accounting records.,To enter into a contract with a third party without the consent of the other partners.,To be liable only for personal negligence.,在普通合伙企业中，合伙人通常无权享有以下哪一项？,参与管理。,查阅会计记录。,未经其他合伙人同意，与第三方签订合同。,仅对个人过失承担责任。,D
130,"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",One year.,Two years.,Three years.,Four years.,一名个人在27个月前缴纳了税款，但没有为那一年申报纳税。现在该个人希望申请退还当时所缴纳的联邦所得税。该个人必须在缴纳这些税款后的以下哪个时间段内提交退税申请？,一年内。,两年内。,三年内。,四年内。,B
177,In assessing the tolerable rate of deviations of a test of controls that was performed using statistical sampling an auditor should consider that,Deviations from pertinent controls do not affect the risk of material misstatement in the accounting records.,Deviations from pertinent controls at a given rate ordinarily result in misstatements at a lower rate.,When the degree of assurance desired in a sample is high the auditor should allow for a high level of sampling risk.,Increasing the number of items selected for the test of controls usually increases the tolerable rate of deviations.,在评估采用统计抽样执行的控制测试的可容忍偏差率时，审计人员应考虑以下因素：,偏离相关控制的情况不会影响财务记录中重大错报的风险。,在既定比率下，偏离相关控制通常会导致较低比率的错报。,当对样本所期望的保证程度较高时，审计人员应接受较高的抽样风险水平。,增加为控制测试所选项目的数量通常会提高可容忍的偏差率。,B
94,If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the,Sales journal to the shipping documents.,Shipping documents to the cash receipts journal.,Cash receipts journal to the customer's purchase orders.,Customer's purchase orders to the sales journal.,如果审计师进行细节测试的目标是发现销售收入的高估，则审计师应从以下哪一项追踪交易：,销售日记账到发运单据,发运单据到现金收入日记账,现金收入日记账到客户的采购订单,客户的采购订单到销售日记账,A
3,Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,下列关于审计抽样风险的陈述中，哪一项是正确的（针对非发行证券的公司）？,非抽样风险产生于实质性测试仅限于样本时，其结论可能与如果审计师测试了总体中的所有项目所得出的结论不同。,非抽样风险可能源于审计师未能识别错报。,抽样风险来源于在特定风险中应用审计程序时的不确定性。,抽样风险包括选择了不适当的审计程序以实现特定目标的可能性。,B
