735,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,在各种光照条件下，以下哪种数码相机设置可用于保持色彩准确？,白平衡,光圈,ISO 感光度,快门速度,A
335,In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,在希腊神话中，宙斯父亲的名字是什么？,阿波罗,克洛诺斯,普罗米修斯,赫拉克勒斯,B
366,Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,以下哪个是“警察”的俚语称呼？,fuzz,shrinks,bean counters,aardvarks,A
733,Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,奶酪是以下哪道菜的必备原料？,寿司,薯条,帕尔马干酪小牛排,鸡肉派,C
623,How many ribs are there in the human body?,18,24,30,42,人体有多少根肋骨？,18,24,30,42,B
171,What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,什么是沙丁鱼？,一种雄性沙丁鱼和雌性黑线鳕的杂交后代,一种像石英一样的晶体，从矿脉中突出来,一种属于茄科的植物,一种葡萄柚,D
482,"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,四年级科学课上的学生们正在学习改变地球表面的过程。以下哪一项是逐渐改变地球表面的典型例子，它通过将岩石、土壤和其他物质从原来的位置带走，并将它们沉积到其他地点来改变地球表面？,火,雷电,水,阳光,C
339,Which of these is not a spice?,dill,aniseed,cucumber,cayenne,以下哪一项不是香料？,莳萝,茴香籽,黄瓜,辣椒粉,C
745,Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,以下哪一种语言不是联合国的官方语言？,日语,英语,俄语,西班牙语,A
520,Which of these vitamins was the first to be named?,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,以下这些维生素中，哪一种是第一个被命名的？,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A
