13,"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,在串联电路中，如果一个灯泡中的电流是 2 A，那么紧挨着它的下一个灯泡中的电流是,一半，1 A,2 A,取决于哪个灯泡更靠近电池,没有足够的信息可以判断,B
106,The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,电场和磁场的相互感应可以产生,光,能量,两者都是,两者都不是,A
179,The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,作用在质量为100千克的箱子上，将它提升2米并用时4秒所做的功是,200 J,500 J,800 J,2000 J,D
184,"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,随着更多的灯泡连接到一个串联电路中，电源中的电流会,增加,减少,保持不变,以上都不是,B
147,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,当一容器20°C的水与28°C的水混合时，以下哪个温度最有可能出现？,19°C,22°C,30°C,高于30°C,B
49,The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,纵波中的振动方向是,沿着并平行于波的方向,垂直于波的方向,以上两者都是,以上两者都不是,A
162,The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,声音中的密部和疏部通常以什么方向传播,同一方向,相反方向,彼此成直角,以上都不是,A
118,"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,两个都会增强电磁铁磁场强度的因素是,增大电流和减少线圈匝数,增大线圈直径和增加线圈匝数,增大电流和使用铁等强铁磁性材料,使用空气芯而不是铁芯，并增大线圈直径,C
98,The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,最高潮的海洋潮汐发生在地球和月球,与太阳成一条直线,与太阳成直角,与太阳成任何角度,在春季成一条直线时,A
43,The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,声音的速度在哪种情况下会略微更大一些：,冷天,热天,温度稳定的日子,以上都不是,B
