42,The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation?,DNA and mRNA,Nuclei and secretory vesicles,Golgi apparatus and endoplasmic reticulum,Lysosomes and endosomes,以下各组物质被一起置于溶液中。通过低速离心哪两组可以被分离？,DNA 和 mRNA,细胞核和分泌囊泡,高尔基体和内质网,溶酶体和内体,B
57,"Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes",microtubules in the axon to undergo reversible dissociation,microtubules in the axon to undergo irreversible dissociation,microfilaments in the microspike to undergo reversible depolymerization,microfilaments in the microspike to undergo irreversible depolymerization,神经生长锥位于轴突的顶端，是发育中神经元开始生长出神经突起的部位。生长锥上的微棘通过延伸和回缩推动生长锥向前移动。在此发育阶段，若神经元暴露于细胞松弛素B（cytochalasin B）中，则会引起：,轴突中的微管发生可逆性解离,轴突中的微管发生不可逆性解离,微棘中的微丝发生可逆性去聚合,微棘中的微丝发生不可逆性去聚合,C
144,Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem?,"Fibers, phloem parenchyma, companion cell, sieve tube","Phloem parenchyma, fibers, bundle sheath, tracheids","Companion cells, phloem parenchyma, fibers, sieve tube","Bundle sheath, phloem parenchyma, companion cell, sieve tube",以下哪一项是蔗糖从叶肉细胞的光合作用部位进入韧皮部的共质体运输途径？,纤维，韧皮部薄壁细胞，伴胞，筛管,韧皮部薄壁细胞，纤维，维管束鞘，管胞,伴胞，韧皮部薄壁细胞，纤维，筛管,维管束鞘，韧皮部薄壁细胞，伴胞，筛管,D
12,Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations?,Plasma membrane,Lysosome,Cytosol,Chloroplast,一种新合成蛋白质的靶向运输最有可能需要两种不同的信号肽，其靶向目标是以下哪一个？,细胞膜,溶酶体,细胞质,叶绿体,D
20,The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients?,Tropical rain forest,Tundra,Taiga,Desert,下列哪种生物群系的土壤具有最高的养分淋失和循环速率？,热带雨林,苔原,针叶林,沙漠,A
130,Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT,cell-surface receptors,adhesion plaques,endosome formation,receptor-mediated endocytosis,细胞对胆固醇的摄取是通过低密度脂蛋白-胆固醇复合物的内化作用完成的。胆固醇的摄取涉及以下所有过程，除了,细胞表面受体,黏着斑,内体形成,受体介导的内吞作用,B
24,The cell type comprising the pith tissue centered within a dicot stem is the,parenchyma,sclerenchyma,vascular cambium,vascular bundle,构成双子叶植物茎中心髓组织的细胞类型是,薄壁组织（parenchyma）,厚壁组织（sclerenchyma）,维管形成层（vascular cambium）,维管束（vascular bundle）,A
10,"When an influenza virus enters a cell, it immediately starts to do which of the following?",Incorporate viral DNA into the host cell’s chromosome,Destroy the host cell’s transcriptional machinery,Replicate its genetic material and synthesize viral proteins,Use a viral copy of reverse transcriptase to manufacture viral DNA,当流感病毒进入细胞后，它会立即开始进行以下哪项活动？,将病毒DNA整合到宿主细胞的染色体中,破坏宿主细胞的转录机制,复制其遗传物质并合成病毒蛋白质,使用病毒携带的逆转录酶复制来制造病毒DNA,C
66,Which of the following statements concerning the Golgi apparatus of a eukaryote is correct?,It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum.,It is typically associated with small secretory vesicles located near its cis face.,Its composite flattened cisternae are continuous with one another.,Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen.,下列关于真核生物高尔基体的叙述，哪一项是正确的？,它在细胞质中呈定向排列，使其顺面最靠近内质网。,它通常与位于其顺面附近的小分泌囊泡相关联。,其复合的扁平囊彼此相互连通。,某些分泌蛋白的糖基化发生在它们进入高尔基体腔之前。,A
17,Which of the following is a benefit that mycorrhizal fungi confer to many plants?,They protect plant roots from desiccation in extremely dry habitats.,"They fix nitrogen, which is particularly important for plants in nitrogen-limited habitats.","They provide access to phosphorus, an essential element that is limited in many kinds of soils.",They provide carbon to plants in exchange for fixed nitrogen.,以下哪项是菌根真菌赋予许多植物的一个益处？,它们保护植物根部在极端干燥的环境中免受脱水。,它们固定氮元素，这在氮元素受限的环境中对植物尤其重要。,它们为植物提供磷元素，这是一种在许多类型土壤中都有限的必需元素。,它们向植物提供碳元素以换取固定的氮元素。,C
