205,Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,以下哪项关于规模经济的说法是不正确的？,规模经济与产出生产的增加相关。,规模经济与平均总成本（ATC）曲线的上升或增加部分相关。,规模经济与平均总成本（ATC）曲线的下降或减少部分相关。,规模经济导致单位平均成本下降。,B
214,A demand curve slopes downward for an individual as the result of,diminishing marginal utility,diminishing marginal returns,the Fisher effect,diminishing returns to scale,个人的需求曲线向下倾斜是由于,边际效用递减,边际产量递减,费雪效应,规模报酬递减,A
153,Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,下列关于垄断竞争的陈述哪一项是正确的？,企业获得长期经济利润。,P = MR = MC = ATC。,企业花费资金来差异化和广告宣传其产品。,从长期来看，市场具有配置效率。,C
191,"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,当一种商品的生产或消费产生正外部性时，这被视为市场失灵，因为在市场数量下，,边际社会收益超过边际社会成本。,边际社会成本超过边际社会收益。,社会生产了过多的该商品。,消费该商品的私人收益超过社会效益。,A
123,The law of increasing costs,does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,递增成本定律,不适用于枪支与黄油。,是两种产品生产之间资源无法完全适应的结果。,意味着当生产某种商品的成本上升时，其价格也将上升。,导致生产可能性边界呈直线形状。,B
34,Which of the following is not a characteristic of oligopoly?,P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,以下哪项不是寡头垄断的特征？,P = MC。,价格制定者。,强大的进入壁垒。,厂商数量少。,A
157,The downward-sloping demand curve is partially explained by which of the following?,Substitution effects and income effects,The law of increasing marginal costs,The principle of comparative advantage,The law of diminishing marginal returns to production,向下倾斜的需求曲线在某种程度上可以用以下哪一项来解释？,替代效应和收入效应,边际成本递增规律,比较优势原理,生产中边际收益递减规律,A
56,Which of these situations is not an example of price discrimination?,"Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",以下哪种情况不是价格歧视的例子？,布伦特上夜班，所以他选择在早上7点而不是下午7点买面包。,鲍勃和南希各自收到一张“减1美元”优惠券，但鲍勃使用了，而南希没有使用。,凯蒂一次买12瓶可乐花了3美元，而乔什每次只买一瓶花1美元。,威尔玛喜欢以较低的下午场票价去看电影，而罗丝玛丽则宁愿多花钱看晚场。,A
32,"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,当一种商品的生产导致出现负外部性时，要实现社会最优的产出数量，可以通过以下方式：,自由市场经济,对可生产数量进行限制,政府购买该商品,设定可生产数量的下限,B
24,A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,垄断不如完全竞争有效率，因为,垄断生产更多的产出并以更高的价格出售,垄断生产较少的产出并以更高的价格出售,垄断在短期内可以获利，但长期不能,完全竞争者在短期内收支平衡，而垄断则不能,B
