212,"Descartes says that, for all he knows, he may be _____.",dreaming,a god,infallible,perfect,笛卡尔说，就他所知，他可能正在_____。,dreaming,a god,infallible,perfect,A
59,Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,休谟将美德定义为：,一种倾向于最大化幸福。,一种倾向于追求正义。,任何一种心理行为或品质，它能使旁观者产生赞许的情感。,任何一种心理行为或品质，它能为所有人带来最好的结果。,C
140,When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,Any risk of invasion of privacy,All of the above.,在研究项目中使用视觉方法时，除了法律指南外，还应考虑以下哪些因素？,什么构成公共空间,保护个人免受潜在伤害,任何侵犯隐私的风险,以上所有选项,D
64,"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,沃尔夫声称，最终必须从以下角度来评估规范性问题：,道德的观点。,美德的观点。,个人完善的观点。,一种不依附于任何良好有序价值体系承诺的视角。,D
257,The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,高蒂尔所描述的面临基础危机的道德本质上涉及：,开明的利己主义。,纯粹的利他主义。,合理的约束。,表面义务。,C
137,Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,笛卡尔宣称他是一_____。,一个身体,一个梦,一个思考的事物,一个不可能存在的事物,C
182,The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,圣经中关于灵魂的叙述与_____相矛盾。,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C
138,Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,阿奎那认为，一切事物的第一个有效原因是_____。,the universe（宇宙）,God（上帝）,nature（自然）,an infinite series（无限序列）,B
88,Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,are carried out in a manner that is not virtuous.,none of the above.,努斯鲍姆认为，我们关于同性恋的现代争论是：,与希腊世界关于性行为的争论是同一场争论的延续。,是无休止的，因为同性恋是否不道德并没有客观答案。,是以一种不道德的方式进行的。,以上都不是。,D
170,Nussbaum claims that recent anthropological work has shown that fear is:,partially learned and culturally variant.,universally experienced in roughly the same way.,not present in certain societies.,none of the above.,努斯鲍姆声称，近期的人类学研究显示恐惧是：,部分习得的，并因文化而异。,在全球范围内大致以相同方式体验。,在某些社会中并不存在。,以上都不是。,A
