3,"When anatomically modern humans first arrived in the Middle East, who did they encounter?","Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago",All of the above,当解剖学意义上的现代人类首次到达中东时，他们遇到了谁？,尼安德特人，欧洲和亚洲史前人类的进化后代,直立人，欧洲和亚洲史前人类的进化后代,智人，他们在亚洲独立进化，并在距今20万年前到达那里,以上所有选项,A
2,The greatest Egyptian pyramids at Giza were built:,"as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.","by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.",in the construction frenzy of the 6th dynasty.,all of the above.,吉萨最宏伟的埃及金字塔是：,作为法老胡夫、胡夫的儿子哈夫拉和胡夫的孙子孟卡拉的陵墓而建造的。,由奴隶在死亡威胁下被迫建造的，如《旧约·出埃及记》中所描述的那样。,在第六王朝的建筑狂热时期建造的。,以上所有答案都正确。,A
239,The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________.,Wallace Trench,Sahul Passage,Beringia Abyss,Bering Strait,新几内亚/澳大利亚与爪哇/婆罗洲之间的海底裂谷被称为__________。,华莱士海沟,沙湖通道,白令海深渊,白令海峡,A
145,The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures.,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,湖景（Lake Forest）古风文化依赖于____________资源；而滨海古风文化则猎捕____________生物。,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B
51,What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both relied heavily on agriculture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,美索不达米亚的哈苏纳和萨马拉遗址有什么共同之处？,Both relied heavily on agriculture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,A
177,About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______:,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,大约260万到190万年前，地球变得更为_____，并进入了______：,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A
60,The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,drought.,civil war.,earthquakes.,乌鲁克城以及玛雅和莫切文化的共同遭遇是都受到了以下因素的不利影响：,入侵。,干旱。,内战。,地震。,B
236,Australian and America megafauna were probably wiped out by:,humans.,environmental changes.,both humans and environmental changes.,humans who carried diseases over the land bridge.,澳大利亚和美洲的巨型动物群可能是因为以下原因而灭绝的：,人类。,环境变化。,人类和环境变化两者。,通过陆桥携带疾病的移民人类。,C
283,Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what?,the height and size of its monumental architecture,the amount and frequency of violence,the degree of urban planning,the amount of surplus wheat that was produced for storage,印度河流域文明在哪一方面与其他早期文明相比是无与伦比的？,它的纪念性建筑的高度和规模,暴力事件的数量和频率,城市规划的程度,为储存而生产的剩余小麦数量,C
130,Lewis Henry Morgan conceived of progress in human culture according to the stages of:,"Savagery, Barbarism, and Civilization.","Savagery, Civilization, and Collapse.","Barbarism, Primitivism, and Civilization.","Stone Age, Bronze Age, and Iron Age.",刘易斯·亨利·摩根根据以下阶段构想了人类文化的发展：,蒙昧、野蛮和文明。,蒙昧、文明和崩溃。,野蛮、原始主义和文明。,石器时代、青铜时代和铁器时代。,A
