124,"What dietary component has been shown to improve hypertension in humans?
",potassium,sodium,polyunsaturated fatty acids,cholesterol,哪种饮食成分已被证明可以改善人类的高血压？,钾,钠,多不饱和脂肪酸,胆固醇,A
136,"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,关于膳食纤维的哪项说法最正确？,其发酵的最终产物主要是苹果酸、琥珀酸和丙酸,体外发酵研究显示，可溶性和不可溶性形式在24小时内完全发酵,纤维来源，如半纤维素、果胶和菊粉，可迅速发酵生成短链脂肪酸，这些脂肪酸对结肠具有营养作用,粪便膨胀主要通过不可溶性纤维（如纤维素）的作用实现,C
133,"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",A difference in perception of risk,Higher prices of meat,Farmers or food producers not trusting the government,Scientists investigating alternatives for meat,“疯牛病”对食物选择产生了最大的影响，这是由于以下哪个原因？,对风险的认知差异,肉类价格的上涨,农民或食品生产商对政府缺乏信任,科学家在研究肉类的替代品,A
88,"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,身体根据营养水平（营养不足或营养过剩）的变化来调节产热，以使能量失衡最小化的过程被称为：,基础代谢率,食物的热效应,自适应生热,热平衡,C
26,"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,哪种维生素是合成血液凝固蛋白所必需的？,维生素A,维生素D,维生素E,维生素K,D
250,"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,以下哪种营养素的缺乏会导致贫血？,Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B
29,"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,什么是粮食安全？,它涉及防止恐怖分子毒害粮食供应的努力。,它关乎确保每个人都能获得粮食。,其构成要素包括可获得性、利用、稳定性和可及性。,粮食安全主要关注消除微量营养素缺乏症。,C
107,"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Dieting during adolescence,Parental anxiety,以下哪个因素不被视为饮食失调的风险因素,完美主义倾向,女性性别,青春期期间节食,父母焦虑,D
47,"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,70%-75 %,10%-15%,30%-35%,小肠乳糖酶缺乏会导致乳糖消化不良，进而可能引发乳糖不耐受，即出现临床症状。婴儿和儿童通常乳糖酶水平足够，不会出现临床症状。总体而言，成年人可分为乳糖酶持续表达者和非持续表达者。那么，全球范围内乳糖酶非持续表达者的大致比例是多少？,45%-50%,70%-75 %,10%-15%,30%-35%,B
168,"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,The MUST tool,Serum albumin concentration,Demi-span,以下哪种方法被推荐用于在入院时筛查营养不良？,7天饮食记录,MUST工具,血清白蛋白浓度,半臂距,B
