已知 $2^a = 5$ 且 $\log_8 3 = b$，则 $4^{a - 3b}$ 可表示为 $\frac{m}{n}$，其中 $m$ 和 $n$ 是互素的正整数。求 $m + n$。,25,34,12,40,B
"在三角形 $ABC$ 中，角 $A$、$B$、$C$ 所对的边分别为 $a$、$b$、$c$。已知 $a \sin B = \sqrt{3}\, b \cos A$，$c - 2b = 1$，$a = \sqrt{7}$。求 $c$ 的值。",3,1,2,4,A
已知事件 $ A $ 和 $ B $ 相互独立，事件 $ A $ 发生的概率为 $ P(A) = \frac{1}{2} $，事件 $ B $ 发生的概率为 $ P(B) = \frac{1}{3} $。事件 $ A \cap B $ 发生的概率 $ P(A \cap B) $ 可表示为分数 $ \frac{m}{n} $，其中 $ m $ 和 $ n $ 是互为质数的正整数。求 $ m + n $。,3,7,5,9,B
某商店为了吸引顾客，准备了两个奖品。凡进店购物的顾客均可参加一次抽奖活动。一旦两个奖品都被送出，抽奖活动即结束。抽奖规则如下：在一个不透明的盒子中有若干个大小和质量完全相同的球，采用有放回的方式抽取。抽到红球表示“未中奖”，抽到白球表示“中奖”。初始时，盒子中有2个白球和3个红球。每位参与的顾客从盒子中随机抽取1个球。若顾客未中奖，则将球放回盒子，该顾客的抽奖结束；下一位顾客开始抽取。若顾客中奖，则将球放回盒子，并向盒子中额外添加1个红球，然后该顾客继续抽取。若第二次抽球未中奖，则将球放回盒子，该顾客共获得一个奖品，下一位顾客开始抽取。若第二次抽球再次中奖，则该顾客共获得两个奖品，整个抽奖活动结束。已知此项活动非常受欢迎，会一直有顾客参与抽奖，直到两个奖品全部被送出。求第二位顾客和第三位顾客各自恰好获得一个奖品的概率，该概率可以表示为 $\frac{m}{n}$ 的形式，其中 $m$ 和 $n$ 为互质的正整数。求 $m + n$。,72,79,81,65,B
在平面直角坐标系中，设直线 $ l_1\colon x - y + 6 = 0 $ 与 $ x $ 轴交于点 $ A $，与 $ y $ 轴交于点 $ B $，与圆 $ (x+1)^2 + (y-3)^2 = r^2 $ 相交于点 $ C $ 和 $ D $。若 $ |AB| = 3|CD| $，求 $ r $。,4,3,1,2,D
"已知点 \( (3a, 0) \)（其中 \( a > 0 \)）是函数 \( y = 2\tan\left(x - \frac{\pi}{3}\right) \) 图像的一个对称中心。\( a \) 的最小值可表示为 \( \frac{\pi}{n} \)，其中 \( n \) 为整数。求 \( n \)。",6,12,9,3,C
一个盒子中装有5个相同的球，分别标有数字1到5。每次从盒子中取出一个球，记录数字后放回，共取三次。设X为这三次抽取中至少出现一次的不同标签的个数。期望值E(X)可以表示为一个分数形式$\frac{m}{n}$，其中m和n是互质的正整数。求m + n。,92,72,82,86,D
已知 \( (1 - 2x)^4 = a_0 - 3a_1 x + 4a_2 x^2 - 8a_3 x^3 + 16a_4 x^4 \)，求 \( a_0 \) 的值。,2,-1,1,0,C
在某些条件下，人工智能大语言模型训练 $ N $ 单位数据所需的时间为 $ T = k\log_2 N $（单位：小时），其中 $ k $ 为常数。在这些条件下，已知当训练数据量 $ N $ 从 $ 10^6 $ 单位增加到 $ 1.024 \times 10^9 $ 单位时，训练时间增加了 20 小时；那么当训练数据量 $ N $ 从 $ 1.024 \times 10^9 $ 单位增加到 $ 8.192 \times 10^9 $ 单位时，训练时间增加了多少小时？,10,6,4,8,B
"设全集为 $ U = \{x \mid x \text{ 是小于 } 9 \text{ 的正整数}\} $，且 $ A = \{1,\,3,\,5\} $。则 $ C_U A $（集合 $ A $ 在 $ U $ 中的补集）的元素个数是？",4,2,3,5,D
