0,在农业生产中被当作极其重要的劳动对象发挥作用，最主要的不可替代的基本生产资料是,土地
1,在孵化室温度为24～26°C的条件下，立体孵化器孵化鸡蛋的最适温度为,37.8°C
2,农业税的计税标准，按（）来进行,常年产量
3,使用年限长，可以多次参加生产过程而不改变原有实物形态的资产属于,固定资产
7,某农户种植小麦，总产量5000公斤，总成本5000元，副产品成本1000元，则小麦主产品成本每公斤为,0.80元
8,细毛羊的毛被全部由哪种毛组成,无髓毛
9,只有在一个（）的市场条件下，生产要素的价格才能充分反映要素的稀缺程度，产品价格才能真正体现供求关系,完全竞争
10,畜禽采食生豆饼后出现拉稀，影响蛋白质的利用，其重要原因是生豆饼中含有,抗胰蛋白酶
11,某周的日均温分别为9°C、9°C、11°C、12°C、13°C、15°C、16°C，则对喜温作物(生物学零度为10°C)来说，这周的活动的积温为,67°C
13,稻草→牛→蚯蚓→鸡→猪→鱼是一条典型的,混合食物链
15,一般作物需水高峰期在,中期
17,农产品规格差价属于,质量差价
22,对遗传起决定作用的是,去氧核糖核酸
23,样方中种群个体分散度(S2)大于平均数(m)，这种分布格局称为,成群型
26,综观世界各国农业发展的历史与现实，农业与国民经济之间的关系大致可分为几个阶段,2个
29,奶牛饲养标准中规定，日粮粗纤维含量最低不能低于,13%
30,动物的粪尿和垫料通过堆肥使其腐熟，其产生的（）可杀死细菌和寄生虫卵，并能提供优质的有机肥料,沼气
33,种兔繁殖力最强的年龄为,1—2岁
34,相邻营养级之间的能量转化效率大约是,1/10
36,猪妊娠期平均为,114天
37,生产上鱼类生长的警戒浓度一般是指水中溶解氧浓度为,2mg/L
38,就一般情况讲，我国目前农业集约经营类型主要是哪一种集约,劳动
41,从系统的开放性上看，农业生态系统属于什么系统,开放性
43,奶牛日粮结构中，精料所占比例不宜超过,60%
45,乳牛干乳期一般为,60天
46,大量用幼嫩的禾本科牧草饲喂牛羊，易引起（）中毒,氢氰酸
47,酿热温床的热源是,微生物分解酿热材料
48,瘦肉型生长肥育猪宜采用的肥育方法是,前敞后限肥育法
51,奶牛的产奶量达到高峰期的胎次是,4—7胎
52,由于环境条件中的不适因素所造成的暂停发芽、生长的现象叫,自发休眠
53,根据小麦的温光反应特性，小麦属于,低温长日作物
54,生长肥育兔日粮中粗纤维的适宜含量为,8%～10%
55,植物中含的麦角固醇经紫外线照射后可转化成,VD2
57,根据对温度条件的适应性不同，水稻可分为,籼稻和粳稻
58,灌水定额是指单位土地面积上的,一次灌水量
