A、Bがn次の行列である場合、$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ の値は？,$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B
関数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$ について、次のうち正しいものはどれか ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D
次の各組の関数の中で、( ) が同じである。,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A
微分方程式 \(y'' + 2y' + 2y = e^{-x} \sin x\) の特殊解の形式は以下のうちどれですか？,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D
Aがn次正方行列であり、かつ$|A| \neq 0$である場合、（）。,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D
行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ の値は ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B
関数 \( f(x) = \frac{x - x^3}{\sin \pi x} \) の除去可能な不連続点の数は（）,2,無限多数,1,3,D
$A$、$B$ を確率事象とし、$P(A)=P(B)=\frac{3}{4}$ である場合、$P(A-B)=\frac{1}{4}$ が成立する十分条件は次のうちどれか。,$A=B$,$A B=\varnothing$,$A$、$B$ は互いに独立,$A \bigcup B=\Omega$,D
$A$、$B$ を $n$ 次の非ゼロ行列とし、$AB=0$ である。$A$ と $B$ のランクは,一つは $n$ より小さく、もう一つは $n$ に等しい,両方とも $n$ より小さい,両方とも $n$ に等しい,少なくとも一つはゼロに等しい,B
具有特解 \(y_1=e^{-x}\)，\(y_2=2xe^{-x}\)，\(y_3=3e^x\) 的三阶常系数齐次线性方程是 () 。,\(y'''-2y''-y'+2y=0\),\(y'''+y''-y'-y=0\),\(y'''-y''-y'+y=0\),\(y'''-6y''+11y'-6y=0\),B
"$n$ 次元ベクトル群 ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m (m<n)$ が線形独立である場合、$n$ 次元列ベクトル群 ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ が線形独立であるための必要十分条件は以下のどれか。","ベクトル群 ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ がベクトル群 ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ によって線形表現可能である。","ベクトル群 ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ とベクトル群 ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ が等価である。","行列 $A=({\alpha}_1, \cdots, {\alpha}_m)$ と行列 $B=({\beta}_1, \cdots, {\beta}_m)$ が等価である。","ベクトル群 ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ がベクトル群 ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ によって線形表現可能である。",C
硬貨を2回投げるという独立した試行を行い、以下のイベントを導入します: $A_1={1回目に表が出る}、A_2={2回目に表が出る}、A_3={表と裏が1回ずつ出る}、A_4={2回とも表が出る}。次のうち、どのイベントが,$A_1、A_2、A_3$ が互いに独立,$A_1、A_2、A_3$ が二つずつ独立,$A_2、A_3、A_4$ が二つずつ独立,$A_2、A_3、A_4$ が互いに独立,B
"関数 \( f(x, y) = \left\{ \begin{array}{lc} 0, & xy = 0, \\ x \sin \frac{1}{x} + y \sin \frac{1}{x}, & xy \neq 0, \end{array} \right. \) の極限 \( \lim_{\substack{x \to 0 \\ y \to 0}} f(x, y) \) は？",等于 1,等于 0,等于 2,不存在,B
関数 $f(x)=x \sin x$.,$(-\infty，+\infty)$ の範囲で有界,$x \rightarrow \infty$ のとき極限が存在する,$x \rightarrow \infty$ のとき無限大になる,$(-\infty，+\infty)$ の範囲で無界,D
微分方程式 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ の一般解（$C$ は任意の定数）は以下のうちどれですか？,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D
"もし $f(x)$ が開区間 $(a, b)$ で微分可能であり、$x_1, x_2$ が区間 $(a, b)$ 内の任意の二点である場合、以下の式の少なくとも一つが成立する点 $\xi$ が少なくとも一つ存在します。",$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D
関数 $f(x)=x \tan x e^{\sin x}$ について、$f(x)$ は,周期函数,無界函数,偶函数,単調函数,B
関数 $f(x)$ が $x=0$ で連続であり、かつ $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$ であるとき、次のうち正しいものはどれか。,$f(0)=0$ 且つ $f_{+}^{\prime}(0)$ が存在する,$f(0)=1$ 且つ $f_{+}^{\prime}(0)$ が存在する,$f(0)=0$ 且つ $f_{-}^{\prime}(0)$ が存在する,$f(0)=1$ 且つ $f_{-}^{\prime}(0)$ が存在する,A
既知の関数 $f(x)=\ln |x-1|$ について、次のうち正しいのはどれか。,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A
"関数 $f(x, y)$ が点 $(0,0)$ のある近傍で連続であり、かつ $\lim _{(x, y) \rightarrow(0,0)} \frac{f(x, y)-xy}{\left(x^2+y^2\right)^2}=1$ である場合、以下の選択肢のうち正しいものはどれか。","点 $(0,0)$ は $f(x, y)$ の極小値点である","点 $(0,0)$ は $f(x, y)$ の極大値点である","与えられた条件からは $(0,0)$ が $f(x, y)$ の極値点であるかどうか判断できない","点 $(0,0)$ は $f(x, y)$ の極値点ではない",D
関数 $f(x)$ が点 $x=a$ のある近傍で定義されている場合、$f(x)$ が $x=a$ で微分可能であるための十分条件は,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A
関数 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ のとき、$f(-x)=___ $ はどれですか。,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B
$f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$ であるとき、$f(x)$ の極値の数は,1,4,3,2,D
既知 $A， B， C$ はランダムイベントで、$A$ と $B$ は互いに独立であり、$P(C)=1$ である。以下のイベントの中で互いに独立ではないものはどれか ( ),$A， B， AC$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A
次の広義積分の中で収束するものはどれですか ( )。,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D
もし $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$ であれば、 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D
もし $f(x)$ が点 $x_0$ で微分可能であれば、$|f(x)|$ は点 $x_0$ で ( ).,不連続,一定不可导,連続だが必ずしも微分可能ではない,必ず微分可能,C
$I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$、$I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ の場合、,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A
$x \rightarrow 0$ のとき、$\arctan x-(ax+bx^3)$ が $x(1-\cos x)$ より高次の無限小であるためには、次のうちどれが成り立つか？,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B
AとBをn次正方行列とし、PとQをn次可逆行列とすると、次の命題の中で正しくないものは( )。,B=PAの場合、Aの行ベクトル群とBの行ベクトル群は等価である,B=AQの場合、Aの列ベクトル群とBの列ベクトル群は等価である,B=PAQの場合、Aの行（列）ベクトル群とBの行（列）ベクトル群は等価である,Aの行（列）ベクトル群とBの行（列）ベクトル群が等価である場合、AとBは等価である,C
$\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$ のとき、$a$ の値は？,3,-1,2,1,B
Aをn次正方行列とし、|A|=0の場合、( )。,Aの少なくとも一行は全ての要素がゼロである,Aの任意の行は他の行の線形組み合わせである,Aの2行（列）の対応する要素が比例している,Aには必ず他の行の線形組み合わせとなる行が存在する,D
関数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$ について、,$x=0$ は $f(x)$ の第二類間断点で、$x=1$ は $f(x)$ の第一類間断点です。,$x=0$ は $f(x)$ の第一類間断点で、$x=1$ は $f(x)$ の第二類間断点です。,$x=0$ と $x=1$ はどちらも $f(x)$ の第二類間断点です。,$x=0$ と $x=1$ はどちらも $f(x)$ の第一類間断点です。,A
10台の洗濯機の中に3台の二等品と7台の一等品があります。すでに1台が売れており、残りの9台から無作為に2台を選んだところ、両方とも一等品でした。最初に売れた1台が二等品である確率は？,$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A
$f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$ とする。$\lim _{x \rightarrow x_0} u(x)$ と $\lim _{x \rightarrow x_0} v(x)$ の両方が存在しないとする。次の判断で正しいものは ( ).,もし $\lim _{x \rightarrow x_0} f(x)$ が存在するならば、$\lim _{x \rightarrow x_0} g(x)$ は存在しない。,もし $\lim _{x \rightarrow x_0} f(x)$ が存在しないならば、$\lim _{x \rightarrow x_0} g(x)$ は存在しない。,もし $\lim _{x \rightarrow x_0} f(x)$ が存在しないならば、$\lim _{x \rightarrow x_0} g(x)$ は存在する。,もし $\lim _{x \rightarrow x_0} f(x)$ が存在するならば、$\lim _{x \rightarrow x_0} g(x)$ は存在する。,A
AとBがn次の行列である場合、以下の結論のうち正しいものはどれですか ( ),A+Bが可逆ならば、A-Bも可逆である,AとBが可逆ならば、A+Bも可逆である,AとBが可逆ならば、ABも可逆である,A+Bが可逆ならば、AとBも可逆である,C
"確率変数 $X$ が正規分布 $N\left(\mu, \sigma^2\right)$ に従い、$\sigma>0$ の場合、$\sigma$ が大きくなるにつれて、確率 $P\{|X-\mu|<1\}$ は",減少する,増加する,増減不定,変わらない,A
"定数係数の線形同次方程式の特殊解が根 $r_{1,2}=-1, r_{3,4}= \pm \mathrm{i}$ を持つ場合、この方程式の一般解は次のうちどれですか？",$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D
"$(X, Y)$ が二次元正規分布に従う場合、ランダム変数 $\xi=X+Y$ と $\eta=X-Y$ が無相関であるための必要十分条件は以下のどれですか？",$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C
"区間 $[0, 8]$ で関数 $f(x)=\sqrt[3]{8x-x^2}$ に対してロルの定理が（）。",成立し、かつ $f^{\prime}(2)=0$,成立し、かつ $f^{\prime}(8)=0$,成立しない,成立し、かつ $f^{\prime}(4)=0$,D
関数 \(f(x) = x \sin \frac{1}{x}\) は点 \(x=0\) で ()。,定義されていないが極限は存在する,定義されていないし極限も存在しない,定義されていて極限も存在する,定義されているが極限は存在しない,A
Aをn次正方行列とし、$r(A)=r<n$ である場合、Aのn個の列ベクトルについて（）。,任意のr個の列ベクトルが最大無関係グループを形成する,任意の1つの列ベクトルは他のr個の列ベクトルによって線形表現可能である,任意のr個の列ベクトルが線形独立である,r個の列ベクトルが線形独立である必要がある,D
$y=y(x)$ が $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ によって定義される場合、$t=-1$ での曲線 $y=y(x)$ の曲率半径 R と曲率円の位置は以下のどれか。,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B
