中華人民共和国人民警察法に関する次の記述のうち、正しいものはどれか。,手続き法に属する,中国の法律体系における行政法に属する,「監獄法」の上位法である,「公務員法」と比較して一般法にあたる,B
我が国では、司法権は専門の機関によってのみ法に従って行使される。これらの機関には以下が含まれる：,公安機関、検察庁,安全機関、裁判所、検察庁,裁判所、検察庁,公安機関、裁判所,C
労働および社会保険法を独立した法律部門として扱う理由について、以下のうち正しくないものを選べ,他の法律部門とは異なる特定の調整方法を有していること,この区分けが法律部門区分原則における目的適合性原則に合致していること,他の法律部門とは異なる特定の調整対象を有していること,この区分けが法律部門区分原則における相对的安定性原則に合致していること,A
法系に関する次の記述のうち、正しいものはどれか,法律移植は法系形成和发展の重要な途である,法系は法律が依存する経済的基礎を区分の基準としている,イギリスのウェールズおよびカナダのケベック州の法律は大陸法系に属する,現在、二大法系間の違いは次第に縮小しており、各国の法律を法系で分類することは意義を失っている,A
次の我国の現行法規の条項の中で、どの項目が法律原則に属していないかを選べ。,手形取引は法律、行政法規を遵守し、社会的公共利益を害してはならない,党は憲法および法律の範囲内で活動しなければならない,承認された上場会社の株式は、関係する法律、行政法規に基づき上場取引を行う,会社は従業員の合法的な権益を保護し、労働保護を強化し、安全な生産を実施しなければならない,C
民法法系の発展は、,ローマ法を基礎としている,判例法を基礎としている,普通法を基礎としている,衡平法を基礎としている,A
大陸法系に関する記述として誤っているものはどれか。,大陸法系の裁判官は通常、帰納法を用いる。つまり、法典に記載された高度に抽象的な法律原理を具体化し、それを案件に適用する。,大陸法系の基本的構造は、公法と私法の分類を基盤として築かれている。伝統的に公法とは憲法、行政法、刑法および訴訟法を指し、私法は主に民法と商法を指す。,大陸法系はフランス法系とドイツ法系の二つの系統に分けられる。,大陸法系の淵源は古代ローマ法にある。そして19世紀になって初めて世界的な法体系へと発展した。,A
法律文化に関して、次の正しい記述は以下の通りである。,法律文化とは、人々が法的活動に携わる際の行動パターンおよび思考パターンのことである。ここでいう行動パターンとは法律規則、あるいは法律によって規定された行動パターンである。,法律文化は物質的な法律文化と精神的な法律文化から構成されており、その中の法律意識は精神的な法律文化に属する。,法律文化の担い手は法律現実、法律実践であり、法律文化はこれらの中に含まれている。したがって、法律文化とは現行法、法律実践、法律意識の中にあるすべての要素や成分を含んでいる。,法律文化とは、ある民族が長い歴史の中で蓄積してきた、法律を通じて社会関係を調整し、社会を管理していく上での知恵、知識、そして経験の結晶であるため、階級性を有しない。,B
我国の刑法第21条第1項は次のように規定しています。「国家、公共の利益、自己または他人の身体、財産その他の権利を正在中の危難から免れさせるためにやむを得ず緊急避難の行為をとった場合で、損害を生じたとしても、刑事上の責任を負わない。」この条文に含まれる法律規則の論理的構造について、以下のうち正しいものはどれか。,仮定条件、行動様式および法的効果,仮定条件および法的効果,法的効果および行動様式,仮定条件および行動様式,A
法治思维に関する次の記述のうち、正しいものはどれか。,法治思维は認識思维であって実践思维ではない,法治思维は合法性の判断をその核心的内容としなければならない,法治思维は主に立法機関が採用する思考方式である,法治思维は実体思维であって手続き思维ではない,B
法律原則に関する次の記述のうち、どれが誤りですか？,互いに矛盾する法律原則が一つの法律の中に共存することもできる,法律原則は行動及びその条件の一般的な側面だけでなく、個別的な側面にも注目する,法律原則は「全有または全無」の方式で個別の事件に適用される,法律原則の適用においては、裁判官がより大きな裁量権を持ち得る,C
2011年、ミャンマー人のノーカンを首謀者とする武装犯罪集団がメコン川流域で我国の商船をハイジャックし、13名の中国船員を殺害しました。中国政府はタイ、ミャンマー、ラオスの3か国と共同で容疑者を摘発する作戦を展開し、国外においてノーカンらを逮捕しました。2013年、ノーカンらは我国の最高人民法院により死刑が執行されました。この事件に体现された法の人的効力に関する原則は次のうちどれですか。,属人主義,属地主義,保護主義,折中主義,C
