「標準施工入札文書」によると、完工支払い申請書を提出する時間はいつですか。,請負業者が完工検査報告書を提出するとき,発注者が完工検査を組織するとき,工事受領証が交付された後,工事保証期間が満了した後,C
2級道路のセメントコンクリート舗装の外観検査において、ゴム痕、転写痕、ひび割れ、コーナー欠けなどの欠陥面積は、検査面積の,0.10%,0.40%,0.30%,"0.20%  
を超えてはならない。",C
次の中で最も破片が人に怪我をさせやすいガラスはどれですか。,合成ガラス,防火ガラス,強化ガラス,フロートガラス,D
「建設工事プロジェクト管理規範」によると、次の業務内容の中で施工側のプロジェクトマネージャーの権限に属するのはどれか。,プロジェクト管理目標責任書の作成を主導する,プロジェクトマネージャー部門の設立,入札業務の実施,プロジェクト管理機関の制度を制定する,D
コンクリートの配合比設計においては、耐久性の要求に応じて照合しなければならない,砂率,水灰比,ペースト集材比,単位セメント量,B
『標準施工入札文書』によると、請負業者が自ら検査し、隠蔽工事が覆う条件を満たしていることを確認した後、監理者が請負業者と合意された時間に行検査せず、また他の指示も出さない場合、請負業者が正しく対処する方法は次のうちどれか：,政府の品質監督機関に報告した上で、自身で覆い工事を行う,自身で覆い工事を行い、監理者に損害賠償を請求する,自身で覆い工事を行い、監理者の再検査要求を拒否する,自身で覆い工事を行い、その記録を監理者に提出して署名確認を受ける,D
プロジェクトの作業フローチャートに関する正しい説明は次のうちどれか。,作業フローチャートは、組織システム内での各作業間の論理関係を反映する,プロジェクトに関わるすべての関係者は、統一された作業フローチャートを作成すべきである,作業フローチャートでは、ひし形の枠で作業とその実行者を示す,作業フローチャートでは、双方向の矢印で作業間の論理関係を示す,A
「建設工事監理規範」によると、プロジェクト監理機関は着工前会議の前に工事建設監理計画を提出しなければならない。,設計単位,施工単位,建設主管部門,建設単位,D
次の検査項目の中で、アスファルト舗装の主要項目に属するのはどれか。,曲げ沈下値,厚さ,摩耗抵抗,平坦度,B
建設プロジェクトの施工原価管理プロセスにおいて、「プロジェクト工程原価分析を行う」ことの直後の作業は次のどれですか。,原価計画の作成,プロジェクト原価報告書の作成,プロジェクト工程原価評価を行う,プロジェクト契約価格の確定,C
横断図法を用いて建設プロジェクトの費用と進捗の統合的な偏差分析を行うことの利点は、以下のように表現できます。,比較的容易に進捗の相対偏差を表現できる,費用の絶対偏差を正確に表現できる,費用偏差の変化傾向を直感的に反映できる,比較的容易に進捗偏差を予測できる,B
土方路基施工区間が短い場合、圧実度のポイントは次の要求を満たす必要がある：,規定値,規定値マイナス2ポイント,規定値マイナス1ポイント,規定極値,A
土方のバランス調整の合理性を評価する最も重要な指標は,運搬距離,運搬条件,運搬費用,運搬時間,C
施工コストの偏差分析に曲線法を用いる場合、出来高実績コストと出来高予算コストとの縦方向の距離は次のどれを示すか。,コストの部分的偏差,進捗の累積偏差,進捗の部分的偏差,コストの累積偏差,D
国際粗さ指数IRIと標準偏差の関係は,0.2,0.6,0.4,0.8,B
