儒学を体系化し、官学の体系に組み入れる上で最も大きな貢献をした教育者は誰ですか？（　）,董仲舒,老子,孔丘,朱熹,A
春秋戦国時代の教育について、次のうち誤っているのは（　）,稷下学宮は学術の自由を提唱した,儒教と道教は私学における二大主流思想であった,私学は春秋時代に生まれ、戦国時代に繁栄した,稷下学宮は公的な機関が設置し、個人が主宰した,B
あるクラスの教師は、生徒たちの学習意欲をかき立て継続させるために、学校が定期的に実施する試験に加えて、しばしばクラス内でグループ学習コンテストを開催し、順位を公表していた。その結果、教師の予想通り、生徒たちの学習意欲は著しく高まり、成績も大きく向上した。しかし予期せぬこととして、生徒同士の間で互いに疑うようになり、学習資料を隠すような傾向がますます強まっていったのである。この現象は教育の（　）を示している。,既有正向显性功能，又有正向隐性功能,既有正向隐性功能，又有负向隐性功能,既有负向显性功能，又有负向隐性功能,既有正向显性功能，又有负向隐性功能,D
教育の本体的機能の一つは（　）である。,若年世代の身心の発展と社会的過程の促進,生産の発展を促進し、経済建設に奉仕すること,人口数を減少させ、人口の質を高めること,政治・経済に大きな影響を与えること,A
次の選択肢の中で、学校が成立するために必要な条件ではないものはどれか？（　）,物質的基礎,精神労働と肉体労働の分離,活版印刷術の発明,経験の蓄積,C
次の教育の社会的属性に関する記述で、正しいものはどれか。( ),教育の発展は政治経済に影響されるため、教育と政治経済は同時に発展する,教育は人を育て発展させる活動であるため、ある意味で生産性を持つ,「十年の树木、百年の樹人」という言葉は教育が歴史性を持つことを表している,教育は当時の生産力に制約されると同時に、生産関係にも制約される。これは教育が継承性を持つことを示している,B
中国の宋朝以降、(　　) が学校教育の基本的な内容となった。,「六芸」,「三科」,「四書五経」,「四学」,C
古代社会教育の特徴には次のものがある。(1) 古代において学校が生まれ、教育は社会の専門的機能となり、支配階級の道具となった。(2) 経済の発展に伴い、古代の学校教育は生産労働と緊密に結合し、生産性を備えた。(3) 古代の経済および政治の発展に適応するため、古代の学校教育は階級性のみを示した。(4) 古代の思想文化の発展に適応させるために、古代の学校教育は道統性、専制性、刻板性および強制性を示した。上記の古代教育の総合的な特徴に関する記述の中で、何箇所の誤りがあるか？（　）,誤りなし,三箇所の誤り,二箇所の誤り,一箇所の誤り,B
古代の学校はほとんどの場合、個別指導の形態を取っていた。教師は一人ひとりの生徒を交代で呼び出し、それぞれの生徒に知識を伝授した。しかし現代では各方面が急速に発展し、教師はオンライン形式によって数百人の学生に教学を行うことができるようになった。これは教育の（　）を示している。,継承性,永遠性,相対的独立性,歴史性,D
教育が個体の社会化を促進する機能において、主に思想・意識の社会化の促進、行動の社会化の促進、および（　）が挙げられる。,培养个体的职业意识和角色,促进个体身体发展社会化,促进学生学习社会化,提高学生自学能力,A
