混合所有制経済は、異なる所有制の経済が一定の原則に従って共同で生産または経営を行う経済形態である。その性質は公有制経済であり、その中の国有・集団成分はすべて公有制経済の重要な構成部分である。,ad,acd,bc,ac,D
我が国では近年、経済の急速な成長に伴い石炭などの資源が供給不足となり、価格が大幅に上昇しています。利益の誘因により、多くの零細炭鉱が再び営業を始めています。しかし生産設備が簡易で安全対策も不十分なため、鉱山事故が頻繁に発生しています。これは市場調節には次の特性があることを示しています。,遅滞型,自発性,盲目性,基盤性,B
以前、中国の所得分配における主要な原則は、第一次分配では効率性を重視し、再分配では公平性を重視することでした。現在では、第一次分配においても効率性と公平性の関係を適切に処理することが求められています。これは次のように解釈できます：a 社会保障制度の役割が弱体化する可能性がある。b 社会救済制度への圧力が軽減される可能性がある。c 労働者の権利がより一層保護されることになる。d 生産性や経済発展に一定の影響が出る可能性がある。,ad,bc,ab,cd,B
賢い人は生活の中で選択することを学ぶだけでなく、あきらめることも学ばなければならない。実際、あきらめることもまた困難な選択の一つである。この言葉は次のことを示している。,放棄と選択とは同等に重要な二つの側面である,異なる思想意識は同じ反作用を持つ,矛盾を避けることもまた賢いやり方の一つである,対立の中から統一を把握し、統一の中から対立を把握する必要がある,D
分配関係の整理整頓は、広範な群衆の切実な利益と積極性の発揮に関わる問題である。労働に応じた分配を主体とし、多様な分配方法が共存する分配制度の確立と充実に伴い、知識や技術、資本、経営管理、土地・建物などの生産要素がその貢献度に応じて分配に参加する形となり、所得分配は多種多様なタイプや形式を呈している。あらゆる生産要素が貢献に応じて分配に参加する原則を確立すること：a 資源の最適配分と有効利用に寄与する　b 労働分配の主体的地位を脅かす　c 人々の生活が急速に小康レベルに達成することを促進する　d 市場経済を発展させる必然的要求である。,acd,abcd,ad,bcd,C
次のうち、民間経済の地位について正しく説明したものはどれか。,それは我国の基本的経済制度の基礎である,それは我国の先進的な生産力の代表である,それは我国の社会主義経済の重要な一部である,それは我国の社会主義市場経済の重要な一部である,D
このほど、「営口日報」は「公有制を主体とし、多種の所有制経済が共に発展する基本的経済制度を堅持する」と題する記事を掲載した。記事では、公有制を主体とし、多種の所有制経済が共に発展する経済制度を堅持すべきであると指摘した。公有制経済を揺るぎなく強化・発展させるとともに、個人経済や私営企業など非公有制経済の発展を積極的に奨励・支援・誘導しなければならない。公有制を主体とし、多種の所有制経済が共に発展する基本的経済制度を確立することは、根本的には次のどれによって決定されるかという問いに答えるために必要な視点である。,我々の現在の分配制度によって決定される,生産関係が生産力の発展に適応するという客観的法則によって決定される,我々の社会主義的性質によって決定される,我々の社会主義初期段階における国情によって決定される,B
中国とASEANの自由貿易地域が全面的に完成したことで、両国間の貿易が急速に伸びました。2010年第一四半期、中国からのASEANへの輸出は292.3億ドルで、46.7％増加し、ASEANからの輸入は336.8億ドルで、76.6％増加しました。これは次のことを示しています。,地域的グループはグループ内部市場の安定と拡大に役立つ,中国はASEANとの貿易において常に不利な立場にあった,ASEANは中国最大の貿易パートナーである,対外開放は中国の基本的な国策である,A
2010年9月15日、青島市の女性・王さんはテレビショッピングで商品が当選したという電話を受けました。その中で、市場価格5万元余り、メーカー価格は1万円余りのロレックス時計を景品としてもらえることになり、贈与品に対する税金を理由に780元をだまし取られました。5日後、黄さんは送られてきた「ロレックス時計」を受け取り、自分が騙されたことに気づきました。返品および返金を求めた際には、相手と連絡が取れなくなっていました。テレビショッピングにはたくさんの罠があり、これはa市場調整の盲目性を示している b市場調整の自発性を表している c市場経済の固有の弱点を利用している d競争の必然的な結果である。,bc,bd,cd,ac,A
2012年11月29日に、党の第18回全国代表大会で選出された新一任中央政治局常務委員は国家博物館で開催されている基本展示「復興の道」を視察しました。習近平総書記は視察中に次のように指摘しました。「空論は国を誤るが、実行によって邦は興隆する。歴史は未来を予言し、団結してこそ遠くへと進むことができる。私たちは、中華民族の復興という偉大な夢は必ずや実現されると確信している。」これは中国共産党が：a 労働者階級の先鋒隊であり、常に人民本位、人民のために統治するという統治理念を堅持しているからである。b 統治党として、全局を掌握する指導的中心的作用を最大限に発揮している。c 科学的な統治、民主的な統治および法に基づく統治を堅持している。d 統治能力の強化と前進性建設を不断に行い、社会経済の発展を促進する機能を真摯に履行している。,abcd,acd,abd,abc,D
2010年9月26日から28日まで、ロシア大統領のメドヴェージェフが中国を公式訪問した。両国は国際情勢および二国間関係について多くの合意に達し、その中には貿易協力の強化が含まれていた。ロシアと中国が貿易協力を強化することは、両国にとって以下の有利点がある：a 金融危機の衝撃に対処する共同努力、b 相互補完により資源の最適配分を実現すること、c 比較優位を活かして経済効率を高めること、d 貿易摩擦を完全に解消し、貿易の均衡を促進すること。,acd,bcd,abd,abc,D
国家が税関を通じて課す関税は次のうちどれですか。,財政収入の主要な源,輸出商品に対して特別に課される税,市場統制の主要な手段,我が国の租税の中核的な税目,D
ある預金者は2010年12月1日に10万元を預金し、3年定期で年利3.6％の金利で計算すると、満期後この預金者が受け取る利息は次のとおりである。,10 800元,10 600元,10 700元,10 900元,A
合肥市農委の統計結果によると、2010年5月までに、合肥市の農村土地契約経営権の流動面積は65万ムーに達し、契約耕地面積の20.3％を占め、10万余戸の農家がこれに関与しており、全農家の12.3％を占めています。その中の一つの形態として、農民が自発的に土地契約経営権を数値化して出資し、村によって株式協同会社が設立され、現代企業制度の要求に従って運営・発展させます。所有制の観点から見ると、株式協同制はどの所有制に属するのでしょうか。また、分配方法とはどのようなものでしょうか。,混合所有制経済　労働分配と資本要素分配を組み合わせる,集団経済　労働分配と個人労働者の労働成果に基づく分配を組み合わせる,集団経済　資本要素分配と労働分配を組み合わせる,国有経済　個人労働者の労働成果に基づく分配と資本要素分配を組み合わせる,C
銀行は現代経済活動のハブであり、現在中国の商業銀行の主な業務は,証券投資、融資の実施および決済の処理,預金の受入れ、融資の実施および決済の処理,信託投資、預金の受入れおよび融資の実施,商業保険、預金の受入れおよび融資の実施,B
