NADH脱水素酵は次のうちどの補酵素または補基を水素受容体として使用することができますか,FAD,NAD+,FMN,CoQ,C
酵素反応において、反応の特異性を決定するのは次のうちどれですか。,補酵素,酵素タンパク質,無機イオン,溶液のpH,B
脳内で、NH3の主な貯蔵および輸送形態はどれですか？,尿素,グルタミン,アスパラギン酸,アラニン,B
マロン酸によるコハク酸脱水素酵素の阻害作用は次のどれに属するか。,非競争的阻害作用,逆競争的阻害作用,非特異的阻害作用,競争的阻害作用,D
血液中のビリルビンの主な運搬形式はどれですか。,ビリルビン-Zタンパク,ビリルビン-Yタンパク,グルクロン酸-ビリルビン,ビリルビン-アルブミン,D
炎症メディエーターの主な作用は次のうちどれか。,組織間液浸透圧の上昇,組織の分解代謝の促進,局所の水素イオン濃度の上昇,血管拡張と透過性の増加,D
オルニチン回路の重要な意義は以下の通りである。,アンモニア毒性の除去,尿素の合成,アンモニアの輸送促進,アミノ酸の脱アミノ化促進,A
次のうち、糖の好気性酸化について誤っているものはどれか。,葡萄糖がCO2およびH2Oに酸化されるとき、12分子のATPが生成される,好気性酸化は解糖を抑制することができる,トリカルボン酸回路は三大栄養素の相互変換経路である,糖の好気性酸化は細胞がエネルギーを獲得する主な方法である,A
次のビタミンの中で、アミノ基転移酵素の補酵素の構成にかかわるのはどれですか。,ビタミンB2,ビタミンB1,ビタミンB12,ビタミンB6,D
大葉性肺炎の合併症で誤っているものはどれか。,肺膿瘍,肺肉質変化,肺褐色変性,膿胸,C
補酵素NADP+分子には次のいずれかのB群ビタミンが含まれている,ニコチナミド,リボフラビン,葉酸,ピリドキサール,A
以下のうち、がん抑制遺伝子に関する正しい記述はどれか。,細胞の過剰な増殖を抑制する作用を持つ,がん抑制遺伝子は腫瘍細胞にだけ存在する,細胞の正常な成長を維持するために、がん抑制遺伝子が正常に発現していれば十分である,ヒトの正常細胞にはがん抑制遺伝子は存在しない,A
ATPに関する記述で、誤っているものはどれか。,ATPは反応中に高エネルギー磷酸基を供給した後、ADPになる,ATPはすべて呼吸鎖過程において酸化リン酸化によって生成される,ATPは生物の直接的なエネルギー供給物質である,ATPの化学エネルギーは機械的エネルギー、浸透エネルギー、電気エネルギー、熱エネルギーなどに変換されうる,B
二次胆汁酸は,肝内で一次遊離胆汁酸から変換生成される,腸内で一次胆汁酸から変換生成される,腸内でコレステロールから変換生成される,肝内で一次結合胆汁酸から変換生成される,B
酵素活性の測定と酵素活性単位に関する記述で、誤っているものはどれか。,一定条件下で、1分間に1μmolの基質を変換するために必要な酵素量は1国際単位（IU）である。,1分間に1molの基質を生成物に変換するために必要な酵素量は1カタラ（Kat）である。,酵素活性の大きさは、単位時間あたりの生成物の生成量で表すことができる。,「単位」が大きいほど、酵素の活性が高い、あるいは酵素含量が多いことを示している。,B
生物体内ATPの生成方法はいくつありますか？,1,3,4,2,D
薬理学的手段によりナトリウムポンプを阻害した後、次のうち正しいのはどれか。,細胞浮腫を阻止する,細胞内Naが細胞外へ移動する,細胞内K濃度が上昇する,細胞容積が増大する,D
次のうちどれが脂肪酸β酸化の制限酵素ですか。,リシンCoA脱水素酵素,カルニチンリシントランスフェラーゼⅡ,リシンCoA合成酵素,カルニチンリシントランスフェラーゼI,D
1分子のステアロイルCoAが1回のβ酸化を経た後、その生成物（16炭素のアシルCoAを除く他の生成物）が完全に酸化分解される際に、正味で何分子のATPが生成されるか。,12分子,9分子,14分子,5分子,C
以下の物質が完全に酸化されてATPを生成する場合、最も多く生成するのはどれか,グルコース-6-リン酸,"フルクトース-1,6-ジリン酸",グリセルアルデヒド-3-リン酸,ホスフォエノールピルビン酸,B
内髄部の高浸透圧形成に関与するのは次のうちどれですか。,NaCl,NaClと尿素,NaClとKCl,K,B
阻害剤と酵素の結合の強さの違いによって、阻害作用は以下の2大類に分けることができる,競争的阻害と非競争的阻害,混合型阻害と逆競争的阻害,競争的阻害と逆競争的阻害,可逆的阻害と不可逆的阻害,D
アスピリンは血小板凝集を阻害し、主に次の酵素に作用します。,環化酸素酶,トロンボキサン合成酵素,リパーゼA2,トロンビン,A
次の結合ビリルビンに関する記述のうち、誤っているものはどれか。,生体膜を透過しにくい,ディアゾ試薬と直接反応陽性を示す,健康人の尿中に大量に排泄される,主に二グルクロン酸ビリルビンエステルである,C
間質性肺炎の主な病変の特徴は,間質の充血・浮腫、単球およびリンパ球の浸潤,間質の充血・浮腫、好中球の浸潤,間質の充血・浮腫、リンパ球の浸潤,間質の充血・浮腫および出血現象,A
食物の特殊動力作用が最も高い物質はどれですか。,たんぱく質,糖,脂肪,混合食物,A
次のうち、脂肪酸の酸化とは関係のない物質はどれか。,FAD,NADP+,CoASH,NAD+,B
膿胞性炎症に関する記述で、正しくないものはどれか。,びまん性膿胞性炎症のことを浮遊性膿瘍という。,蜂巣炎とは、拡散性膿胞性炎症を指す。,表在膿瘍とは、漿膜や粘膜に発生した膿胞性炎症をいう。,ひょうは、複数のほねが融合したものではない。,D
