次のうち、売り手のニーズに重点を置いたマーケティング管理哲学はどれですか？,マーケティング概念,ソーシャル・マーケティング概念,顧客概念,生産概念,D
新しい事業分野に進出する方法として、とある自動車製造工場が新たにオートバイの生産を始める計画を立てた場合、これは次のどの戦略に該当するか。,水平多角化,同心多角化,垂直多角化,グループ多角化,B
とある国際的なコンピューターメーカーが、競合製品よりも明かに優れた性能を持つコンピューターチップを開発した。この企業は、このチップに高額の最高市場価格を設定し、大きな利益を得ようとした。このような新製品の価格設定戦略は次のように呼ばれる。,シカゴプライシング,ペネトレーションプライシング,ミルドプライシング,アデクエートプライシング,A
市場型組織が有する利点は以下の通りです。,マーケティング機能を効果的に調整できる,企業内の部門間協力が強化され、適応性があり、作業効率の向上に寄与する,異なる顧客のニーズに対応するためにマーケティング活動を組織化でき、市場開拓に有利である,上司と部下の権限と責任が明確であり、コミュニケーションが迅速で管理効率が高い,C
ある酒類製造企業が新規事業として自動車生産分野に進出することを決定した場合、このような多角化成長戦略は次のどれに該当するか。,同心多角化,集団多角化,水平多角化,垂直多角化,B
製品別に営業担当者を配置することの利点は、次のいずれかに寄与することである：,営業担当者の責任の明確化,営業対象の明確化,技術的製品の営業,営業費用の削減,D
企業の売上高が、その企業がサービスしている市場に対して占める割合として表される市場占有率は次のうちどれですか。,全部市场占有率,可达市场占有率,完全相对市场占有率,相对市场占有率,B
新製品開発プロセスの最初のステップは,アイデアの収集,製品コンセプトの形成,市場テスト,売上分析,A
マーケティングの専門化組織は一般的に四つのタイプがあり、販売、広告および調査などのマーケティングにおける各種機能の重要性を強調する専門化組織を指すのは次のうちどれか。,市場型組織,職能型組織,製品型組織,地理型組織,B
販売促進とは本質的に、売り手と買い手との間の情報伝達・コミュニケーションである。この情報伝達の特徴は何か。,売り手から買い手へ向かう伝達・コミュニケーション,繰り返し循環的で双方向的な伝達・コミュニケーション,買い手から売り手へ向かう伝達・コミュニケーション,一回限りの双方向的な伝達・コミュニケーション,B
同一ブランド製品を取り扱う異なるスーパーマーケット、百貨店およびコンビニエンスストア間の競合は次のどれに該当するか。,潜在的競合,垂直チャネル競合,水平チャネル競合,多チャネル競合,C
企業の製品ポートフォリオに含まれる製品ラインの数は、製品ミックスの次のいずれかと呼ばれます,長さ,幅,関連性,深さ,B
急速な浸透戦略の特徴は次のうちどれですか？,低価格と低宣伝費を採用する,低価格と高宣伝費を採用する,高価格と高宣伝費を採用する,高価格と低宣伝費を採用する,B
販売促進戦略には多くの効果的なプロモーションツールが含まれており、その中で割引、ギフト、特別サービスなどのプロモーションツールは次のどの市場を対象としているか。,消費者市場,中間業者,産業市場,営業担当者,C
企業が自身の利益を優先して、製品に関連する価値、効能、用途または安全性についての情報を消費者に開示しないという非倫理的行為は、次のどの非倫理的行為に該当するか。,製品戦略における非倫理的行為,プロモーション戦略における非倫理的行為,価格戦略における非倫理的行為,流通戦略における非倫理的行為,A
消費者保護団体、環境保護団体および少数民族団体は次のいずれに属するか：,一般大衆,地域住民,メディア関係者,市民活動団体,D
次のうち市場の基本要素に含まれないものはどれですか？,購買能力,購買欲求,消費者,製品,D
ある会社が椅子を製造しており、1個あたりのコストは10元、販売価格は15元です。この製品の原価加算率は次のうちどれですか。,70%,100%,33.30%,50%,D
とある企業が、環境にやさしくエネルギー効率の高い新型自動車を発表するために記者会見を開いた。このような販売促進方法は次のどれにあたるか。,セールスプロモーション,パーソナルセールス,宣伝,広告,C
ある企業は、現在の製品ラインが価格に敏感な顧客を惹きつけることができないと発見しました。この企業が検討すべき製品ミックス戦略は次のうちどれでしょうか。,双方向エクステンション戦略,向上エクステンション戦略,向下エクステンション戦略,水平エクステンション戦略,C
製品ライフサイクルの導入期において、市場規模が大きく、消費者はこの製品に不慣れであるが価格には非常に敏感であり、潜在的な競争が激しく、企業が生産規模を拡大することによって単位生産コストを低下させることができる場合に適したマーケティング戦略は次のうちどれか。,クイック・ペネトレーション戦略,スロー・ペネトレーション戦略,スロー・スキミング戦略,クイック・スキミング戦略,A
ある企業が主に精密数値制御工作機械を生産しており、市場販路を開拓するために最も適切な広告媒体は次のうちどれか。,専門雑誌,新聞,屋外看板,テレビ,C
とある企業が製造するカラージェットプリンターは販売価格が低価格に設定されているが、同社が製造する対応インクカートリッジの価格は他社製品と比べて高価格である。このような価格設定は次のどの選択肢に該当するか。,補充製品価格設定,分割価格設定,製品ライン価格設定,選択製品価格設定,A
エアコン製品の全体的なコンセプトに基づいて、消費者が快適に涼しさを感じるニーズを満たすことを実現しているのは次のうちどれですか。,拡張製品,潜在製品,コア製品,形式的製品,C
カンダ社が郵送およびスーパーマーケットという二つの新しい販売チャネルを追加した結果、既存の販売チャネルのディストリビューターたちの強い不満と抗議を引き起こした。このようなチャネルの衝突は次のどれに該当するか。,潜在的チャネル衝突,垂直チャネル衝突,水平チャネル衝突,多重チャネル衝突,D
負の需要状況において、マーケティング管理の任務は次のとおりです。,刺激的マーケティング,開発的マーケティング,改変的マーケティング,再活性化マーケティング,C
日常使用するシャンプーのボトル包装は次のどれに該当するか。,主包装,輸送包装,間接包装,副次包装,A
訪問を受けることを望まなかったり、調査員に対して偏見を持つ対象者に対して最も効果的な調査方法はどれか。,対面調査,自宅訪問,郵送式アンケート,電話調査,C
一般的に、最も競争が激しいとされるグループは次のとおりです。,ストラテジック・グループ,ティクティカル・グループ,オーバーラップ・グループ,ヘテロジニアス・グループ,B
異なる製品タイプには異なるプロモーションツールが必要であり、産業用品の主要なプロモーションツールは,売上促進,ノベルティグッズ,宣伝,広告,B
次のうち、貿易割引に相当するのはどれか。,促銷折扣,数量折扣,キャッシュディスカウント,ファンクショナルディスカウント,D
ある有名人のコンサートにおいて、Aエリアの観客席は1枚あたり1600元、Dエリアの観客席は1枚あたり600元である。このような価格差は次のどの差別化価格戦略にあたるか。,顧客差別化価格,製品形態差別化価格,販売時間差別化価格,製品部位差別化価格,D
企業がマーケティング政策を策定する際には、企業の利益、消費者ニーズの充足、社会的利益の三つの側面を総合的に考慮しなければならない。このようなマーケティング管理哲学は次のうちどれか。,社会的マーケティング概念,生産概念,売上重視概念,マーケティング概念,A
顧客が購入しやすく、また使いやすいようにするため、現在多くの食品会社が複数のレトルト食品を同一のパッケージに入れることがあります。このような包装戦略は次のどれに該当しますか。,関連包装戦略,包装変更戦略,類似包装戦略,差別包装戦略,A
ある会社はもともと電子レンジを製造していましたが、現在ではエアコン、キャビネット、食器洗い機などの製品の生産にも拡大しています。この会社の方針は次のどの選択に該当するでしょうか。,製品構成の幅の拡大,製品構成の深さの拡大,製品構成の高さの拡大,製品構成の長さの拡大,D
M社は市場調査の結果、新製品の炭酸茶を発売することに決定し、スーパーマーケットで消費者に無料試飲を提供した。この会社が採用した販売促進方法は次のうちどれか？,広告,セールスプロモーション,ペルソナルセールス,宣伝,B
配貨の決定とは、中間業者が取り扱う商品の種類や品揃えを決定すること、つまり中間業者の製品構成を指す。もし中間業者が特定の製造業者のみの製品を取り扱うと決定した場合、それは次のいずれかに該当する：,広範囲配貨,独占配貨,専門的深層配貨,雑多配貨,B
マーケティングの観点から見た物流計画の出発点は次のうちどれですか？,Transportation,企業,生産,市場,D
企業が単一の製品カテゴリを保有し、異なる嗜好を持つ消費者グループに対して同時に異なる流通チャネルを使用する場合、最も適切なマーケティング組織の形態は次のうちどれか。,製品型組織,職能型組織,地理型組織,市場型組織,D
