臨床栄養第二次革命の主要な精神および内容とは次のことを指す：,臨床栄養士が治療チームに参加する,臨床栄養が全面的な注目を浴びるようになった,静脈高栄養の発展が推進された,自然な方法で食物を摂取して栄養を補うことをできるだけ行う,D
血糖生成指数に関する記述で誤っているものはどれか。,血糖生成指数が高いほど、血糖の上昇がより緩やかになる,血糖生成指数は、食品が食後血糖に与える反応を測定する有効な指標である,血糖生成指数とはGI値であり、食品の生理学的パラメータの一つである,血糖生成指数とは、50グラムの利用可能な炭水化物を含む食品と、同等量のグルコースまたはパンとを比較して、2時間以内の体内における血糖応答レベルの百分率を表したものである,A
n-6 系脂肪酸の前駆体としてγ-リノレン酸、アラキドン酸へと変換される必須脂肪酸は次のうちどれですか。,リノレン酸,α-リノレン酸,リノール酸,エイコサペンタエン酸,C
牛の腎臓と豚の腎臓は（ ）を最も多く含んでおり、他の一般的な食品の数十倍である。,硒,鋅,磷,クロム,A
子供にとって推奨される飲み物は次のとおりです。,白开水,スポーツドリンク,果汁,乳飲料,A
食物中のたんぱく質含量を測定する際に一般的に使用される方法は、次のうちどれですか。食物中の窒素含量を測定します。,重量法,灰化法,係数計算法,マイクロケルダール窒素定量法,C
次の食品の中で、可食部100gあたりに含まれるビタミンCの含有量が最も高いのはどれですか。,ジャガイモ,ユウサイ（油菜）,ハクサイ（白菜）,ピーマン,D
次のアミノ酸のうち、半必須アミノ酸はどれですか。,ライシン,ロイシン,システイン,メチオニン,C
トウモロコシに含まれるニコチン酸が人体で吸収・利用されにくいのは、その化学構造が主にどの型であるためか？,游離型,半結合型,結合型,半游離型,C
胃炎の栄養療法の原則でないものはどれか？,浅在性胃炎で胃酸分泌過多の者は、パンを焼いて胃液の中和に用いることができる。,急性胃炎の患者は嘔吐を防ぐため水分を控えるべきである。,栄養を増やし、生物学的価値の高いたんぱく質とビタミンを豊富に含む食品を選ぶこと。,定時に少量ずつよく噛んで食べ、暴飲暴食を避けること。,B
食品防腐剤に含まれないものは次のうちどれですか。,キシリトール,ベン酸,ソルビン酸,乳酸,A
次のうち、感光物質の構成にかかわるビタミンで、不足すると夜盲症になるのはどれですか。,ビタミンA,ニアシン,ビタミンC,β-カロテン,A
食物の特別動力作用の発生に関する次の選択肢で正しいものは,食事や嚥下の動作によって発生する,機体が食物を摂取することにより体内エネルギー消費が増加する現象である,食物自体が持つ熱エネルギーおよび温度,嚥下動作によって咀嚼筋が運動し、熱を産生する,B
以下の食品の中でペクチンを多く含むものはどれですか。,バナナ,大豆,小麦粉,キュウリ,A
次の尿中に排泄される窒素含有物質のうち、食事性窒素の摂取影響を受けないものはどれか。,尿素,クレアチニン,アンモニア,尿酸,B
次のうち、化学的消化に含まれないものはどれですか？,脂肪がグリセリンになること,淀粉がマルトースになること,アミノ酸がたんぱく質になること,マルトースがグルコースになること,C
次の脂肪酸に関する記述のうち、誤っているものはどれか。,水素添加脂肪酸は飽和脂肪酸である,動物性脂肪は主に飽和脂肪酸から構成されている,EFAはPUFAである,脂肪酸の飽和度はその物理的性状および生理的特性に影響を与える,A
次のうち、食事性栄養素摂取基準に関する正しい記述はどれですか？,食事性栄養素供給量は栄養素の生理的必要量よりやや低くてもよい,食事性栄養素供給量は生理的必要量よりやや高い必要がある,食事性栄養素供給量は生理的必要量と等しくなければならない,食事性栄養素供給量は生理的必要量に基づいてある程度の範囲内で調整できる,B
ビタミンB2欠乏の徴候の一つは次のうちどれか：,末梢神経炎,脂漏性皮膚炎,歯茎の痛みと出血,下痢,B
シスチンとチロシンは、それぞれ体内で何から変換されますか。,シスチンおよびメチオニン,メチオニンおよびフェニルアラニン,リシンおよびメチオニン,シスチンおよびフェニルアラニン,B
次の食品の中で、飽和脂肪酸の含有量が最も低い油はどれか。,牛脂,魚油,豚脂,羊脂,B
次の中で不完全蛋白質に属するのはどれか。,ミオシン,トウモロコシグルテン,セカリン,グリアン,D
ある食品に含まれるアミノ酸の含有量が最も低いのはセリンであり、次にリジン、さらにスレオニンであり、その他のアミノ酸の含有量は卵白と比較的近い場合、その食品における制限アミノ酸は次のうちどれか。,スレオニンが第三制限アミノ酸である,セリンが第一制限アミノ酸である,リジンが第一制限アミノ酸である,リジンが第二制限アミノ酸である,C
