例：型等水面蒸発器で観測された日平均水面蒸発量と、それらの大規模水水域における日平均蒸発量との関係は[ ]である。,二者の間にはある程度の相関関係がある,両者は等しい,前者は後者より大きい,前者は後者より小さい,A
水文調査を実施する目的は（  ）である。,水文資料系列の一貫性を高めること,水文資料系列の信頼性を高めること,水文資料系列の代表性を高めること,水文系列を1年延長すること,C
ある流域の面積は500km²で、多年平均流量は7.5m³/sであり、これを多年平均径流深に換算すると[ ]となる。,887.7mm,473mm,805mm,500mm,B
降雨期間、通気層（または飽和不完全層）の土壌貯水量が田間保水能力に達した後、その浸透能力は[ ]である。,後損期の平均浸透率,初損期の浸透率,降雨強度,定常浸透率,D
地表の局部的な受熱によって、気温の上昇に伴う降下率が大きくなり、大気の安定性が低下するため、地表の湿った暖かい空気が膨張し、激しく上昇して降雨をもたらす。このような降雨を[ ]という。,鋭面雨,対流雨,気旋雨,地形雨,B
長江三峽工程は[ ]に位置しています。,重慶市萬県,湖北宜昌の三斗坪,湖北宜昌の南津関,湖北宜昌の茅坪,B
気温が一定のとき、露点温度の高低と空気中の水蒸気量との関係は次のうちどれか。[ ],水蒸気量が大きくなるほど露点が低くなる,水蒸気量が大きくなるほど露点が高くなる,露点の高低は水蒸気量とは無関係である,露点の高低は水蒸気量とはあまり関係がない,B
土層の不飽和帯とは[ ]を指す。,土壌の表層,地表面から地下水面までの土層,地下水面以下の土層,地表面以下のすべての土層,B
ある流域における洪水において、地表径流の衰退速度は地下径流と比較してどのようになるかというと、次のようになる[ ]。,前者大于后者,前者小于后者,前者小于等于后者,二者相等,A
自然界の水文循環により、水资源は[ ]を持つ。,非再生性,確率性,地域性,再生性,D
ある水文観測所の水位と流量の関係曲線が、洪水の増減の影響を受ける場合、次のようになる（）,水位流量関係曲線が上昇する,水位流量関係曲線が逆時計回りのループ状になる,水位流量関係曲線が下降する,水位流量関係曲線が時計回りのループ状になる,B
降雨が近づいているとき、その地域の地表付近では［　］。,気圧が低く、湿度が高い,気圧が高く、湿度が高い,気温が低く、湿度が高い,気温が高く、湿度が低い,A
ある閉鎖流域の多年平均降水量は950mmで、多年平均流出深は450mmである。この場合、多年平均年蒸発量は[　]となる。,1400mm,450mm,950mm,500mm,D
河川の流出成分は一般的に次のよう分類される[ ]。,地上流出、表層流、地下流出,地上流出、勾配面流出、地下流出,地上流出、表層流、深層地下水流出,地上流出、浅層地下水潜水、深層地下水流出,A
測站の性質に応じて、水文測所は次のうちどれに分類されるか(　),基本站、専用站,水位站、流量站,基本站、雨量站,水位站、雨量站,A
流域中の湖の囲田を行った後、流域の多年平均年流量は一般に囲田前と比べて[ ]。,増加する,わからない,変わらない,減少する,A
輸砂特性を表すのに一般的に用いられる指標は次のうちどれですか？,含沙量、流量,含沙量、輸沙率,輸沙率、輸沙量,輸沙率、流量,B
土壌の安定浸透段階において、降水量が地下径流に補給する水分の主成分は[ ]である。,吸着水,薄膜水,重力水,毛細管水,C
空気塊中の水蒸気が凝結し、その凝結物が降水として随時空気塊から離れて地表に降り注ぐ場合、このような空気の状態変化を[]という。,湿断熱過程,降水過程,偽断熱過程,乾燥断熱過程,C
低水位流量関係曲線の延長方法における断流水位は次のうちどれか：(　),断面内の死水域の水位,河床の最低点,水位がゼロ,流量がゼロとなる水位,D
気圧と標高の関係は[ ]である。,比例関係,標高が高くなるほど気圧は高くなる,標高が高くなるほど気圧は低くなる,反比例関係,C
流域甲は羽毛状の水系であり、流域乙は扇状の水系である。他の流域の下部地表面因子および気象因子はすべて同一である。同一の短期間暴雨によって形成される流量過程において、流域甲の洪水ピーク流量は流域乙の[ ]よりも―,ピーク流量が小さく、ピーク到達時間が遅い,ピーク流量が大きく、ピーク到達時間が遅い,ピーク流量が大きく、ピーク到達時間が早い,ピーク流量が小さく、ピーク到達時間が早い,A
流域の耕作地を湖に戻すことで、流域の蒸発は[ ]。,難以肯定,減少,不変,増加,D
