感覚閾値と感受性の大きさの関係は次のうちどれか：,並行関係,正比例関係,ウェーバー比,反比例関係,D
強化の性質と目的に応じて分けることができる。,自然強化子と人為的近似強化子,積極的強化と消極的強化,強化と罰,正の強化と負の強化,D
以前学得很好的一些学生在升入高中后，会出现学习成绩下降、心情烦躁、无所事事，甚至出现想退学的想法，这种现象通常属于,情绪障碍,适应性障碍,心境障碍,急性应激障碍,B
「プログラム学習と教学機械」は教育分野における理論の応用である。,オペラント条件付け,ゲシュタルト,試行錯誤,観察学習,A
一般的に、ある人の知能指数（IQ）が120である場合、その人の知的水準は次のようになります。,超常,中上,中等,低下,B
「マーメイド」のイメージは次のうちどの想像の産物ですか。,無意想像,再造想像,創造想像,幻想,C
魚を食べたいが生臭さに触れるのが嫌だという現象は次のどれに属するか。,多重趋避冲突,趋避冲突,双趋冲突,双避冲突,B
シャオミンはもともと見知らぬ人が現れるとすぐ逃げていた。幼稚園に通い始めて1か月後、シャオミンのこのような行動は消えた。ゲーニーの学習成果の分類によれば、ここで発生した学習は次のうちどれにあたるか。,智慧技能,态度,动作技能,言语信息,B
ある生徒が「何が丸いですか」という質問に対して、「太陽は丸い」「車輪は丸い」「殷秀梅が歌を歌うときの口の形は丸い」と答えました。これは主に発散思考のどの特性を示していますか。,流暢性,総合性,独創性,多次元性,C
内的世界に心理活動を向ける人格特性を何と呼ぶか。,内向的人格,外向的人格,均衡的人格,T型人格,A
心理回転実験において、被験者は脳内で画像を回転させるが、これは表象の（　）特性を示している。,安定性,操作可能性,概括性,直感性,B
「江山易改、秉性難移」は、一個人の（　）が非常に安定していることを示している。,興味,気質,性格,能力,C
「举一反三」および「触类旁通」は、水平移転および順向移転を指しています。,逆向移転,垂直移転,負の移転,水平移転,D
ディンモウは彼女の小説『彼が来る、目を閉じて』の中で、高知能で厳密かつ推理の得意な犯罪心理学者ボージェンヤンの形象を作り上げた。これは次のどれに属するか。,創造想像,無意想像,再造想像,無意記憶,A
学生が教師による「天蒼蒼、野茫茫、風吹草低して牛羊を見る」の詩句の描写に基づき、頭の中に草原牧場の情景を思い浮かべたこの心理現象は次のうちどれか。,想像,注意,思維,記憶,A
以下の生理的動機に関する記述で誤っているものはどれか。,古代に去勢された宦官は体内にほぼ性ホルモンが存在しないため、もはや性的動機を持たない。,神経性食欲不振症の患者は自分自身に食事量の減少または断食を強制する。,母性動機もまた生理的動機の一種である。,生理的動機は生理的要因の影響を受けるだけでなく、心理的要因の影響も受ける。,A
謙虚で慎重であり、自分自身に厳しく律するということは次のどれに属するか：,気質特性,性格特性,能力特性,意志特性,B
垂直線分と水平線分は同じ長さであるが、垂直線分のほうが長く見える。これは錯覚の一種である。,フィックの錯覚,パンツォの錯覚,エールンシュテインの錯覚,ヘリングの錯覚,A
以下のうち、マズローの欲求段階理論に含まれていないものはどれですか。,道德的欲求,安全の欲求,所属と愛の欲求,自己実現の欲求,A
板書の際、教師はよく似た形の漢字の異なる部分を違う色のチョークで書き、学生の注意を引くようにしますが、これは次のどの感覚の法則を利用しているでしょうか。,感覚対比,感覚後像,感覚補償,感覚適応,A
有機体の方向性のある行動を引き起こし、ある種の欲求を満たすことができる外部の条件または刺激とは,需要,诱因,动机,兴趣,B
人格心理の中心は次のうちどれですか。,能力,興味,性格,気質,C
エビングハウスの忘却曲線に従うと、以下の記述で正しくないものはどれか。,忘却する量は時間とともに増加する,暗記後のかなり短い時間内では忘却が特に速やかに行われ、その後徐々に遅くなる,一般的な状況下で、集中した復習の効果は分散して行う復習より優れている,及時な復習により、急速な忘却が起こる前に記憶材料を必要な定着を得ることが可能になる,C
「教学应走在开展前面」というヴィゴツキーの提言の意味は次のうちどれか。,教学的重要任务是创造最近发展区,根据学生现有的水平进行教学,教学可以不考虑儿童现有的发展水平,提前讲授下一阶段才能掌握的内容,A
気質タイプは社会的評価において（ ）。,すべて悪い,良し悪しがない,良いところと悪いところがある,すべて良い,B
心理学の基本理論問題について深く詳細に研究する,発達心理学,生理心理学,理論心理学,普通心理学,C
人の注意は周期的に強まったり弱まったりすることが多いため、授業時間の設定を適切に行い、最良の学習効果を確保する必要がある。この現象は次のどれを反映しているか？,注意の転換,注意の幅,注意の配分,注意の持続性,D
青色、水色、緑色を見ると寒さを感じるこのような現象は次のどれに属するか。,想像,聯覚,感覚対比,感覚適応,B
世界で最初の正式な知能検査ツールは次のどれですか。,韦克斯ラー尺度,ライブン推論尺度,ビネー＝シモン知能尺度,スタンフォード＝ビネー尺度,C
以下不属于睡眠失常のは,日中過眠,睡眠時無呼吸,そう突然の睡眠,白昼夢,D
受けた挫折を合理的な理由で解釈し、精神的な苦痛を和らげるという心理的防御メカニズムは次のうちどれですか。,投射,文飾,圧抑,転移,B
記憶は最初の基本的な過程です。,提取,エンコード,保存,維持,B
ストレス反応の三段階には以下のどれが含まれないか。,安定,焦虑,解决,ショック,B
「足智多謀、随机应变」は思考の,独立性,論理性,柔軟性,広範囲性,C
子供が完全に文法的に正しい口語を習得する年齢段階は次のうちどれですか。,9〜12ヶ月,18〜24ヶ月,7歳前,3〜4歳,C
リンゴの香りを嗅ぎ、赤い外観を見たり、滑らかな果皮に触れることなどによって引き起こされる心理活動は次のうちどれですか。,感受性,知覚,感覚,感覚閾値,C
以前に記憶した古い情報が新しい情報の学習に対して妨害効果をもたらすという心理現象は、,右側干扰,逆向干扰,前向干扰,後摄干扰,C
学習の定義に基づいて、次のうち学習にあたる現象はどれか。,子どもが映画の人物の行動を真似る,梅を見て唾がでる,酸っぱい食べ物を食べてよだれが出る,クモが巣を作る,A
活動課題の要求に応じて、意識的に注意を一つの対象から別の対象へと切り替えることを指す用語は次のうちどれですか。,注意の転移,注意の持続性,注意の逸脱,注意の配分,A
創造的思考において（　）は中心的な役割を果たしています。,集中思考,常識的思考,発散的思考,抽象的思考,C
小学一年生の生徒が6と9を混同しているというのは、その生徒の（　）がまだ成熟していないことを示している。,注意能力,記憶能力,感知能力,思維能力,C
次のうち、思考の媒介物に基づいて分類されたものに属さないものはどれですか。,直感的動作思考,論理的思考,常識的思考,イメージ思考,C
アメリカの心理学者オースベルは、学習材料と学習者の既存の知識との関係に基づいて、学習を次のいずれかに分類しました。,意味ある学習と機械的学習,意味ある学習と受容学習,発見学習と機械的学習,受容学習と発見学習,A
（　）は、局所的な刺激に対して意識レベルを高めることによって知覚の選択性が集中する現象である。,注意,意識,動機,興味,A
空が晴れているときに、空に浮かぶ雲を羊の群れや綿、山々などに見立てて眺めるこのような現象は次のどれに属するか。,有意想象,无意想象,再造想象,创造想象,B
小王が階下からのびっくりするほど大きな車のクラクションを聞いたとき、まるで体が刺されたように感じ、心臓に痛みを感じて非常に不快になった。これは感覚の（　）現象に属する。,対比,連覚,適応,後像,B
