中国の民族資本主義の発生と発展に伴い、工商業者の集団意識が次第に形成され、新たな社会勢力として、工商業者は実業の興隆、洋貨排斥、利権回収、立憲運動、民主革命、抗日救亡など多くの社会的事業において、その実力と存在意義を次第に示すようになった。これに関する正しい歴史的説明は次のうちどれか。,工商業者は革命を推進する新しい中核勢力であった,工商業者依然として伝統的な社会集団に属していた,工商業者が社会的事業に参加したのは利益を得るためであった,工商業者は近代中国社会の発展を促進した,D
乾隆の時代、江南の地主は「居住するところが都市または他の州・県であり、田畑や山林の経営をすべて小作人に委ねていた」。蘇州に至っては、「地元に居住して産業を営む者は田畑百畝に満たず、それ以外はすべて佃農である。良質な耕地の半分は郡城の富裕層が所有していた」という状況であった。このことから、当時の江南では,个体农耕为主要生产形式,农业中商品化生产普遍,农业生产利润微不足道,土地所有权变更极为频繁,A
『新グローバル史』には、紀元前6世紀から中国で鉄製農具が急激に増加し、鉄のすき、くわ、かま、耙などが農村で日常的に使用されるようになったと記載されている。この現象が当時の社会発展に与えた影響として含まれないものは次のうちどれか。,「庶人は力（労働）によって食い、工商は官によって食う」,「井田を廃し、民をして買売をなさしむ」,「宗廟の犠（いけにえ）、畝（たんぼ）の勤めとなる」,「秋七月、初めて田に税を課す」,A
研究によると、1853年において、インドでは一人当たりにイギリスの綿糸や綿布を9.09ペンス消費していたが、中国では0.94ペンスであった。これは当時の中国の状況を反映している。,経済がアヘン戦争によって破壊された,自国経済を保護する政策を実施した,経済発展レベルがインドより低かった,伝統的な小農経済が根強く存在した,D
孔子はかつて「君子和して同じからず」という思想を提唱した。「和」は調和を意味し、「同」は単一化・一律化を指す。この思想は、「調和を保ちながらも画一的でなく、異なりがある中でも衝突しない」という意味を持つ。このような思想を異なる社会制度を持つ国々の関係処理にうまく応用した成功例が示されているのは次のうちどれか。,ジュネーブ会議の円満成功,バンドゥン会議の円満成功,『中ソ友好同盟相互援助条約』の締結,香港・マカオの返還,B
炎帝は中国の伝説時代の英雄で、神農氏とも呼ばれています。彼は「焚林而田（りんりんであってん）」の耕作方法を用いたと伝えられ、また耒（らい）や耜（し）などの生産道具を発明したともいわれています。これらの伝説は,中国の原始農耕に関する直接的な証拠として用いることができる,炎帝が実際に存在したことを証明している,史料的価値のない空想である,中国の農耕文明が長い歴史を持っていることを反映している,D
「斉民要術」自序より：「神農が耒耜（らいし）をつくったのは、天下のために利益をもたらすためであった。堯は四人の子に命じて、民에게時宜を恭しく授けさせた。また後稷（こうしょく）に命じて、食を政の首とせしめた。……殷周の盛んな時代には、「詩」「書」に記述されているように、民を安んじて豊かにし、さらに教化することを要とした。」この一節が主に強調しているのは何か。,農業技術とその重要性,歴法と農業の関係,儒教が農業を重視したこと,生産工具の改良の意義,C
明の隆慶初年、「撫臣塗沢民は前例を鑑みて、情勢に応じて導く方策を講じ、市舶の開設を請うた。すなわち密貿易を公的な貿易に変え、東洋および西洋方面とのみ通商を許可し、日本倭国へは航路を行わず、また硝石や黄銅、銅、鉄などの禁制品を密輸することを禁止した。この措置は朝廷の許可を得て実施され、30年間にわたり大規模な海賊の発生もなく、海内は平穏無事であった。」これは当時、,官府が明初以来の「海禁」を廃止した,巡撫が対外貿易の決定権を持っていた,官方の朝貢貿易システムが崩壊していた,官府が条件付きで「海禁」を開放したことを示している。,D
『周礼・考工記』には次のように記されている。「王城を築くにあたり、一辺が九里（約4.5km）の正方形とし、四隅にそれぞれ三つの門があり、南北および東西に通じる大通りは各々九本ある。宮城の左側には宗廟を、右側には社稷を設け、前方は朝廷の場、後方は市場となる。」これに体现された主な思想は何か。,中正有序,中央集権,敬天法祖,君権神授,A
中国の古代において、官吏の徳行と政績を称えるとき、「民の父母」と呼ばれることが多く、官吏自身も「民を父母として仕えること」や「民を我が子のように愛すること」を政治の理想とする境地とした。この現象は次のどれを反映しているか？,官員考核主要依据民本思想,「家天下」観念の政治的影響,官民の間に共通の政治的要求があること,宗族関係が政権運営の基礎となっていること,B
李鴻章は『示文児』という手紙の中で、「近年、国事はますます悪化している……。他国から軽蔑される原因は、世の中の情勢を理解せず、古い慣例をただ守り、文字の間に身を潜め、工商を軽視することにある。世界の文明を知らないわけではないが、各国の強盛をみると、どれも工商が文字よりも重い地位にあるのが分かる。」と述べた。この資料に対する正しい理解は次のうちどれか。,「受人凌辱（じゅうじんりょうじょく）」とは中国が甲午戦争で敗北したことを指す,民族危機を救おうとする願いがうかがえる,洋務運動は西洋の侵略に抵抗した,作者は工商業の発展の重要性に気づいている,D
