国家独占資本主義とは、,資産階級国家が独占資本と一体化した独占資本主義,生産の無政府状態を解消した独占資本主義,社会主義的要素を持つ独占資本主義,資産階級国家が独占資本と分離した独占資本主義,D
「必然王国」と「自由王国」は,空間的概念,物質的概念,歴史的概念,時間的概念,C
マルクス主義は、実践の活動メカニズムから見ると、実践とは次のようなものであると考えている。,主体と客体が媒介を通じて相互作用する過程,道徳的行為および政治活動,科学的実験,生活、行動、現実、事実などの感性的活動,D
次のうち、経済のグローバル化の発展傾向に含まれないものを選びなさい。,国際経済新秩序の確立,市場経済が世界経済体制となること,跨国企業の主導的役割の強化,地域経済グループの日益な発展,A
資本主義の歴史的地位は,継続的に発展する資本主義,寄生的資本主義,過渡的資本主義,腐敗した資本主義,C
商品生産者がより多くの利益を得るためには、商品の生産にかかる労働時間が以下の条件を満たす必要があります。,個別労働時間が社会的必要労働時間よりも小さいこと,個別労働時間が倍加した社会的必要労働時間と等しいこと,個別労働時間が社会的必要労働時間よりも大きいこと,個別労働時間が社会的必要労働時間と等しいこと,A
「手押しのミルは封建領主の社会を生み出し、蒸気式ミルは産業資本家の社会を生み出す」という言葉は次のうちどれを明らかにしているか。,物質的生産の発展はそれに応じた生産関係の確立を必要とする,社会形態の交代には一定の順序性がある,科学技術は第一の生産力である,生産手段は生産力の水準を測定する重要な尺度である,A
無産階級政党の組織原則は何か。,理論と実践の結合,集団指導,実事求是,民主集中制,D
人類社会の発展における一般的法則は次のうちどれか。,生産方式内部の矛盾法則,生産力と生産関係、経済基盤と上部構造との間の矛盾運動法則,社会存在と社会意識の矛盾法則,物質的生産と精神的生産の矛盾法則,B
「人の思考が真理であるかどうかというのは、理論的な問題ではなく、実践の問題である。人は実践において自らの思考が真理であることを証明すべきであり、すなわち自らの思考が現実的であり、力を持っていること、つまり此岸性を持っていることを証明すべきである」というこの論点は次のどれを説明しているか。,実践は認識が真理であるかどうかを検証する唯一の基準である,真理の実践的検証は理論的指導を必要としない,認識活動と実践活動は同じような役割と力を有している,実践は認識の源であり動力である,A
国家独占資本主義のマクロ管理および調整は、次のような利益を反映しています。,全労働人民の経済的利益,国有企業の経済的利益,独占資産階級の全体的利益,個別金融寡頭の経済的利益,C
次の現物形態の資本の中で、生産資本、不変資本および固定資本のすべてに属するのはどれか。,機械設備,原料および燃料,補助材料,商業施設,A
経済のグローバル化は先進国にとって多くの利益があるが、以下は含まれない。,生産コストの削減,世界中から莫大な利益を得ること,国際金融市場への支配力の強化,貿易赤字の拡大,D
社会主義が空想から科学的发展へと実現したことを示す象徴は次のうちどれか。,空想的社会主義理想の破綻,「共産主義者同盟」の設立,『共産党宣言』の発表,プロレタリア革命の勝利,C
資本主義法制の核心は次のとおりです,憲法,行政法,刑法,民法,A
第一次世界大戦において、東西の矛盾の焦点および帝国主義的政治体制のもろい环节となった国はどれか。,ドイツ,中国,ロシア,オーストリア,C
レーニンが弁証法的唯物論における物質の範疇を定義した方法は、,一般と個別の関係を通じて定義された,物質と意識の関係を通じて定義された,主体と客体の関係を通じて定義された,哲学と具体的科学の関係を通じて定義された,B
各国の独占組織が経済的に世界を分割し合うことによって生じたのは次のうちどれか。,殖民地と宗主国,国家独占資本主義,金融資本と金融寡頭,国際独占同盟,D
人民大衆が歴史を創造するのを制約する決定的な条件は次のうちどれですか。,文化水準,法律制度,経済的条件,伝統的観念,C
「古い世界を批判することを通じて新しい世界を発見する」というのは、,空想的社会主義が未来社会を予見する方法である,唯心論が未来社会を予見する方法である,マルクス主義が未来社会を予見する方法である,唯物論が未来社会を予見する方法である,C
エンゲルスは、すべての哲学、特に近代哲学の重要な基本的問題は次のどれかと考えた。,人間と周囲の世界との基本的な関係の問題,人間の本質に関する問題,思維と存在の関係問題,哲学と人間の生存活動との内的関連の問題,C
民主的社会主義の本質は次のどれか。,改良された資本主義,社会主義の最適モデル,先進国の社会主義,社会主義のさまざまなモデルの一つ,A
レーニンが提起した「物から感覚および思想へ」と「思想および感覚から物へ」の対立は、,経験論と合理論の対立,可知論と不可知論の対立,唯物論的認識論と唯心論的認識論の対立,反映論と先験論の対立,C
「階級および階級闘争が存在するブルジョアジーの古い社会に代わって、すべての人々の自由な発展がそれぞれ個人の自由な発展を保障するような連合体が出現するであろう。」これは次のいずれかの文献中の一文である。,『ゴータ綱領批判』中の一文,『共産主義原理』中の一文,『資本論』中の一文,『共産党宣言』中の一文,D
資本主義発展の歴史的傾向は,計画経済が商品経済に取って代わること,計画経済が市場経済に取って代わること,市場経済が計画経済に取って代わること,社会主義的公有制が資本主義的私有制に取って代わること,D
実践的媒介とは、,ある事物の存在と発展に関係する諸要素の総和,主観に依って命ぜられ、客観に現れる活動,事物を構成するすべての要素の総和,各種の形式の道具・手段およびその運用の手続きと方法,D
真理と誤謬の境界は次のどれにあるか：,客観的事物の本質と法則を反映しているかどうか,多数の人々に受け入れられているかどうか,マルクス主義に合致しているかどうか,人の利益や願いに合致しているかどうか,A
歴史上の傑出した人物の出現は、,偶然と必然の統一,あるものは偶然であり、あるものは必然である,純粋に偶然である,純粋に必然である,A
価値創造と富の生産との関係を正しく理解するための鍵は、以下の理論を活用することである：,資本有機構成説,平均利益説,労働二重性説,剰余価値説,C
理論革新を重視するには、次のものに反対しなければならない。,教条主義,経験主義,先験論,絶対主義,A
貨幣が価値尺度の機能を果たすことができる理由は、,それが他の商品の価値の大きさを測定できるからである,それは社会的労働の産物であり、それ自体に価値があるからである,それは計量単位を持っているからである,それは観念上の貨幣であってもよいからである,B
資本主義が自由競争段階から独占段階に入った最も根本的な標識は以下のどれかである。,国家独占が私的独占に代わって経済生活において支配的地位を占めるようになったこと,資本輸出が商品輸出に代わって経済生活において支配的地位を占めるようになったこと,独占が自由競争に代わって経済生活において支配的地位を占めるようになったこと,銀行資本が産業資本に代わって経済生活において支配的地位を占めるようになったこと,C
「真理は思想の形式であり、人類の経験の組織形態である」というのは,形而上学的真理論,主観唯心論的真理論,辯証唯物論的真理論,客観的真理論,B
資本主義経済危機が周期的に発生する原因は、,資本主義再生産の周期性,資本主義基本矛盾,資本主義基本矛盾の周期性,資本主義基本矛盾の運動の特徴,D
階級闘争が階級社会の発展を促進する上で特に目立つ表れ方は次のうちどれか。,科学技術の進歩,社会形態の交代,生産力の発展,生産関係の変革,B
社会革命の根源は次のどれかにある。,社会基本矛盾の尖鋭化,少数英雄人物による暴動の組織,人口の過多,先進的思想および革命理論の伝播,A
社会主義の根本的な目的は次の通りである：,資産階級の抵抗を抑圧すること,雇用搾取を廃絶し、二極分化を解消して最終的に共通の繁栄に到達すること,労働者階級独裁を樹立すること,共産党の指導を強化すること,B
国家独占資本主義が社会主義への移行に向けた物的条件を整えたということは、,全面的な商品化,全面的な市場化,全面的な社会化,市場の計画化,C
人民大衆は歴史の創造者である。その根本的な理由は、人民大衆が,歴史発展の法則を掌握している,先進的な思想を持っている,社会的生産力の体現者である,人口の大多数を占めている,C
マルクス主義理論を狭義でいうならば、それは,マルクスとエンゲルスが創始した基本理論、基本見解および基本方法から成る科学体系,労働者階級の闘争の性質、目的および解放条件に関する学説,資本主義から社会主義への転換および社会主義と comunism の発展に関する一般的法則の学説,労働者階級が自らの解放および全人類の解放を求める学説体系,A
人類社会の歴史的発展を決定する力は次のうちどれですか。,人口要因,地理的条件,社会意識,生産方式,D
「旧唯物論は半端な唯物論である」というのは、次のどれを指すか：,旧唯物論は機械論的唯物論である,旧唯物論は形而上学的唯物論である,旧唯物論は社会歴史観において唯心論である,旧唯物論は運動と静止の弁証法を分断している,C
「釘が一つないために蹄鉄がはずれ、戦馬が倒れ、騎士が打ち勝てず、戦いに敗れ、国が滅びる」という内容の童謡があります。この童謡が含む哲学的な原理は次のうちどれか。,事物は変化する,事物の量的変化が質的変化を引き起こす,事物は普遍的に関係し合っている,事物の現象は本質の表れである,C
プロレタリア独裁の本質とは、すなわち,プロレタリアが統治階級として国家権力を掌握すること,社会主義建設を指導し組織すること,酎削を消滅させ、階級を消滅させて階級のない社会へと進むこと,敵対する階級の抵抗や破壊活動を弾圧すること,A
「歴史は論理の基礎であり、論理は歴史の修正である」という見解は次のどの观点に該当するか：,歴史と論理の統一を切り離す見解,主観的唯心論の見解,歴史と論理が統一されるという見解,論理の重要性を片面的に強調する見解,C
資本主義的地代は次のどれか：,売上高の減少によって生じる,超額利益から転化した,企業利益から転化した,平均利益から転化した,B
第二次世界大戦後、先進資本主義諸国における私的独占支配の発展は、以下のようないくつかの形で現れた。,金融寡頭の支配,ト拉斯およびコンツェルンの出現,異なる業種・部門を越えた混合企業連合の形成,国際独占同盟の台頭,C
商品の本質的な要素は次のうちどれですか。,交換価値,使用価値,価値,価格,C
経済のグローバル化の本質は、その発展が必然的に次のようなものになることを決定づける。,社会主義諸国に有利,すべての国に有利,先進資本主義諸国に有利,発展途上国に有利,C
それは自然と人間社会の分化と統一との歴史的前提であるとともに、自然と人間社会を統一する現実的基礎でもある。,運動,物質生産,精神生産,実践,D
