ある学校のクラス対抗バスケットボールリーグ戦において、各試合は勝敗がつき、各チームが勝利すると3ポイント、敗北すると1ポイント獲得します。もし某个班级が第1ラウンドの28試合で少なくとも43ポイントを獲得するには、そのクラスは最低何試合勝たなければなりませんか。,6,5,7,8,D
三洋テレビ工場は、上半期の月別生産量の多少と増減の変化を明確に示すために、次のグラフを作成すべきです。,不确定,扇形统计图,条形统计图,折线统计图,D
明明は今年何歳ですか？パパは今年39歳です。あなたの年齢は私の2倍より11歳大きいです。,13,15,12,14,D
分母が15増加した場合、分数の大きさを変えることなく、分子は拡大する必要があります。,6倍,15倍,3倍,4倍,D
28.26センチメートル×15.7センチメートルの長方形の鉄板を使用して、直径（ ）センチメートルの円形の鉄板を組み合わせれば、最大容量の容器を作ることができます。,2.5,5,9,4.5,C
我国の株式取引では、毎回購入または売却する際に7.5%の手数料がかかります。ある投資家が上海のある株を1株あたり10元で1000株購入し、その株が12元になったときにすべて売却した場合、得られる利益は次のどれですか？,1910元,1925元,2000元,1835元,D
ある会社の今年4月の売上高は2500万元であり、計画では第2四半期の総売上高は9100万元に達する必要があります。この会社の5月と6月の売上高の月平均成長率をxとすると、問題の意図に基づいて方程式を立てると、次の正しい方程式は,$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C
⼀つの商人は、⼀着の連衣裙（ドレス）を640元で標価しましたが、工商職員による価格審査後、60元で販売することになり、それでもまだ20%の利益が得られました。もしこの商品を元の標価で販売した場合、⼀着のドレスから得られる暴利は（ ）元です。,610,600,590,620,C
二次方程式 $x^{2}-8x=48$ は $(x-a)^{2}=48+b$ の形に表せます。ここで、aとbは整数です。a+bの値を求めよ。,-20,12,-12,20,D
－3.782,不は分数ではなく、有理数です,是分数ですが、有理数ではありません,負の数であり、分数でもあります,負の数ですが、分数ではありません,C
半径が$\sqrt{2}cm$の円があり、円の中心から直線lまでの距離が1.4cmです。このとき、直線と円の共有点の数は,2個,1個,0個,不确定,A
一辺の長さがaの正方形の中において、ある頂点を中心とし、aを半径としてその頂点に隣接する2つの頂点を通る弧を描くとき、陰影部分の面積は以下の通りです。,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C
ある工場の生産グループが、部品の生産を行っています。各作業員がそれぞれの元のポジションで働いている場合、この生産タスクは9時間で完了します。もし作業員AとBの仕事を入れ替え、他の作業員の生産効率が変わらない場合、1時間早くこの生産タスクを完了することができます。また、作業員CとDの仕事を入れ替え、他の作業員の生産効率が変わらない場合も、同様に1時間早くタスクを完了することができます。では、AとB、CとDの仕事を同時に入れ替えた場合、他の作業員の生産効率が変わらないとして、何分早くこの生産タスクを完了できるでしょうか。,108,111,110,105,A
"次の要素のうち、集合{x|x=2k, kは⾃然数}に属するものはどれですか。",-2,10,7,3,B
横座標と縦座標がどちらも整数である点を整点と呼びます。関数 \( y = \frac{6x+3}{2x-1} \) のグラフ上の整点の個数は,5個,6個,3個,4個,D
王先生は銀行に3年間の定期預金をしました。年利率は4.25％です。満期後に元本と利子（元本＋利息）として33825元を受け取りました。王先生が預けた元本をx元とすると、次の式の中で正しいのはどれですか。,3×4.25%x=33825,3(x+4.25x)=33825,x+3×4.25%x=33825,x+4.25%x=33825,C
二等辺三角形の一つの内角が50°であるとき、他の二つの角の度数はそれぞれ,65°，65° or 50°，80°,"50°,80°","50°,50°",65°，65°,A
もし a：b = c：d であるなら、成り立たない等式は次の通りです。,a：d=c：b,b：a=d：c,a: c=b: d,ad=bc,A
もしmが任意の実数であれば、点P（m-4、m+1）は必ず次の象限に存在しない。,第⼀象限,第⼆象限,第四象限,第三象限,C
⼀件上⾐が⼋折で売られるとしたら、それは元の価格の,百分之80,百分之120,百分之100,百分之20 に相当します。,A
ひし形ABCDにおいて、対角線AC=4、∠BAD=120°であるとき、ひし形ABCDの周長は,16,20,15,18,A
ある集合に5つの要素があり、その部分集合の数は,24,27,25,26,C
ふくげんの靴店は25足の子ども用靴を仕入れました。1足あたりの仕入れ価格は20.2元で、販売員のおばさんは1足25元で売りました。すべての靴を売切ったとき、何元の利益が得られるでしょうか。,135,100,120,125,C
多項式 \(x^{2}+mx+4\) が完全平方公式を使って因数分解できる場合、m の値は次のどれですか。,4,4または-4,-4,2または-2,B
∠Aが65°であることが分かっているので、∠Aの補角は次の通りです。,95°,135°,105°,115°,D
第一象限におけるすべての点の集合を性質描述法で表すと：,"{(x,y)|x<0.y<0}","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C
ある市の1月の平均気温は﹣2℃で、2月の平均気温は1月よりも5℃上昇しました。この市の2月の平均気温は,7℃,﹣5℃,5℃,3℃,D
宝康食品工場は一批の石炭を運びました。元の計画では毎日0.72トン燃やし、14日間燃焼可能でした。しかし、炉を改良した後、毎日0.16トン節約できるようになりました。この石炭は実際に何日間燃え続けましたか。,16,20,14,18,D
xに関する分式方程式$\frac{x}{x-1}-2=\frac{k}{1-x}$の解が正数であるとき、kの取り得る値の範囲は次のどれですか？,k＞-2,k＞-2且k≠-1,-2＜k＜0,k＜2且k≠1,B
$\sqrt{3}-\sqrt{3}(1-\sqrt{3})$ を簡略化した結果は,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A
既に分かっているのは、aとbがともにa > bであるとき、次の結論で正しくないものはどれですか。,3a>3b,a+3>b+3,a-3>b-3,-3a>-3b,D
次の物体の中で、どの⽅向から⾒ても円形に⾒えるものは,旗袍,⾜球,⽛膏,易拉罐,B
3.2*9.9の簡単な計算方法は,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A
[3.4+3.6]×[4.5+4.5]=,16,36,42,63,D
田舎では、断面が半円形の完全に閉じたプラスチックフィルムの野菜温室をよく作ります。土の中に埋まっている部分は考慮しない場合、長さ32m、幅4mの温室を建設するのに必要なプラスチックフィルムの面積は次のどれですか。,$72\pi $,$68\pi $,$64\pi $,$69\pi $,B
"既に点Aが双曲線 $ y = -\frac{2}{x} $ 上にあることが分かっており、点Bは直線 $ y = x - 4 $ 上にあり、さらにAとBはy軸について対称であるとします。点Aの座標を(m, n)とすると、$\frac{m}{n}+\frac{n}{m}$ の値は",-10,6,4,-8,A
次の4つの数、-2、-1、0、1の中で、最も小さい数は,0,-2,-1,1,B
"直角座標系において、A（3, 3）が与えられ、x軸とy軸上に点Pを定め、△AOPが二等辺三角形となるようにするとき、条件を満たす点Pの総数は",6個,8個,10個,4個,B
小慧が花屋で新鮮な花を買う話です。5本のバラと3本のユリを買えば、彼女が持っているお金に10元残ります。しかし、3本のバラと5本のユリを買おうとすると、彼女の持っているお金では4元不足します。もし8本のバラだけを買うならば、彼女が持っているお金に余りは、,31元,30元,19元,25元,A
実数x、yが$\sqrt{2x+y-1}+|x-2|=0$を満たすとき、x+y=,7,0,3,10,A
一根のロープを二つに切り、第一段は4/9メートルで、第二段は全体の4/9を占めています。それでは、,Unable to determine,Both segments are the same length,The second segment is longer,The first segment is longer,D
多角形の内角の和が外角の和の4倍であるとき、この多角形は,十角形,九角形,十二角形,八角形,A
光速度は$3\times10^{8}$メートル毎秒であり、太陽と地球の間の距離は$1.5\times10^{11}$メートルです。この場合、太陽の光が地球に到達するのに必要な時間は（）秒です。,$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C
平⾯直⻆座標系において、点M（1，3）と点N（x，3）の間の距離が5である場合、xの値は次のどれですか。,不确定,6或－4,6或4,6,B
20グラムの砂糖を80グラムのお湯に溶かすと、砂糖入りのお湯には砂糖が含まれます。,$\frac{1}{5}$,20%,20グラム,$\frac{1}{4}$,B
一辺が3cm幅の長方形の鋼条を正方形の鋼板から切り取ると、残りの面積は$54cm^{2}$になります。もとに戻すと、この鋼板の元の面積は,$81cm^{2}$,$72cm^{2}$,$54cm^{2}$,$90cm^{2}$,A
⽅程式$x^{2}+2x-8=0$の解集合を列挙法で表すと、,"{2,-4}","{4,-2}","-4 ,2","4,-2",A
王先生は80元のお金を用意して、学年で賞を受賞したアスリートに賞品を買うことにしました。彼はまず48.6元を使って9冊のノートを買い、残りのお金でいくつかのボールペンを買うことを計画しています。ボールペンは1本3.2元です。王先生はさらに何本のボールペンを買うことができますか？,9,10,8,11,A
二つの自然数が互いに逆順であり、その積が92565である。この二つの互いに逆順の自然数を求めよ。,155と551,135と531,167と761,165と651,D
次の計算の中で正しいのは,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A
1/3の反数は,1/3,3,-1/3,-3,C
実数が方程式 \((x^{2}-x)^{2}-4(x^{2}-x)-12=0\) を満たすとき、代数式 \(x^{2}-x+1\) の値は次のどれですか？,6,4,7,11,C
⼀つの円柱と円錐の底⾯積が等しく、体積も等しいです。もし円柱の⾼さが6センチメートルであれば、円錐の⾼さは（ ）センチメートルです。,18,6,2,36,A
xに関する2次方程式 $ax^{2}+bx+5=0 (a\neq 0)$ の解がx=1であるとき、2015-a-bの値は,2021,2020,2023,2022,B
次の式の中で、等号が成り立たないのは,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B
4.803を⼆けたの⼩数で四捨五⼊すると、約,4.81,4.80,5.0,4.8,B
"与えられた条件: $x=-6, y=-\frac{1}{6}$ であり、nは自然数である。このとき、$x^{4n}y^{4n+2}$ の値は",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A
鋭角三角形△ABCの三つの高さAD、BE、CFはHで交わる。A、B、C、D、E、F、Hの7点の中で、四点が同一円周上にある組み合わせの数は次のどれか。,6組,5組,7組,4組,A
"点(2, k)が双曲線$y=\frac{1}{x}$上にある場合、関数y=(k-1)xのグラフは次の通り通過する：",第一、第三象限,第三、第四象限,第二、第四象限,第一、第二象限,A
x = 1 は方程式 2x - a = 0 の解であるとき、a の値は,-2,1,2,-1,C
1999≤x≤2000のとき、関数$y=x^{2}+x+12$の関数値で整数となる個数は,4000,3998,3999,4001,D
次の等式の性質を使った変形で正しいのは,若2x=3yならば、x/2 = y/3,もしam=bmならば、a=b,もし10x=5ならば、x=2,もし a/m=b/mならば、a=b,D
16汽修（2）クラスの総人数は50人で、そのうちバスケットボールが好きな人が21人、バドミントンが好きな人が19人、バスケットボールもバドミントンも好きではない人が15人います。では、バスケットボールとバドミントンの両方を好きな人は何人いますか？,5人,7人,6人,4人,A
(x+t)(x+1)の積にxの一時項が含まれない場合、tは次のどれですか？,1,-1,0,$\pm 1$,B
既に$\frac{a}{|a|}+\frac{b}{|b|}$が与えられているとき、$\frac{ab}{|ab|}$の値は,0,不确定,-1,1,C
二次方程式 (x+1)(x–1)=2x+3 の解の状況は次のとおりです。,異なる二つの実数解を持つ,重複する二つの実数解を持つ,実数解を持たない,もっとも一つの実数解を持つ,A
$\triangle ABC$ と $\triangle A'B'C'$ において、$\angle A=\angle A'$ かつ $AB=A'B'$ が与えられている。次の条件のうち、一つを追加しても $\triangle ABC\cong \triangle A'B'C'$ であることが必ず成り立たないものは,BC=B'C',AC=A'C',$\angle C=\angle C'$,$\angle B=\angle B'$,A
「五⼀」休⽇期間、ある省の銀聯ネットワーク取引総額は161億元に近く、ここで161億を科学記数法で表すと次のどれになるか。,$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B
実数の範囲で因数分解できる次の多項式はどれですか。,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C
次の说法の中で正しいのは,-9の平方根は-3,9の立方根は3,$\sqrt{25}$の算術平方根は5,6は36の算術平方根,D
次のうち正しいとは言えないのは,一組の隣り合う辺が等しい長方形は正方形である,対角線が等しい菱形は正方形である,対角線が互いに垂直な長方形は正方形である,一つの角が直角である平行四辺形は正方形である,D
次の各式の中で、積が最も小さいものは次のどれですか。,16.5*0.24,1.65*24.8,16.5*0.024,16.5*24.8,C
もし $x^{2}+2xy+y^{2}-2x-2y+1=0$ であれば、x+yは次のどれですか？,0,1,-1,$\pm 1$,B
⼀つの整数が万の位で四捨五⼊すると30万になる場合、その元の数は以下のどれかです：,309111,294999,295786,305997,C
家禽農場では、600羽のガチョウを飼っています。カモの数はガチョウよりも50%多くいます。この農場では何羽のカモを飼っていますか？,800,600,900,700,C
xに関する方程式2x+4=m-xの解が負の数であるとき、mの取り得る値の範囲は次のどれですか。,$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D
実数の異なる2つの平方根がa＋3と2a－3であるとき、その実数は,10,15,12,9,D
王先生はａ歳で、李先生は（ａ－１８）歳です。ｃ年後に彼らの年齢差は（　）歳になります。,c-18,18,c,c+18,B
