次のうち正しい記述はどれか。,Iの原子半径はBrより大きく、HIの熱安定性はHBrよりも強い,Pの非金属性はSiよりも強く、H3PO4の酸性度はH2SiO3よりも強い,Al2O3とMgOはともにNaOH溶液と反応する,SO2とSO3の混合ガスをBa(NO3)2溶液に通すと、BaSO3とBaSO4が得られる,B
次の関連実験で予期された目的を達成できないものはどれですか。,関連実験：色が同じNO2とN2O4の混合気体を入れた2本の試験管（密封）をそれぞれ冷水と熱水に浸す。予期目的：温度が化学平衡に与える影響の探究。,関連実験：同じ温度で、等しい質量の大理石の塊と大理石の粉をそれぞれ等しい体積・濃度の塩酸と反応させる。予期目的：接触面積が化学反応速度に与える影響の探究。,関連実験：2本の試験管に等しい体積・濃度のH2O2溶液を入れ、一方の試験管にFeCl3溶液を加える。予期目的：FeCl3溶液がH2O2分解速度に与える影響の探究。,関連実験：ショ糖に希硫酸を加え、湯煎してから新しく作った水酸化銅懸濁液を加えて加熱する。予期目的：ショ糖の加水分解生成物が還元性を持つことの探究。,D
次のうち正しい说法はどれか。,電子殻の数が同じ原子の核外電子配置において、最外殻の電子数は周期的に1→8の変化を示す,元素の性質の周期的変化とは、原子半径、元素の主な化合価および原子の核外電子配置の周期的変化を指す,Li→F、Na→Clにおいて、元素の最高化合価はすべて+1→+7の変化を示す,元素の性質の周期的変化は、元素の原子構造の周期的変化によって決定される,D
次の二つの物質の反応において、同じ物質量の酸が消費され、最も多くの気体を発生させるのはどれか。,木炭と濃硝酸,銅と希硝酸,亜鉛と希硫酸,木炭と濃硫酸,D
次の実験操作または結論のうち、正しいものはどれか。,一定モル濃度の溶液を調製する際、メスフラスコは清潔で乾燥しており、水漏れしないことが必要である,実験室で500 mL 0.2 mol・L^－1の硫酸亜鉛溶液を調製する際の操作は：天秤を使って27.8 gの七水硫酸亜鉛をはかり取り、500 mLメスフラスコに入れ、水で溶解し、希釈して容積を定め、混ぜ合わせる,実験室で480 mL 2.0 mol・L^－1の水酸化ナトリウム溶液が必要なとき、溶液を調製する際に最初に水酸化ナトリウム固体38.4 gをはかり取り、その後溶解、冷却、液移し、容積調整、混ぜ合わせるなどの操作を行う,25 °Cにおいて、不活性電極を用いてある濃度のNaOH溶液を電解すると、短時間の後、NaOH溶液の濃度が増加することもあれば、変わらないこともある,D
『神農本草経』には、「水銀……を加熱して還元すると再び丹となる」と述べられている。『黄帝九鼎神丹経』に記載されている「柔丹」や「伏丹」も、土釜の中でHgを加熱して得られたものである。この場合の「丹」とは何か。,合金,塩化物,硫化物,酸化物,D
短周期元素 X、Y、Z には以下の性質がある：X の単体は水と激しく反応する。Y の最高価の酸化物に対応する水和物 (Q) は強酸である。Z の主な酸化数は -2 および +6 である。では、次のうち正しいのはどれか。,Q が亜鉛と反応するとき、必ず水素が生成される,水と反応するとき、X の単体は必ず酸化される,条件を満たす Y の元素はただ1つだけ存在する,一定の条件下で、X と Z の単体は反応することがある,D
次の実験操作に関する記述として正しいものはどれか,NaOH溶液を保管する際、ガラス栓付きのすり合わせびんを使用する,容量びんを使って溶液を調製する際、刻度線を下方から見ながら正確に調整した場合、得られた溶液の濃度は高めに出る,溴水から臭素をベンゼンで抽出するとき、臭素のベンゼン溶液を分液漏斗の下口から放出する,赤褐色の気体が臭素蒸気であるか二酸化窒素であるかを確認するには、湿らせたヨウ化カリウムデンプン試験紙を使って、試験紙の色の変化を観察すればよい,B
次の各選択肢において、甲と乙の反応が同一の反応タイプに属するのはどれか：,甲: メタンと塩素ガスから四塩化炭素を合成する反応。乙：エチレンを酸性KMnO4溶液に通す反応。,甲: グルコースが新製Cu(OH)2懸濁液と反応してグルコン酸になる反応。乙：ベンゼンと液状臭素が反応してブロムベンゼンを生成する反応。,甲: エタノールが酢酸に変わる反応。乙：エチレンとHClが反応してクロロエタンを生成する反応。,甲: 酢酸エチルが希硫酸存在下で水と反応する反応。乙：エタノールと氷酢酸が反応して酢酸エチルを生成する反応。,D
次の記述で正しいものはどれか。,化学的方法を利用すれば、新しい分子を作り出すことはできるが、新しい原子を作り出すことはできない,溶液にBaCl2溶液を加えたら硝酸に溶けない白色沈殿が生じた。この溶液には必ずAg＋が含まれている,明礬（ミョウバン）が水解するとき、吸着性を持つコロイド粒子が生成されるので、明礬は漂白剤として用いられる,「低炭素経済（ロー・カーボン・エコノミー）」は、石炭や石油、天然ガスなどの化石燃料の大量使用を推進している,A
化学は科学、技術、社会、環境と密接に関係している。次のうち、誤った说法はどれか。,中秋節の月餅など脂質の多い食品が酸化して劣化しないように、包装袋の中に生石灰またはシリカゲルを入れておくことが多い,国慶節期間中に打ち上げられる花火の色は、特定の金属元素の炎色反応によって現れる色である,重炭酸ナトリウム（小蘇打）は饅頭やパンなどの膨張剤であり、また胃酸过多症の治療薬としても用いられる,青銅は我国で最も早く使用された合金材料であり、現在世界中で最も多く使われている合金材料は鋼鉄である,A
