「日の出」の構成に使われている手法は次のうちどれですか。,散点透視法,回顧法,拴柱法,心理分析法,A
眉間尺が父の仇を討つことを中心的な筋とする小説はどれか。,『九十九度中』,『カタツムリは茨の上を這う』,『剣を鋳る』,『山峡の中』,C
「彼はただ祖先が自分のように考えなかったことを残念に思っている／そうでなければ海を見たのは彼だったろう」で終わる詩はどれか。,韩东の「山民」,曾卓の「崖っぷちの木」,骆一禾の「歳月」,绿原の「聖書を再読す」,A
小説『傷逝』を含む魯迅の作品集は次のうちどれか。,『朝花夕拾』,『呐喊』,『故事新編』,『彷徨』,D
汪静之属于,現代派詩人,象徴詩派詩人,湖畔詩人,小詩詩人,C
雑文『春末の閑話』の中で、細腰蜂の物語が表現しようとしているのは何か。,人類の科学精神を称賛する,統治階級が人民の思想を麻痺させ、束縛する方法を明らかにする,ミナミネグロの臆病で無能なことを批判する,細腰蜂の賢さを称える,B
臧克家の最初の詩集は次のうちどれですか。,『罪悪の黒手』,『わが記憶』,『未明集』,『烙印』,D
次の小説の中で「劇的挿入法」を用いているのはどれか。,「百合花」,「ああ、香雪」,「遊園驚夢」,「背の高い女とその小さな夫」,C
台静农の『記波外翁』における波外翁の性格は次のうちどれか。,唯唯諾諾、主張がない,柔軟で質朴、情熱的で明るく活動的,放浪不羈、一切を顧みない,孤高で俗悪を嫌い、情義を重んじ生死を軽くする,D
次のうち、巴金の短編小説集に含まれないものはどれか。,『光明集』,『神鬼人』,『将軍集』,『寒夜』,D
『太陽の下の風景』は、二世代の人々が歩んできた人生の軌跡を対照的に描いた物語を通じて展開される。その二世代とは,フー・シー（胡適）、シェン・ツォンウェン（沈从文）,ユ・ダフ（郁达夫）、シェン・ツォンウェン（沈从文）,ツィ・モウ・シイ（徐志摩）、シェン・ツォンウェン（沈从文）,ホアン・ヨンユー（黄永玉）、シェン・ツォンウェン（沈从文）である。,D
小説『小二黒の結婚』で、区長の前で繰り返し「恩典、恩典」と言う人物は誰ですか。,小二黒,二諸葛,金旺,大黒,B
『靴』に関する記述で誤っているものを選びなさい。,守明は靴を作る際に非常に真剣で厳しく、例えば母親が底に触れただけで怒り出すほどである。,男が旅に出る前に守明との約束があり、二人が会ったとき、守明は男に靴を試し履きするように勧めるが何度も断られ、彼女が愛を込めて作った靴は十分な関心を寄せられることはなかった。,『靴』は、ある田舎の少女が婚約者に靴を作るという物語である。,農村の娘守明は婚約者への密かな恋慕の情を抱き、靴を通してその熱い思いと期待を伝えている。,A
次のうち、王安憶の作品はどれですか。,「小鮑庄」,「往事を乾杯する」,「少女小漁」,「告別する場所がない」,A
小説『その香居茶館で』の作者は誰ですか。,艾蕪,張天翼,沈従文,沙汀,D
豊子愷のエッセイ「私の子どもたちへ」は次のどれかである。,「子愷随筆録」のあとがき,「縁縁堂随筆」の序文,「縁縁堂再筆」の解説,「子愷画集」の代序,D
『非攻』と『理水』は次のどれに当たるか？,哲理性小説,批判性小説,歌頌性小説,抒情性小説,C
郭沫若が創作した『屈原』は,リアリズム色彩の濃い悲劇である,詩、歌、舞を一体化させた民族的新歌劇である,ロマン主義色彩の濃い喜劇である,ロマン主義色彩の濃い詩劇である,D
中編小説『短褲党』の著者は誰ですか。,郭沫若,蔣光慈,許杰,王統照,B
「人道という濁った谷川に流れて、浮き藻のように五体の欠けた死体がある。それは仁義礼智信であり、時の限りなき海へと流れていく」この詩句は次のどの作品からのものですか。,『毒薬』,『赤児』,『私は傷んだ掌を使って』,『白旗』,A
抗戦勝利前後の光明と闇、正義と悪との闘いを描いた大作は、田漢の,「武松」,「麗人行」,「風雲児」,「一致」,B
『本志罪案之答弁書』が掲載された雑誌は次のうちどれか。,『新青年』,『論語』,『小説月報』,『七月』,A
『組織部に若い人が来た』の中で、「つまりそういうことだ」という言葉は誰の処世哲学ですか？,王清泉,劉世吾,韓常新,林震,B
次のうち左翼作家集団に属さなかったのはどれか。,艾芜（アイウー）,华汉（ファハン）,芦焚（ローフン）,萧红（ショウホン）,C
詩集『魚目集』の著者は誰ですか。,陳敬容,卞之琳,何其芳,辛笛,B
「刑天」の伝説と陶淵明の詩句を使って、人民の闘争精神を説明した作品は次のうちどれか。,『蛇と塔』,『晩春の雑談』,『秋の夜』,『春の子』,B
「中国、私の鍵は失くした」は主に象徴的手法を用いて主題を表現しており、詩の中で象徴の系列をなしているイメージは次のうちどれか。,鍵、マスト、絵葉書、クローバー、『ハイネ歌集』,鍵、本棚、引き出し、絵葉書、クローバー,鍵、ドア、引き出し、クローバー、書籍,鍵、家、絵葉書、クローバー、『ハイネ歌集』,D
バーチャルなビール屋の主婦というイメージは次のどの作品から出ていますか。,『帰ってきた歌』,『ミュンヘン』,『浮躁』,『李賀と酒を共に飲む』,B
次の作品の中で、著者が鉄凝（てっせい）ではないものはどれか。,『ボタンのない赤いシャツ』,『樹王』,『薔薇の門』,『雨の降らない街』,B
四鳳という人物像は次のどの作品から出ていますか。,『雷雨』,『北京人』,『日出』,『原野』,A
ファン・ロウランとチャン・チウリウという二人の登場人物は、茅盾のどの小説に登場するか。,『虹』,『野薔薇』,『蝕』,『三人行』,C
『茶花賦』における「茶花」は何かを象徴しているか？,祖国の姿,戦士の血,美しい童年,熱烈な恋愛,A
茅盾の長編小説の代表作は次のとおりです。,『子夜』,『虹』,『林家鋪子』,『蝕』,A
「あなたは私を快適なアームチェアに座らせた／あなたは少し慌てながらお茶を淹れて、水を持ってきてくれた／私は目を細めて――明るさに慣れないからだ／そして、あなたが母のように優しく見つめるまなざしにも慣れない」。この詩の一節は次のどの作品からの引用ですか。,『童年二題』,『有贈』,『廬山面目』,『李賀と酒を共に飲む』,B
『紅旗譜』は中国の農村で三代にわたる農民たちの異なる闘争の道と運命を生き生きと描いた作品であり、その中で第三代の農民を代表する人物は次のうち誰か。,厳老祥,厳運涛,朱老明,朱老忠,B
小説『刺しゅうの枕』の中で、お嬢様が丹精込めて鳳凰と翠鳥を刺繍したその意図は次のうちどれか。,友人に贈るため,婚約を得るため,結婚祝いの贈り物として,売却するために,B
中国初の現代新詩集『嘗試集』が出版されたのはいつですか。,1915年,1920年,1921年,1919年,B
