エンドウマメの種皮の色には灰色と白があり、灰色（G）は白色（g）に対して優性である。一つのエンドウマメの植物が自家受粉して、108粒の灰色の種子と37粒の白い種子を生んだ。この植物の遺伝子型は次のうちどれか。,GG,gg,Gg,分からない,C
高等生物の細胞質遺伝物質のベクターには次のものがあります。,噬菌体,質体,プラスミド,有糸球体,D
ヘテロ接合体の減数分裂終変期に、四価体環または四価体鎖が現れる染色体構造変異のタイプは次のうちどれか。,転座,重複,逆位,欠失,A
哺乳類の性別は次のどの要因によって決定されますか？,ドーズ補償,環境要因に依存する,Y染色体による決定,X染色体と常染色体のバランス,C
放射性の³²Pで標識したファージのDNAを実験前に用い、その後、³¹Pを含む細菌に感染させた。実験後、³²Pを含んでいるのは次のうちどれか。,一部の子孫ファージのDNA,全ての子孫ファージのDNA,全ての子孫ファージの蛋白質被膜,一部の子孫ファージの蛋白質被膜,A
形成配偶子の減数分裂において、染色体数が半減するのは次のどの段階ですか。,前期I,後期II,前期II,後期I,D
次の遺伝暗号の特徴に関する記述の中で、誤っているものはどれか,真核生物内のイントロンの存在は、遺伝暗号が連続でない場合があることを示している,多くのアミノ酸は、二つ以上のコドンによってコードされることがある,三つの塩基が一つのアミノ酸を決定する,ウイルスの遺伝暗号とヒトの核遺伝子の遺伝暗号は共通している,A
a、b、cの3対の遺伝子は独立に遺伝することが分かっています。遺伝子型AaBbCcの個体が自家受粉した場合、その子孫には次の純合遺伝子型が現れます。,4種類,2種類,8種類,1種類,C
細胞の減数分裂過程において、非相同染色体の自由な組み合わせは次のどの段階で起こるか。,後期I,中期I,中期II,後期II,A
遺伝子の概念に関する誤った記述は次のうちどれか。,遺伝子は生物の形質を制御する遺伝物質の構造単位および機能単位である,遺伝子はDNA上で一定の機能を有する特定の塩基配列順序である,遺伝子は染色体の一区間である,遺伝子は遺伝的効果を持つDNAの断片である,C
