世界市場が最終的に整備されたのはいつですか。,19世紀末から20世紀初頭,18世紀末から19世紀初頭,17世紀末から18世紀初頭,20世紀末から21世紀初頭,A
「倫理」が他の社会関係と区別される特殊性は次のどれか：,それは人自身の様々な潜在能力の全面发展を含んでいる,それは善悪、良否の価値基準を含んでいる,それは天、人、物の調和ある共存を含んでいる,それは人間同士、人間と世界との関係に関する事実を含んでいる,B
次の中で取締役の倫理的責任に含まれないものはどれか。,独立性と監督性の融合,ベースライン思考、客観的な意思決定,取締役および経営陣の職務及び行動に対する勤勉な監督,専門性と判断力の両立,C
次の選択肢の中で、企業の経営意思決定を策定するための重要な根拠となるのはどれか。,会計責任,会計情報,会計業務,会計教育,B
多国籍企業が現地の市場需要を起点として、一連の製品プロモーション、価格設定、流通拡大、広告宣伝などの営業活動を行う戦略は次のどれに該当するか。,マーケティング・ローカリゼーション,人材のローカリゼーション,利益のローカリゼーション,調達のローカリゼーション,A
道徳規範は最高規範と,一般規範,伦理規範,最低規範,団体規範,D
合理的で、計算高く、自己利益の最大化を追求する人間を、アダム・スミスは次のように呼んだ。,社会人,経済人,道徳人,自然人,B
次の行為の中で、企業の不正行為に該当しないものはどれですか。,資金の流用,顧客の接待,税金の脱税,盗難,B
企業の社会的責任の本質的な内容は次のうちどれに現れるか,道德責任,従業員意識,企業文化,行動規範,A
経済活動における信用とは、異なる所有者間での商品や貨幣資金の貸借および掛け売りや前払いなどの行為を指し、それは一種の,間接信用,信用行為,貸借行為,直接信用,C
商業主体道徳の本質は,「どうあるべきか」,自律と他律の統一,他律,自律,B
中国の公認会計士の懸念される状況は次のとおりです。,職業倫理,監査報告書,専門知識,実務作業,A
ビジネスにおいて相互に利益があり互いに利益をもたらす最低条件,他者の利益を害しないこと,無為,寛容,仁愛,A
次の中で直接の利害関係者に対する公共関係構築の原則に含まれないものはどれか。,互恵互利,平和共存,共同発展,団結協力,B
経済社会において、人々の経済的自由は主に以下の点に現れる：,財産権の実際の使用権,財産権の実際の占有権,財産権の実際の収益権,財産権の自由な処分権,D
現実において、社会的正義の最優先事項は次のとおりである：,市場メカニズムの導入,道徳的情操の育成,個人的利益の切实な保障,良質な社会制度の創出,D
企業が管理革新を行うための根本的な方法は,管理者自身の素質を高めること,従業員の自尊心を高めること,従業員が自分の仕事により満足できるようにすること,従業員に意思決定に参加させること,D
大白兔と大白兔という二つの乳菓メーカーが関与している可能性がある倫理的な論争は次のうちどれか：,意図的な名誉毀損,大げさな、虚偽の宣伝,価格操作行為,商業的混乱行為,D
人と動物の根本的な違いの一つは、人が持つ次の性質です。,文化的性質,自己実現性,思想性,社会性,D
関税は政治権力によって規定された他の税賦と同様に、強制性、非償却性を有している。,固定性,変化性,調節性,保護性,A
以下は企業の基本的な社会的責任に属するものです。,消費者の権益を保護する,生態系のバランスを保護する,利益を得る,環境汚染を減らす,C
企業の価値観の中核内容は次のうちどれですか。,社会責任観,企業倫理観,企業意思決定観,道徳善悪観,B
ビジネス倫理と企業の社会的責任に関する記述で、誤っているものは次のうちどれか。,社会的責任とビジネス倫理は全く異なる概念であり、その間には非常に明確な境界線が存在する,企業の社会的責任とは、企業がその基本的な経済的目标を追求する一方で、利害関係者に対して義務を負うことである,ビジネス倫理は、企業内における従業員および企業自体を規範の対象とする,企業が社会的責任を果たすことは、ビジネス倫理に従う必然的な結果とみなされる,A
輸出商品を国内市場価格、あるいは商品の生産コストを下回る価格で海外市場に大量に出回し、競争相手を排除するような値下げ販売行為は、次のように呼ばれる。,商品削価,商品傾銷,商品抛售,商品競銷,D
一人当たりの国民所得がどの程度に達したときに、信用取引は市場経済における主要な経済形態となるか。,2000ドル,1000ドル,4000ドル,3000ドル,A
人は人との間で「利益の同等」または「害の同等」という交換を想定することができる。,自由,公正,均衡,平等,B
義と利益の関係を正しく処理することは、商業倫理の基本的要求です。私たちは以下のことを実行する必要があります。,義によって利益を制す,利益によって義を制す,利益と義を一体化する,利益を先に、義を後に,A
商業の良心は義と利の関係において、,義を先にし、後に利を求める、義によって利を制する,利を先にし、後に義を求める、利によって義を調和させる,利を先にし、後に義を求める、義によって利を制する,義を先にし、後に利を求める、利によって義を調和させる,A
財産権を保護する方法は（　）である。a国家政治；b国家法律；c道徳観念；d法規遵守の広範な宣伝,ab,abcd,abc,bcd,B
倫理的な観点から見ると、スミスが明らかにした「経済人」としての成功した効果的な市場経済行動とは、,自利必然利他,自利不必利他,自己利益の最大化,社会的利益の最大化  である。,A
市場経済条件下で発生する道徳的な消極的現象にのみ注目し、利益追求が社会発展を促進する巨大な役割を見落としているのは,"""上坡論""","""経済論""","""価値論""","""滑坡論""",D
SA8000 は世界初の倫理規範に関する国際規格であり、その中国語の意味は次のとおりです。,社会道徳基準,社会倫理基準,社会規範基準,社会責任基準,D
市場経済はその発展段階に応じて、物々交換関係、貨幣交換関係および（　）の三つの形態を経験してきた。,商業交換関係,信用貸付関係,信用交換関係,紙幣交換関係,C
多国籍企業における倫理関係の統合の鍵は次のうちどれか：,矛盾や対立の解消,文化的対立の解消,利益対立の解消,貿易摩擦の解消,B
次のうち、ビジネス倫理の規範に合致していない可能性があるのはどれか。,企業が生産過程において健康的で安全な職場環境を提供すること,同じ株式でも議決権が異なること,企業が人権を尊重せず、非人道的な行為を行う企業からの物資調達を禁止すること,従業員が会社の目標達成のために努力し、報酬や昇進を得ること,B
企業の株主は企業（ ）と（ ）の二大類に分けられる,管理株主；投資者株主,個人株主；機関株主,大株主；小株主,コントロール株主；ノンコントロール株主,A
企業の中に「モラルハザード」が存在する主な原因,権限と責任の非対称性,ある種の独占,情報の非対称性,利益の最大化への過度な追求,C
次のうち不正競争行為に該当しないものはどれですか。,悪質な低価格競争,故意にライバルを貶める行為,商業賄賂,性別、人種差別,D
企業倫理コードの基本的な根拠は次のどれですか。,道徳規範,伦理観念,伦理コード,社会倫理規範,D
一般的に言われる商業信用体系の構築は、信用と（　）の二つの側面から成り立っている。,诚信,法律,信托,伦理,A
経済活動における信用は、他の貸付行為と区別される第一の特徴として返済可能性と,利息の支払い,貨幣の譲渡,中介機関の関与,商品の譲渡,A
以下に示されるものの中で、契約関係における公平の理念が集中して表れているものに該当しないものはどれか。,誠実義務制度,顕失公平制度,情勢変更制度,重大な誤解制度,A
公平の原則には多くの具体的な表現形式があり、その中で最も核となるものは,分配的公正,補償的公正,懲罰的公正,制度的公正,A
多国籍企業の倫理関係統合戦略の最終目標は次のうちどれですか。,コミュニティ化,利益化,ローカル化,情報化,C
市場経済はその発展段階に応じて、物々交換関係、貨幣交換関係および（　）の三つの形態を経験してきた。,紙幣交換関係,信用交換関係,商業交換関係,貸付交換関係,B
市場経済の発展に伴い、支配的となるのは,債権関係,契約関係,物権関係,財産交換関係,D
組織内部のコミュニケーション過程とは,情報を共有すること,協力すること,考えを一致させること,助け合うこと,A
倫理関係とは一種の,家庭関係の中にのみ含まれる社会関係,人々が自ら設計し、人々の努力によって作り出された客観的事実,他のすべての社会関係から独立した関係,客観的かつ必然的な社会関係の事実である,D
キャロルが提唱したピラミッド型の企業の社会的責任モデルにおいて、最も基本的なレベルの責任は企業の,経済的責任,慈善的責任,伦理的責任,"法的責任  
である。",A
ビジネス倫理の観点から見た企業と従業員の関係構築の原則は次のうちどれですか。,人を尊重し、思いやりを持ち、助けること,人を尊重し、思いやりを持ち、公平に扱うこと,人を尊重し、思いやりを持ち、親しく扱うこと,人を尊重し、思いやりを持ち、理解すること,B
企業が事業を始めるにあたっての根本的な要求は次のとおりです,誠実で信頼できること,社会的利益,利益の獲得,競争力の強化,A
関係マーケティングは、既存の顧客を維持し、顧客が離れる機会をなくすことに重点を置いている。これは企業が推進している以下の施策である：,少数顧客離脱防止計画,顧客維持計画,ゼロ顧客離脱計画,多数顧客維持計画,C
「『共⽣』の理念を確立し、共に美好な家园を築こう」というのは、,間接的な利害関係者とのパブリック・リレーションズ構築の基点,現代のパブリック・リレーションズ構築の基点,部門間関係構築の基点,直接的な利害関係者とのパブリック・リレーションズ構築の基点,A
"次の記述のうち正しいものはどれですか？（　）  
a 伝統的な製品賠償の前提は、製造業者が製品の安全性について責任を果たさなかったことで消費者が損害を被ったことである；  
b 厳格な賠償責任の前提は、製造業者が製品の安全性について責任を果たしたかどうかに関わらず消費者が損害を被ったことである；  
c 伝統的な製品賠償の条件は製品の安全性能と欠陥であること；  
d 厣格な製品賠償責任の条件は製品の何らかの安全性能に欠陥があること",abc,bcd,abd,abcd,C
倫理的なマネジメントとは,企業の道徳水準を向上させ、不道徳な営業行為を排除し、正当な経済的利益を獲得すること,管理機能の一つであり、つまり管理作業の一部であること,良好な部門間関係を築き、企業の経済的利益に奉仕すること,企業と公衆との間の交流、理解、承認および協力を維持すること,A
公認会計士の職業行動の偏りは、業界全体に深刻な影響を及ぼす。,信頼性,社会的信用度,道徳状況,思想状況,B
ビジネス倫理は（　）の一分野である。,経済倫理学,政治倫理学,心理倫理学,科学技術倫理学,A
市場経済の発展は、（　）における権力私物化、一家長的作風および業界の不正行為を排除するのに役立ち、会計従事者同士の平等で相互扶助的な関係、および会計部門と他の業界との平等で相互扶助的な関係を築くのにも役立つ。,会計業界,会計情報,会計職業,会計道徳,A
企業は自身の利益だけを追求するのではなく、社会的利益を考慮し、社会的義務を果たさなければならない。これは企業の____である。,企業ミッション,社会責任,企業ビジョン,環境責任,B
以下のうち、米国消費者製品安全委員会が合理的な危険について定義したものではないものはどれですか。,消費者が危険の発生可能性と深刻さを推定できること,消費者が防止するためにお金を払いたいと思う危険,消費者が他では得られない利益を得るために自発的に受け入れる危険,消費者が危険が発生したときにどう対処すべきか知っていること,B
以下は製品戦略における倫理的原則に属するのはどれですか？,価値の一致,倫理的な広告,明確な価格表示,倫理的な包装,D
「兵不厭詐」が最も可能性として反映する商業倫理は次のうちどれか：,株主と経営陣の倫理,消費者関係における倫理,雇用者と従業員の倫理,市場競争と協力の倫理,D
次のうち、自己利益と他人利益の弁証法的関係を正確に要約したものはどれですか？,自然人,経済人,道徳人,社会人,D
A・B・カロルが設計したピラミッド型の社会的責任モデルにおいて、第三層目は次のどれですか。,慈善的責任,経済的責任,企業の倫理的責任,法的責任,C
次のうち、企業の経済行動を規律する道徳的制約であり、ビジネス倫理において最も重要で核となる基本的な品德基準はどれですか。,契約,誠実,信用,平等,B
孔子の有名な言葉「己の欲せざる所は、人に施す勿れ」が今日まで伝えられているのは、それが企業マーケティング倫理の一つの原則を言い表しているからである。つまり、次のどれかである。,集団主義,互利と協力,公平な競争,高品質なサービス,B
次のうち、公認会計士が保証業務を執行する際の魂であり、客観性・公正性の体現であり、また職業倫理規定の精髓でもあるのはどれか。,専門知識,客観性,誠実性,独立性,D
次のうち、社会がその構成員に対して最低限守らなければならない道徳的要求であり、最も基本的な道徳基準はどれですか。,社会規範,法律規範,倫理規範,文明規範,B
人類の歴史における第三次大分工は特別な意義を持っており、その意義は独立した経済部門を生み出した点にある。すなわちそれは,農業,手工業,商業,工業,C
企業全体としての道徳的責任とは（ ）のことである。a. 企業の構成員の行動は、企業全体としての道徳的責任の履行に資するものでなければならない；b. 社会が必要とする製品やサービスを高効率に提供すること；c. すべての参加者および関係者の権利を尊重し、貢献度に応じて分配する原則に従うこと；d. 企業の構成員は各自の職務を適切に遂行しなければならない。,abc,acd,bc,abcd,C
マーケティングの出発点と最終的な到達点は次のうち誰ですか。,株主,従業員,仕入先,顧客,D
リレーションシップマーケティングの実施ステップにおけるリソース配分には、人的資源の配分と,情報資源の配分,組織設計,情報資源の共有,文化の統合が含まれる。,C
倫理的経営の天敵は,中長期行動,短期行動,中期行動,長期行動,B
次のうち、営業秘密の侵害に該当しないものはどれか。,盗窃、賄賂、詐欺、強迫、電子的侵入その他の不正な手段により権利者の営業秘密を取得すること,前項の手段により取得した権利者の営業秘密を開示、使用または第三者に使用させること,虚偽取引の組織や虚偽情報の作成等の方法により、他の事業者の虚偽または誤解を招くような商業宣伝を支援すること,保密義務に違反し、または権利者の営業秘密の保持に関する要求に反して、自分が保有する営業秘密を開示、使用または第三者に使用させること,C
経済学の観点から見ると、道徳が市場メカニズムの確立において果たす役割は次のうちどれか,トランザクションコストの浪費,社会的利益の保障,市場コストの削減,クレジット制度の構築,C
狭義のグリーンマーケティングはまた、,リレーションシップマーケティング,コンセプトマーケティング,環境マーケティング,エシカルマーケティングとも呼ばれる。,C
企業と利害関係を持つ個人または団体で、経済的側面、社会文化的側面、さらには政治的側面を含む集団を次のうちどれと呼ぶか。,直接利益関係者,間接利益関係者,利益関係者,民衆,C
企業を社会経済という大環境の中で位置づけてマーケティング活動を考察し、企業のマーケティングは消費者や競合他社などとの相互作用のプロセスであるとみなす場合、このようなマーケティングは次のように考えられる。,グリーンマーケティング,エシカルマーケティング,伝統的マーケティング,リレーションシップマーケティング,D
以下は価格戦略における倫理的原則に属するのはどれか。,道徳化包装,広告詐欺,強引なセールス,悪質な価格競争,D
資本主義的契約制度の典型的な特徴は次のとおりである。,国家が契約に厳しく干渉する,契約自由の原則を実施する,違約者への罰則が非常に厳しく、場合によっては刑事罰も科される,形式を重視し、手続きが煩雑である,B
新型コロナウイルス感染症の予防・抑制期間中、「高価格マスク」問題は関連企業が違反した商業倫理の種類を際立たせている。それは次のどれかである。,機密保持契約違反,誇大広告,悪質な価格競争,価格操作行為,D
人生の幸福を構成する基本的な要素に含まれないものは次のうちどれですか。,人の全面发展,人の友爱情谊,人の身心健康,人の创造活动,A
マクロの視点から見ると、次のうち倫理に反する行為で費用が増加する原因となるのはどれか。,欺瞞,賄賂,脱税,価格欺瞞,B
ビジネス倫理の基本的な矛盾を解決するための総合的な方法、および合理的なビジネス倫理秩序を実現するための基本原則は次のとおりである：,兼ね備え結合する、最適な妥協,調和の取れた発展,高効率、公正、バランス,有機的結合,A
世紀企業と競合者との関係は本質的に次のどれか：,消滅对手,互恵互利,競争協力,互相促進,C
以下の中で、世界市場の発展段階に影響を与える要因ではないものは次のうちどれですか。,資本主義の発展段階,国際分業の広がり,参加する国の数,商品総量,A
資本主義社会の契約制度がそれ以前の契約制度と比べて明らかに異なる特徴は、法体系が整備されていることと,诚信度高,国家干涉,機会平等,契約自由原則,D
企業部の部門関係構築の原則は,コミュニケーションとイノベーション,コミュニケーションと調整,イノベーションと調整,協力とコミュニケーション,B
市場経済がそれほど発達していない時代において、支配的であったのは,財産交換関係,契約関係,債権関係,物権関係,D
企業のパブリックリレーションズの中で最もコアとなる部分は、企業と（　）との関係です。,サプライヤー,ディーラー,消費者,メーカー,C
市場経済体制と計画経済体制と比べて（　）a目的が一致している；b取引および協力の方法が一致している；c組織形態が異なる,abc,ac,ab,bc,D
個人主体の徳は、どの要素から構成されているか？,仁、義、廉、恥,仁、義、礼、智、信,知、仁、勇,知、情、意,D
企業の社会的責任に関する次の記述のうち、正しいものはどれか,企業の社会的責任の履行は、企業に利益をもたらすことを前提としている,企業が社会的責任を果たす際には、コストや代償を考慮すべきではない,企業の社会的責任と企業価値の実現には、調和的に統一される可能性がある,企業の社会的責任とビジネス倫理は、完全に異なる内容である,C
企業の所有権を有する利害関係者とは次のことを指す：,異なる国や地域レベルの行政機関など、企業に関連する特別な集団,企業外部の債権者、消費者、販売業者および供給業者など,会社で給与を受け取っているすべての従業員,会社の株式を保有しているすべての者,D
次のうち、企業の利益と債権者の利益、または企業の利益と国家の利益が衝突する状況に直面したとき、企業の会計担当者が取るべき行動はどれか。,債権者の利益のみを守る,企業の利益のみを守る,各レベルの関係者とコミュニケーションを取る,自発的に辞任する,C
人間の本性における社会性は、人間が（　）持つ基本的な必要を反映している。,物質的生活資料,生活意義,社会秩序,社会生活,C
商業信用において、誠実さ、正直さ、および（　）が最も基本的な構成要素です,诚信,遵守协议,伦理,互惠互利,B
会計倫理教育とは、（　）の特徴に基づいて、目的を持ち、組織的かつ計画的に会計担当者に対して体系的な会計倫理上の影響を与え、会計担当者に会計倫理を形成させ、会計倫理上の義務を履行させる活動である。,会計業務,会計情報,会計核算,会計監査,A
現地化において最初に行うべきことは、現地社員のトレーニングです。これには彼らの業務能力の強化だけでなく、,エチケット教育,世界観教育,バリュー観教育,企業文化教育,D
『道徳感情論』の著者は誰ですか。,フランクリン,孔子,墨子,アダム・スミス,D
"2020年の新型コロナウイルス感染症の流行時、浦東発展銀行は武漢市慈善总会に2,000万元の寄付を行い、新型コロナウイルス感染症の予防・抑制活動を支援しました。このような公益マーケティングは次のどれに該当しますか。",基金または賞の設立型,売上分配型,公益事業ネーミング権取得型,公益寄付型,D
株主が享有する自己利益権には、資産収益権、退股権、新株の優先引受権および認購権、および（　）などが含まれる。,管理者を選任および監督する権利,株主身分権,知情権,決定参与権,B
倫理関係統合の着眼点は、企業が直面している,競争者関係,全方位利益関係,企業発展関係,社会関係,B
市場経済において最も中心的かつ重要な地位にあるのは（　）であり、それは市場経済が確立しようとする最も主要で重要な道徳である。,誠信の道徳,互利互恵,仁愛,義を利よりも先に考える,A
人の道徳的品格形成の出発点と到達点は次のうちどれですか。,道徳認識と道徳実践,道徳感情と道徳意志,道徳認識、道徳感情、道徳意志と道徳教育,道徳認識、道徳感情、道徳意志と道徳実践,D
私たちは通常、道徳と倫理の関係を次のように理解する。,全体と部分の関係,積極と消極の関係,抽象と具体の関係,弾性と剛性の関係,A
次のうち、政治的利益動機により会計職業倫理が欠如しているものはどれか。,新任の管理者が財務諸表を粉飾する,地元企業が外地の企業よりも税制優遇を多く受ける,企業が脱税する,銀行融資の申請時に企業利益を虚偽報告する,B
多国籍企業の倫理関係統合戦略の理論的根拠は次のとおりである：,クロスカルチャーマネジメント理論,統合・同化理論,同化理論,統合理論,B
企業のマーケティング活動の性質に基づいて提案された取引における基本的な信条は次のとおりです。,公平競争,高品質サービス,相互利益と協力,マーケティング倫理原則の制度化,C
商業信用には広義と狭義の区別があり、広義の商業信用には次のものが含まれる：,分割払い,クレジット交換,前払い手付金,消費者信用,D
企業とその製品またはサービスの購入者または直接消費者との関係は次のうちどれですか。,従業員関係,顧客関係,顧客関係,株主関係,C
現在、中には「自社だけが正道を歩いても意味がないし、正道を歩けば壁にぶつかるだけだから、世の中の流れに合わせた方がいい」と考える人もいる。その理由はなぜか？,地方保護主義,金銭の誘惑,法制度の不備,社会風紀の悪化,D
2016年に、わずか22歳の魏則西が癌で亡くなりました。彼は以前、百度で「免疫療法」の癌治癒率が90％にも達するとされる広告を信じ、高額な医療費を支払いましたが、全く効果はありませんでした。この事件は企業がマーケティングにおける倫理に違反したことを示しています。,弱い者いじめをせず、無理やり物を買わせない,低俗な行為をせず、ポジティブなエネルギーを広める,いい加減なことをせず、意図的に混同しない,虚偽や大げさな宣伝をしない,D
以下に該当するものは、多国籍企業の直接的なステークホルダーとの関係統合である。,株主関係,地域社会との関係,メディア関係,競合者との関係,A
多国籍企業が自社の企業文化を構築する際に直面する課題は次のうちどれですか？,コストが高い,周期が短い,過程が簡単,接触が少ない,A
所有権の倫理的意義は、それが（B）との関係において反映される。,平等権,財産権,所有制,交換権,C
（　）は市場経済において最も核心的で、最も重要な地位を占める道徳である。,先義後利,誠信,貴和宽容,互利互惠,B
マーケティングの地元化における倫理関係統合戦略の核心は次のとおりです。,従業員関係戦略,顧客関係戦略,ディーラー関係戦略,株主関係戦略,B
企業がマーケティング価格戦略において価格詐欺を排除する主な方法は、価格の明確な表示と以下の通りです。,価値相符,管理の強化,流通経路の円滑化,法制度の整備,A
世界初の第三者認証に利用可能な社会的責任の国際規格は次のうちどれですか。,ISO9000,ISO14000,SA8000,SA9000,C
次のうち、会計士の職業倫理水準を向上させるための措置の中で、制度改革を深化させ、政府機能の転換を図るものを選ぶとすればどれか。,会計士の専門スキルを向上させる,道徳的行動の記録を設ける,コーポレートガバナンス制度を充実させる,社会世論の監視を強化する,C
ビジネス活動の過程において、動機から結果にかけて、両者の,一貫性,必ずしも一貫しない,その他,非一貫性,B
商業汚職に関する次の記述のうち、正しいものはどれですか。,代理料は一種の商業汚職に該当する,グリースブライベリー（潤滑賄赂）は一種の商業汚職に該当する,これは積極的な行為である,これは強制された支払いである,C
倫理学は「理論倫理学」と,道徳倫理学,規範倫理学,応用倫理学,美徳倫理学に分けることができる。,C
道徳基準は、個人および組織の行動を評価するための比較的一般的な基準です。次の中でこの基準に含まれないものはどれですか。,公正の原則,功利の原則,平等の原則,権利の原則,C
以下に企業と競合者との関係構築の原則に含まれないものはどれですか？,以誠相待,彼此溝通,公平競爭,相互學習,A
次のうち、公認会計士が監査およびレビュー業務その他の保証業務を遂行する際に、実質上および形式上の独立性を維持し、いかなる利害関係によってもその客観性が影響を受けてはならないことを明確に規定しているものはどれか。,監査基準,職業倫理規定,会計基準,職業倫理基本基準,B
次の選択肢において、企業の株主権利に含まれないものはどれか：,企業資産の支配権,その他の関係法令、規則が定めるその他の権利,剰余請求権を保有すること,定款上の権利,A
企業文化の核心は,企業人文観,企業道徳観,企業倫理観,企業価値観,B
次のうちどれが、生産が直接的に交換を目的とした経済形態を指すか。,計画経済,商品経済,市場経済,商品交換,B
企業の従業員が優れた企業誠実性の品質を持つための第一条件は次のうちどれですか。,正直で客観的な立場を保つこと,企業運営の判断力と責任能力,篤い敬虔な態度,公平平等の意識,A
利害関係者の利益が互いに衝突する場合、一般的に優先されるのは次のうちどれか：,企業利益,個人利益,国家利益,社会利益,D
一定社会的倫理は、一定社会の（　）および経済関係によって規定される。,所有制形式,道徳形式,財産権形式,法律形式,A
次のうちどれが貸借行為であり、異なる所有者間での商品や資金の貸付および信用販売や前払いなどの行為を指すか。,商業信用,契約,商業誠実,契約書,A
真のリレーションシップマーケティングとは、関係する両者が以下の状態に至ることである：,シナジーの一致,双方向コミュニケーション,情報の円滑な流通,相互利益,D
「東京ラウンド」で合意された協定に体現された原則は次のとおりである。,三者間の相互利益,単独の相互利益,二国間の相互利益,多国間の相互利益,C
多国籍企業の倫理関係統合戦略の最終目標は次のうちどれですか。,グローバル化,ネットワーク化,ローカル化,一体化,C
商業活動の目的と商業活動の手段との関係は、目的が（　）手段であり、手段は目的に奉仕する。,体現,満足,説明,決定,D
一人当たりの国民所得が____米ドルを超えると、信用取引は市場経済における主要な経済形態となり、その国は市場経済体制から信用経済体制へと移行し始める。,2000,3000,4000,1000,A
以下は道徳の必要十分条件であり、道徳の最終的な要素、最終段階となるのはどれか。,道徳意志,道徳認識,道徳観念,道徳感情,A
次のうち、ビジネス協力における商業倫理に属さないものはどれですか。,共担責任,平等自愿、互恵互利,商業的混淆行為,多様性の尊重,C
次のうち、商業賄賂の方法に該当しないものはどれか。,各種コミッションや費用の提供、リベートの支給,品物の贈呈,買い物カードの贈呈、有価証券（株式、債券等を含む）の贈呈,フェスティバルカードを贈呈し、微信で祝福メッセージを送る,D
以下に掲げるうち、世界貿易機関（WTO）の基本原則に含まれないものはどれか。,相互協調の原則,貿易自由化の原則,非差別の原則,公正貿易の原則,A
道徳的認識や道徳的感情が実際に機能するよう促すのは次のうちどれですか。,道徳理性,道徳感性,道徳観念,道徳意志,D
次のうち正しいのはどれか。,合法と道義に反しないことは、一対一の関係ではない,合法でも道義にも反しない商品は存在しない,道義に反しない商品は必ず合法である,合法な商品は必ず道義に反しない,A
権利によって保障された貢献、つまり権力によって保障された他人の正当な利益を私たちは次のように呼ぶ,契約,法律,権利,義務,D
取引当事者同士が締結する売買、抵当、賃貸借などの事項に関する文書は次のとおり呼ばれる：,契約精神,契約制度,契約,契約自由,C
倫理学の同義語は次のとおりです,商業哲学,商業倫理,企業倫理,道徳哲学,D
制度ルールの外在的メカニズムと（　）の作用を発揮することは、公正で合理的な経済倫理秩序を実現するための二つの不可欠な手段である,政治的権利平等,道徳的内在メカニズム,制度法,社会的公正秩序,B
