次の例文の中で、「経験」を表す意味で、軽く読まれる「过」はどれですか。,喝过了汤再吃饭,见过周恩来总理的人都非常尊重他,过了一天又一天,小李吃过饭就走了,B
一般原理から個別的な状況に関する結論を導き出すというこの種の論証方法は、,帰納法,対比法,類比法,演繹法,D
句法構造の二重性理論によると、主語・目的語に関する正しい記述は次のうちどれか。,主語は必ず施事であり、目的語は必ず受事である,主語は必ず施事であるが、目的語は必ずしも受事ではない,主語は必ずしも施事ではないが、目的語は必ず受事である,主語も目的語も必ずしも受事ではない,D
「私が買った本」という構造には、全部で次のどれだけの構造が含まれていますか？,二種類の構造,四種類の構造,一種類の構造,三種類の構造,D
「花儿」の正しいピンインは次のようになります。,huār,huāer,huā-er,huā,C
中国語の品詞は多機能な特徴を持っているため、中国語の品詞分類においては,辞義に基づいて,単語の形態変化に基づいて,文字列のレベルで分類して,品詞と文成分との対応関係に基づいて,C
我が国が初期に行った体系的な中国語文法研究の主な欠点の一つは,方法が十分に整備されていなかったこと,用語が十分に厳密ではなかったこと,中国語文法自身の特徴に十分に注目していなかったこと,記述が十分に詳細ではなかったこと,C
「脳みそ」と「頭蓋骨」との違いは次のうちどれか。,語体色彩,感情色彩,範囲の大小,語義の軽重,A
本文の内容に基づいて、次の二つの誤った文を正しく修正した選択肢はどれか：学校が演劇の学習や演劇活動を展開する過程において、i. 多くの保護者が努力して子どもに舞台で演じる機会を獲得している。彼らは自分の子どもがもっと明るく、もっと自信を持つようになることを望んでおり、ii. 言語表現能力や演技レベルが改善されることを期待している。どうやら、保護者たちは子どもの総合的素質の育成に非常に力を入れているようだ。,i. の文には「保護者」の前に「生徒」を加えるべきである。 ii. の文では「改善」を「変更」に置き換えるべきである。,i. の文には「演じる」の後に「の機会」を加えるべきである。 ii. の文では「改善」を「変更」に置き換えるべきである。,i. の文には「演じる」の後に「の機会」を加えるべきである。 ii. の文では「改善」を「向上」に置き換えるべきである。,i. の文には「保護者」の前に「生徒」を加えるべきである。 ii. の文では「改善」を「向上」に置き換えるべきである。,C
『鄭伯克段于鄢』において、「多行不義必自斃」という言葉が指している相手は誰か。,京城大叔,鄭庄公,武姜,公子吕,B
性別が同じで年齢もほぼ同じの知人が何人か隣の部屋で話しているとき、話し手が張三であるか李四であるかを聞き分けることができる。これは主に各人の______によるものである。,音色の違い,音強の違い,音長の違い,音高の違い,A
発音する際に二つの部分が完全に閉じられ、息の流れを遮り、その後突然開いて息が破裂して音になるような音は次のうちどれですか。,塞擦音,塞音,辺音,擦音,B
文脈と与えられた漢字の意味に基づき、次の文の括弧に漢字を入れるとき、誤っている選択肢は,男子バレーボール監督が率直に述べたところによると、今回の予選で男子バレーチームは「破（斧、釜）沉舟」の覚悟で臨まなければ、突破する可能性はない。「斧」は「斧」という意味があり、「釜」は「古代の調理器具で、現代の鍋にあたる」という意味であるため、括弧内には「釜」を填めなければならない。,汪曾祺の作品を読むとき、私たちはいつも彼の素朴な言語表現から静かで淡泊な情趣を味（味、位）わうことができる。「味」には「弁別する、味わう」という意味があり、「位」には「存在する場所」という意味があるため、括弧内には「味」を填めなければならない。,白い雲のかたまりが空に浮かび、それらが集（籠、攏）り合って十分な力を蓄えると、雨となって地上に降り注ぎ、大地を潤す。「籠」には「覆う」という意味があり、「攏」には「集める」という意味があるため、括弧内には「攏」を填めなければならない。,左遷された後の蘇東坡にも、清風や皓月を楽しみ、美味しい酒や茶を飲む余情雅（至、致）があるのは明らかであり、彼の心の広さと達観した性格がうかがえる。「至」には「極み、最も」という意味があり、「致」には「趣味、情調」という意味があるため、括弧内には「至」を填めなければならない。,D
次の各点の中で、中国語の文法に全体的な影響を与える特徴はどれか。,項の構成と単文の構成が同じ一套の原則に従う,助数詞が豊富である,文成分がしばしば省略される,語形変化がない,A
次の漢字がすべて象形文字であるのはどれか,馬、水、火,亦、日、寸,从、本、木,北、刃、月,A
次の句法構造の中で、主語が当事者であるのはどれか,小李は手紙を受け取った,小李は手紙を書いた,張三が李四を殴った,小梅は洗濯をした,A
叙事的作品におけるプロットの基本的構成要素（またはプロットの基本段階）は次のとおりである。,プロローグ、展開、クライマックス、結末,始まり、展開、結末、エピローグ,プロローグ、クライマックス、結末、エピローグ,始まり、展開、クライマックス、結末,D
次の例の中で、「大学」が無指すのはどれか。,この街には三つの大学がある,小王は二年間だけ大学に通った,教学棟は大学で最も重要な建物である,彼は若い頃、三つの大学に通ったことがある,B
次の各文の中で、「則」が逆接の関係を表し、「却」と訳されるものはどれか：,到则披草⽽垒，倾壶⽽醉,兵强则⼠勇,既来之，则安之,苟有能反是者，则⼜爱之太殷,D
次の文の中で語病がないのはどれか。,父がサッカーを見る習慣は少し変わったようだ。,それぞれの人は努力して自分の欠点を見つけ出し、直すべきである。,文が通っているかどうかは、文章の良し悪しを測る重要な基準の一つである。,今回の国語の試験で、私たちのクラスの不合格者の数は半分になった。,C
次の文のうち、語病がないものを⼀つ選べ。,看着这些在清晨的凉⻛中闪烁摇曳的精灵，⼀阵莫名的激动在我的胸中涌动。,中考复习中，不少学⽣存在着复习重点不突出，时间安排不合理，有的甚⾄记住了前⾯的知识，⼜忘记了后⾯的知识。,你可以化悲愤为⼒量，但你不能怨恨，所以怨恨只可能使你跟偏激，甚⾄造成更⼤的失败。,构建新型⼤国中美关系是前⽆古⼈、后⽆来者的⼀项事业，没有现成经验和模式可以照搬。,A
中国の歴史上、民衆がしばしば「奴隷になりたくてもなれなかった時代」に置かれていたことを証明するために、魯迅は『灯下漫筆』の中で、統治者たちはよく「人を人として扱わない」だけでなく、人として扱わないばかりか、牛馬にも及ばず、「何ということもない存在」だと述べている。ここに用いられている論証方法は次のうちどれか。,例証法,演繹法,対比法,類比法,C
赣方言の代表的な言葉は次のとおりです。,長沙,広東,南昌,江西,C
叔父が小明に新しい携帯電話をプレゼントしましたが、両親は学校に携帯電話を持っていくことを許可しませんでした。小明はとても落ち込んでいます。以下はクラスメートが彼をなだめる言葉です。その中で最も不適切なものを一つ選びなさい。,君にはそんな素晴らしい両親がいて本当にいいね！僕は以前、携帯電話を学校に持っていってゲームをしていたけど、親がそれを止めなかったため成績が下がってしまったんだ。,君の両親はやりすぎだよ、今どき誰だって携帯くらい持って当たり前じゃないか。,君の両親の言うことは正しいよ、君は自制心が足りないから、携帯を持っていると勉強に影響が出るのは間違いない。,君の両親はあなたのことを思って言ってるんだよ、学校に携帯を持っていけばゲームばかりしてしまい、勉強に支障が出ると心配しているんだから、両親の気持ちを理解しようよ。,B
zh、ch、sh、rの4つの子音の発音部位は次のどれですか。,舌尖後,舌尖前,舌面,舌尖中,A
次のイディオムの発音がすべて正しいのはどれか。,驾轻就熟 jiàqīn-jiùshú,亘古未有 hénɡɡǔ-wèiyǒu,忍俊不禁 rěnjùn-bùjīn,茅塞顿开 máosài-dùnkāi,C
巴金の筆によって描かれる「エルカの光」が象徴するのは何か。,新しい生活道路,旧家屋の寂れ,希望の破滅,礼教への憎悪,C
現代主義文学思潮における最初の文学流派は何か。,ダダイズム,黒いユーモア,表現主義,象徴主義,D
次の文の中で語病がないものを一つ選びなさい。,もしもこれらの生き物がいなければ、大自然は色あせてしまうだろう。,科学技術のめざましい発展とともに、コンピュータは人々になくてはならない道具になった。,国際マラソン競技に参加した選手たちは公路上を速く走った。,休憩時間に運動を実施できるかどうかは、学生の身体的健康を高めるための重要な保障である。,C
次のうち漢字の誤りがないものを一つ選びなさい。,この決定は私たちを莫明奇妙にし、此时喧騒な教室は直ちに鴉雀無声になった。,彼らの脈膊はずっと強く鼓動し、彼らの心はずっと純粋に表れ、彼らの命はずっと静かに流れている。,私たちは自分自身のごくわずかな善き種までも撒き散らそうではないか。孤独の中を歩む人々が温かさを感じ取れるように。,教室では書声琅々と響き、芝生の広場では龍騰虎躍する。キャンパスのあらゆる隅々で、生徒たちの青春と活力が存分に発揮されている。,D
