揚げ物をする際、油の温度をあまり上げすぎない理由は、,上記の説明すべて,油温が高すぎると油に「すえたにおい（ハラミ）」が出やすくなる,揚げ物の食感が悪くなるおそれがある,高温により人体に有害な物質が油に発生するからである,D
微生物の成長を満たすために、発酵は三つの要因によって制御されるため、次の選択肢の中で除くべきものはどれか,塩分濃度,温度,湿度,pH,C
レトルトパウチの包装に最も一般的に使用されるのは次のうちどれか。,PA/PVDC,PET/Al/PP,PET/PA/PE,PET/PP,B
食品中の水分活性値は次のようであるべきです,≤1,≥1,≤0.1,10～100,A
D値と細菌の帯菌量,無関係,関係がある,帯菌量が多いほどD値が大きい,帯菌量が多いほどD値が小さい,A
食品科学が依存する基礎学科は主に次のどれですか？,化学,上記すべて,生物学,工学,B
ホップを麦芽汁に加えるときは煮沸する必要があります。煮沸の目的は次のうちどれですか。,微生物を殺すため,液体を濃縮するため,酵素を不活化するため,ホップを溶解するため,D
次のうちどれが粗製品であり、非糖物質や有機酸を多く含み、特に有機酸がある濃度に達すると牛乳中のたんぱく質を凝集・沈殿させ、营养价值を大幅に低下させるか。,蜂蜜,黒糖,砂糖,キシリトール,B
現代の食品サプライチェーンは以前に比べて変化しており、商務省は積極的に推進しています。,農家直売,分散型経営,農業と商業の連携,粗放的生産,C
食品の照射に使用される放射線源としては主に次のものが用いられる。,X線,上記すべて,ユーロ235,コバルト60,D
次のうち、抗菌剤に含まれないものはどれか。,プロピオン酸カルシウム,安息香酸,アスコルビン酸,安息香酸ナトリウム,C
ドロガイが泥の中に生息しているため、病気にかかりやすい,ウイルス,微生物,寄生虫,化学汚染,C
照射方法に含まれないのは次のうちどれですか。,マイクロ波,可視光,紫外線,X線,B
食品安全基準の性質は次のうちどれですか。,奨励基準,強制基準,指針基準,自主基準,B
中国の食品産業の生産高が世界の食品産業の生産高に占める割合はどれですか。,10%,15%,30%,3%,D
リパック紙容器の包装材の滅菌には次のどれが用いられるか？,紫外線,過酸化水素,超高温瞬時,121°C,B
鉛含有量が基準値を超える鉄製缶詰の問題を解決する方法には次のものがある。,素鉄缶を使用する,抵抗溶接缶を使用する,ラミネート加工鉄を使用する,スズ溶接缶を使用する,B
食品の乾燥プロセスにおける主要な問題は,品質変化,水分移動,湿熱移動,水分勾配,C
人工脱水技術で最も一般的に使用される方法は,ロータリードライヤー乾燥,真空乾燥,天日干し,エアコンベクション乾燥,D
塩漬け保存法では、食塩溶液の濃度が何％以上であることが要求されますか？,10%,15%,20%,25%,A
次の物質の中で、エチレンを吸着するために使用できるものはどれか。,高マンガン酸カリウム,消石灰,炭酸カリウム,アルカリ溶液,A
たんぱく質は人体の重量の約,20%,10%,25%,15%,A
現在の発酵工業では、大多数が（　）を使って大量の無菌空気を製造しています。,静電除菌,放射線滅菌,加熱滅菌,介质ろ過除菌,D
