"「前受金」勘定の期首貸方残高は200,000元、当期中の借方発生額は100,000元、当期中の貸方発生額は50,000元です。この勘定の期末残高は次のとおりです。","50,000元","150,000元","100,000元","250,000元",B
集計振替伝票上の勘定科目の対応関係は次のうちどれですか。,二つの借方勘定と複数の貸方勘定が対応する,一つの貸方勘定と一つまたは複数の借方勘定が対応する,一つの借方勘定と複数の貸方勘定が対応する,二つの貸方勘定と一つまたは複数の借方勘定が対応する,B
次のうち、我が国の会計規範の内容に含まれるのはどれか。,会計目標,会計方法,会計仮定,会計基準,D
次のうち、会計の基本等式に当たるものはどれか。,収入－費用＝利益,資産＝権益,資産＝負債＋所有者権益,資産－負債＝所有者権益,C
未払金勘定の期末貸方残高が反映しているのは次のうちどれですか。,企業が商品を購入し、または労務の提供を受けた際に発生した未払金,まだ支払われていない未払金,消却済みで支払い不能となった未払金,すでに返済済みの未払金,B
新設企業が投資家から出資された現金を受け取った場合、貸方勘定として記入すべき科目は次のどれですか。,その他の支払金,実収資本,未収金,支払金,B
次の項目の中で、事業単位の固定資産の对外投資における帳簿価額はどれか。,帳簿価値,帳簿原価,評価価額,再取得価額,C
"とある会社が特許権を譲渡し、取得原価は30,000元、既に10,000元を償却しており、譲渡収入は30,000元、営業税の税率は5％である。この特許権の譲渡による純収益は次のどれか。",10000元,20000元,8500元,30000元,C
次の会計伝票の作用と種類に関する記述の中で、正しくないものはどれか。,経済取引の記録、記帳の根拠の提供,会計伝票は作成手順と経済取引の内容によって、原本証憑と記帳証憑に分けることができる,経済上の責任を明確にし、内部統制を強化する,適切に取得し、正しく作成および審査することが、会計核算の基本的方法の一つである,B
各経済取引に関与する各个の勘定科目ごとに仕訳伝票を別々に作成し、各伝票には一つの勘定科目とその金額のみを記載する仕訳伝票は次のとおりである。,単式仕訳伝票,複式仕訳伝票,総括仕訳伝票,貸方仕訳伝票,A
政府が企業に特定の用途または特別な目的で支給する資金を記帳すべき勘定科目は次のとおりです。,未収金,特別支払金,その他の支払金,請求債務,B
企業が増資する際、投資家の実際の出資金額が、契約された割合で計算された登録資本金のその投資家に帰属する部分を上回る場合、その超過部分は次のどれに計上されるべきであるか。,特別利益,株式,売上収入,資本準備金,D
調整勘定の期末残高が、調整対象勘定の期末残高と相反する借貸の方向を持つ場合、その調整勘定は次のいずれかに属する：,控除勘定,付加勘定,精算勘定,評価差異勘定,A
原始伝票の作成手続きの違いにより分類すると、限度領料単は次のどれに属するか。,累計証憑,記帳編成証憑,汇総原始証憑,一回証憑,A
まだすべての生産加工工程が完了しておらず、さらに加工を必要とする中間製品は次のうちどれですか。,棚卸商品,完成品,半製品,周転材料,C
損益計算書のフォーマットには次の2種類があります。,账簿形式と帳表式,単段式と多段式,帳簿式と報告式,レポート式と報告式,B
商品流通企業が販売価格に対する原価の割合を利用して期末棚卸資産の原価を算定する方法は次のとおりである。,粗利益率法,計画原価法,小売価格法,実際原価法,C
企業が実現した純利益は、国家の規定および投資家の決議に従って合理的に分配する必要があります。次のうち、最初に分配されるのはどれですか。,投資家への配当,法定積立金の積立て,過去年度の未補填損失の補填,任意積立金の積立て,C
わが国の「企業会計基準」では、企業が会計認識、計測および報告を行うための会計基礎は次のとおりである。,単式簿記,現金主義,複式簿記,権責発生主義,D
とある企業の10月末時点での負債総額は1500万元です｡11月に、銀行預金に回収した売掛金150万元を預け入れ、銀行預金を使って支払済みの買掛金200万元を返済し、また仕入先に100万元を前払いしました｡この企業の11月末時点での負債総額は次のとおりです。,1850万元,1350万元,1600万元,1300万元,D
次の資料のうち、静的資料に属するのはどれか。,利潤分配表,利潤表,貸借対照表,キャッシュフロー計算書,C
"2007年12月に、企業はある固定資産を取得原価15,500元で購入しました。耐用年数は5年、予想残存価額は500元であり、減価償却方法には定額法ではなく二重残高法が採用されています。この固定資産の2009年12月31日時点での帳簿価額は次のうちどれか。",5900元,6320元,5580元,6500元,C
次のうち、帳簿と実際の照合に該当するのはどれか。,銀行預金日記帳と銀行預金残高調整表の照合,銀行預金日記帳と銀行預金支払伝票の照合,銀行預金日記帳と銀行預金総勘定元帳の照合,銀行預金日記帳と銀行取引明細書の照合,D
総勘定元帳と日記帳は通常、次のいずれかを使用する必要があります。,参考用台帳,綴じ式台帳,カード式台帳,ルーズリーフ式台帳,B
次のうち、当期損益に直接計上すべきではないものはどれか。,製造費用,所得税,財務費用,管理費用,A
次の帳簿の中で、すべての企業が設ける必要があるものはどれか。,生産原価明細帳,賃貸資産台帳,材料明細帳,現金出納帳,D
貸借対照表日において、銀行融資のその後の確認は、その融資の次の価額を反映する：,現在価値,償却原価,歴史的原価,公正な時価,B
長期株式投資を権益法によって会計処理する場合、被投資企業が現金配当を宣布したとき、投資企業は次の会計科目のうち借方に入れるべき科目はどれですか。,「長期株式投資――投資原価」,「投資収益」,「未収配当金」,「長期株式投資――損益調整」,C
次のうち、勘定の貸方（かしき）に記入すべきものはどれですか。,受取手形の減少,受取手形の増加,未収金の減少,前払金の増加,A
試算貸借対照表を通じて発見できる誤りは次のうちどれか,借方と貸方の金額が一致しない,経済取引の記録漏れ,借方と貸方の記入方向が逆になっている,経済取引を重複して記録している,A
貸借対照法において、勘定の借方へ記入される増加または減少は、次のどれに依存するか：,核算方法,勘定が反映する経済的内容の性質,記帳ルール,資金のバランス関係,B
企業の年次財務報告書の保管期間について、『会計アーカイブ管理方法』の規定によると、次のとおりである。,永久,3年,15年,25年,A
わが国の会計法規制度体系において、最高位に位置するのはどれか。,企業会計制度,企業財務通則,企業会計基準,会計法,D
支払い決済手段および融資手段の両方に該当する票据は次のうちどれですか。,小切手,銀行手形,銀行為替証券,商業為替証券,D
甲社の月初における「支払手形」勘定の貸方残高は400万元でした。今月、次の取引が発生しました。(1) 請負購入した原材料一批を仕入れ、検収済みであり、専用増値税請求書に記載された価格は100万元、増値税額は17万元 (2) 先月の未払い金280万元を支払った。月末における甲社の「支払手形」勘定残高は次の通りです。,貸方237,貸方563,借方563,借方237,A
"ある企業の3月末時点での総資産は2,000,000元であった。4月に次の取引が発生した：① 銀行預金に50,000元の短期借入金を計上、② 銀行預金に20,000元の売掛金を回収、③ 銀行預金で20,000元の未払い買掛金を支払った。この企業の4月末時点での総資産は次のいずれかであるはずである。","2,070,000元","2,090,000元","2,030,000元","2,050,000元",C
各勘定科目当日の借方・貸方の発生額および伝票枚数をまとめて記録した一覧表は次のうちどれを指すか。,勘定科目日計表,残高表,総勘定元帳,日計表,A
貸借対照表を作成する理論的根拠は次のとおりです。,会計等式,複式簿記,記帳規則,総勘定元帳の試算表,A
会計記録の作業における空間的範囲を決定する基本的な前提は次のうちどれですか。,会計主体,会計期間,貨幣計量,継続経営,A
年末貸借対照表の「未配当利益」項目を記載する根拠は次のうちどれですか。,「支払うべき利益」勘定残高,「利益分配――未配当利益」勘定残高,「利益準備金」勘定残高,「当期利益」勘定残高,B
複式簿記は、各経済取引を等しい金額で二つ以上の勘定科目に記録する方法であり、記録される勘定科目は必ず,純資産勘定,相互に関連する勘定,資産勘定,総勘定元帳と補助元帳,B
記帳伝票会計処理手順の利点は次のとおりです,勘定項目の照合と試算残高一致の実施が容易,会計核算の日常的な分担に有利,総勘定元帳が経済取引を詳細に反映する,総勘定元帳への記録作業の負担が軽減される,C
次のうち、全般的な棚卸し（全面清查）が必要なのはどれですか。,出納担当者が交代する場合,在庫商品が火災に遭った場合,企業の所属関係が変更になる場合,売掛金が不良債権となる場合,C
貸付契約に基づいて確定した貸付金額と実際に支給された貸付金額との差額を適切に会計処理するために設定し、使用すべき勘定科目は次のうちどれですか。,「貸付金」,「貸付金――元本」,「貸付金――資産減損」,「貸付金――利子調整」,D
