「運動が不可能であることを示す四つのパラドックス」は誰が提唱したか？,アリストテレス,プラトン,ゼノン,パルメニデス,C
次の哲学思想に関する記述で正しいものはどれか：,各民族のメンバーの観念的自覚と思想意識によって形成されたものである,社会生活のあらゆる側面に貫かれている,上記すべて,社会生活における時代精神である,C
集団主義における「集団」は次のように理解されるべきである：,経済的所有権の意味における,ある小さなグループまたはある組織,労働者階級を中心とする利益集団,全社会および全国家を含む,C
神はソクラテスが最も賢いと言った。ソクラテスはどのようにして神の言ったことが間違っていることを証明しただろうか？,学ばなくなることによって,自分是有知識であると思っている人と話すことによって,他人に自分の評価を尋ねることによって,神と論争することによって,B
古代素朴唯物論は世界の本源を次のどれかに還元する。,「原初的」物質,理念界,絶対観念,客観的現実,A
価値理性と工具理性のバランスを失った結果,人々は追求するものを失った,科学技術社会の異化をもたらした,人々はより一層、価値理性を追求するようになった,社会発展が遅れた,B
パルメニデスはどこから物の本質を問うようになったのか。,事物の外観から事物に関する知識を追求する,概念の観点から事物に関する知識を追求する,事物を構成する素材から事物に関する知識を追求する,時間的に事物に関する知識を追求する,B
『国家篇』の中でプラトンはイデア論を説明するために三つの比喩を用いているが、次の中で含まれていないのはどれか：,月,線分,洞窟,太陽,A
「使専精神、憂念天下、思惟得失」は次のどの文献からの引用ですか。,『荘子・天下』,『荀子・哀公』,『漢書・張世安伝』,『素問・上古天真論』,C
ユネスコはどの日を哲学の日と定めていますか？,10月の第3木曜日,11月の第3日曜日,11月の第3木曜日,10月の第3日曜日,C
思考と存在には同一性があるという肯定は、,唯心論の見解である,辯証法の見解である,形而上学の見解である,可知論の見解である,D
ウルフは、カントの倫理学を解釈して、それが一組の有限な制約を含むようにすると主張している。,魅力的なものではない道徳的聖人の像を生み出すことになる。,要求が高すぎる理論を生み出すことになる。,思いがけなく道徳的価値に「上限」を設定してしまうことになる。,理論を契約主義のかたちに変えてしまうことになる。,C
人生観とは（　）の反映である。,自然条件,自己認識,政治関係,社会存在,D
人と人との間にある一定の方法を通じて接触し、心理的または行動的に相互に影響を及ぼし合う過程は次のどれか。,人际交往,人际沟通,公共活动,人际关系,A
アリストテレスは、哲学が次のどの人々に属していると考えたか？,全市民,君主,自由民,知者と哲学者,C
ソクラテスの対話において、彼は常に一つの事物の本質的な規定とは何かを問い続けていたが、彼の論敵たちはよく何を使って答えたか？,不知道,模糊定义,抽象概念,具体事物,D
古代中国の哲学者、荀子はこう言いました。「天の行うところには常があり、堯のために存し、桀のために亡ばない。」これは次のいずれかの見解です。,機械的唯物論的見解,唯意志論的見解,通俗的唯物論的見解,宿命論的見解,C
プラトンのイデア論は非常に強い（　）的色彩を持っている。,伦理,神话,政治,科学,A
俗に言う：「満ちては損なわれ、謙虚であれば利益を得る。」「虚心は人を進歩させ、驕慢は人を後退させる。」この二つの言葉が共に反映している唯物論の原理とは次のうちどれか。,意識が事物の発展に決定的な役割を果たす,人々が客観的事物を反映する際には違いがある,事物は変化し発展するものである,人間の意識には能動的な作用がある,D
集団主義の原則の基本的な要求は以下の通りである。,集団の利益が個人の利益に優先し、集団の利益を最優先する,個人の利益を顧みず、ただ集団の利益のみを考慮する,個人の利益と集団の利益が矛盾する際に、個人の利益を犠牲にする,集団の利益を維持しながら、個人の利益にも配慮する,A
ヘールによれば、道徳的判断の論理的特徴には二つ基本的なものがある。それは：,結果主義と快楽主義。,普遍性と規範性。,契約主義と規則遵守。,一貫性と整合性。,B
義理の学についての次の記述のうち、正しいものはどれか：,経義を重んじ、道理を探究する学問,上記すべて,一般的に適応可能な学術的道理,論説や文章およびその内容の道理を研究する学問,B
ソクラテスの「省察されない人生は生きる価値がない」という主張は、しばしば人々の活動の中核的なテーマとして引用される。この言葉を通じて、ソクラテスは一般的に次のように理解されている：,有时根本不值得付出所有努力来详细检查生活及其问题； 有时最好只是“顺其自然”。,坐在那里思考生活是否值得过是浪费时间；我们应该把这样的反思留给脱口秀主持人、政治人物和宗教领袖。,只是做别人做的事而不考虑为什么我们应该做我们做的事，很难被认为是有价值的、高尚的或令人钦佩的。,虽然对生活采取反思的态度很有趣，有时甚至很重要，但大多数让生活值得过的东西都不值得研究。,C
中国哲学の端緒となった形式は次のうちどれか：,天文に関わり、人文に関わる,上記のいずれも正しくない,神話や伝説,戦争と権力争い,A
「外に形を労する事なく、内に思想の患いなし」は次のいずれから出たものか：,『周易』,『道德経』,『黄帝内経』,『老子』,C
事物の概念は、プラトンにおいてどのような意味を持つのか。,実践論,唯心論,認識論,本体論,D
「天地之化日新」を提唱した哲学者は誰ですか：,王夫之,顧炎武,董仲舒,李贄,A
