これまでのところ、我国の少数民族自治地方の数は,125か所,155か所,124か所,145か所,B
個人の民族成分は、（　）の民族成分に基づいてのみ決定される。,父親,不明,母親,父親または母親,A
社会主義初級段階において、我が国の民族問題は主に以下のよう表現されている。,少数民族および民族地域が経済文化事業の発展を加速することを求めていること,いくつかの思想観念に起因する諸民族間の現実的な矛盾や紛争,国家が民族地域に対してより多くの公共財政支援を行うべきかという問題,東部地域と西部少数民族地域との間の経済格差を解消するという問題,A
これまでのところ、我が国が民族区域自治制度を実施している民族は次の通りです。,46個,44個,45個,47個,B
新中国の民族平等に関する主張は直接的に次のどの思想から由来していますか：,封建社会の一般的平等観,資産階級の民族平等観,マルクス主義の民族平等観,労働者階級の民族平等観,C
マルクスとエンゲルスは1844年に共著した文章で、観念論的民族理論を批判した。その文章とは次のどれか。,『神聖な家族、または批判に対する批判』,『1844年経済学・哲学草稿』,『家庭・私有制・国家の起源』,『神聖な家族、または批判の批判に対する批判』,D
世界のあらゆる民族の民族的特徴が、長期間にわたる共通性の増加を基盤として一体へと融合し、最終的に民族的特徴、民族的特色および民族的差異が完全に消失してしまう社会現象は次のうちどれですか。,民族分化,民族同化,民族融合,民族組合せ,C
民族形成的时间はいつか。,原始社会初期,奴隷社会末期・封建社会初期,原始社会末期に階級社会に入る時,人類が誕生した時,C
特別な状況を除いて、民族自治地域の名称の構成順序は次のとおりである。,地名、行政区分名、族名,族名、地名、行政区分名,地名、族名、行政区分名,族名、行政区分名、地名,C
民族に最も近い人々の共同体は次のうちどれですか。,胞族,部落連盟,氏族,部落,B
中国で最初に西洋の民族定義を比較的完全な形で翻訳・紹介した人物は誰ですか。,梁啓超,汪兆銘,王明,李大釗,A
マルクス主義民族理論の発展史上、最初に完全で科学的な民族の定義を提示した人物は誰か。,スターリン,エンゲルス,レーニン,マルクス,A
マルクス主義の中国民族理論は、（ ）性と科学性の統一という特徴を持つ。,理論性,政治性,学術性,実用性,B
人類社会の peoples community の発展段階は次の通りである。,氏族-部族-民族,部族-胞族-民族,胞族-氏族-民族,胞族-部族-民族,A
民族教育政策、法制は民族教育の発展の,必然的要求と必然的結果,基本的前提,必然的結果,必然的要求,A
民族関係の基本的な表現形式は次のうちどれですか。,民族集団同士の関係,民族自治地域と国家との関係,民族自治地域と個人との関係,民族個人同士の関係,A
我が国の少数民族の人口は1億人以上で、全人口の百分之（　）以上を占めている。,六,七,八,五,C
歴史の記録によると、黄帝は「崑崙の丘」に住んでいたとされ、その祖先は羌戎民族が居住していた地域で活動しており、そこは,青蔵高原東部,長江流域,閩甘寧一帯,黄河流域,A
我が国の少数民族の中で人口が最も多いのは次のうちどれか。,モンゴル族,回族,蔵族,ソー族,D
「各民族が真に民族区域自治を実施するためには」の記事の著者は誰か？,胡耀邦,邓小平,胡锦涛,江泽民,B
「少数民族を冒涜または差別するような呼称、地名、碑文、額縁などの取り扱いに関する指示」は（　）年に発布された。,1950,1979,1978,1951,D
（　）は民族理論学科の一大特徴である。,政策の運用を重視する,基礎理論と応用理論を併せ持ち、理論と政策の双方を包含する,基礎理論と応用理論を併せ持つ,理論と政策の双方を包含する,B
少数民族伝統スポーツ大会はどのくらいの頻度で開催されますか？,4年,5年,3年,2年,A
