モンスーンに関する正しい記述は次のうちどれか。,中国は東南モンスーンの影響のみを受ける,モンスーン気候はすべて夏季に高温多雨で、冬季に寒冷乾燥である,モンスーン循環は大気循環に含まれない,海陸の熱的性質の差異はモンスーン形成の重要な要因である,D
我が国の西北地方のある地域で、日光温室におけるキュウリの栽培には、フィルム下滴灌、フィルム下溝灌、および溝灌の三種類の灌漑方式があります。フィルム下滴灌およびフィルム下溝灌は、まず水を貯水池に導き、その後に作物の根元に給水しますが、溝灌は井戸水を直接使用し、圃場には貯水池がありません。病害虫の発生程度は、日光温室の相対湿度に関係しています。フィルム下滴灌の灌漑作業効率が最も高い理由は、a：灌水量が少ない、b：貯水池の保湿効果が強い、c：マルチが水分の蒸発を抑える、d：深層への浸透効果が強い、のどれかです。,bd,cd,ab,ac,D
世界で最も橋が多い都市は次のうちどれですか。,ベネチア,杭州,パリ,東京,A
次の大陸に関する記述で正しいものはどれか。,アフリカの中南部は黒人の故郷である,南アメリカの気候は南北対称に分布している,北アメリカは世界三大宗教の発祥地である,パナマ運河はアジアとアフリカの境界線である,A
世界で最も深い川谷は次のとおりです。,カリガンダキ峡谷,ヤルンツァンポ川谷,タラ川峡谷,タンスイ渓谷,B
水資源の不足や用水の緊迫を招く原因は多方面にわたるが、次の中でこれに関係しないのは,水利工事の建設,水質汚染と水の浪費が深刻である,水資源の時間的・空間的分布の不均衡,人間の淡水需要量の増加,A
次の詩句の中で、気候を描写しているのはどれか。,忽如一夜春風来、千樹万樹梨花開,夜来風⾬声、花落知多少,⼈間四⽉芳菲尽、⼭寺桃花始盛開,東辺⽇出⻄辺⾬、道は⽆晴れども有晴,C
資源型都市は鉱産や森林などの天然資源の採掘・加工を主導産業とする都市であり、繁栄から衰退へと至る過程をたどることが多い。資源型都市に共通する特徴は次の通りである：,資源枯渇、産業効率の低下,経済規模の不足、地方財政力の脆弱性,産業構造の単一化、資源産業の縮小,採掘業の付加価値額が工業総付加価値額に占める割合が大きい,D
"コペンハーゲン会議は人類全体に「低炭素排出削減」を求めました。以下の行動のうち、これに合致するのはどれでしょうか。（　）  
a 焼石炭による調理を薪を使用するよう変更する；b バイオガスの発展によりエネルギー構造を改善する；c 街道が夜通し明るく照らされている；d サイクル経済を発展させ、クリーン生産を推進する；e 使い捨て用品を頻繁に使用する。",ac,cd,bd,de,C
新疆の良質な石炭資源の埋蔵量は比較的不足しており、西南地域への良質石炭の安定供給を確保するための適切な対策は次のうちどれか。,ガス発電の発展により、良質石炭資源の節約,石炭加工転換の促進により、付加価値を高める,県内での「北煤南運」を実施し、輸出用に置き換える,コンテナ輸送による石炭輸送の発展により、輸送損失を減らす,C
