ウェブサイトwww.zj.gov.cnにおける「gov」は次のどれを表していますか。,教育機関,政府ウェブサイト,商業ウェブサイト,国際機関,B
エクスプローラーの「スクロールバー」に関して、次のうち正しい说法はどれですか。,ウィンドウサイズの拡大や縮小に伴い、スクロールバーが現れたり消えたりする,あるウィンドウに垂直スクロールバーがある場合、必ず水平スクロールバーもある,すべての開いているウィンドウに、必ずスクロールバーが現れる,スクロールバー内のスクロールボックスの位置はマウスでドラッグして移動させるしかない,A
コンピュータシステムを構成する二つの部分は次のうちどれですか？,教学ソフトウェアと財務ソフトウェア,オペレーティングシステムとアプリケーションシステム,システムソフトウェアとアプリケーションソフトウェア,ハードウェアシステムとソフトウェアシステム,D
コンピュータソフトウェアに関する正しい認識は次のうちどれか。,正規のソフトウェアは高価すぎるため、コピーできるソフトウェアは購入する必要はない,正規のソフトウェアは解読できれば自由に使用してもよい,法律で保護されているコンピュータソフトウェアは勝手に複製してはいけない,コンピュータソフトウェアが法律で保護されるのは余分なことである,C
WORDの編集状態でフォント設定操作を行った後、新しく設定したフォントで表示される文字は次のうちどれですか。,文書内で選択された文字,挿入点がある段落内の文字,文書全体の文字,挿入点がある行内の文字,A
以下に該当するものはローカルネットワークのハードウェア構成要素ではありません。,パーソナルコンピュータワークステーション,ブラウザ,ネットワークサーバー,ネットワークスイッチ,B
Wordのメインウィンドウのタイトルバー右端に表示されている「最小化」ボタンをクリックした後、,Wordのウィンドウがタスクバー上のボタンに最小化される,Wordのウィンドウが閉じられ、デスクトップ上のアイコンになる,Wordのウィンドウが閉じられ、ドキュメントウィンドウは閉じられない,Wordが終了する,A
次のうち、通常コンピューターウイルスによって破壊されないデータはどれですか。,マルチメディアデータ,ハードディスク内のデータ,CD-ROM内のデータベース,フロッピーディスク内のデータ,C
PowerPointで、「切り取り」コマンドは次のどれですか？,選択した内容をクリップボードに移動させる,テキストのみを削除する,選択した内容をクリップボードにコピーする,クリップボードの内容を指定された位置に貼り付ける,A
Internet Explorer のツールバーにデフォルトで表示されないボタンはどれですか？,お気に入り,検索,印刷,保存,D
Enterキーの中国語名は,回車キー,制御キー,大文字ロックキー,シフトキー,A
3.5インチフロッピーディスクの片隅にはスライドブロックがあり、そのスライドブロックを動かして小さな穴が見えるようにすると、そのディスクは,読み込み専用で書き込み不可,読み込み不可で書き込み可能,読み込みと書き込みの両方が可能,読み込みも書き込みも不可能,A
