社会構成員は教育を通じて育成され、選別され、能力が高められることで、異なる社会領域、社会階層、職業のポジションや官僚組織の間を転換したり異動したりすることができます。このような教育の機能は次のうちどれですか。,文化伝達機能,社会流動性機能,社会改造機能,人口統制機能,B
中国の先秦時代に、「有教無類」を主張し、「因材施教」を提唱した教育思想家は誰ですか。,荘子,孟子,荀子,孔子,D
生徒の質に差があるため、ある中学校は入学時の成績の良し悪しによって、生徒を上級クラスと下級クラスに分けて指導している。この学校の取り組みに対して、次の選択肢から選ぶとすればどれになるだろうか。,間違っている、均衡発展にとって不利である,正しい、資源配分にとって有利である,間違っている、教育の公平性にとって不利である,正しい、生徒の能力に応じた教育を推進するのに有利である,C
先生はよく自らの授業プロセスを分析し、包括的かつ深く整理・要約して、自分の教学行動を不断に改善し、自分の教学レベルを高めようとしています。李さんのこのような取り組み方は、次のどの専門性発展方式に基づいているでしょうか。,教学研究,教学反思,教学实施,自我发展,B
中学生の銭某は、何度も学校で他の生徒の財物を盗んでいた。学校が銭某を処分する正しい方法は次のうちどれか？,学校が申請し、矯正教育のため職業指導学校に送る,公安機関に引き渡し、規定に基づき銭某の学籍を除籍する,銭某を説得して退学させる,銭某に転校を命じる,A
『国家中長期教育改革・発展計画要綱（2010-2020年）』は、都市と農村を一体化した義務教育発展のメカニズムを確立し、いくつかの面で農村地域に重点を置くことを提唱している。次の選択肢の中で要件に合致していないものはどれか。,財政撥款を農村に重点化する,教師配置を農村に重点化する,学校建設を農村に重点化する,教科基準を農村に重点化する,D
ローゼンタール効果とは、学生に大きな影響を与えるのは次のどれかという意味である。,教師の人間性,教師の教授能力,教師の権威,教師の生徒への期待,D
ファン先生は勤勉に働き、性格が率直で、教育能力も非常に高いですが、よく同僚と衝突や矛盾を起こし、一部の教師とは完全に無視し合うまでになってしまっています。ファン先生は次のようにすべきです。,自分自身を見つめ直し、同僚とのコミュニケーションを強化する,変える必要なし、個性をそのままに保つ,気にせずに、教学质量だけに注力する,衝突を防ぎ、同僚との交流を減らす,A
高校三年生の小輝は、一度の模擬試験に失敗しただけで、自分には理想の大学に合格できないと思い込み、将来への希望を失ってしまいました。合理的情緒療法の理論に基づくと、小輝のこのような非合理的な信念は次のどれに該当するでしょうか。,主観的要求,片面化,相対化,最悪化,D
中学生のシャオナンは非常に競争心が強く、性格が急躁で、競争意識が強く、外向的であり、よく緊張した状態にあり、自分自身をリラックスさせることが難しい。シャオナンの人格タイプは次のどれに属するか。,A型人格,B型人格,D型人格,C型人格,A
ジャンヌ・ダルクはフランスの歴史上有名な民族的英雄であり、後世から「聖女」と称賛されました。彼女はフランス軍を率いて外国の侵攻に抵抗し、何度も侵略者を打ち破りました。その業績が起こった時期は次のどれですか。,第一次世界大戦時期,ヨーロッパ三十年戦争時期,英仏百年戦争時期,普仏戦争時期,C
「システィナ聖母」はイタリア・ルネサンス期の著名な油絵で、端正で静かできれいな聖母の形象を通じて、画家の美的追求を表現している。この油絵の作者は次のとおりである。,ラファエロ,ピカソ,アングル,レンブラント,A
学生個人の成績がそのクラスの学生成績の中で占める位置に基づいて成績の良し悪しを判断し、その成績が教学目標に達しているかどうかは考慮しないこのような教学評価は次のどれに該当するか。,総括性,診断性,相対性,絶対性,C
我が国の教育目的を確立する理論的基盤は次のうちどれですか。,素質教育理論,創造教育理論,生活教育理論,マルクスの人間の全面的発展に関する理論,D
学生小輝はバドミントンが上手なので、すぐにテニスを習得しました。このような現象は次のどれに該当しますか。,逆向負迁移,逆向正迁移,順向正迁移,順向負迁移,C
エリクソンの人格発達理論によると、12〜18歳の個人における心理的発達の主要な課題は次のうちどれか。,親密感の獲得,自己同一性の確立,勤勉性の育成,自己への積極性の強化,B
次の「楽」に関する古代の名文のうち、『論語』からの引用はどれか。,子非我，安知我不知鱼之乐,先天下之忧而忧，后天下之乐而乐。,知之者不如好之者，好之者不如乐之者,独乐乐，与人乐乐，孰乐？,C
夜自習の時、高先生はクラスの男子生徒が女子生徒にメモを渡しているのを見つけました。高先生は彼らに向かって、「何をしているのですか？恋愛便りを回しているのですか？今は恋愛をする時期ではありません。大学に合格してから付き合いましょう。」と言いました。高先生の声は大きくありませんでしたが、他の生徒たちもすべて聞いてしまい、その二人はすぐに恥ずかしそうに赤面しました。高先生の対応について、以下の選択肢で正しいものはどれでしょうか。,有亲和力，巧妙杜绝早恋,方法粗暴，侵犯学生隐私,明察秋毫，及时引导学生,工作武断，伤害学生自尊,D
総合実践活動において、段先生は「社会観光資源」をテーマとした調査を企画した。一部の生徒が某古塔の建築材料や様式に興味を持ち、段先生は全員に調査報告書の作成指導を行った後、これらの生徒たちが新たな研究課題——「古塔の建築材料・様式とその保護」——を設定するよう導いた。段先生のこの指導方法について、以下のうち不適切な評価はどれか。,生徒の探究意識を育てた,生徒の学習意欲をかき立てた,生徒の研究方法を正した,生徒の学習ニーズを尊重した,C
とある中学校が経済的に困難な生徒への支援を公表する際、支援対象となる生徒の家庭住所、両親の氏名、電話番号、身分証明書番号などの情報を公にした。この学校の対応は：,公平に生徒を扱う教育理念に反する,校務公開の原則に合致している,生徒の個人情報保護権を侵害している,学校の自主管理権を示している,C
シェイクスピアの喜劇は、多くが恋愛、友情、結婚をテーマとしており、進歩的で美しい人間主義的新風を称賛し、楽観的で明るい基調に満ちている。次の作品の中で、シェイクスピアの喜劇に属するのはどれか。,『テイモンド・オブ・アテネ』,『マクベス』,『オセロー』,『ヴェニスの商人』,D
教師と学生の間の法的関係に関する次の記述の中で、誤っているものはどれか。,管理と被管理の関係,保護と被保護の関係,制御と被制御の関係,教育と被教育の関係,C
教育目的の制定は多くの要因の影響を受けますが、その中で教育目的の性質、方向および内容を決定する要因は次のうちどれですか。,文化伝統と教育伝統,教育を受ける者の身心の発達の特徴,哲学思想および教育思想,生産力水準および政治経済制度,D
