（　）は組織イメージの客観的な基礎である。,個人イメージ,製品品質,製品イメージ,組織イメージ,C
専門性パブリック・リレーションズ活動とは、一定の（　）内において、計画的かつ体系的にパブリック・リレーションズの技術や手法を用いて、ある特定のパブリック・リレーションズ目的を達成することを狙う専門的な活動である。,時日,時期,とき,時間,B
ある特定の社会組織との関係や交流をすでに考慮しているものの、まだ実際に行動に移していない世論のことを指す言葉として、以下の選択肢から選べ。翻訳した文のみを回答し、それ以外は返信しないこと。選択肢A、B、C、Dは英語のままで翻訳しないこと。,Edge Public,Action Public,Aware Public,Potential Public,D
服装が人に与える第一印象はデザインにあります。それはさまざまな場面で使用され、異なる意味を表現することができます。服の種類は非常に多いため、ここでは簡単にフォーマルウェア、社交着、カジュアルウェアの三つに分けるだけです。,ジャケット,フォーマルウェア,作業服,セットアップ,B
企業内で初めて広報部を設置したのは次のうちどの会社ですか。,トヨタ自動車株式会社,アメリカ電話電信公司（AT&T）,フォード・モーター社,松下電器産業株式会社,C
1947年、最初の公共関係学部を設立したのは次のうちどの大学ですか。,ボストン大学,ケンブリッジ大学,ヤール大学,ハーバード大学,C
次のうち、広報関係の所属として最高指導者の直接指揮を受けやすいのはどれですか。,オフィスに所属,営業部門に所属,連絡・受付部門に所属,広報部門に所属,B
公共関係学は専門的に研究する分野である。,組織の内部運営問題,組織と公衆との関係の安定問題,組織と地域社会との間の情報伝達・コミュニケーション問題,組織と公衆との情報伝達・コミュニケーション問題,D
世論調査などでよく使われる質問票法とは、次のうちどれを指すか。,調査員が直接、または機器を使用して調査現場で被調査者の意見や行動を観察・記録する調査方法,対象全体から一部の標本を抽出し、その標本の結果を全体に当てはめる方法,書面による質問形式で世論を把握する調査方法,被調査者に直接訪ねて調査する方法,C
広報（公共関係）は、社会に対して強い（　）や高度な責任感を植え付けることによって、社会的交流の促進や団体間の協力などを通じて、社会行動の調和を図る役割を果たします。,個人意識,集団意識,社会意識,環境意識,D
広義には、公共関係職員とは、組織内部および外部の人間関係に関する広報活動や、広報理論の研究・教育、または広報協会などの広報機関で働くことを指す。,人員,目標,対象,職工,A
社会に重大な問題が発生した際、関係する一般の組織、グループまたは個人と直接対話を行い、一般市民の意見を聞き、質問に答え、政府の立場を説明し、理解と支持を得ようとする行為は、政府の広報活動（パブリック・リレーションズ）における次のどれに該当するか。,ニュースの発表,協議・対話,業務の公開,情報収集,B
