研究は、直腸癌の患者において癌細胞と腫瘍幹細胞が存在することを示した。ウコンに含まれるクルクミンによる治療は、癌細胞内でBAXなどのアポトーシス関連蛋白質の発現を高め、癌細胞のアポトーシスを誘導する。一方、腫瘍幹細胞は膜に高レベルのABCG2蛋白質を持つため、クルクミンを効果的に排出し、アポトーシスを逃れ、増殖・分化して癌細胞を形成する。次のうち誤っているのはどれか：,BAX蛋白質とABCG2蛋白質をコードする遺伝子はいずれも前癌遺伝子に属する,腫瘍幹細胞の増殖およびクルクミンの排出にはATPが消費される,腫瘍幹細胞と癌細胞では遺伝子の発現状況が異なる,ABCG2阻害剤とクルクミンを併用した治療により、腫瘍幹細胞のアポトーシスを促進できる,A
以下の生物進化に関する見解のうち、現代生物進化理論に合致しているものはどれか。,生物進化の本質は集団の遺伝子頻度の変化である。生物進化が起こると必ず新しい種が生み出される,繁殖隔離のみが集団間の遺伝子交流を妨げる。自然選択が種が異なる方向に進化する決定要因である,遺伝子突然変異は「利益より害が多い」という特性を持つ。自然選択によって突然変異が生じ、有利な変異が定性的に蓄積される,自然選択や遺伝的浮動などは集団の遺伝子頻度を変化させる。その偶然性は集団個体数が増えるにつれて減少する,D
研究は、ヒ素（As）が植物体内に蓄積され、毒性の強い金属有機化合物へと変換され、イネの草丈や根の長さ、乾物重に影響を与えることを明らかにした。また、Pを添加すること（Asと原子構造が類似）により、イネの茎葉および根におけるPの含量が増加し、相対的にAsの含量が減少した。その結果、イネの生育が促進され、乾物重も増加した。この現象に対する不適切な説明は次のうちどれかである。,Asがイネの細胞内に入り込み、関連する酵素を不活性にし、細胞代謝に影響を与える,PがAsの吸収に影響を与え、それは細胞膜上のキャリアーの種類や数に関係する,Pはホスファチド、核酸およびATPの構成に重要な元素であり、イネの成長発達を促進することができる,イネの細胞内でAsが富化されるのは、細胞膜の構造的特徴によって決定される,D
次の細胞の有糸分裂に関する記述のうち、正しいものは,有糸分裂間期において、DNA複製の過程にはヘリカーゼの関与が必要である,有糸分裂中期において、相同染色体が対合して赤道板上に配列する,細胞周期において、分裂間期の持続時間は一般的に分裂期よりも短い,赤道板は、細胞の有糸分裂の過程で現れる構造である,A
次の科学的研究および実験方法に関する記述の中で、正しくないものはどれか。,モーガンらは仮説－演繹法によって、遺伝子が染色体上にあることを確認した,土壌中の小動物群集の豊かさを調べる際に、サンプリング法や標識再捕獲法による調査は適していない,低温が植物細胞の染色体数目的変異を誘導する実験において、カノ液で根先を処理した後、蒸留水で2回洗う必要がある,「血糖調節モデルの構築」に用いられる研究方法はモデル化の方法であり、シミュレーションそのものが動的な物理モデルを構築しているのであり、その後活動を通じた理解に基づいて概念モデルを構築する,C
バイオテクノロジーの安全性と倫理的な問題は社会的に関心が高まっている。次の記述の中で誤っているものはどれか。,現在の社会の一般的な見解では、ヒトのクローン実験は禁止するが、治療的クローンについては反対していない。,イン・ビトロで作られる設計赤ちゃん（デザイナーベビー）に反対する理由の一つは、一部の人々がこの技術を悪用して、特定の特性を持った赤ちゃんと選択的に設計することである。,遺伝子組換え植物においては、目的遺伝子を慎重に選定し、人体に有害な物質が生じないようにすべきである。,バイオ兵器とは、微生物、毒素、インターフェロンおよび再構築された病原菌などを使って殺傷能力を形成するものである。,D
次の記述の中で、個体群および群落に関する正しいものはどれか。,最大の漁獲量を継続的に得るために、魚群の個体数をK/2のレベルに維持すべきである,群落遷移の過程で、地衣類などの低等生物は徐々に消失する,ハタネネズミの個体群数量の変化傾向を予測する主な根拠は性比である,草原において、群落には水平構造は存在するが垂直構造は存在しない,A
次のうち、双方向に行えるプロセスはどれか。,生態系におけるエネルギーの流れ,植物ホルモンの極性輸送,HIVウイルスの遺伝情報のDNAとRNAとの間の流れ,反射活動において、神経繊維上を伝わる興奮,C
次の遺伝と変異に関する記述のうち、正しいものを選べ。,基因型がAAbbおよびaaBBの個体を交配させたとき、F2世代の二重優性形質中で安定して遺伝する個体は1/16を占める,花粉離体培養の過程で、遺伝子変異、遺伝子再組合せ、染色体変異のいずれも起こり得る,遺伝子再組合せによって新しい形質が生じるが、遺伝子頻度を変化させることはできない,一対の表現型が正常な夫婦が何らかの遺伝病を持つ子をもうけた場合、通常母方が病原遺伝子の保因者である,D
ショウジョウバエの対立形質はアレルG、gによって支配されており、この形質に関してGはgに対して完全顕性である。受精卵にG、gのいずれか一方が存在しない場合、致死となる。異なる表現型のショウジョウバエ1対を交配したところ、子一代のショウジョウバエにおいてメス：オス＝2：1となり、またメスには2種類の表現型が存在した。このことから推測すると、メスのショウジョウバエにおいて,この一対のアレルはX染色体上にあり、g遺伝子がホモ接合のときに致死となる,この一対のアレルは常染色体上にあり、G遺伝子がホモ接合のときに致死となる,この一対のアレルは常染色体上にあり、g遺伝子がホモ接合のときに致死となる,この一対のアレルはX染色体上にあり、G遺伝子がホモ接合のときに致死となる,D
以下の細胞核に関する記述で誤っているものはどれか。,有糸分裂の過程で核膜が消失し、再形成される現象が存在する,小分子物質は核孔を通って通過できるが、大分子物質は通過できない,タンパク質は細胞核内の染色質の構成成分である,細胞核では遺伝物質の複製と転写が行われる,B
次の表において、実験目的に応じて選ばれた試薬と予想される実験結果が正しいものはどれか。,実験目的：植物組織中の脂肪を検出する。試薬：ビウレット試薬。予想される実験結果：脂肪粒が赤色に染まる。,実験目的：細胞内におけるDNAとRNAの分布を観察する。試薬：フェーリング試薬・ピロリン赤。予想される実験結果：フェーリング試薬がDNAを緑色に、ピロリン赤がRNAを赤色に染める。,実験目的：根端分裂組織細胞の有糸分裂を観察する。試薬：酢酸カーマイン。予想される実験結果：染色体が紫赤色に染まる。,実験目的：植物組織中のグルコースを検出する。試薬：メチルグリーン。予想される実験結果：グルコースがメチルグリーンと反応し、緑色沈殿を生成する。,C
紫玉ねぎは生物学の実験でよく使われる材料である。以下の叙述で誤っているものはどれか。,有糸分裂を観察するには、玉ねぎ根先の分生組織の細胞を用いるのが適している,質壁分離とその回復を観察するには、紫玉ねぎの鱗片葉の表皮細胞を用いるのが適している,液胞内の紫色の色素を抽出するには、溶媒として水を使うことができる,低温誘導を受けた玉ねぎ根先を使って作製した一時標本を顕微鏡で観察すると、相同染色体の会合現象（ジグテナ期の現象）を確認することができる,D
次の転換遺伝子生物の安全性に関する記述の中で誤っているものはどれか。,我が国はすでに転換遺伝子食品および転換遺伝子農産物に対して製品表示制度を強制的に実施している。,現在のところ、転換遺伝子生物の安全性に関する論争は主に食品の安全性と環境の安全性に集中している。,リスク評価の実施、早期警戒の追跡およびリスク管理は、転換遺伝子生物の安全性を確保する前提である。,国際的には、大多数の国が転換遺伝子食品のラベルに注意書きで潜在的危害を明記している。,D
真核細胞の粗面小胞体と核でそれぞれ合成される物質は次のうちどれか。,DNA、たんぱく質,アミノ酸、たんぱく質,RNA、DNA,脂質、RNA,D
ある個体の膵島B細胞およびB細胞に関する次の記述のうち、誤っているものはどれか。,どちらも情報分子を認識できる,どちらも発達したゴルジ体を持つ,どちらもATP合成酵素の合成を指導するmRNAを転写できる,どちらもインスリン合成を制御する遺伝子を含んでいる,B
細胞への物質の出入りに関する次の記述のうち、正しいものはどれか。,大多数のイオンは濃度勾配に逆らって細胞内に入る際にエネルギーを消費しない,高分子有機物はキャリアータンパクによる輸送を通じてでなければ細胞内に入ることができない,水分子の膜透過速度は細胞内外の溶液濃度差に関係しない,グルコース分子は濃度勾配に沿って促進拡散によって細胞内に入ることができる,D
次の人体のリンパ球に関する記述で誤っているものはどれか。,T細胞およびB細胞はともに造血幹細胞から発達したものである,樹状T細胞は病原体に感染した宿主細胞を攻撃することができる,T細胞が放出するリymph因子は抗原刺激を受けたB細胞を増殖させることができない,胸腺で成熟したT細胞は細胞性免疫に参加することができる,C
すべての試薬（酵素を除く）が事前に保温されている場合、酵素活性を測定する実験において、次の操作順序のうち合理的なものはどれか：,酵素を加える→基質を加える→緩衝液を加える→保温およびタイマー開始→一定時間後に生成物の量を測定,緩衝液を加える→基質を加える→酵素を加える→保温およびタイマー開始→一定時間後に生成物の量を測定,基質を加える→計時開始→酵素を加える→緩衝液を加える→保温→一定時間後に生成物の量を測定,基質を加える→酵素を加える→計時開始→緩衝液を加える→保温→一定時間後に生成物の量を測定,B
ある高等植物の純合赤花株と純合白花株を交配させると、F1はすべて赤花となった。もしF1が自家受粉した場合に得られたF2株においては、赤花が272株、白花が212株であった。また、純合白花株の花粉を使ってF1赤花株に授粉したところ、得られた子株の中には赤花が101株、白花が302株あった。これらの交配実験の結果から推定して、次のうち正しい叙述はどれか。,F2における白花株はすべて純合体である,赤花と白花を制御する遺伝子は一対の相同染色体上にある,F2における白花株の遺伝子型の種類は赤花株よりも多い,F2における赤花株の遺伝子型は2種類ある,C
人体の体温調節に関する記述で、誤っているものはどれか。,呼気は人体の主な放熱経路である,視床下部には体温調節中枢があり、体温変化を感じ取る機能もある,有機物の酸化分解は人体の産熱において重要な経路である,骨格筋と肝臓は人体の主な産熱器官である,A
理論的に、次の人類の単遺伝形式の遺伝病に関する記述のうち、正しいものはどれか：,常染色体優性遺伝病の女性における発症率は、その病気の原因遺伝子の遺伝子頻度に等しい,X染色体優性遺伝病の女性における発症率は、その病気の原因遺伝子の遺伝子頻度に等しい,X染色体劣性遺伝病の男性における発症率は、その病気の原因遺伝子の遺伝子頻度に等しい,常染色体劣性遺伝病の男性における発症率は、その病気の原因遺伝子の遺伝子頻度に等しい,C
次の細胞の構造と機能に関する記述のうち、正しいものはどれか,光合成色素は葉緑体の内膜に分布し、光エネルギーを吸収することができる,ATP合成酵素は核孔を通って細胞核に入ることができる,ミトコンドリア基質にはグルコース分解酵素が存在する,リボソームは膜構造を持たないが、リン酸基を含んでいる,D
ある二倍体の高等植物の性決定タイプはXY型である。この植物には広葉と狭葉の2種類の葉の形があり、広葉は狭葉に対して優性である。この相対的な形質を制御する遺伝子（B/b）はX染色体上に位置しており、遺伝子bを含む花粉は不稔である。次の記述の中で誤っているものはどれか。,もし親が交雑して子世代の雄株がすべて広葉であるならば、親の雌株はホモ接合体である。,広葉の雌株と狭葉の雄株を交雑させると、子世代には雌株と雄株の両方が現れる。,広葉の雌株と広葉の雄株を交雑させると、子世代で狭葉の雄株が現れる可能性がある。,狭葉の形質は雄株にしか現れず、雌株に現れることはない。,B
科学者ウェントは次の実験を行いました：切り取ったオート麦の先端を寒天の塊の上に置き、数時間後、胚芽鞘の先端を取り除き、寒天を小さな塊に切り分けました。その後、処理された寒天の塊を、先端を切除したオート麦の胚芽鞘の一方に置くと、胚芽鞘は反対側に曲がって成長しました。しかし、胚芽鞘の先端に接触していない寒天の塊を置いた場合、胚芽鞘は成長も弯曲もしませんでした。この実験によって証明されたことは次のうちどれかは、,胚芽鞘は光の方向に向かって屈曲して成長する,胚芽鞘の屈曲を引き起こす刺激はある種の化学物質である,オーキシンは形態学的に上部から下部へとしか輸送されない,オーキシンの化学的本質はインドール酢酸である,B
科学の発展には科学者の卓越した貢献が欠かせない。次のうち、正しくない说法はどれか。,アベリーはDNAとタンパク質などの物質を分離し、それぞれの作用を単独で観察して、DNAが遺伝物質であるという結論を導き出した,ワトソンとクリックはDNA分子の構造を研究する際に、物理モデル構築の方法を用いた,ウェントはオート麦の胚芽鞘を実験材料として用い、成長促進物質（オーキシン）の化学的本質がインドール酢酸であることを証明した,モーガンは仮説・演繹法を用い、ショウジョウバエの交配実験を通じて遺伝子を染色体上に位置付けた,C
DNAが遺伝物質であるかを探る実験に関する次の記述のうち、正しいものはどれか。,グリフィスの実験は肺炎双球菌の遺伝物質がDNAであることを証明した,ハーシーとチェイスの実験で、T2ファージのDNAは^32Pによって直接標識された,グリフィスの実験で、肺炎双球菌のR型からS型への形質転換は遺伝子変異の結果である,ハーシーとチェイスの実験はDNAがT2ファージの遺伝物質であることを証明した,D
ある植物ウイルスVは、ヨコバイが稲の汁液を吸うことで稲の間で伝播される。稲作においてカエルの数が増加すると、このウイルスの稲間での伝播を抑えることができる。次のうち正しい記述はどれか。,カエルとヨコバイは捕食関係にある,稲とウイルスVは互利共生の関係にある,ウイルスVとカエルは寄生関係にある,稲とカエルは競争関係にある,A
細胞の生命過程において、分裂や分化などの現象が起こる。次の叙述の中で誤っているものはどれか。,哺乳類の造血幹細胞は未分化の細胞である,細胞の有糸分裂は形質の遺伝に寄与する,組織培養によって植物の葉肉細胞から新しい植物を育てることができる,細胞分化は細胞内の遺伝子の選択的発現の結果である,A
科学者の研究によると、一定濃度の持続性有機汚染物質であるペルフルオロオクタンスルホン酸（PFOS）は、マウスのredBA/gamレポータージーンで欠失変異を誘導するだけでなく、マウス胚線維芽細胞のDNA二本鎖切断も誘導することが分かった。次のうち、正しい記述はどれか。,PFOSの長期使用は、マウスに進化をもたらすだろう,PFOSが遺伝子変異を誘導する要因は物理的要因に属する,PFOSは遺伝子変異を方向性を持って誘導できる,PFOSによるDNA二本鎖切断は必ずしも遺伝子構造の破壊を引き起こす,A
生物組織における還元糖、脂肪、タンパク質およびDNAの同定実験について、次のうち正しい叙述はどれか,ディフェニルアミン試薬およびフェーリング試薬の調製に使用されるNaOH溶液はどちらも無色である,還元糖、タンパク質およびDNAの同定にはいずれも湯浴加熱が必要である,還元糖とDNAの同定には通常それぞれビウレット試薬、ディフェニルアミン試薬が使用される,脂肪およびタンパク質の同定ではそれぞれオレンジ黄色の顆粒、赤褐色の沈殿が観察される,A
植物ホルモンのオーキシンおよびオーキシン類縁体に関する記述で、誤っているものはどれか。,適切な濃度のオーキシン類縁体で挿し木を処理すると、その根の発生を促進することができる,適切な濃度のオーキシン類縁体は、無籽果実の発達を促進することができる,同じ植物の根と芽の成長に必要な最適オーキシン濃度は同じである,片側からの光照射はオート麦胚芽鞘のオーキシン分布を変化させることがある,C
殺虫剤を使って特定の害虫を防除する際、感受性個体は死にやすく、薬剤耐性個体は生き残りやすいが、越冬期間においては感受性個体の方が生き残りやすい。次の分析の中で誤っているのはどれか。,殺虫剤の使用を止めれば、耐性遺伝子頻度は年々減少し、害虫の集団は進化し続ける,この例は、殺虫剤と厳しい寒さが集団の遺伝子頻度を方向性を持って変化させることで、害虫の進化の方向を決定していることを示している,耐性遺伝子は殺虫剤を使用する前から存在しており、その出現はその害虫にとって有利である,害虫の集団の中に現れる変異は方向性を持たず、自然選択に豊富な原材料を提供する,C
次の生態系に関する記述のうち、誤っているものはどれか。,ネガティブフィードバック調節は生態系が相対的に安定した状態を保つのに役立つ,生態系が相対的に安定していることは情報伝達なしでは維持されない,生態系が相対的に安定しているときはエネルギーの流入や散逸がない,生態系の構成要素には生物以外の成分が含まれている,C
正常な男性（XBY）の減数第一次分裂後期の細胞と、女性の色盲遺伝子保有者（XBXb）の有糸分裂後期の細胞を比較したとき（遺伝子変異は考慮しない）、正しいのは次のうちどれか。,子細胞核内のDNA数の比は2対1である,X染色体数の比は1対2である,B遺伝子数の比は1対1である,染色分体数の比は4対1である,C
次の神経興奮に関する記述の中で、正しくないものはどれか。,静止状態において神経細胞の細胞膜内外にイオンの出入りはない,神経伝達物質がシナプス後膜上の特異的受容体と結合する,シナプス前膜からエキソサイトーシスによって神経伝達物質が放出され、シナプス間隙に入る,神経線維の興奮部位では、膜の両側の電位は内側が正で外側が負となる,A
次の実験に関する記述のうち、正しいものはどれか,溴麝香草フェノール青水溶液は酸性条件下でアルコールと反応し、灰緑色を呈する,コルヒチンによって染色体数が二倍になることを調べる実験では、分解処理後に95％のアルコールで脱色を行う必要がある,紙クロマト法で葉緑体の色素を分離すると、青緑色の色素帯が最も幅広く、含量が最も多いと判断できる,新鮮な黒藻の葉では細胞の質壁分離とその回復を観察することはできない,C
次の動物ホルモンに関する記述の中で正しいものはどれか,体内のホルモン分泌量は一定である,甲状腺刺激ホルモンの受容体は体内のさまざまな細胞に分布している,性ホルモンの化学的本質はアミノ酸から構成されるたんぱく質である,ホルモンは高い効率性を有する生物活性物質である,D
次の植物のオーキシン（成長ホルモン）に関する記述で、誤っているものはどれか。,幼若細胞と成熟細胞はオーキシンに対する感受性が同じである,成熟した茎の韧皮部においてオーキシンは非極性輸送を行うことができる,マメ科植物の幼苗切片におけるエチレンの合成はオーキシン濃度の影響を受ける,植物の幼若葉におけるトリプトファンはオーキシンに変換される,A
同一の種に属する二つのタイプの細胞がそれぞれ一種類の分泌型タンパク質を生成し、これらのタンパク質を構成する各種アミノ酸の含有量は同じであるが、配列順序が異なる。その原因は、これらのタンパク質の合成に関与する次のものの違いによるものである。,tRNAの種類が異なる,同じコドンによって決定されるアミノ酸が異なる,mRNAの塩基配列が異なる,リボソームの成分が異なる,C
次の細胞の生命歴に関する記述で正しくないものはどれか。,細胞増殖では、核膜や核仁の周期的な変化が必ずしも起こらないかもしれない,細胞分化では、核内の遺伝物質は変化していない,細胞アポトーシス（プログラムされた細胞死）は、多細胞生物の正常な成長・発達を完成させるのに役立つ,細胞の成長に伴い、物質輸送の効率が高くなる,D
実験試薬または実験方法に関する次の記述のうち、正しいものは,適切な濃度の硝酸カリウム溶液を使用すれば、タマネギ表皮細胞の原形質分離と回復の現象を連続して観察することができる,カルノイ液で細胞形態を固定した後は、スライド作成前に清水で2回洗う必要がある,植物のオーキシンおよびヒトのインスリンはいずれもビウレット反応試薬と作用し、紫色反応を示す,土壌中の小型動物群集の多様性を調査する際には、捕獲再捕獲法（マーク・リキャプチャ法）を用いる,A
次の実験に関する記述の中で正しいものはどれか,過酸化水素酵素は入手が容易であり、温度が酵素活性に与える影響を調べるのに適した材料である,ヤヌスグリーンを使用して小麦の葉肉細胞を染色すると、高倍率顕微鏡で長期間生存しているミトコンドリアを観察することができる,pHが酵素活性に与える影響を調べる際、独立変数は酵素の種類である,人の口腔上皮細胞を処理した後、ピロットン青メチルグリーン染色液で染色すると、細胞核が緑色になる,D
次の情報伝達に関する記述の中で誤っているものはどれか。,高等植物の細胞間では、プラasmodesmata（胞間連鎖）を通じて情報を伝達することができる。,下垂体と甲状腺の間では、ホルモン分子を通じて調整情報が伝えられる。,遺伝情報はDNAからRNAへ、さらにタンパク質へと流れることができる。,生態系において情報は食物連鎖に沿って低い栄養段階から高い栄養段階へとしか伝わらない。,D
次の生物学の研究方法に関する記述のうち、正しいものはどれか。（1）集落密度調査にサンプリング法を使用する際、ランダムサンプリングがポイントである；（2）土壌中の小型動物群集の多様性を調べる際にマーキングリキャプト法を使用する；（3）電子顕微鏡で撮影した葉緑体の構造写真は概念モデルに属する；（4）メンデルの遺伝則およびモーガンのショウジョウバエの眼の色の遺伝に関する研究では、ともに仮説演繹法が用いられた；（5）成長促進ホルモン類似体による挿し木の発根促進効果を調べる実験において、浸漬法では処理時間が長く溶液濃度が低いが、付着法（沾蘸法）はこれと逆である；（6）集団におけるある遺伝病の発病率を調査する際には、多因子遺伝病のような発病率が高い疾患を選択するのが望ましい。,二項,三項,四項,一项,B
内部環境の恒常性は、生物が正常な生命活動を維持するために必要な条件である。次の記述の中で誤っているものを選べ。,内部環境が比較的安定した状態を保つことは、生物が外界の環境変化に適応するのに有利である,内部環境で行われるピルビン酸の酸化的分解は細胞にエネルギーを供給し、生命活動の遂行に有利である,内部環境におけるNa＋、K＋濃度の相対的な安定を保つことは、神経細胞の正常な興奮性を維持するために有利である,内部環境の恒常性は、代謝過程における酵素反応が正常に進行するのに有利である,B
実験における変数は主に独立変数、従属変数、および不要変数の三つに分けられる。次のうち、不要変数を制御する操作に含まれないものはどれか：,温度が酵素活性に与える影響を確認する実験において、各群の基質と酵素溶液をあらかじめ同じ温度で適当な時間放置した後に混合すること,光合成には光が必要であることを確認する実験において、葉の半分を黒い紙で覆うこと,緑葉中の色素の抽出および分離を行う実験において、フィルター紙の帯を作製する際に両端を切り取ること,光合成によってデンプンが生成されることを確認する実験において、まず実験用植物に空腹処理を施すこと,B
動物体内のK＋、Na＋などに関する次の叙述のうち、誤っているものはどれか。,ヒト赤血球において、Na＋が細胞外から細胞内へ移動する過程は受動輸送に属する,神経細胞の静止電位の発生および維持は主にK＋に関係している,NaClにおいて、Na＋は血漿浸透圧の形成に関与するがCl－は関与しない,神経伝導が神経線維に沿って伝達される際、細胞膜外側から大量のNa＋が内流する,C
