肘関節は生理学的および運動学的に見て、屈伸運動と前腕の二つの明確に異なる機能を含んでいる。,旋回運動,内転,内反,外転,A
「尚武」とは、（  ）武術の鍛錬を通じて、健康と体力の向上、自己改善の精神の養成、現実社会における競争意識の形成を目指すことを指す。,開展,倡導と参与,倡導,参与,B
持久力運動の主な目的,筋力を高める,心肺機能を向上させる,関節可動域を広げる,抵抗力（ラジスタンス）を高める,B
馬歩では、両足を左右に開く幅が自分の足の長さの何倍程度になるかを求めます。,2,3,5,4,B
呼吸運動とは関係のない筋肉はどれか。,大收肌,肋間内筋,胸大筋,横隔膜,A
脊柱のセグメント運動における最大自由度はどれですか。,6,4,3,5,A
等長運動に関する記述で、誤っているものはどれか。,起点と止点に変位がない,筋肉の長さが短くなる,体位を固定する,仕事はしない,B
水泳のターン動作はどの速度に属しますか,位相,リアクション,アクション,タイミング,C
閉鎖性軟部組織損傷に属さないものはどれか。,擦過傷,韌帯捻挫,筋肉捻挫,骨折,D
次のうち、トレーニングプロセスの特性はどれですか。,フェーズ性と変化性,連続性とフェーズ性,有効性と客観性,即時性と信頼性,B
3次の求心運動や遠心運動を実現する最も基本的な機能単位は何か。,アクチン,筋小胞体,筋繊維,筋原線維,B
4週間ウォーキングフィットネスを実施する際、歩く距離が3200〜4000メートル、速度が毎分30〜35メートル、週に4〜5回の運動目標は,心臓の健康を保つこと,筋力の強化,体重管理,ストレスの軽減,C
運動器系におけるブレーキの影響に関する記述で、誤っているものはどれか。,韧帯の剛性、強度が増加する,筋緊張、筋力が低下する,骨粗しょう症になる,関節拘縮が起こる,A
どの運動が静的筋力トレーニングに該当するか。,仰臥起坐,伏せ,バーベルを挙げる,馬歩 squat,D
インターバル・トレーニング法とは、複数回の練習において（　）を厳密に規定し、繰り返し練習を行う訓練方法である。,練習方式,間歇方式,練習回数,間歇時間,D
運動処方のトレーニングで主に行われるのはどのような運動ですか？,無酸素運動,有酸素運動,どのような運動でも可,有酸素と無酸素を組み合わせた運動,B
脳組織にはエネルギー貯蔵がなく、すべて血糖からの供給に依存しています。脳が正常な生理機能を維持するために、1日に必要な糖の量は大约どれくらいですか。,70-80g,100-120g,90-100g,80-90g,B
推掌の力点は次のどれですか。,掌根,掌外沿,掌心,掌指,A
我が国の飛込界では、選手が青少年期に体重が軽く、心理的負担が小さいという特徴に基づいて、難度技術を前向きに発展させており、これは効果的に以下の関係を処理している。,標準化と個人差の関係,特長技術と総合技術の関係,適切な内部メカニズムと正しい外部フォームの関係,徐々に進むことと難所を先行させることの関係,D
前方への直線掃き払いの動作では、掃く脚を伸ばした状態で、つま先を内側に引き込み、足の裏で床を擦りながら、何度回転するかという問いは次のとおりです。,180度,270度,360度以上,360度,B
越女の剣論は理論が深く、論述が的を射ており、今日に至るまでその輝きを失っていない。越女の剣論を記載しているのは次のどれか。,『漢書』,『呂氏春秋』,『呉越春秋』,『記效新書』,C
1910年に設立された「精武体育会」は、存続期間が最も長く、影響力の最も大きい民間武術団体であり、その設立場所は次の通りである。,北京,広州,上海,杭州,C
激しい運動の後、尿中に肉眼的または顕微鏡的に見える赤血球が見られることをいう。,運動性血尿,中暑,ヘモグロビン,蛋白尿,A
水中で泳いでいて、こむら返りが起きた場合、まず何をすべきか？,無視して泳ぎ続ける,運命に任せる,自分で何とかして助かる方法を考える,周りの人に助けを求める,D
外側の足首靭帯が内側の靭帯より多く捻挫する原因ではないものはどれか。,外側の靭帯は内側の靭帯より小さい,内反角度の方が外反角度より明らかに大きい,外側の靭帯は内側の三角靭帯より緩んでいる,外果は低く、内果は高い,A
我が国の現代スポーツは基本的に三つの側面から成り立っており、この三つは互いに代用し合うこともできず、また混同してはならない。この三つとは,大衆スポーツ、競技スポーツ、学校スポーツ,社会スポーツ、スポーツトレーニング、学校スポーツ,大衆スポーツ、スポーツトレーニング、競技スポーツ,大衆スポーツ、スポーツ訓練、学校スポーツである。,A
身体的能力レベルは人体の以下のどの側面を反映していますか？,机能,体能,质量,力量,C
骨が外力の作用により局部的に変形することを,応変,応変エネルギー,圧縮,応力,A
高重量で反復回数が少なく、抵抗の大きいトレーニングは次のどれに効果的ですか。,ダイエット,耐力と心肺血管機能の向上,筋力向上,筋肉の太さを増加させる,C
武術の本質的な特性は,健身性,攻防技撃性,技術性,芸術性,B
筋肉が収縮して力を発生するのと同時に引き伸ばされる収縮は次のどれか,等動収縮,等長収縮,離心収縮,向心収縮,C
次のうち、MMT評価が行えないのはどれですか。,下位運動ニューロン損傷,上位運動ニューロン損傷の弛緩期,上位運動ニューロン損傷の回復期,上位運動ニューロン損傷の痙攣期,D
男の子はだいたい何歳ごろに成人が示す最大の力に達しますか,20,25,11,15,D
王さんは自分の髪の毛をつかんで自分自身を持ち上げようとしたが、失敗してしまった。その原因として考えられるのは次のうちどれか？,内力不够,単一内力運動不能改變人の全体運動状態,外力不够,髪の毛の耐えられる力が足りない,B
運動技術は異なる種目群において異なる役割を果たすが、その中で運動技術が決定的な役割を果たす種目は,跳水,跳高,ハードル,標槍,A
椎管を形成するのに協力する靱帯は次のうちどれですか。,棘間靱帯,前縦靱帯,黄靱帯,棘上靱帯,C
無酸素運動に属する種目はどれか,爬山,自転車,幅跳び,水泳,C
身体能力主导型项目の選手が専門向上段階および最適競技段階において訓練の最優先事項は何か,技術・戦術の発展,メンタル能力の発展,体力の発展と技術の完成,知能の発展,C
一般的な状況下では、武術操や準備運動を指導する際に（ ）示范が採用できます。,背面,側面,鏡面,正面,C
人体は常に外力と内力の二大類の力の影響を受けています。次のうち、内力に属さないものはどれですか？,組織や臓器間の受動的抵抗力,筋収縮力,内臓器官の摩擦力,支持反作用力,D
アスリートの肩関節前面の痛みを改善する際に、次のうちどの運動を選んでトレーニングに用いることができますか？,サイドブリッジ,サイドレッグレイズ（横向き寝姿勢での片脚挙上）,クラムシェル,膝をついた姿勢での脊柱屈曲,A
次のうち、どの競技が速力性種目のグループに属していないですか？,テニス,跳躍,重量挙げ,標槍,A
50m走は国際的に通用するテスト項目であり、次の測定に使われます。,筋力素质,速度素质,パーマネンス（持久力）素质,サプリント（俊敏性）素质,B
思春期の女子は持久力系の運動成績が男子のそれと比べて一般的に次のようになるとされている。,70—80%,60—80%,50—80%,50—70%,B
選手の技術レベルを測定する重要な指標は次のとおりである。,常用技術,防守技術,攻撃技術,特長技術,D
大跃步前穿は、前方への跳躍距離が（　）弓歩であることを要求します。,大于,等于,不做要求,小于,A
武術基本功において、屈伸性腿法はいくつか。,2,4,3,5,C
コンスタントトレーニング法とは、どのトレーニング方法を指すか。,負荷時間较长,負荷強度较大,負荷時間较短,間歇時間がある,A
負荷を担う限界性は（　）の特徴の一つです。,競技スポーツ,大衆スポーツ,スポーツトレーニング,学校スポーツ,C
生物学的な観点から見ると、運動技術の形成は次のどれによるものか：,条件反射の確立と強化,運動技能の保存量,リアクション能力の良さ,精神的素質の発達レベル,A
身体を鍛える運動訓練や競技に参加すると、ある程度の段階で人体は一時的に（ ）が低下する現象が起こり、これを運動性疲労と呼ぶ。,作業能力,機能状態,体力,生活能力,A
腰椎の運動において、どれが剛体と見なされるか？,関節包,椎体,椎間板,韧帯,B
「足尖在地面上划一个圈的动作」を完成するため、股関節はどのような運動を行う必要がありますか。,内旋と外旋,上記すべて,屈曲と伸展,内転と外転,B
伝統的な武徳の内容の中で最も重要なのは次のうちどれか。,信,仁,義,勇,B
次の4つの選択肢の中で、どれが競技スポーツの社会的機能に属さないかを選びなさい。,経済の発展と繁栄を促進する,民族精神を鼓舞する,人の生理的潜在能力を最大限度に引き出す,人々の文化および精神生活を豊かにする,C
サイドキックは基本技術に属する（　）の脚法です。,跳躍性,掃転性,直擺性,屈伸性,D
次のうち、医療体育鍛錬プログラムに属するのはどれですか。,柔道,划船,太極拳,擊劍,C
スープを口に運ぶとき、肘関節で同時に起こる運動はどれですか。,伸展と回内,屈曲と回外,伸展と回外,屈曲と回内,B
アスリートのどの部位から動作が始まるか、つまり「起勢」であるか。,頭部,足,手,いずれの部分,D
心血管持久力はまた次のように呼ばれます。,無酸素性持久力,筋持久力,有酸素性持久力,一般的持久力,C
運動が停止した後、運動中に消費されたエネルギー物質が元のレベルに戻った後にさらに続き、元のレベルを超えるまで回復し続ける現象は次のうちどれと呼ばれるか。,正常回復,超量回復,持続回復,遅延回復,B
呼吸器系や心血管系のいくつかの指標に加えて、酸素運搬系全体の機能を評価するための一般的な総合的な指標は次のうちどれか。,肺通気量,最大酸素摂取量,アルベオールス通気量,肺血流量,B
安康は人体の最も正しい状態、つまり第一状態です。安康を失った疾病状態は、外界の環境変化への適応能力が低下し、労働能力が制限または喪失され、一連の臨床症状が現れる状態で、これを第二状態と呼びます。生理的な不快感や心理的な疲労を感じ、社会への適応能力が低下しているにもかかわらず、医学的な検査では明確な器質性疾患が見られないことが多いこのような安康と疾病の境界的な状態は、医学上第三状態と呼ばれます。,亜安康,第二状態,第一状態,第三状態,A
50メートルの短距離走競技において、アスリートのエネルギー供給を直接行うのはどれか。,有酸素性エネルギー系,フォスファゲン系と有酸素性エネルギー系,フォスファゲン系（アデノシン三リン酸－クレアチンリン酸 ATP-CP）,乳酸エネルギー系（無酸素性解糖系）,C
誤っている記述は,一人が体を回転させることを水平面での運動と言うことができる,一人が前進することを水平面での運動と言うことができる,人体内の運動を記述する場合、通常、矢状面、冠状面、水平面を使用して表す,人体の空間運動を記述する三つの平面は互いに垂直な関係にある,B
外力の作用により、関節面が正常な接続関係を失うことをいう。,半脱臼,関節の損傷,完全脱臼,関節脱臼,D
短距離走とは,200および200メートル以下,800および1500メートル,50メートル,400および400メートル以下,D
以下のうち、足底筋膜炎の損傷メカニズムではないものはどれですか？,足旋前症候群,下腿三頭筋の過緊張,足底の崩壊,足旋後,D
全身持久力トレーニングの中心的な要素は次のうちどれですか。,運動プログラム,運動方法の選択,運動持続時間,運動強度,A
歴史上、武術は異なる呼称を持っていました。中華民国時代には、,武芸,技撃,武術,国術,D
こどもの持久力トレーニングは次のうちどれを主に行うべきか,特殊持久力,解糖系持久力,有酸素持久力,筋持久力,C
関節運動において、患者が主動で行うことができる運動は,生理的運動,付属運動,病理的運動,解剖学的位置運動,A
単練を基本として、二人またはそれ以上の人数で予定された条件の下で行う仮想的な攻防の練習は次のうちどれですか。,搏撃運動,対練,散打,功法運動,B
30秒ジョギングし、60秒歩いて、10〜20回繰り返し、全体の時間が12〜30分になる運動方法はどれですか。,交代走,その場ジョギング,一定速度走,インターバル走,D
競技活動において、アスリートの身体的能力は主に以下の3つの面に現れるが、次のうちどれが当てはまらないか？,身体形態,技術,身体機能,運動能力,B
以下に該当しない静的筋力運動はどれか,頭手倒立,鞍馬,スイミング,重量挙げ,C
骨レバーにおける筋肉の付着点は次のどれに属しますか。,力点,原点,起点,抵抗点,A
効果的なトレーニング制御を実施するための理論的基礎は次のとおりである：,モダン・コントロール理論,トレーニングプロセスの多様性,教育論,トレーニング情報,A
基礎訓練段階において、トレーニング負荷を増加させる方法は次のうちどれですか。,纵跳式,锯齿式,循序渐进,波浪式,C
現代の競技大会および運動訓練の過程において、既存の計画を必要に応じて変更することが求められる。これは運動訓練が持つ以下のどの特徴を反映しているかというと、,運動訓練過程の連続性および実施・運営の段階性,現代科学技術支援の包括性および方向性,訓練調整の必要性および柔軟性,訓練目標の専一性および達成手段の多様性,C
RICE法は以下のどの関節可動域障害を防ぐために使用できますか？,関節損傷による関節可動域障害,神経筋性拘縮による関節可動域障害,軟部組織癒着による関節可動域障害,関節周囲の軟部組織拘縮による関節可動域障害,A
体重の4～6％に当たる水分を失うと、筋力および持久力が低下し、熱けいれんを引き起こし、長時間の活動能力が約（　）低下し、体内の無酸素代謝によるエネルギー供給過程にも影響を与える。,30-40%,10-20%,20-30%,40-50%,C
