現在建設された原子力発電所のエネルギーは次のどれから来ているか？,重核分裂によって放出されるエネルギー,人工放射性同位体によって放出されるエネルギー,天然の放射性元素の崩壊によって放出されるエネルギー,化学反応によって放出されるエネルギー,A
次の現象の中で、熱伝達の方法によって物体の内部エネルギーを変化させているものはどれか。,両手を互いにこすると手が温かくなる,ストーブの上で水を沸かす,包丁を砥石で磨って温かくする,空気入れで空気を打つと筒の壁が温かくなる,B
ある観測者がプラットフォームの端に立ち、列車が駅に入線して彼のそばを通過する。列車は全部で10両編成であり、第10両が彼のそばを完全に通過したときに列車はちょうど停止した。列車が等減速直線運動をしていることと、各車両の長さがすべて等しいものとする。このとき、第8両と第9両が彼のそばを通過するのに要した時間の比は次のうちどれになるか。,sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
電場に関して、次のうち正しい说法は,電場は、電荷の運動を研究するために導入された理想モデルである,電荷間の相互作用は、電場を媒介として生じるものではない,電荷の周りに分布する電場線が電場そのものである,電場は、電荷の周囲の空間に実際に存在する物質である,D
次の紫外線に関する記述のうち、正しいものはどれか。,紫外線により紙幣上の蛍光物質が発光する,紫外線の周波数は赤外線の周波数よりも低い,紫外線を利用するとテレビなどの家電製品のリモコン操作ができる,紫外線は紫色の可視光である,A
仕事とエネルギーの関係および区別のについて、次のうち正しくないものを選びなさい。,仕事は過程量であり、エネルギーは状態量である,仕事はエネルギーの移動や変換を測定するものである,仕事をする過程では常にエネルギーの移動や変換が伴う,仕事はエネルギーそのものであり、エネルギーは仕事そのものである,D
次のうち正しいのはどれか,光速不変の原理は、特殊相対性理論の2つの基本的な仮定の1つである,光が媒質中を進む速さは、真空中の光の速さよりも大きい,変化する電場は必ず変化する磁場を生み出し、変化する磁場は必ず変化する電場を生み出す,強化ガラスのショーケースの中を撮影するとき、レンズの前に偏光フィルターを取り付けて透過光の強度を高めるのが一般的である,A
質量が等しい2つの物体が、高さは同じだが傾きの異なる滑らかな斜面を顶端から自由に滑り降りるとき、この過程で両物体が同じ値を持つ物理量は次のうちどれか。,運動量の変化,合力の力積,速さの変化,重力の力積,C
瞬間速度に関して、次のうち正しい说法は,物体がある時間内の速度,物体がある変位過程での速度,上記の说法はすべて正しい,物体がある位置を通過するときの速度,D
気体内能はすべての気体分子の熱運動による運動エネルギーと位置エネルギーの合計であり、その大きさは気体の状態に関係しています。分子の熱運動の平均運動エネルギーと分子間の位置エネルギーはそれぞれ次のものによって決まります。,圧力と温度,体積と圧力,温度と圧力,温度と体積,D
曲線運動に関して、次のうち正しい说法はどれか,曲線運動もまた速度が一定の運動である場合がある,速度が変化する運動は必ず曲線運動である,曲線運動は必ず速度が変化する運動である,速さが一定の曲線運動は等速運動である,C
ある金属に紫外線を照射しても光電効果が起こらない場合、その金属に光電効果を起こさせるための方法は次のうちどれか,さらに振動数の小さい紫外線を使う,元の紫外線の照射時間を延ばす,元の紫外線よりも強度の大きいものを使用する,X線を照射する,D
