ニクソンが1972年の中国訪問を振り返って次のように述べた。「私は、1954年に……でフォスター・ダレス（当時の米国務長官）が周恩来と握手することを拒否し、彼を侮辱したことを知っていた。だから私は階段を下りながら、手を差し伸べて彼の方へ歩み寄ることを決意した。私たちの手が握られたとき、一つの時代が終わり、別の時代が始まったのである。」この資料に対する正しい理解は次のうちどれか？,ニクソンが周恩来と握手したことは、アメリカが中国封じ込め政策を完全に放棄したことを意味する,ニクソンはフォスター・ダレスの対中姿勢を否定した,中国とアメリカの関係は20世紀70年代の国際関係において重要な影響を持っていた,省略部分は万隆会議であるべきだ,C
我が国の外交政策の正確な表現は次のとおりです。,平和外交政策,独立自主の平和外交政策,独立自主の外交政策,世界の平和維持と共同発展促進の外交政策,B
周恩来首相は、アメリカの侵略と脅威に対抗するためにソ連との同盟を結ぶことは必要であるが、「自国の党と国家の独立性を失ってはならない」と強調した。また、「バンドゥン会議」において、周恩来は社会制度やイデオロギーの違いに起因する各国の間の矛盾や意見の相違に対して明確に「求同存異（共通点を求めながら相違点は棚上げする）」の姿勢を提示し、「中国代表団は喧嘩するために来たのではなく、団結を求めてきたのだ」と述べた。これは次のように示している。,独立自主の平和外交政策は新中国外交の根本的な保証である,「求同存異」は我が国がアジア・アフリカ諸国との関係を処理する際の基本原則である,ソ連との同盟を結ぶことは、アメリカによる中国への侵略と脅威に対抗するための根本的な保証である,中ソ同盟時代、我が国の外交政策はソ連と高度な一致を保っていた,A
「外交の新たな局面を開く」を学んだ後、とあるクラスの生徒たちが20世紀70年代における中国外交のいくつかの重大な出来事についていくつかの見解を提示したが、その中で誤っているものはどれか。,1972年の「上海共同声明」は一つの中国の原則を認めている,中米関係の改善および中日国交正常化により、国際的に中国との国交樹立ブームが起こった,ニクソン訪中は中米間の正式な外交関係の樹立を意味している,ピンポン外交は中米人民の友好交流の扉を開いた,C
1971年に、チョウ・クォンファは中国代表団を率いて第26回国連総会に参加しました。この会議で彼が大声で笑った時、欧米の記者たちはその笑いを「議事堂のガラスを粉々に砕くような」と表現しました。チョウ・クォンファが大声で笑った理由は、,中国が五か国常任理事国のトップ会談を実現させたからです。,中国が初めて平和共存の五原則を提唱したからです。,中国が国連における正当な地位を回復したからです。,中国が提案した「求同存異」の方針が会議の成功をもたらしたからです。,C
1971年11月8日のアメリカ『タイム』誌の表紙に登場した周恩来。左上には「The Chinese Are Coming」と書かれている。「中国人がやってくる」とアメリカ人が感じた主な理由は次のうちどれか。,アメリカの卓球チームが中国を訪問したこと,中国が国連での正当な地位を回復したこと,米中関係が正常化に向かい始めたこと,周恩来がジュネーブ会議に出席したこと,B
1960年代半ばの世論調査によると、アメリカ人の大多数が中国に対して「無知」、「好戦的」、「用心深い」、「危険」という印象を持っていた。しかし1970年代初頭には、その印象は「勤勉」、「知的」、「器用」、「進取的」、「現実主義的」といったものに変化した。この二つの印象をもたらした主な理由はそれぞれ次のうちどれか：,新中国が「片方に倒れる（ソ連びいき）」外交政策を採用したこと；1979年に米中両国が正式に国交を樹立したこと,新中国成立直後にアメリカが中国に対して敵対政策をとったこと；1972年にアメリカ大統領ニクソンが中国を訪問したこと,中ソ間の国交樹立；1970年代に中国の総合的な国力が増強したこと,米ソ冷戦の影響；1971年に国連が中華人民共和国の正当な地位を回復させたこと,B
1970年代、中国は第三次にわたる国交樹立のブームを迎えました。1971年に中国と国交を結んだ国は15カ国であり、1972年には18カ国に増加しました。カナダ、イタリア、オーストリア、ベルギー、日本、西ドイツ、オーストラリア、イギリスなどの西側資本主義諸国が次々に中国と外交関係を築きました。この国交樹立ブームは、中国が世界に近づき、世界が中国に入るための前提条件を提供しました。このような状況が生じた主な理由として、以下のどれが最も適切か。,日中、米中関係の徐々なる正常化,第三次国交樹立ブームが世界平和に寄与したこと,第三次国交樹立ブームが改革開放政策に重要な前提を提供したこと,第三次国交樹立ブームが中国の国際的地位を高めたこと,C
中国共産党の指導者はかつて次のように述べた。「中華人民共和国成立後、アメリカ政府は中国人民に対する敵視をますます強めた。」「もしソ連その他の人民民主主義国家からの援助がなかったなら、解放後の中国に工業基礎を築くことは想像もできなかっただろう。」「我々は必ずソ連と連携しなければならず、ソ連を中心とすべきである。こうすれば資本主義諸国は軽率な行動を起こすことができなくなる。」これに基づいて提唱された外交方針は次のうちどれか。,「掃除してから客を招く（掃いて清潔にしてから客を迎える）」,「共通点を求めながら相違を棚上げにする」,「新たな出発点を設ける」,「一方に傾く（一方に倒れる）」,D
朝鮮戦争への中国の支援は、朝鮮戦争および朝鮮支援運動を総称するものである（多くの場合は朝鮮戦争を指す）。これは20世紀半ばにおいて中国人民が朝鮮人民の米国による侵略に反対する闘争を支援した大衆運動であった。1950年10月、中国人民志願軍が朝鮮へ赴き作戦行動を開始し、これにより朝鮮支援が始まった。この戦争において、志願軍は解放軍全軍および中国人民からの全面的な支援を受け、ソ連を筆頭とする社会主義陣営との協力を得た。1953年7月、交戦双方は「朝鮮停戦協定」を締結し、朝鮮支援は勝利のうちに終結した。この歴史的事件は国際的な視点から見て次のどれを示しているか：,朝鮮問題の完全解決のための条件を整えた,新中国の利益を擁護し、新中国外交の成熟を示した,米国の「蒋介石を支援して共産党を排除する」という政策を抑止した,「一方に倒れる」という姿勢で、米国がアジアで展開する「包囲網」に対抗した,D
「私がエスカレーターの最後の段から彼（周恩来）に向かって歩みを進めたとき、あえて手を差し伸べた……」（『ニクソン回顧録』）。アメリカ合衆国大統領ニクソンが「手を差し伸べた」原因は次のうちどれか？,平和共存する国際関係の樹立を主張するため,中華民族の偉大さを称えるため,アメリカが中国と関係を発展させる必要性に気づいたため,中国が国際関係の安定に重要な役割を果たすことを説明するため,C
現代世界の中心的な問題は,発展の促進,世界の多極化の推進,平和の維持,世界の貧困問題の解決,A
