我国古代「十八般武芸」の第十八は「白打」であり、その意味は次のとおりです。,白棒を使って打つこと,白い布巾を武器として使うこと,素手で戦うこと,空拳を打ること,C
小さな傷からの出血の際、私たちは___で傷を洗浄する必要があります。,生理食塩水,全て正しくない,冷水,熱湯,A
火災が発生したときに素早く火勢の出所を判断し、火勢の傾向と()の方向へ避難する必要があります。,向下,向上,相同,相反,D
事故は校内で発生したが、純粋に学生による校紀校規の違反が原因であり、この事件において学校は一切の過失を証明できなかった場合、学校（　）責任事故である。,無,有,間接的な責任を負う,一部の,A
学校の体育活動で熱中症になった場合、次の措置を取るべきです。,衣服のボタンを外し、横になって休む,熱いタオルで頭を覆い、体を拭く,濃い塩水または清涼飲料を飲む,患者を室内に移動させる,A
目に異物が入った場合、次のうちどれをすべきですか。,指で異物をかき出す,綿棒ではらう,水道水ですすぐ,目に力を入れて息を吹きかける,C
火災を消火する際には、まず火災現場の（ ）を遮断することに注意する必要があります。また、火災周辺の可燃性・爆発性の危険物をまず転送するよう留意すべきであり、本当に転送が不可能な場合は冷却降温措置を講じなければなりません。,気源,可燃物,電源、気源,電源,C
建物が火事になった後、消火するのに最適な時間はどのくらいですか。,5から6分,2から4分,5から7分,5分まで,C
朝霧の中で濃度が高くなると人体の健康に悪影響を与える元素はどれですか。,アルミニウム,塩素,鉛,窒素,C
酒にはアルコールが含まれており、過度に飲酒したり頻繁に飲酒を続けるとアルコール中毒となり、身体に悪影響を及ぼします。それでは、飲酒は人体のどの器官に最も有害でしょうか？,目,心臓,皮膚,肺,B
インスタントラーメンには必ずどの食品添加物が含まれているか？,合成抗酸化剤,保存料,漂白剤,食用色素,A
世界の叙事詩の中で最も長い叙事詩はどれですか。,『ラーマーヤナ』,『オデュッセイア』,『イリアス』,『ゲサール王伝』,D
どの季節が最も喘息を引き起こしにくいですか,夏,春,秋,冬,D
油鍋が火を噴いたとき、正しい消火方法は次のうちどれですか。,まず119番に電話する,鍋の蓋で火を消す,水をかける,すぐに油鍋を持ち上げる,B
中国建设銀行が発行するクレジットカードは,ロンカード,ボタンカード,チャンチェンカード,パシフィックカード,A
中小学校の生徒が商業的な祝典イベントに参加すること,学校が申請書を提出すれば可,学校が適切に組織すれば可,所管当局の許可を得れば可,不可,D
中国の民間行事「九九」はどの日から始まりますか。,秋分,夏至,冬至,立秋,C
公共の場に入る際には、必ず注意深く観察してください。___,安全指示標識,避難方向,避難通路の位置,その他すべての選択肢が該当する,D
社会的危害度、影響範囲等因素に基づき、自然災害、事故災害、公衆衛生イベントは（ ）および一般の4段階に区分される,重大、较大,一級、二級、三級,三級、二級、一級,特別重大、重大、较大,D
