次のうち、複数の罪について併せて処罰すべき場合はどれか。,丙が無免許で運転し、警察官に取り締まりを受けた際に暴力を用いてこれに抵抗し、誤って警察官を死亡させた場合,丁が密造たばこ工場を開き、大量の劣悪なたばこを製造・販売していたが、県の合同取締班が摘発に来た際、数十人の村民を組織して職員を取り囲ませ、取締班を一時撤退させた場合,甲が18歳未満の未成年女子に売春を強要するために強姦した場合,乙が債務者である張某を10日間非法拘束し、その間に何度も暴行を加え、張某に重傷を負わせた場合,B
甲が使用中の高速道路緊急情報表示装置の電源ケーブルを盗み切り、その価値は5000元であった。甲の行為は次のどれと認定すべきか。,盗窃罪,故意毀損財物罪,交通施設破壊罪,交通機関破壊罪,C
甲はある銀行で用事を済ませていた際、李さんがATM機からカードを抜かずにそのまま立ち去ったのを見つけ、その银行卡を使って連続して12000元を引き出した。李さんは出金通知のショートメッセージを受け取った後、銀行に戻り、ちょうどお金を引き出していた甲に返還を求めたが、甲は逃げだし、その後を追いかける李さんを軽傷にまで殴りつけた。甲の行為は次のどれと認定されるべきであろうか。,遺失物横領罪,クレジットカード詐欺罪,盗難罪,強盗罪,D
刑法上の因果関係に関する次の記述のうち、正しいものはどれか。,因果関係が存在することは、行為者が刑事責任を負うための十分条件である,不作為犯における不作為と危害結果との間の因果関係は客観的に存在する,因果関係の認定にあたっては、行為者の主観的認識を考慮しなければならない,危害行為と危害結果の間に条件関係が存在すれば、因果関係の存在を認定できる,B
後見人は被監護者の財産を処分する権利を有する法定の状況は次のうちどれか：,被監護人が居住する地域の基層組織の同意を得た場合,被監護者の利益のために行う場合,被監護人の同意を得た場合,経済的な状況が発生した場合,B
画家甲が妻を亡くした後、息子の乙を一人で育てていた。ある日、甲は自身の描いた絵画を友人丙に預け、自分が死んだ後にその絵画を焼却するよう依頼した。甲が亡くなった後、丙は甲の依頼に背いてその絵画を競売会社に持ち込み、50万元で売却した。この50万元は次のうち誰のものになるべきか。,国有となる,乙の所有となる,丙の所有となる,乙と丙が均等に分けることとなる,B
甲が某映画テレビ会社と契約を締結し、甲が2年以内にテレビドラマの脚本を完成させ、映画テレビ会社が報酬として50万元を支払うことを約定した。その後、甲は報酬の支払いを請求する権利を乙に譲渡した。甲が報酬の支払いを請求する権利について、,映画テレビ会社の同意を得てからでなければ譲渡できない,契約の性質上、譲渡することはできない,譲渡契約が成立した時点で譲渡が発生する,譲渡の通知が映画テレビ会社に到達した時点で譲渡が発生する,C
甲が製造したトウモロコシ入り馒头に違法に過剰な量の色素を添加し、販売金額が累計で22万元に達した。この色素は合法な食品添加物であり、過剰使用しても重大な食物中毒事故または他の重大な食源性疾患を引き起こすには至らない。甲の行為は次のうちどれに該当するか。,生産・販売安全基準不適合食品罪,犯罪を構成しない,有毒・有害食品の生産・販売罪,劣悪品の生産・販売罪,D
馮某は所有する大型トラックを通達自動車修理工場に修理に出したが、馮某が約定された修理工賃を支払わなかったため、修理工場は法的にそのトラックを留置した。しかし、馮某との間で留置後の修理工賃の支払い期限については合意しなかった。物権法の規定によれば、修理工場が留置権を実行する前に馮某に対して修理工賃を支払うために与えなければならない期間は次のどれか：,2ヶ月以上,3ヶ月以上,6ヶ月以上,1ヶ月以上,A
無国籍者のAがアメリカでインターネットを通じて中国で観光中のイギリス人をだまして多額の金品を詐取した場合、我が国の司法機関はAの行為に対して,一般的管轄の原則に基づき刑事管轄権を有する,保護原則に基づき刑事管轄権を有する,刑事管轄権を有しない,属地原則に基づき刑事管轄権を有する,D
甲は迷信的な方法で劉某に災いがあると脅し、劉某は一時的にパニックになり、甲に助けを求めた。甲は劉某に10万元の現金を「鎮邪物」として持たせ、「法師」に「消滅」させると告げた。途中、甲は劉某がカバンを持つことを手伝った隙に、書籍とすり替えて10万元の現金を盗んだ。甲の行為は以下のどの罪にあたるか。,領得罪,盗窃罪,強請罪,詐欺罪,B
甲が競合店舗のネットショップから大量に虚偽の購入を行い、これにより電子商取引プラットフォームが当該店舗による悪質な注文操作と判断し、検索順位の降格処分を科した結果、当該店舗の商品は消費者に検索されにくくなり、35万元の経済的損失を生じさせた。甲の行為は以下のどれにあたるか。,不构成犯罪,非法侵入计算机信息系统罪,破坏生产经营罪,损害商业信用罪,C
甲が乙に、自分は高値をつけて「妻」を買いたいと伝えたため、乙は自身の妻丙と相談し、丙が偽って誘拐売買された婦女を装い、丙を甲に「売却」することにした。そして3日後、乙は丙が甲の家から逃げ出すのを助けた。このことについて、次のうち正しいのは：,甲は婦女拐帯罪を構成する,乙は詐欺罪を構成する,乙は婦女拐帯罪を構成する,丙は犯罪を構成しない,B
甲が酔った後に自宅で暴れ、うっかりノートパソコンを15階の窓から投げ捨て、ちょうどマンション内で散歩していた王さん（王某）に直撃して重傷を負わせた場合、甲の行為は次のうちどれと認定されるべきか。,過失致人重傷罪,犯罪不成立,故意傷害罪,危険方法による公共安全危害罪,D
甲は乙通信会社から以下の内容のショートメッセージを受信しました。「当社ではリアルタイムの天気予報サービスを提供しており、月額5元がかかります。このサービスを希望しない場合は「N」を返信してください。」甲はこれを読んだが、特に何も対応しませんでした。その後、甲は乙公司が自分にこの料金を請求していることを知り、返還を求めました。甲と乙公司との間の天気予報サービス契約は,可撤销,无效,有效,不成立,D
次の選択肢の中で、殺人罪単独で罪を定め処罰すべきものはどれか。,丁が財産を強奪するため曹某を殺害し、計画通り曹某が運転していた車両を売却して利益を得た事例,甲が債務の回収のために孫某をホテルの部屋に閉じ込めておき、その間に何度も暴行を加えて死亡させた事例,乙が身代金を脅し取るために銭某を誘拐し、銭某の家族から身代金を受け取った後に殺害した事例,丙が莫大な利益を得るために複数人を組織して国境を密出国させたが、その過程で組織された呉某を殴打して死亡させた事例,B
次の選択肢の中で、国家専有に属するのはどれですか。,野生動植物,無線周波数資源,文化財,土地,B
甲（15歳）が他人の財布を盗んだところ、陈某に発見され、証拠隠滅のために当场で暴行を用いたが、過失により陈某を死亡させてしまった。甲の行為はどの罪にあたるか。,強盗罪,過失致人死亡罪,窃盗罪,故意傷害罪,A
