唱念做打は中国の演劇パフォーマンスにおける四つの芸術的手法であり、演劇パフォーマンスの四基本功でもあります。「做」は次のどれを指すか？,ダンス動作,器械演技,肢体動作,表情,B
以下の詩人の中で、辺塞詩人のではないのは誰ですか。,高適,王昌龄,岑参,孟浩然,D
次のうち、旧暦の5月の別の呼び名はどれですか。,桃月,荷月,榴月,杏月,C
「初出茅廬」における「茅廬」の本来の意味は、誰の住居を指すか。,诸葛亮,司马迁,刘备,司马光,A
「覇王別姫」は京劇の有名な場面であり、「虞姫」の役柄は京劇において次のどのカテゴリに属しますか。,青衣,武生,文丑,花旦,A
我国古代の多くの事物にはそれぞれ雅称がありました。「潤筆（じゅんぴつ）」とは、私たちが普段何と呼んでいるものでしょうか。,文章书画稿費,他人のために原稿を書くこと,他人のために序文を書くこと,他人のために墨汁をすりつぶすこと,A
「塞」の辞書での意味は以下の通りです：①せん、コルク ②辺境、塞外 ③重要な場所 ④穴をふさぐ。「軍事要塞」という言葉では、どれが正しいでしょうか。,①,②,④,③,B
唐朝文宗が御封した「三絶」とは、李白の詩歌、張旭の草書、および次のものを指す。,公孫大娘の舞踊,裴旻の剣舞,鄭板橋の竹,吳道子の画,B
「龍城飛将」は詩「だが龍城の飛将が在れば、胡馬に陰山を渡らしめず」の中でどの人物を指しているか。,漢の名将 李広,趙の名将 廉頗,漢の名将 霍去病,三国の名将 趙雲,A
私たちは今の貴重な学習機会を大切にしなければなりません。革命の先烈たちの期待に応えるためにも、,愿望,渇望,期望,盼望,C
次のアルファベットの並び順が間違っている組み合わせはどれか。,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
どの四字熟語の典故が将棋文化に関係していますか。,勢如破竹,専心致志,泾渭分明,出奇制勝,B
唐代の辺塞詩人・王昌齢の「但し龍城の飛将が在らば、胡馬をして陰山を度さしめず」という句に出てくる「飛将」とは誰のことを指しているか。,関羽,衛青,李広,張飛,C
次の文の中で、意味が異なる文はどれか。,难道他不会知道这件事吗？,このことは彼がきっと知っている。,このことは彼が知らないはずがない。,彼がこのことを知っているはずがない。,D
『三国志演義』における「三英戦呂布」の「三英」とは誰を指すか？,劉備、関羽、張飛,趙雲、張飛、関羽,劉備、張飛、趙雲,劉備、関羽、趙雲,A
次のうち、北京の別称ではないものはどれですか。,上都,南京,大都,中都,A
「一門父子三詞客、千古文章八大家」という対句に記載されている「三父子」は誰ですか。,曹操、曹丕、曹植,諸葛亮、諸葛瑾、諸葛誕,蘇洵、蘇軾、蘇轍,班彪、班固、班超,C
文人はさまざまな植物に対してそれぞれの好みがあり、陶淵明は菊を好んだ。北宋の文豪・蘇東坡（そとうばく）は、「寧ろ食に肉無かれ、然れども住むに」などと言った。,居無松,居無梅,居無竹,居無菊,C
次の中で中国の古典的な児童物語ではないものはどれか。,神筆マーリャンの物語,大林と小林,シンデレラ,宝葫芦の秘密,C
次のうち、孔子の言った言葉はどれですか？,有朋自远方来，不亦乐乎！,出淤泥而不染，濯清涟而不妖,王侯将相宁有种乎,天下兴亡，匹夫有责,A
『三国志演義』には関羽が「単刀赴会」する物語があります。また、歴史上にも実際に「単刀赴会」の出来事があり、会いに行ったのは,張飛,趙雲,魯粛,周瑜,C
「落霞と孤鶩（こむ）の齊（ひと）しく飛ぶ 秋水（しゅうすい） 長天（ちょうてん）と一色（いっしき）をなす」は、次のどの建物に関係がありますか。,蓬莱閣,滕王閣,黄鶴楼,岳陽楼,B
『三十六計』は我国の古代における優れた軍事思想を体現した兵法書です。次のうち、『三十六計』に含まれていないものはどれか。,渾水摸魚,反客为主,笑里藏刀,反戈一撃,D
『ニルスのガチョウ旅行記』は、9歳から13歳の子供たちを対象とした通俗的な歴史と地理の読み物として、非常に面白味を持たせている。その中では、風や川、都市などが擬人化された形象となっており、巧妙な比喩が新鮮な印象を与える。例えば、スコーネの平らな大地が次のように表現されている。,“黒い糸くず”,“格子模様の布”,“長パンと小さなお菓子”,“粗麻布”,B
「結髪」は古代では結婚時に指すもので、,妻が髪を束ねること,夫婦それぞれが髪を束ねること,夫が髪を束ねること,夫婦の髪を一緒に束ねること,D
次のうち、順序を表す第五位として一般的に使用される漢字はどれですか？,戊,成,戌,戍,A
「深浅」は「深」と「浅」の反意語の組み合わせから成っており、次の語群の中でこれに近い一组は,正反 前后 快慢 良好 输赢,好坏 死活 后退 春秋 曲直,上下 中外 水火 红绿 长远,出入 开关 厚薄 东西 装卸,D
「释」この字を部首で調べる場合、次のどの部首を調べるべきですか。,米,又,木,采,D
次の植物の中で、「歳寒三友図」に描かれるべきでないものはどれか。,梅,蘭,菊,竹,C
「生当作人杰、死亦為鬼雄。至今思項羽、江東を過ぐことを肯（こう）ぜず」とは誰が項羽を詠じた名句か。,辛棄疾,杜甫,白居易,李清照,D
「路漫漫其修远兮、吾将上下にして求索せん」は誰の名言ですか。,孟子,孔子,韓非子,屈原,D
古代戦争において軍隊を撤退させる指揮を出すには何を叩いたか？,琴,鐘,太鼓,鑼,D
王先生のQQ署名欄は最近「慶祝弄璋之喜（ろうそうのき）」に変更されました。王さんにとって最近の喜びごとは、,引っ越し,新婚,妻が男の子を出産,試験合格,C
「桃李満天下」の「桃李」とは何か,学生,友達,知己,先生,A
昆明はまた人々によって次のように呼ばれる,鸢城,泉城,春城,羊城,C
次の成語のうち、漢字の誤りがある一组はどれか。,各抒己 心旷神怡 名副其实 人声鼎沸,神机妙算 从容不迫 阴谋诡计 身临其境,漫不经心 逃之夭夭 郁郁寡欢 无微不至,穿流不息 前所未有 斗志昂扬 爱不失手,D
「一問三不知」は『左伝』に由来し、「三不知」とは一体何かを指すのか。,天文、地理、文学,自分の姓名、籍貫、生年月日と出生時刻,孔子、孟子、老子,事柄の始まり、経過、結果,D
「苦心人、無不負、臥薪嘗胆、三千越甲可吞呉」という言葉は誰を描写しているか。,勾践,荆轲,伍子胥,吕不韦,A
次の文字の中で、筆順が正しくないものはどれか。,再,長,出,方,A
以下の四字熟語のうち、秦の始皇帝に関係するのはどれですか。,指鹿為馬,図窮匕見,奇貨可居,完璧帰趙,A
王実甫が『西厢記』で書いている「淋漓たる襟袖は紅泪を啼き、司馬青衫よりもさらに湿れる」という句における「司馬青衫」とは誰のことか。,杜甫,白居易,崔鶯鶯,司馬相如,B
次の語句の中で、（　）だけが実際に目で見るという意味ではない。,俯視,監視,軽視,環視,C
