気管支拡張症の主要な病変基礎はどれか。,気管支壁の粘液腺の大量増生,気管支線毛円柱上皮の扁平上皮化生,肺組織の線維化,気管支壁構造の破壊,D
内反頸幹角,110度より大きい,110度以下である,140度以上である,140度未満,B
血管性血友病の発生メカニズムは次のとおりである。,ビタミンK欠乏,FⅧ欠損,vWF欠損,PF4欠乏,C
大腿ヘルニアの特徴は次のとおりです。,高齢男性に多く見られる,咳による衝撃感が明確である,一旦嵌頓すると速やかに絞扼性ヘルニアへと進行する可能性がある,よく腹股溝靱帯の上方に半球状に突出する,C
肝細胞性黄疸の検査所見に合致するのは,尿ビリルビン陽性,血中非抱合型ビリルビンが著しく減少,尿中ウロビリノーゲン低下,血中抱合型ビリルビンが著しく減少,A
続発性肺結核の後期において、最も心源性心不全を合併しやすいのはどれか。,慢性線維空洞性肺結核,増殖性結核性胸膜炎,乾酪性肺炎,浸潤性肺結核,A
全腺胞型肺気腫は主に次のいずれに見られますか。,喫煙,瘢痕近傍領域,慢性気管支炎,α1-アンチトリプシン欠乏,D
慢性B型肝炎の際に現れる毛ガラス様肝細胞が、電子顕微鏡下で示す主な変化は次のうちどれか。,滑面小胞体の増生,ミトコンドリア数の増加,粗面小胞体の増生,リソソーム数の増加,A
化膿性関節炎に関する次の記述のうち、正しいものはどれか。,関節液培養では多くが白色ブドウ球菌である,高齢女性に多く見られ、早期に関節腔内に抗生物質を投与できる,関節液の外観は透明または混濁した黄白色を呈することができる,関節鏡では多数のグラム陰性菌が見える,C
右心不全が原因で引き起こされる肝細胞の萎縮は次のどれに該当するか。,筋萎縮性栄養障害,不用性萎縮,圧迫性萎縮,老化および損傷性萎縮,C
治験の目的は次のうちどれですか。,被験者が健康上の利益を得ること,被験者が経済上の利益を得ること,一般化可能な知識を発展させ、促進すること,研究者が学術的発展の利益を得ること,C
腫瘍細胞の増殖活性を反映するマーカーはどれですか。,EMA,Ki-67,Syn,Keratin,B
以下の筋牽張反射に関する記述の中で誤っているものはどれか。,姿勢を維持するための基本的な反射である,筋紡錘（きんぼうすい）が筋牽張反射の受容器である,脊髄が横断された後、筋牽張反射は永久に消失する,反射の基本中枢は脊髄にある,C
次の関節検査の結果と疾患の関係で、誤っているものはどれか。,マクマレー試験（＋）：半月板損傷,浮膝試験（＋）：膝関節水腫,前方引き出し試験（＋）：後十字靱帯断裂,研磨試験（＋）：半月板損傷,C
胃粘膜壁細胞が完全に欠乏している場合、患者が示さない症状は次のうちどれか：,ビタミンB₁₂の吸収障害,腸管内での細菌の増殖促進,膵臓によるHCO₃⁻分泌の減少,食品中のたんぱく質の消化不良,D
平均動脈圧が60～140mmHgの間で変動するとき、脳血流量を一定に維持する調整は次のどれに属するか：,自身調節,体液調節,神経‐体液調節,神経調節,A
急性腎小管壊死における次の指標のうち、低下しないものはどれか。,腎糸球体濾過量,尿中ナトリウム,尿比重,血清尿素窒素／血清クレアチニン,B
乳首から透明の無色液が滲み出ることがあるのは次のどれかです。,管内乳頭腫,正常な月経期、初期妊娠または嚢胞性増殖症,乳腺管閉塞を伴う管内乳頭腫,授乳終了後,B
DNAが熱変性を起こす際に現れる現象は次のうちどれか,最大光吸収峰の波長がシフトする,多ヌクレオチド鎖が単ヌクレオチドになる,溶液の粘度が増す,260nmの波長における吸光度が増加する,D
精子形成を開始する作用を持つホルモンは次のうちどれですか。,卵胞刺激ホルモン,黄体形成ホルモン,エストロゲン,プロゲステロン,A
透明血栓の主成分は,フィブリン,赤血球,白血球,血小板,A
Liddle症候群の不適切な治療薬はどれか。,アミロライド,スピロノラクトン,塩化カリウム,アンピロリドン,B
以下のうち、全胃腸静脈栄養（TPN）を必要としない状況はどれか。,重症急性膵炎,胆嚢造瘻術後,短腸症候群,潰瘍性大腸炎による長期下痢,B
手の開放創傷後、初期の清創縫合を行わないべき時間は次のうちどれか。,8 時間,12 時間,16 時間,4 時間,A
有機リン系農薬のうち、2%重曹溶液による洗胃が禁忌とされるものはどれか。,ディパック,マラチオン,ロテム,パラチオン,A
酵素の活性中心にあるいくつかの官能基がプロトンの移動に関与することがあり、このような触媒作用は次のどれと呼ばれるか。,酸塩基触媒,親核触媒,多元触媒,共有結合触媒,A
燕麦細胞癌とは次のどれを指すか。,肺類癌,肺腺癌,肺扁平上皮癌,肺小細胞癌,D
最も不安定な骨折はどれですか。,股骨干螺旋形骨折,胫骨上端横形骨折,L2 椎体圧迫骨折,頭蓋骨亀裂骨折,A
次の呼吸器疾患の中で、主に呼気性呼吸困難が現れるのはどれですか。,肺気腫,肺線維症,肺炎,肺水腫,A
異常な呼吸運動が見られる胸部損傷はどれですか。,てんぱく性気胸,開放性気胸,閉鎖性気胸,多発多处肋骨骨折,C
生物電気を発生させる物質の膜透過移動は主に次のどれですか。,通道介导的易化扩散,単纯拡散,入胞,载体介导的易化扩散,A
インスリノーマに関する記述で誤っているものはどれか。,単発腫瘍が90％以上を占める,細胞の形態がその良性・悪性を決定する主な根拠である,手術が唯一の根治的治療法である,90％以上は良性腫瘍である,B
以下の胃液素瘤に関する記述で誤っているものはどれか。,病変部位が非典型的である,手術による切除が必要である,腫瘍は主に胃に発生する,50%以上が悪性である,C
「三偏综合征」において、患者が対側半身の感覚障害を示す原因は次のうちどれか,丘脳前放射,視放射,丘脳中央放射,皮質脊髄路,C
