一元配置分散分析において、$S S_{\text{群内}} > S S_{\text{群間}}$ であれば、,まだ結論を下すことはできない,$M S_{\text{群間}} < S S_{\text{群内}}$,$M S_{\text{群間}} > S S_{\text{群内}}$,$M S_{\text{群間}} = S S_{\text{群内}}$,A
ある工場の男性従業員は370人、女性従業員は456人で、慢性ベンゼン中毒の人数は男性が8人、女性が10人である。（456／370）×100％は次のどれにあたるか。,平均率,率,相対比,構成比,C
t分布に関する以下の記述のうち、正しくないものはどれか。,t分布曲線は一つの曲線である,自由度が同じ場合、|t|の値が大きくなるほど確率Pは小さくなる,t値が同じ場合、両側確率Pは片側確率Pの2倍である,t分布の極限分布は標準正規分布である,A
Wilcoxonの対応のある順位和検定を行う際、以下のうちどの検定仮説が正しいか,H_0: 差の母集団の中央値は0である,H_0: 二つの標本に対応する母集団の中央値は等しい,H_0: 二つの標本の平均値は等しい,H_0: 二つの標本に対応する母集団分布は等しい,A
確率Pの範囲,O≤P≤1,O<P<1,-1≤P≤1,P>1,A
X、Yの2つのデータ群があり、$\hat{y}=a+bx$ を求めた結果、統計学的検定により、$\alpha=0.05$ の水準で $H_0: \beta=0$ が棄却されたとする。このとき、「yとxの間には専門的見地からみて直線関係が少なくとも95％の確信度で存在する」と結論付けることができる。この結論は,根据充分,很有科学性,略有问题,脱离实际,D
x²検定において、自由度の計算は次のようになります。,$n-1$,$(R-1)\times(C-1)$,$n$,$R\times C$,B
ある医師が薬剤A、Bがある病気の治癒率に与える差に有意性があるかどうかを観察するために、100例の患者を無作為に2つの群に分けた。一方の群は40人でA薬を服用し、もう一方の群は60人でB薬を服用した。その結果、A薬を服用した群では30人が治癒し、B薬を服用した群では11人が治癒した。この場合に用いるべき統計学的方法は次のうちどれか：,回帰分析,重み付きχ²検定,カッパ検定,χ²検定,D
仮説検定の結果が $|\mathrm{t}| \geqslant t_{0.05(v)}$ である場合、これは次のことを示している。,差異が抽出誤差によって生じた確率が 0.05 より大きい,差異が抽出誤差によって生じた確率が 0.05 に等しいか、それより小さい,差異が本質的な違いによって生じた確率が 0.05 に等しいか、それより小さい,差異が抽出誤差によって生じた確率が 0.05 に等しいか、それより大きい,B
次の検定方法の中で、ノンパラメトリック統計手法に属さないものはどれか。( ),$\mathrm{T}$ 検定,$\mathrm{t}$ 検定,$\mathrm{H}$ 検定,$\chi^2$ 検定,B
統計的推定の内容は（  ）である,標本指標を用いて対応する母集団指標を推定する,統計上の「仮説」を検定する,A，B いずれも,A，B いずれでもない,C
四分割表の自由度,標本数から1を引いた値に等しい,必ず1に等しい,行数$\times$列数に等しい,1に等しいとは限らない,B
2つの数値変数に対して相関および回帰分析を同時に行った結果、$r$ は統計学的に有意であった（$P<0.05$）。この場合、次のうちどれが正しいか。,$\mathrm{b}$ が統計学的に有意であるかどうかは判断できない。,b は統計学的に有意ではない。,b は統計学的に有意である。,$b$ は非常に高い統計学的有意性を示している。,C
間接標準化法による標準化発生率の計算式は次のとおりです：,SMR×標準人口総数,SIR×標準人口発生率,SIR×標準人口総数,SMR×標準人口死亡率,B
四分割表のχ²検定を行う際、連続性の補正を必要とする条件は次のうちどれかである。,T > 5 かつ n > 40,T < 1 または n < 40,1 < T < 5 かつ n > 40,b + c < 40,C
統計学上の系統誤差、測定誤差、サンプリング誤差は実際の作業において：,系統誤差とサンプリング誤差は避けられない,全て避けられない,測定誤差とサンプリング誤差は避けられない,系統誤差と測定誤差は避けられない,C
二人の人がそれぞれ乱数表から30個（各々2桁の数字を取る）乱数を取り出し、二つの標本として次の統計量を求めた。$\overline{X_1}， S_1^2， \overline{X_2}， S_2^2$。このとき理論的には、,$\overline{X_1}=\overline{X_2}， S_1^2=S_2^2$,甲および乙の標本から求められた母平均の $95 \%$ 信頼区間は、おそらく重なる部分がある,二つの分散の等質性に関する $\mathrm{F}$ 検定を行えば、必ず分散は等質であると判断される,二つの標本平均の $\mathrm{t}$ 検定を行えば、必ず差がないという結論が得られる,B
6. 犬に5 Gyの不均等照射を行い、照射後の初期段階で動物の嘔吐発生数は以下の通りであった。3群の嘔吐発生率の差に統計的に有意な差があるかどうかを検討するためには、どの統計分析方法を使用すべきか？,χ2検定,フィッシャーの正確確率検定,回帰分析,分散分析,A
統計作業の重要なステップは以下の通りです：,資料の審査,資料の収集,調査または実験の設計,分類と整理,C
2つの小さなサンプルの数値変数資料を比較する際の仮説検定において、最初に考慮すべきことは何か。,順位和検定を使用する,u検定を使用する,資料が順位和検定またはt検定の条件を満たすかどうか,t検定を使用する,C
yがxの変化に伴う直線回帰方程式を求めた後、その回帰方程式に対して有意性検定を行う必要がある。その目的は、（　）について統計的推論を行うためである。,総傾斜,標本傾斜,総平均,標本平均,A
無作為に抽出されたサンプルの特徴は次のうちどれですか：,能消除抽样误差,能减少样本偏性,能消除随机测量误差,能消除系统误差,B
ある病院のデータをもとに、各種疾患が占める割合を計算した指標は次のうちどれか：,構成比,相対比,標準化発生率,発生率,A
単回帰モデルに対する有意性検定の結果が帰無仮説$H_0$を棄却できない場合、これは次を意味する：,このモデルは応用価値がない,このモデルは誤って求められている,XとYの間には全く関係がない,このモデルには応用価値がある,D
単回帰モデルの有意性検定を行う目的は、()に関する統計的推論を行うためである。,総傾斜,総平均,標本傾斜,標本平均,A
統計的推論において、信頼度とは,$1-\beta$,$a$,$\beta$,$1-a$,D
サンプリング誤差とは次のどれかを指します：,異なる母集団パラメータの差,個体値と標本統計量の値との差,標本統計量の値と母集団パラメータの値との差,個体値と母集団パラメータの値との差,C
2つの標本比較の仮説検定を行う際には、まず次のいずれかの検定方法を選ぶべきである。,$t$検定,任意の検定方法,データがどの検定の条件を満たすかによって決定する,$\chi^2$検定,C
以下の標本誤差に関する記述で正しいのは，標本誤差は個体のばらつきによって生じる，標本統計量と母集団パラメータとの差異である。,以上均不对,標本誤差の大きさは標準偏差を使って説明できる,標本調査において，標本誤差は回避可能である,同一母集団からのいくつかの標本統計量の間にも，標本誤差が存在する,B
分散分析においてデータに求められる要件は次のうちどれですか？______。,任意の2つの観測値の間に相関がないこと,各水準における観測値がそれぞれ母平均$\mu_i$の正規分布に従うこと,A，BおよびCのすべて正しい,各母集団の分散が等質であること,C
2種の治療法が原発性肝癌に与える効果を比較するために、患者を無作為に2群に分けた。一方の群には5-フルオロ尿嘧啶＋補助療法（以下、「5-フルオロ群」）を、他方の群にはプラセボ＋補助療法（以下、「プラセボ群」）を投与した。治療成績は寛解および死亡の2つで判定した。5-フルオロ群は12人で、そのうち7人が寛解し、5人が死亡した。一方、プラセボ群は11人で、4人が寛解し、7人が死亡した。この2群間の治療効果に統計学的に有意な差があるかどうかを検討する場合に用いるべき統計解析手法として、最も適切なものは次のうちどれか。,ロジスティック回帰分析,フィッシャーの正確確率検定,χ2検定,リダット分析,C
ブロック設計の分散分析において、$v_{ブロック}$ は次のうちどれに等しいか。,$v_{総}-v_{処理}-v_{誤差}$,$v_{処理}-v_{誤差}$,$v_{総}-v_{処理}$,$v_{総}-v_{誤差}$,A
実際の業務において、均質とは次のことを指します：,被験者の関連する状況が同じであること,被験者の個体差が非常に小さいこと,調査対象となる指標に影響を与える主要な要因が同じであること,調査対象となる指標に影響を与える要因が同じであること,C
相関係数検定の帰無仮説 $H_1$ は次のうちどれか。,$\rho=0$，,$\rho=1$，,$\rho\neq0$,$\rho>0$，,C
"二項分布を用いて直接確率を計算する方法で検定を行う。帰無仮説 $H_0: \pi=0.4$、対立仮説 $H_1: \pi>0.4$ とする。ランダム標本の大きさ $n=10$、陽性数 $X=6$ のとき、統計的推論を行うために確率 $p=(\,)$ を検出水準 $\alpha$ と比較する。",$p(X=6)$,$p(X=6)+p(X=7)+\cdots+p(X=10)$,$p(X=7)+p(X=8)+\cdots+p(X=10)$,$p(X=6)+p(X=5)+\cdots+p(X=0)$,B
2つの数値変数資料の小標本比較における仮説検定で、まず最初に考慮すべきことは何か。,$u$ 検定を使用する,$\mathrm{t}$ 検定を使用する,$\mathrm{t}$ 検定と順位和検定のいずれも使用可能,データが $\mathrm{t}$ 検定の条件を満たすかどうか,D
データがX、Yの2グループあり、$\hat{y}=a+b x$ を得た。統計学的検定の結果、$\alpha=0.05$ の水準で帰無仮説 $\mathrm{H}_0$ : $\beta=0$ を棄却できる場合、少なくとも95％の信頼度でyとxの間には直線関係があると断言できる。この結論（ ）は次のどの選択肢にあてはまるか。,很有科学性,脱离实际,略有问题,根据充分,B
同じデータに対して、最小二乗法の原則に従って次の2つの直線方程式を求めたとする。$\hat{y}=a+b x$ および $\hat{x}=a+b y$。一般的な状況下において、これらの方程式の関係は次のうちどれになるか。,相交,垂直,平行,重合,C
次のノンパラメトリック検定に関する記述の中で、誤っているものはどれか,ノンパラメトリック検定の検出力はパラメトリック検定より低い,ノンパラメトリック手法は母集団の分布型に依存しない,ノンパラメトリック検定を用いる際には対象の分布型は考慮しない,一般的にノンパラメトリック検定の方がパラメトリック検定より第二種の過誤を犯す確率が小さい,D
二つの標本平均を比較するとき、$n_1$、$n_2$がともに30未満で、母集団の分散が等しくなく、かつ極度に歪分布しているデータには次の方法を用いるのが適切である。,順位和検定,u検定,t'検定,t検定,C
ある薬剤が高血圧症に与える効果を研究するために、300人の患者の血圧を臨床的に観察した。正確に言えば、研究対象となる母集団とは次のどれか：,すべての高血圧患者,この300人の高血圧患者の血圧値,すべての高血圧患者の血圧値,この300人の高血圧患者,C
x1、x2はそれぞれ、ラットに一定量の類毒素を注射した後に測定されたラットの赤血球数およびヘモグロビン含量を表す。求められた直線回帰方程式は次のとおりである：$\hat{x}_2=6.188441+0.199953x_1$。n=19、r=0.82031。この直線回帰方程式が統計的に有意義かどうかを検定した場合の結論として、正しいものは次のうちどれか。,$P<0.001$,$P>0.05$,$0.01<P<0.05$,$0.005<P<0.01$,A
___において、平均値は分散に等しい。,Poisson分布,二項分布,正規分布,対数正規分布,A
統計でいう母集団とは次のどれを指すか：,時間によって区別された研究対象の全体,研究目的に基づいて定義された同質な個体の全体,自由に想像した研究対象の全体,地域によって区別された研究対象の全体,B
一元配置分散分析において、必ず成り立つのは次のうちどれか,$S S_{\text {誤差 }}<S S_{\text {処理 }}$,$M S_{\text {誤差 }}<M S_{\text {処理 }}$,$M S_{\text {全体 }}=M S_{\text {誤差 }}+M S_{\text {処理 }}$,$S S_{\text {全体 }}=S S_{\text {誤差 }}+S S_{\text {処理 }}$,D
慣例として、次のうち小確率事象に該当するのは：,P=0.10,P=0.03,P=0.15,P=0.09,B
統計作業の基本的なステップは次のとおりです：,データの収集、審査、整理、分析,設計、調査、審査、データの整理,設計、収集、整理、分析資料,調査、審査、整理、分析資料,C
信頼区間に関する以下の記述のうち、正しいものはどれか,信頼区間は信頼区間の上限と下限の2つの値を含む,信頼区間の正確な意味とは、計算された信頼区間に母数が含まれる確率が (1-α) であるということを指す,信頼区間とは、未知の母数を含む範囲のことである,信頼区間の正確な意味は、母数がその範囲内に入る可能性が $1-\alpha$ であると理解することもできる,B
仮説検定に関する以下の記述のうち、誤っているものはどれか,標本に基づいて下した結論が $H_0$ を棄却する場合、第1種の誤りしか起こり得ず、第2種の誤りは起こり得ない,標本に基づいて下した結論が $H_0$ を受容する場合、第2種の誤りしか起こり得ず、第1種の誤りは起こり得ない,上記のすべてが正しい,標本統計量に基づいて導き出された推論の結論には確率的なものであり、そのため判断ミスが生じる可能性がある,C
SIR は以下の通りです：,実際死亡数／予想死亡数,予想発症数／実際発症数,予想死亡数／実際死亡数,実際発症数／予想発症数,D
糖尿病患者における血糖値とインスリン値の関係を分析するのに適した方法は次のとおりである：,対応のあるt検定,カイ二乗検定,群間比較のt検定,相関分析または回帰分析,D
数値変数のデータでパラメトリック検定の条件を満たすものについて、順位和検定を使用した場合、,第一種過誤の確率が増加する,第一種過誤の確率が減少する,第二種過誤の確率が増加する,第二種過誤の確率が減少する,C
リディット分析は次のどれに属しますか：,母数検定,順位和検定,非母数検定,記述統計分析,C
以下は平均値の標本誤差の大きさを表すのに使用できるものである,$\sigma_{\bar{X}}$,$\sigma$,$\mathrm{CV}$,$\mathrm{S}$,A
二つの要因間に有意な交互作用があることは、以下を意味します：,一方の要因の各水準が実験結果に与える影響が、もう一方の要因の水準によって変化する,要因 A の効果が要因 B の効果の変化とともに変化する,要因 A の効果が要因 B の効果が弱まるにつれて弱まる,要因 A の効果が要因 B の効果が強まるにつれて強まる,B
