全面的品質管理の重点と核心工程は次のとおりです,処理工程,実施工程,計画工程,検査工程,B
役職分類において、司局級正職と巡視員は同一の,職系,職等,職級,職位,B
管理範囲を広げる要因は次のうちどれか,組織が直面している環境の変化が速いこと,部下の能力が低いこと,管理監督者が比較的上位の階層に属していること,部下の仕事の内容や性質が類似していること,D
人間の脳が論理的思考を経ずに直接行動や意思決定を生み出す要因は何か。,非合理的要因,超合理的要因,合理的要因,感性的要因,B
分業を前提として、現代管理の基本的特徴を体現しているのは次のうちどれか。,社会化,専門化,量産化,技術性,B
目標管理の過程において、資源の配分が属する段階は次のうちどれですか。,目標の実施,目標の監視,目標成果の評価,目標の設定,B
工場長の甲さんは、企業の労働生産性を高めるためには、科学的な方法を用いて、作業者の生産操作や道具の使用方法、労働時間と休息時間の配分、および設備の配置や作業環境の整備について分析し、可能な限り現存する不合理な要素を取り除く必要があると考えている。その理論的根拠は次のどれかである。,一般管理理論,科学組織理論,行動科学理論,科学管理理論,D
アメリカの著名な心理学者バーラー・フレデリック・スキナーが提唱したのは次のうちどれか。,「X-Y」理論,帰属理論,二要因理論,強化理論,D
システム分析の最も基本的かつ中心的な原則は次のとおりです,最適化の原則,モデル化の原則,全体性の原則,階層性の原則,C
単一変数の動的確率型決定問題に適用できるのは次のうちどれか：,非線形計画法,待ち行列理論,行列代数,線形計画法,B
生産力システムにおいて、独立した実体的要素としてのものはどれか。,管理,生産者,科学,技術,B
アメリカの著名な政治学者および政策科学者チャールズ・リンドブラムが提唱した意思決定モデルは次のうちどれか。,グループ意思決定モデル,理性意思決定モデル,エリート意思決定モデル,増分意思決定モデル,D
次のうち、ブレインストーミングに関する記述として正しくないものはどれか。,提案された案は十分に熟考したものでなければならない,関係する専門家または担当者が各自の意見を表明し、他人の提案についてはコメントしない,独創的な思考や奇抜なアイデアを奨励する,既存の提案に対して補足・改善を加えることができる,A
次のうち、動機付け要因に属さないものはどれか。,職業の発展,仕事の責任,仕事の達成感,給与所得,D
次のうち、私人管理に関する正しい記述はどれか。,私人管理が依拠するのは政治的権威である。,私人管理は社会的責任を最優先すべきである。,私人管理のあらゆる活動が公共の利益に貢献する。,私人管理は比較的閉鎖的な管理である。,D
一連の管理プロセスにおける段階に基づいて、フィードフォワード制御、フィードバック制御および,動的制御,分散制御,総合制御,現場制御,D
定例の状況報告、下から上への定期的なレポートなどは、管理情報の種類において次のどれに属するか：,作業情報,管理統制情報,調整情報,戦略計画情報,A
ダビッド・マクレランドの自己実現に関する欲求理論によれば、もし人が上下の情報ルートを支配して他者に影響力を及ぼしたいと望むならば、その人は次のどれかを示している。,成就欲求が強い人,社交欲求が強い人,激励欲求が強い人,権力欲求が強い人,D
原始社会は管理思想の萌芽段階であり、その間に人々の自然属性や各メンバーの特殊的興味や能力に応じた分業が生まれた。すなわち、,簡単な自然労働分業思想,原始的な科学管理思想,素朴な労働協力思想,原始的な組織思想,A
「人」を中心とするのは,職級,職位分類,職等,品位分類,D
20世紀20年代に、一般システム理論の創始者としてシステム概念を提唱したオーストリアの理論生物学者は誰ですか。,ヴァイナー,ベータランフィ,シャノン,ベーバー,B
管理統制プロセスの第一ステップは次のうちどれか。,検査する,原因を特定する,基準を設定する,違いを修正する,C
財務監督を実施する際、会計伝票、帳簿、報告書などの会計資料を対象として検査を行う方法は次のように呼ばれる。,現地調査,財務分析,財務検査,実地検査,C
指揮の実現度に決定的な役割を果たす要因は次のうちどれか。,指揮権限の分配基盤,指揮目標と手段の合理性,指揮対象の潜在的能力,指揮権限の固有基盤,B
意思決定過程において、意思決定目標の要求に応じて目標を達成するための手段を探すことは次のどれですか。,方案選択,意思決定の実施,方案設計,問題発見,C
チャールズ・バベッジは科学的管理の先駆者であり、特に労使関係を重視し、労使協調を実現するための制度として提唱した。,固定給与と利益分配制度,差別的出来高払い制度,職務構造給与制度,固定給与と成果給与制度,A
「経済的人間」を前提とした管理理論はどれか。,欲求段階理論,人間関係理論,古典的管理理論,行動科学理論,C
目標管理の基本的な精神は,職務設定を中心とする,人員編成を中心とする,自己管理を中心とする,監督統制を中心とする,C
調整対象が少なく、調整範囲が狭く、問題の核心が十分に明らかになっている条件下では、一般的に採用される調整方法は次のとおりです。,打合わせ協議,冷静対処,提案説明,思想教育,C
王主任は長期間の観察を通じて、オフィスの李秘書が典型的な「見せかけだけの人」であり、上司の前で自分をよく見せようとするのが得意で、こまごまとした報告（陰口）を好む人物であることを発見した。そのため、彼の多くの行動に対して目をつぶって無視する方法をよくとっている。このようなやり方は、強化理論において次のいずれかと呼ばれる。,積極強化,消退,正強化,直接的罰,B
マネジメント・グリッド理論において、リーダーが生産と人間の両方を重視するこのようなリーダーシップのタイプは次のように呼ばれます。,戦闘集団型リーダーシップ,クラブライト型リーダーシップ,タイプ・タスクリーダーシップ,貧困型リーダーシップ,A
Z型管理モデルの特徴に属するのは次のうちどれか：,雇用の柔軟性,キャリアパスの拡大,集団意思決定と集団責任,評価と昇進の迅速化,B
組織意思決定において、過去の分析に重点を置くのは次のうちどれですか。,リスク型意思決定,戦略的意思決定,トレースバック意思決定,危機的意思決定,C
社会システム学派の創始者であり、アメリカの学者であるチェスター・バーネードが重要な貢献として提唱したのは次のうちどれか？,権威受容理論,官僚組織理論,人間関係理論,競争戦略理論,A
組織の構造配置、人的資源配分、権限と責任の区分に決定的な役割を果たす組織要素はどれか。,目標,手続き,職位,物財,A
行動科学の研究によると、人の欲求、動機、行動と満足の関係は、単純なモデルで次のように表すことができる。,欲求→行動→動機→満足,行動→動機→欲求→満足,動機→欲求→行動→満足,欲求→動機→行動→満足,D
製造業における労働分業がもたらす変化を、製針業を例に挙げて説明した近代の西方管理理論の先駆者は誰か。,ヘンリー・プール,ロバート・オーウェン,アダム・スミス,アンドリュー・ユア,C
マイクロ管理システムにおいて、組織のインプットおよびアウトプットに関連する動的問題である環境要因は次のうちどれか：,社会環境,技術環境,経済環境,政治環境,C
管理プロセス学派の理論的基礎は次のとおりです。,一般管理理論,科学管理理論,古典的管理理論,組織管理理論,A
