「テロ対策法」はどの年・月・日に施行されるのか。,27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
サイバーセキュリティ意識の教育・研修を全社会的に強化することは、ネットワーク大国を建設するための重要な措置であり、ネット空間の秩序を維持し、サイバーセキュリティを保障するための（　）作業である。,決定的,有効性,基盤的,根本的,C
火災が発生したとき、避難方法として適切でないものはどれか。,濃煙の中を這って移動する,荷物を整理する,すぐに通報する,湿らせたタオルで鼻を押さえる,B
国防法は（ ）に第8期全国人民代表大会第5回会議で可決され、全12章70条から成っている。,01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
出入国証明書発行機関及び出入国審査機関は、テロ活動者及びテロ活動容疑者に対して、以下の決定を行う権限を有しているが、含まれないものはどれか：,出入国証明書の発行を拒否すること,その者を国外追放することを決定すること,その者の出入国証明書を無効と宣言すること,その者の出入国を認めないこと,B
ある単位が許可を得て行進活動を行っていた。行進隊列が区政府広場に向かって進んでいたところ、前方の道路で突然交通事故が発生し、行進隊列が許可されたルートに沿って進むことができなくなった。この場合、行進隊列の進路変更を決定する権限を持つのは誰か。(　　),人民警察現場責任者,行進隊列の責任者,交通秩序維持を担当する人民警察,政府安定維持事務所責任者,A
（　）は精密作戦の主要な特徴ではありません。,戦場での生存問題を極めて重要にすること,情報と火力の高度な融合,作戦のペースが明显に速まること,敵軍目標の大規模破壊,D
特殊作業従事者の職種とは、特殊な作業に従事する職務のカテゴリを総称したものです。電気工事士や溶接工などの特殊作業従事者は、国家が認可した機関による訓練、資格審査および認定を受け、証明書を取得した後でなければ、その職に就くことができません。,電話交換手,クレーン運転士,織物工,旋盤工,B
通常情况下、一酸化炭素は,無色、無臭、水に溶けにくい,無色、においがある、水に溶けやすい,有色、無臭、水に溶けやすい,有色、においがある、水に溶けにくい,A
次の武器の中で、スターリンが「戦争の神」と評した武器はどれですか？,作戦飛行機,戦車,地対地ミサイル,砲兵兵器,D
二酸化炭素が液体から気体に変わるときには熱を吸収し、一般に周囲の温度を約（ ）℃まで下げることができる。,-70,-50,-40,-60,D
手の感電後に帯電体から手を離せない理由は次のうちどれか。,手の筋肉がけいれんする,意識を失う,精神異常,あまりにも驚いて,A
ハインリッヒの事故因果連鎖理論は、人的災害の直接的な原因を次のように特定しています。,人の不安全行為および物の不安全状態,人の欠点,事故,遺伝および社会的環境,A
国家は、経済社会の発展および（　）の必要に応じて、国家安全保障の維持に関する任務を不断に充実させていく。,国家発展利益,社会安定大局,軍事利益,国家安全,A
正確誘導兵器とは、正確誘導技術を採用し、直接命中確率が（ ）以上の兵器を指す。,40%,70%,50%,60%,C
レーザー誘導爆弾が初めて使用された戦争はどれですか？,ガルフ戦争,第四次中東戦争,朝鮮戦争,ベトナム戦争,D
国防は（　）の総合的な体现である。,国家軍事力,国家総合力,国家経済力,国家科学技術力,B
新しい国家安全法はいつ施行されましたか？,01/07/2015,01/11/2015,01/11/2014,15/04/2015,A
次のうち、偵察および監視技術の発展傾向として正しくないものはどれか。,操作上のパターン化,手段の総合化,速度のリアルタイム化,空間の立体化,A
防弾チョッキはどの素材で作られていますか。,セラミック繊維強化プラスチック（FRP）,ツンステン合金鋼,柔軟非貫通鋼,ニッケル合金鋼,A
（　）は安全管理の予防を中心とする根本的な現れであり、安全な生産管理の最高到達点である。,絶対的安全,本質的安全,相対的安全事,絶対的安全,B
大量破壊兵器には、核兵器、化学兵器、（　）が含まれる。,精確誘導兵器,生物兵器,宇宙兵器,生物毒剤,B
海上自衛隊の「イージス」型防空駆逐艦は次のとおりです。,「こんごう」級,「たかなみ」級,「むらさめ」級,「はるな」級,A
（　）は誘導エネルギー兵器の範囲に属さない。,高出力マイクロ波兵器,精密誘導兵器,粒子線兵器,レーザー兵器,B
漏電保護器の使用は次のどれを防ぐためですか。,電線短絡事故,感電事故,電荷過負荷,電圧変動,B
アメリカ武装勢力は主に現役部隊、（　）および予備役部隊で構成されている。,民兵,海岸警衛隊,軍内工作,国民警衛隊,C
次の弾薬の中で敵の有生兵力を殺傷するために使用されるものはどれか。,夜光弾,穿甲焼夷弾,通常弾,焼夷弾,C
