等速直線運動をしている物体が、突然、運動方向と一直線上にない一定の力を受けたとき、その物体の運動は次のようになります。,必ず曲線運動をする,直線運動をする場合もあれば、曲線運動をする場合もある,引き続き直線運動をする,運動の形態は決定できない,A
次のうち正しい記述はどれか。,1kgの物体を等速で1m持ち上げたとき、持ち上げる力のした仕事は1Jである,力が物体に対して仕事をしていないということは、物体に変位がないことを意味する,重さ1Nの物体を等速で1m持ち上げたとき、重力に逆らってした仕事は1Jである,力が物体に対してより多くの仕事をするということは、物体がより大きな力を受けていことを意味する,C
電圧と起電力に関する正しい記述は次のうちどれか。,起電力とは、電源が他の形態のエネルギーを電気エネルギーに変換する能力の大きさを反映する物理量である,起電力の式E=W/qにおけるWと電圧U=W/qにおけるWは同じものであり、どちらも電場の力がなした仕事である,起電力とは、二つの極板間の電圧のことである,電圧と起電力の単位はどちらもボルトであるため、電圧と起電力は同一の物理量の異なる呼び方でしかない,A
誘導電場を発生させる根源は次のうちどれですか：,一様な磁場,変化する磁場,非一様な磁場,定常電場,B
物体が曲線運動をするについて、次のうち正しい说法は：,物体が曲線運動をするとき、その合力は必ず変力である,物体が受ける合力がゼロでない場合、必ず曲線運動をする,物体が一定の力を受けているときは曲線運動をすることができない,物体が曲線運動をするとき、その合力は必ずゼロでない,D
熱量、温度、内部エネルギーの関係について、次のうち正しい说法は,物体の温度が上昇した場合、内部エネルギーは必ず増加する,物体の温度が上昇した場合、必ず熱を吸収した,物体の温度が一定であれば、必ず熱を吸収していない,物体が熱を吸収すれば、温度は必ず上昇する,A
核エネルギーの取得に関して、次のうち正しい说法はどれか。,原子力発電所は核エネルギーを内部エネルギーに変換し、さらに蒸気タービン発電機によって電気エネルギーに変換する装置である,現在、原子力発電所の原子炉で起こっているのは制御可能な核融合反応である,原子核内部の変化が起こるとき、巨大なエネルギーが放出される。核分裂と核融合は核エネルギーを獲得するための二つの方法である,核反応炉は原子核が分裂するときに、極めて短時間に大量の核エネルギーを放出する装置である,A
次のうち、単振動に関する誤った記述はどれか。,単振動は振動の最も基本的な形である,単振動をする物体の加速度は、変位に反比例する,単振動を行う物体にはたらく合力の方向は常に平衡位置を向く,単振動をする物体の加速度の方向は変位の方向と逆である,B
宇宙飛行士が地球の周りを等速円運動する宇宙シャトル内で完全な無重力状態にある場合、次の選択肢で正しいものはどれか。,宇航员不受重力作用,宇航员只受重力的作用,宇航员受到平衡力的作用,宇航员所受的重力产生向心加速度,D
起電力Eに関して、次のうち正しい说法は,起電力Eの大きさは、非静電力による仕事Wの大きさに比例し、移送された電荷量qの大きさに反比例する,起電力Eは、電源が他の形態のエネルギーを電気エネルギーに変換する能力を表す物理量である,起電力Eは電源自身によって決まり、電源の体積および外部回路の両方に関係する,起電力Eの単位は電位および電位差の単位と同じボルトであるため、この三者は本質的に同じである,B
次の重力に関する記述で正しいものはどれか,地球の周りにある物体はすべて重力の作用を受けるが、その運動状態とは無関係である,ある物体に関していえば、重力の大きさは一定であり、物体の地理位置によって変わらない,重力とは地球が物体を引く力であり、重力の方向は常に鉛直下向きである,地球表面のどこでも重力の方向は同じである,A
ある時間間隔内で、質点系がある条件を満たす場合、その時間間隔内で質点系の運動量は保存される。,内力のベクトル和が常にゼロ,外力のモーメントが常にゼロ,外力のベクトル和が常にゼロ,外力がなす仕事が常にゼロ,C
