教育制度の潜在機能の一つは次のうちどれか。,社会选择,文憑機能,所得格差の縮小,社会化,C
社会が推奨する目標を追求するために、社会的に容認されない手段、あるいは違法な手段を用いるこのような偏差行動は、次のように呼ばれる。,创新,形式主义,反叛,退缩主义,C
夫婦が未婚の子供たちと共に暮らす、親と未婚の子供たちが集まって暮らす家庭を指す言葉は次のうちどれか。,核心家庭,联合家庭,主干家庭,完全家庭,A
社会行動を研究対象とし、機能理論の出発点とした学者は誰か。,韦伯,パーソンズ,マルクス,ベブレン,B
1895年に『原強』という文章で初めてスペンサーとその社会学を紹介した学者は誰か。,章太炎,康有為,厳復,譚嗣同,C
社会学の機能において、教育機能は以下のようあらわれます,モデルの提供,社会的批判,人々が合理的な選択をするための支援,情報のフィードバック,C
「ポスト産業社会論」は、社会の中心的位置を占めるのは次のような存在であると提唱している。,科学技術,情報技術,専門職・技術者,理論的知識,D
地域住民の社会参加を促進し、地域住民の相互扶助と協力の精神を育て、地域住民が自立して共同で問題を解決する能力を高めることとは、コミュニティ開発の次のどの項目に該当するか。,任務目標,基本目標,過程目標,根本目標,C
自然資源の分類において、空気は次のどれに属するか。,代替資源,鉱産資源,生物資源,環境資源,D
中国の学者自身による地域社会研究は、1920年代末に始まった。,社会調査運動期間中,郷村建設運動期間中,社会建設運動期間中,都市コミュニティ運動期間中,B
スペンサーは、社会は生物と同様に有機体であるが、単純な有機体ではなく、,進化有機体,超有機体,大有機体,"聚合有機体  
であると考えた。",B
社会学の研究方法において、質的研究に属するのはどれか。,社会実験法,アンケート調査,フィールドリサーチ,インターベンション研究,C
社会発展の全体的な方向性、大目標、主要なステップおよび重要な措置に関する構想は、次のように呼ばれる。,グローバル化,社会発展計画,社会近代化,計画的な社会変革,B
家庭の矛盾や衝突が極端な形で現れた行動表現の一つは次のうちどれですか。,家庭暴力,子供が家出する,家族関係の崩壊,夫婦が離婚する,A
一部の人々は生まれつき規則に従わない存在であるという前提に基づいて、逸脱行動を説明する下記の理論は何か。,生物学的説明,生理学的説明,心理学的説明,社会学的説明,B
人の出身、地位または資格を示し、継承性および変更不可能性を持つ概念は何か。,契約,戸籍,身分,単位,C
レインスキーの社会階層理論は次のとおり呼ばれている。,シンボル理論,機能理論,異常理論,進化論,D
都市部、特に大都市の市街地人口が郊外へ移動し、大都市周辺の衛星都市が分散化する形での都市化は、次のように呼ばれる。,同期的都市化,逆都市化,遅れ都市化,過度都市化,B
