次の選択肢の中で、女性の生理的な三つの特別な時期に含まれないものはどれですか。,妊娠と授乳期,月経期,更年期,思春期,B
次の選択肢の中で、中国古代の性的文化の典型的な特徴に含まれないものはどれか。,零散,多元化、断片化,非中心化,体系的,D
「文明は性的抑圧の上に築かれ、過度な抑圧は現代人の神経症を引き起こす。」,フロイト,リンゼイ,マルクーゼ,キンジー,A
子供が性的な遊びをするのは、,性的活動を学ぶため,性的欲求を満たすため,大人の模範を学び真似るため,性的な快感を楽しむため,C
大学生における自慰行為に関して、次の記述のうち誤っているものはどれか。,自慰の方法は適切であるべきである。,自慰に対して正しい認識を持つ：自慰をしなくても幸せになれる。誰もが必ずしも自慰をするわけではない。,性的自慰は正常な現象であり、日常生活に支障をきたさず健康にも害はないので、何の制限もなく行うことができる。,自慰は個人のプライベートな行為である。安全な環境で行うべきであり、他人に迷惑や危害を及ぼしてはならない。,C
心理学における性的抑圧理論の見解について、次のうち誤っているものはどれか。,すべての性的抑圧は良いものである,性的欲望は一種の生命力である,社会的人間が金銭や権力への追求をするのは、性的欲望が満たされないことに起因する代替的な形態である,性的欲望が抑圧されたとき、それは代替的な発散手段を探す,A
人の精神構造と心理発達の三次元は次のうちどれを含まないか,自己同一性,関係発達動力,性的欲求,自己強度,A
次の愛情に関する記述の中で、誤っているものはどれか。,愛情は男女の間に生じる。狭義には、愛情には同性愛は含まれない,個体の心理が比較的に成熟した段階で生じるものである,愛情は一種の感情であり、認識的要素を含んでおり、低次の感情とは等しくない,愛情には性欲や性感の要素は含まれず、純粋な精神的な愛である,D
両性心理学は、男女の先天的な生理的構造の違いがもたらす成長過程中心理的反応に重点を置く学問である。,行動反応,性格反応,認知反応,気質反応,A
生理学的差異は、男女の対応する生理的反応に基づく性的成熟において、それぞれ特有の,心理段,時間段,年齢段,行動段,C
個体の生物学的性状としての男女は、生物的個体だけでなく,文化的集団,社会的集団,認知的集団,"生物的集団  

を含む。",D
女子の思春期発育は男子よりも早い。教育においては、,少女の交友を制限する,少女を性的刺激から守る,性教育を通じて少女の全人的発展を促進する,少女と異性との接触を制限する,C
思春期の主要な特徴と発達課題に属さないものはどれか,知能発達のピーク期,書記言語を習得し始める,身体的・心理的発達の不均衡,自己同一性の形成,B
社会生活における生物学的男女は最終的に社会文化が設定した,社会学的男女,生物学的男女,文化的男女,人類学的男女,A
卵巣黄体の形成と退化に関して、次のうちどれが不適切ですか。,黄体の寿命は平均14日間です。,黄体が衰退するとエストロゲンおよびプロゲステロンのレベルが最低まで下がり、月経が来潮します。,排卵後7～8日で黄体が成熟します。,排卵後14～16日で、黄体はその退化過程を終え、白体を形成します。,D
性差別主義者がよく犯す誤りは、部分的な見解を全体に適用しすぎることで、過度に強調することです。,社会的差別,心理的差別,環境差別,生理的差別,D
性的関係とは、成長過程における男女双方が社会的生活世界の中で相互作用を通じて生み出される価値観および行動パターンである。,鏈接関係,組合関係,分離関係,依附関係,A
結婚、恋愛および家庭形成は男女性的成長発展において最も避けて通れない,現代化テーマ,社会化テーマ,社会学テーマ,心理学テーマ,B
次のうち、排卵を示唆しない検査はどれですか。,陰道脱落細胞検査で多くの中層細胞および角化前細胞が見られる,子宮頸管粘液検査でヤギソウ状結晶が見られる,基礎体温が二相性を示す,卵巣内に黄体が形成されている,B
性別は年齢、行動、または外見の変化に関係なく永続するものであるという信念は（ ）の概念である,ジェンダー・アイデンティティ,ジェンダー・ステレオタイプ,ジェンダー恒常性,セックス・ディファレンス主義,C
自己性（じせい）について簡単に言えば、自分自身の身体を慰めることです。次の自己性に関する記述で誤っているものはどれですか？,老年期には自己快楽の感覚はない,「足湯」はすべて自己への思いやりや受け入れの方法である,自性とは、いかに自分自身をいたわり、満たすかを知ることである,人間の生涯において最初の15〜20年間はすべて自己性的欲求である,A
性教育は,青春期教育,婚前教育,子供に対する教育,終身教育,D
思春期に一般的に見られる性的心理障害に含まれないものは次のうちどれですか？,窺陰癖,同性愛,恋物癖,露陰癖,B
性別役割の発展が家庭要因の影響を受けやすい時期はいつですか？,婦人期,幼児期,高齢期,思春期,B
以下のうち、どの障害が性心理障害に含まれないか。,恋物癖,易性癖,陽痿,窺陰癖,C
「十月懐胎」は、母親の最後の生理開始日から計算されるもので、その期間は約,266日,280日,305日,300日,B
大学生にとって必要とされる効果的な生活態度とは、生活に優先順位をつけることである。最も重要なものは以下のうちどれか：,一段の良い恋愛経験をすること,親密な関係を築くこと,良好な人間関係能力を身につけること,大学での学びと職業能力の発展を図ること,D
（　）とは、自分の生来的な性別に対して強い不満を持つことを指す。,异装癖,性变态,性别认同障碍,恋物癖,C
結婚生活では、往々にして距離が近すぎるために互いの欠点が露呈し、そのため相手とコミュニケーションを取る,行動動機,心理的認識,基本的感情,良好な願望,D
一人が生理的に発達し成熟すると、必然的に性愛に対して正常的な欲求が生まれる。このような欲求が合理的に満たされることによって、人の,身心健康,心理健康,体魄健康,"生理健康  
に役立つ。",A
次の選択肢の中で、1950〜80年代半ばの中国の性的文化の表現に含まれないものはどれか。,各種書籍、映画テレビが「性」を虎のように恐れる,「婚外恋」「性生活」などの言葉が出現する,「奇装異服」を着ることを許されず、中山服やロングスカートのみ着用,服飾の色は主に黒、白、灰色、軍グリーン、青,B
自慰,は人類の標準的な性的行動様式の一つである,青少年の性心理発達を促進する,健康に悪影響を与える,青少年の健全な成長に影響を与える,A
次のうちエストロゲンの生理作用はどれか,卵管平滑筋の収縮振幅を抑制する,循環中のコレステロール値を低下させる,中枢神経系を通じて体温上昇作用を起こす,子宮頸管を閉鎖させる,B
未婚同居は当事者の私生活の選択である。,厳しい処罰を受けることになる,相互に義務を負う必要はない,被害を受けることはない,法律の保護を受けない,D
理想的な結婚、恋愛および家庭の構築とは、全く個別的な,歴史的進化プロジェクト,文化的創造プロジェクト,社会的建設プロジェクト,心理的結合プロジェクト,D
アメリカのキンジーが提唱した性的指向のスケーリング方法は次のとおりです。,1〜7段階,0〜5段階,0〜6段階,1〜5段階,C
初潮即,少女結婚,少女の初めての月経,少女が性的に成熟したことを示す,少女が排卵を始めたことを示す,B
顆粒膜細胞には次のものが存在する：,テストステロン,プレグネノロン,LHレセプター,FSHレセプター,D
黄体の形成、発達および機能について適切に記述したものは,プロゲステロンを分泌する,14日間維持された後、すべて退縮する,排卵後に卵胞内膜および卵胞顆粒細胞から形成される,排卵後に卵胞膜から形成される,C
空巣症候群は次のどの時期に発生しますか。,第一次離乳期,中年期,第二次離乳期,老年期,B
次のうち、排卵が起こったことを示唆しないのはどれですか。,子宮頸管粘液結晶検査でシダ状結晶が見られる,卵巣内に黄体が形成される,膣脱落細胞検査で中層または角化細胞が多い,子宮内膜が分泌期の変化を示す,A
情愛の両者が考えるべき問題は、どのような性的道徳を築くべきかということです。では、私たちが守るべき一般的な道徳基準に含まれないものは次のうちどれでしょうか。,受け取ることばかりで与えないこと,言行一致すること,自身を清らかに保つこと,自ら望まないこと人にも施さないこと,A
「プラトン的な愛」は次のどれを指すか？,結婚しない愛と性,性も愛もない結婚,愛のない性と結婚,性のない愛と結婚,D
男女としての個体生物学的性質は自然構造上、著しい,遺伝性差,歴史性差,自然性差,社会性差,C
大多数人的选择与生理和心理上的缺陷无关。其实如同婚恋自由一样，独身也是个人,兴趣,追求,爱好,自由,D
基礎体温の測定に関して、どれが不適切ですか。,基礎体温曲線は黄体機能を反映することができる,基礎体温の測定は妊娠を助けるのに有利である,高温相が3週間以上続く場合は早期妊娠の可能性が高い,基礎体温は胚の成長状況を反映することができる,D
性ホルモンの標的臓器はどれですか？,下垂体,精巣,卵巣,性器,D
女性の性染色体は,Ｘ,ＸＹ,Ｙ,ＸＸ,D
両性の親密レベルの区分には以下のどれが含まれないか？,高級親密,一般的な親密,低級親密,親密関係,C
思春期の発達における目立つ特徴、あるいは欠陥の一つは以下の通りである：,心理的発達の速度が生理的および社会的な成熟度を大きく上回っていること,生理的発達の速度が心理的および社会的な成熟度を大きく上回っていること,社会的成熟度が生理的および心理的発達の速度を大きく上回っていること,生理的、心理的、社会的発達が同期していること,B
一部の男性は一時的な私欲や感覚的な刺激を求めて、恋人をあたかも臨時の代役のように扱い、その中には女性をからかうような輩も少なくない。,風流情聖,道徳骗子,愛情高手,軽薄浪人,B
国連が1997年に定義したところによると、( )とは、政治、経済、社会などあらゆる分野の政策や方針の企画、実施、監視および評価の段階において、女性と男性の関心事および経験を全体として組み入れる戦略であり、男女が平等に利益を得ることができ、不平等な状況を解消し、最終的に両性平等の目標を実現することを目的としている。,女性主流化,社会性别意识纳入决策主流,平权行动,女权主义,B
性的快感が生じるとき、私たちの脳は（　）と呼ばれる神経伝達物質を分泌します。,アセチルコリン,ノルアドレナリン,アドレナリン,ドーパミン,D
心理学の研究によると、男女は心理面で大きな違いがある。男性は物質を重視し、女性は感情を重視する。男性は推論に長け、女性は直感に基づいて行動する。二人が日々一緒に過ごす中で必然的に生じるのが,行動の衝突,恋愛感情の衝突,心理的な衝突,性格の衝突である。,C
中年になって、夫婦のセックス表現としては次のようになるべきである：,相知默契の最適なマッチング段階,精神的な愛で肉欲に取って代わる,放棄,抑制と節欲が主となる,A
我が国の中学国語の教科書における男女の登場人物の比率は,3:1,2:1,5:1,4:1,D
両性心理学は、社会心理学の大きなカテゴリの中で四大分野の一つである特殊な研究内容です。,男女性学学科,心理学专题,社会学专题,集合研究学科,D
思春期の少女において、両側の卵巣には原始卵胞が含まれている。,35万個,10万個,30万個,50万個,C
児童の性的ゲームは実際には一種の,ロールプレイ,性的活動,溜飲,友情,A
