ある製品の価格が大幅に減少し、別の製品の販売量が増加した場合、この二つの製品は次のいずれかの関係にある。,独立品,互补品,代替品,劣等品,B
リスク補償率とは,リスクフリーの割引率に加算され、意思決定においてリスクを考慮するために用いられる,リスク志向的な意思決定者だけが意思決定に用いる,BとCの両方とも正しい,リスクフリーの割引率から差し引かれ、意思決定においてリスクを考慮するために用いられる,A
他の要因がすべて変わらないと仮定した場合、以下のどの状況が必ず需要を減少させるか。,所得が減少し、同時に補完財の価格が下落する,所得が増加し、同時に代替財の価格が上昇する,所得が減少し、同時に補完財の価格が上昇する,所得が増加し、同時に代替財の価格が下落する,C
多くの企業が存在する業界があり、各企業が販売する製品は他の企業の製品と若干異なっている。このような市場構造は次のどれと呼ばれるか。,垄断競争,完全競争,寡占,独占,A
独占的競争企業の競争方法に含まれないものは次のうちどれですか？,製品差別化競争,価格競争,特許競争,広告および販売促進競争,C
消費性向の逓減心理規則を提唱した経済学者は誰か。,シモンディ,ペティ,クェネ,ケインズ,D
需要の所得弾力性とは,所得が需要変化に与える反応の程度,需要が所得変化に与える反応の程度,需要と所得の適合性,需要と所得の相関の程度,B
もし投資案の将来の純キャッシュ・フローの現在価値が期首の投資額より大きいならば、企業は,もう少し調査する必要がある,その案を受け入れるべきである,判断できない,その案を断るべきである,B
完全競争市場において、企業の需要曲線は次のようになる。,横軸と平行な線,右下方向に傾斜した線,横軸と垂直な線,縦軸と平行な線,A
最も一般的に使用される投資案評価方法の3つは次の通りです。,回収期間法、原価法、内部収益率法,回収期間法、正味現在価値法、内部収益率法,回収期間法、正味現在価値法、原価法,原価法、正味現在価値法、内部収益率法,B
投資案甲の最初の3年間の純現金効益はそれぞれ100元、100元および100元であり、投資案乙の最初の3年間の現金効益はそれぞれ80元、100元および120元である。,乙案の現在価値が大きい,甲案の現在価値が大きい,両案の現在価値は等しい,割引計算を実施しなければ、どちらの案の現在価値が大きいかを確定できない,D
次の現象のうち、市場失敗に該当するのは,所得格差,上記すべて,市場支配,自然独占,B
長期均衡のとき、完全競争企業は常に,経済利益がゼロより大きい,正常利益がゼロである,経済利益がゼロより小さい,経済利益がゼロである,D
リスクがある条件下での意思決定において、意思決定の条件とは次のとおりである：,意思決定の可能な結果が複数あるが、それぞれの結果が発生する確率は不明である,意思決定の可能な結果が複数あり、それぞれの結果が発生する確率が分かっている,意思決定の可能な結果が複数ある,意思決定の可能な結果がただ1つしかない,B
次のうち、国の金融発展レベルを測定するために使用できる指標はどれか。,純金融資産,国民総生産,金融比率,流動性金融資産,C
次のうち、インフレ対策としての緊縮的な金融政策にあたるものはどれか。,政府が財政支出を削減する,中央銀行が公開市場で政府債券を売却する,グループ購入力を統制する,政府が賃金・物価ガイドラインを設定する,B
「第二次輸入代替」戦略を実施するための基盤は次のうちどれか。,より多くの天然資源,より多くの労働力,高度な科学技術,発達した金融市場,A
名目貨幣供給量が一定であると仮定した場合、物価総水平の上昇は右上がりのLM曲線上の点を,沿原LM曲线向下方移动,沿原LM曲线向上方移动,向左移动到另一条LM曲线上,向右移动到另一条LM曲線上に移動させる。,C
エンゲル係数に関する次の記述のうち、正しいものはどれか,ある年の我国のエンゲル係数が上昇したことは、エンゲルの法則が我国では当てはまらないことを示している,所得水準が高くなるにつれ、エンゲル係数は徐々に増加する傾向がある,エンゲル係数とは、消費総支出に占める食品支出の割合のことである,エンゲル係数は所得が増加するにつれて常に下落する,C
ある商品の価格が下落することによって、その補完財に最も直接的に生じる影響はどれか。,補完財の需要曲線が右にシフトする,補完財の価格が下落する,補完財の供給曲線が右にシフトする,補完財の需要曲線が左にシフトする,A
次のうち、二次価格差別にあたるものはどれか。,私人クリニックが人によって異なる料金を請求する,公園に行くとき、高齢者と子供の入場料が安い,スーパーで同時に2個の石鹸を買うと、1個だけ買うよりも単価が安くなる,電車に乗るとき、学生は半額で切符を購入できる,C
有限会社が株主に発行する出資証明書とは次のいずれかである：,非流通証券,証明文書,有価証券,無価証券,B
完全競争市場において、個別企業の生産要素需要曲線が右下がりになる理由は次のうちどれか。,要素の限界生産量の逓減,等量曲線が右下がりであること,要素によって生産された製品の限界効用の逓減,生産の規模に対する収益の逓減,A
供給の変化とは、（　）が不変の条件のもとで、他の要因の変化によって引き起こされる供給の変化を指す。,自身の価格,プレファレンス,技術,生産量,A
発行対象が事前に指定され、小規模な範囲で発行される債券は次のうちどれですか。,担保付債権,公募債,私募債,無担保債,C
長期生産関数の概念は,生産関数ですべての投入要素の投入量が不変である,生産関数でただ一種類の投入要素の投入量が可変である,生産関数である投入要素の投入量が可変であり、あるものは固定されている,生産関数ですべての投入要素の投入量が可変である,D
限界効用逓減の法則は、消費者がある財の消費量を増やすにつれて、,その財の総効用は逓減する傾向にある,その財の効用総量は逓減する傾向にある,その財の効用の増加分は逓減する傾向にある,その財の平均効用は逓減する傾向にある,C
住宅投資は次の要因に依存している。,実質金利,上記すべて,成人人口の規模,住宅の相対価格,B
完全独占市場では、いかなる生産量に対しても、企業の平均収益は常に次のどれに等しいですか。,市場価格,限界収益,限界費用,平均費用,A
意思決定の影響を受けない関連性のないコストは次のように呼ばれる。,社会的成本,増分コスト,沈没コスト,機会コスト,C
もし競争モデルが経済の正確な記述であるならば、,経済は生産可能性曲線上で運営されている,経済は効用可能性曲線上で運営されている,上記の说法はすべて正しい,資源の配分はパレート効率的である,C
発展途上国経済に特有の市場の不完全性、硬直性、不足、過剰、低い供給弾力性などの固有な経済的特徴を重視することは、発展途上国の経済的現実と西洋の伝統的経済理論との,基本相同之处,重要区别,毫不相干的论述,内在联系的表现,B
差別価格が存在するために必要な条件に含まれないものは次のうちどれですか。,製品市場は分割されている必要がある,異なる市場の価格弾力性は異なっていなければならない,異なる市場の限界収入は異なっていなければならない,企業はある程度価格を支配できる能力を持たなければならない,C
純輸出とは次のどれを指すか。,輸出プラス政府移転支出,輸出マイナス輸入,輸出プラス輸入,輸入マイナス輸出,B
政府がいくつかの資源を使ってダムを建設するとき、その資源は高速道路の建設には使えません。これは次のどれを示していますか。,ミクロ経済学の研究対象,機会費用の概念,最適化の概念,マクロ経済学の研究対象,B
中央銀行が目標インフレ率を引き上げた場合、,貨幣政策ルールはより急勾配になる,均衡点は貨幣政策ルール線に沿って移動する,貨幣政策ルール線は上方に移動する,貨幣政策ルール線は下方に移動する,D
生産関数の長期とは,1年以内,5年以上,1年以上,すべての投入を調整できる期間,D
次の投資商品の中で、流動性が最も高いのはどれですか。,不動産投資,債券,株式,銀行預金,D
リスクの大きさに関する次の記述で正しいものはどれか,予想収益が小さいとリスクは大きい,予想収益が大きいとリスクは小さい,予想収益が同じ場合、分散が大きいほどリスクは大きい,予想収益が同じ場合、分散が大きいほどリスクは小さい,C
新古典派の回帰理論は、二つの理論的基盤の上に成り立っている。その二つの理論的基盤とは次のうちどれか。,公共選択理論と市場失敗理論,新成長理論と公共選択理論,伝統的な自由市場経済理論と新成長理論,伝統的な自由市場経済理論と公共選択理論,D
独占的競争の条件下で、企業が長期均衡にあるときの条件は次のとおりである。,P＝ACおよびMR＝MC,P＝AC＝MC,P＝MR＝MC,MR＝MC,A
消費者行動の基本的な原則は,コスト最小化,支出最小化,収入最大化,効用最大化,D
企業は、その投資案の利回りが次の条件を満たす限り、それを採択すべきである：,その平均資金調達コストに等しい場合,その限界資金調達コストを上回る場合,その平均資金調達コストを上回る場合,株式市場で将来あり得るリターンを上回る場合,B
長期平均費用曲線がU字型になる理由は次のうちどれに関係していますか。,規模の経済性,限界生産力,外部経済と非経済,固定費と変動費の割合,A
寡占市場の特徴的な要素の一つは次のうちどれか。,弾力的な供給曲線が存在する,企業間の相互依存関係がある,非弾力的な需要曲線が存在する,市場参入障壁が存在しない,B
経済法の調整対象となる特定の経済関係の要求に基づき、経済法の主体は次のどの四種類に含まれるか,国家機関、企業その他の社会組織、農戸および個人経営者及び市民、会社,法人、会社、市民、共同企業,有限責任会社、株式会社、個人企業、個人事業主,国家機関、企業その他の社会組織、企業内部の組織及び関係者、農戸および個人経営者及び市民,D
最も賢明な投資戦略は次のうちどれか？,資金をすべてリスクが最小の1種類の資産に投資する,適切な資産の組み合わせを選ぶ,最も優れた国債を購入する,資金をすべて最大の利益を得られる可能性のある1種類の資産に投資する,B
もし管理者が、意思決定を実行した将来の結果として考えられるいくつかの結果と、それぞれの結果が生じる確率を予測できる場合、このような条件下での意思決定は次のように呼ばれる。,不確実条件下的意思決定,リスクがある条件下的意思決定,確定条件下的意思決定,リスクがない条件下的意思決定,B
