文学において積極的に「小説界革命」を提唱したのは誰ですか。,蔡元培,黄遵憲,胡適,梁啓超,D
ノルウェーの劇作家イプセンの『人形の家』は、题材内容から見ると次のどの種類に属するか。,社会問題劇,史詩劇,童話劇,宗教劇,A
『 scarlet letter 』の著者はアメリカの作家である。,オニール,フォークナー,アイマソン,ホーソン,D
芸術作品がラジオ放送、インターネットなどの形で伝えられることは何に該当するか？,ライブパフォーマンスによる伝達,展示による伝達,口頭伝達,大衆伝達,D
西洋で初めて体系的に芸術が模倣に起源を持つという理論を展開した思想家は誰か。,ソクラテス,カント,ホラティウス,アリストテレス,D
我国の近代において、「我手は我口を書き、我口は我心を書く」と提唱し、詩界の革新を推進した人物は誰ですか。,黄遵憲,龔自珍,魏源,蔡元培,A
テレビドラマ「北京の四季」は同名の小説を原作としており、原作者は次の通りです。,沈从文,林语堂,周作人,老舍,B
ファン・ゴッホはどの国の有名な画家ですか。,イギリス,デンマーク,オランダ,フランス,C
近代の文芸理論家で「境界論」を提唱した人物は誰ですか。,魯迅,曹雪芹,王国維,劉熙載,C
「主体が生活を感受し、芸術を鑑賞し、体験を通じてイメージを育む際の鋭さと感性」によって定義されているのは次のうちどれか。,芸術的感性,芸術的想像力,芸術的インスピレーション,芸術的技巧,A
長鼓舞は次のうちどの民族の踊りですか。,オロンチョン族,マンチュ族,モンゴル族,朝鮮族,D
ノートル＝ダム大聖堂の建築様式は次のどれに属しますか。,ビザンティン建築,ゴシック建築,ロマネスク建築,ラテン建築,B
中国で有名な陶磁器の都は,山東省淄博市,江蘇省宜興市,江西省景徳鎮市,広東省石湾鎮,C
模倣説の妥当性は以下の点にある。,始終芸術における感情的要素を重視する,始終芸術と現実世界との関係を捉えている,始終人間の主体的要素を肯定している,始終芸術の形式的要素を強調している,B
斉白石の中国画『蛙声十里出山泉』が描いているのは次のどれですか。,ツチガエル,ビワニ,アマガエル,カエルのオタマジャクシ,C
民族舞劇『丝路花雨』における「反彈琵琶」の動作設計は次のどの源から来ていますか。,阿細跳月,ウイグル舞踊,騒歌,敦煌壁画,D
ホラティウスの最も重要な美的著作は次のとおりです。,『詩学』,『詩品』,『美学』,『詩芸』,D
『人間喜劇』の著者は誰ですか。,バルザック,ディケンズ,トルストイ,ヴィクトル・ユーゴー,A
「アヴィニョン嬢」は（　）の絵画を代表する作品である。,野獣派,立体主義,ダダイズム,抽象主義,B
1886年に制作された青銅の円彫《カレーの義民》の作者は誰か。,イタリアのドナテッロ,フランスのロダン,フランスのベニーニ,イタリアのミケランジェロ,B
我国の古代の有名な絵画作品『洛神賦図』の作者は誰ですか。,张择端,展子虔,顾恺之,阎立本,C
「青きドナウ」の作曲者はオーストリアの作曲家である。,フランツ・リスト,ルートヴィヒ・ヴァン・ベートーヴェン,ヨハン・シュトラウス,ヨハン・セバスティアン・バッハ,C
芸術家が備えるべき審美的創造能力は次のうちどれか。,敏捷な感性、豊かな想像力、深い理論的研究能力,敏捷な感性、豊かな想像力、洗練された芸術的技巧,高い鑑賞眼、豊かな想像力、鋭い批評能力,敏捷な感性、厳密な論理的思考能力、洗練された芸術的技巧,B
キュビズムの代表的な人物は誰ですか。,マティス,ファン・ゴッホ,ゴーギャン,ピカソ,D
何占豪と陳鋼が創作した「梁山伯と祝英台」は次のどれですか。,二胡独奏曲,チェロ独奏曲,ヴァイオリン協奏曲,交響曲,C
芸術の定義に関する問題において、「集合的無意識説」を提唱した美学者は次のうち誰か。,ロック,ユング,フロイト,スーザン・ランガー,B
次の選択肢の中で、受容美学の代表的人物に該当するのはどれか。,ハイデガー,イェース,ロラン・バルト,スーザン・ランガー,B
芸術創作における思考方法は次のうちどれですか。,イメージ思考が思考を排除する,抽象的思考が主体である,イメージ思考と抽象的思考が同等の役割を果たす,イメージ思考が主体である,D
哲学は主に（　）という媒介を通じて芸術に影響を与える。,宗教,政治,美学,伦理学,C
芸術の本体論とは、根本的に芸術の存在形態を問うものである。,行動論,機能論,存在論,形式論,C
世界遺産タージ・マハルは次のいずれに位置していますか。,カンボジア,インド,ベトナム,ミャンマー,B
映画『戦艦ポチョムキン』は、20世紀20年代のどの国の重要な作品ですか。,フランス,アメリカ,イタリア,ソ連,D
人物を撮影する際には、最も適した光の向きは次の通りです。,サイドライト,トップライト,フロントライト,バックライト,C
芸術概論が研究対象とするのは人間の,感情活動,審美活動,精神活動,芸術活動です。,D
楷書は最も早くいつ生まれましたか。,魏晋,漢代,宋代,唐代,B
芸術品の直接的な物質的存在は次のどれか。,意境超経層,形式符号層,物質実在層,意象世界層,B
「洛神賦図」は東晋の大画家（　）の作品と伝えられている。,王羲之,顧愷之,張芝,鍾繇,B
ルネサンス期の三大画家に含まれていない画家は誰ですか。,ダ・ヴィンチ,ミケランジェロ,ラファエロ,レンブラント,D
メーテルリンクの『青い鳥』や『不速之客』などの作品は、どの流派の演劇の典型的作品ですか。,荒诞派,象徴派,写実派,インプレッショニスト派,B
『自由の女神は民衆を導く』はフランスの（　）絵画の代表的作品である。,浪漫主義,現実主義,古典主義,印象派,A
唐三彩でよく使われる色は主に,赤、緑、白,緑、黄、紫,赤、黄、青,黄、緑、白,D
