農業生産において極めて重要な労働対象として機能し、最も主要で代替不可能な基本的生産資料は次のうちどれですか。,農業生産工具,土地,労働力,資金,B
かえし室の温度が24～26°Cの条件下で、立体かえし器でニワトリの卵をかえるための最適温度は次のとおりです。,36°C,37.8°C,36.5°C,37°C,B
農業税の課税標準は（ ）によって行われる,当年産量,3年平均産量,常年産量,去年産量,C
使用年数が長く、何回も生産過程に参加してもその原有の实物形態を変えない資産は次のどれに属するか。,有形資産,流動資産,無形資産,固定資産,D
繊維作物であるマアミシ類、例えばラミー、亜麻、大麻、黄麻、紅麻の製品は次のどの部分から得られるか。,種子表面に生えている繊維,葉の葉繊維,根の道管繊維,茎の韧皮繊維,D
近代化された豚の生産では、繁殖力の高いメス豚が年間に提供する肉用豚はどれくらい以上になりますか。,30頭,20頭,15頭,10頭,B
次の作物の果実がさや果であるのはどれか。,花生,向日葵,油菜,荞麦,A
ある農家が小麦を栽培し、総収量は5000kgで、総費用は5000元、副産物の費用は1000元である。この場合、小麦の主製品の1kg当たりの費用は次の通りである。,1.10元,0.90元,0.80元,1.50元,C
細毛羊の毛並みは全部どの毛から成っていますか。,無髄毛,両型毛,有髄毛,刺毛,A
"лишь в условиях （ ） рынка цена ресурсов может полностью отразить степень дефицита ресурсов, а цена продукта может по-настоящему отразить соотношение спроса и предложения",Полная монополия,Совершенная конкуренция,Конкурентная монополия,Монопольная конкуренция,B
家畜や家禽が生の大豆ケーキを摂取した後に下痢を起こし、タンパク質の利用に影響を与える重要な原因は、生大豆ケーキの中に次の成分が含まれているからである。,抗糖化酵素,トキシン,抗脂肪酵素,抗トリプシン,D
ある週の日平均気温がそれぞれ9°C、9°C、11°C、12°C、13°C、15°C、16°Cであった場合、この週における好熱性作物（生物学的零点が10°C）の活動積算温度は次のうちどれか。,67°C,18°C,85°C,17°C,A
次の技術の中で、イギリスの科学者F. サンガーによって発明されたものはどれですか。,SDS-ポリアクリルアミドゲル電気泳動,DNFBを用いてN末端アミノ酸を同定する方法,イオン交換クロマトグラフィー,ポリメラーゼ連鎖反応,B
ワラ→牛→ミミズ→ニワトリ→豚→魚は、典型的な,腐生食物連鎖,寄生食物連鎖,草牧食物連鎖,混合食物連鎖です。,D
以下の鉄元素の生理機能に関する記述の中で、誤っているものはどれか。,鉄は光システムIの構成成分として光合成電子伝達に関与する,鉄は硝酸還元酵素の構成成分であり、鉄欠乏時にはNO3－の還元過程が阻害される,鉄はサイトクロムの構成成分として呼吸電子伝達に関与する,鉄は葉緑素分子の構成成分であり、鉄欠乏時には植物に塩素欠乏症状が現れる,D
一般作物の水分必要ピークは,中期,種まき・発芽期,後期,前期,A
矮化台木と高幹台木を比較した場合、接木関係において一般に矮化台木は,樹体を低くし、枝の本数が減少し、樹の寿命が延長される,樹体を低くし、枝の本数が増え、樹の寿命が短くなる,樹体を低くし、枝の本数が減少し、樹の寿命が短くなる,樹体を高くし、枝の本数が増え、樹の寿命が延長される,C
農産品の規格による価格差は次のどれに属しますか。,質量差価,季節差価,購売差価,地域差価,A
我が国の国営農場は主に以下の系統に分布しています。,司法系統,農墾系統,教育科研系統,軍隊系統,B
家畜の思春期とは,性成熟から老化が始まるまで,性成熟から体成熟まで,離乳から体成熟まで,離乳から性成熟まで,B
次の作物のうち、四炭素作物に属するのはどれですか。,小麦,甘蔗,綿花,タバコ,B
次のうち、果樹の挿し木の発根を促進する植物成長調整剤はどれですか。,エチレンリ,インドール酪酸,アブシジン酸,パクリロブタン,B
遺伝に決定的な役割を果たすものは次のうちどれか。,染色体,アミノ酸,デオキシリボ核酸,タンパク質,C
サンプリングプロット内の個体群の分散度（S2）が平均値（m）よりも大きい場合、このような分布様式を次のうちどれと呼ぶか。,均等型,羣生型,ランダム型,生態型,B
農業自然資源の全体性とは、,自然資源に含まれる各種資源の量的比率が一定であること,農業自然資源は多种類の資源から構成されること,上記の説明はすべて正しくないこと,自然資源に含まれる各種資源は相互に関連し合い、互いに制約し合って一つのシステムを構成していること,D
堆積型循環の特徴は次のとおりです,速度が速く、循環は不完全,速度が遅く、循環は比較的完全,速度が遅く、循環は不完全,速度が速く、循環は比較的完全,C
世界各国の農業発展の歴史と現状を総合的に見ると、農業と国民経済との関係はおおよそいくつかの段階に分けることができる。,2つ,4つ,5つ,3つ,A
無色透明フィルムの特徴は次のとおりです。,透光性が悪く、温度上昇効果は顕著ではない,透光性が良く、温度上昇効果は顕著である,透光性が悪く、温度上昇効果は顕著である,透光性が良く、温度上昇効果は顕著ではない,B
産卵鶏の日糧におけるカルシウム含量は一般に,3～4%,0.8～1.0%,4%以上,1～2%,A
乳牛の飼養基準で規定されているように、1日あたりの粗繊維含量は最低でも以下の値未満であってはならない。,7%,11%,9%,13%,D
動物のふん尿や敷料を堆肥化して発酵させることで、その過程で発生する（　）によって細菌や寄生虫卵を殺すことができ、高品質な有機肥料も得られます。,バイオガス（メタン）,酵素剤,生物熱,分解生成物,A
次の作物の中で、異花受粉する作物はどれですか。,ナス,綿花,小麦,トウモロコシ,D
我が国の国家農業基本建設投資は主に以下の用途に使われている。,機械類の購入,大河川の治理,農業技術の普及,化肥及び農薬の購入,B
種うさぎの繁殖力が最も強い年齢は次のとおりです。,3—4歳,5—6歳,1—2歳,0.5歳,C
隣接する栄養段階間のエネルギー転換効率はおよそ,30%,1/5,1/10,1/20,C
次の動物の中で、飼料に含まれる粗繊維を利用できるが、主に大腸内の微生物によって消化を行う動物はどれか。,牛と羊,家禽,豚,馬とウサギ,D
ブタの妊娠期間の平均は次のうちどれですか。,114日,285日,300日,150日,A
生産において、魚類の成長に関する警戒濃度一般には水中の溶存酸素濃度が次の値を指す。,2mg/L,5mg/L,1mg/L,3mg/L,A
一般的な状況として、我が国の現在の農業における集約的経営の主なタイプは次のうちどの集約か。,資本,知識,技術,労働,D
次の物質の中で、アブシジン酸の生合成経路に現れるものはどれか。,イソプレニル二リン酸,メチオニン,トリプトファン,1-アミノシクロプロパン-1-カルボン酸,A
植物学的に見て、イネの穂は次のどれですか。,複穂花序,穂状花序,傘状花序,円錐花序,D
システムの開放性の観点から見ると、農業生態系はどのシステムに属するか？,開放性不确定（時間または空間によって変化）,開放性,封閉性,半開放性,B
根本的には、農業政策の方向性は農業問題の変化と密接に関連している。農業調整問題が主要な段階においては、（　）政策を採用する必要がある。,農業搾取,産業発展,農業保護,産業構造,C
乳牛の日糧構造において、濃厚飼料が占める割合は以下の割合を超えてはならない。,80%,60%,40%,50%,B
次の生物の中で、二次生産を行うことができるものはどれか。,小麦,兎,水稲,野菜,B
乳牛の乾乳期は一般的に次の通りです。,80日,40日,60日,20日,C
若草食動物に多量の若くて柔らかいイネ科の牧草を餌として与えると、以下の中毒を引き起こしやすい。,硝酸塩中毒,亜硝酸塩中毒,氰化水素中毒,アルカロイド中毒,C
発酵温床の熱源は何か。,蒸気,石炭燃焼,微生物による発酵材料の分解,電熱,C
痩肉型成長肥育豚に適した肥育方法は次のうちどれか。,ステージ肥育法,前方開放後方制限肥育法,前後開放肥育法,吊し台肥育法,B
次の各栽培方法の組み合わせの中で、生育期間が近い二種類の作物によって畑に複合集団を形成しているものはどれか。,間作と輪作,混作と連作,間作と混作,間作と套作,C
生食用スイートコーンの収穫は一般的に（　）に行われます。,粒のデンプン含量が最も高く、糖含量が最も高い,粒のデンプン含量が最も少なく、糖含量が最も少ない,粒のデンプン含量が最も少なく、糖含量が最も高い,粒のデンプン含量が最も高く、糖含量が最も少ない,C
乳牛の乳量がピークに達する分娩回数は次のどれですか。,4〜7回,1〜2回,8〜10回,2〜3回,A
環境条件における不快な要因によって引き起こされる発芽や成長の停止現象は、,限界要因,自発休眠,生理的休眠,強制休眠,D
小麦の温光反応特性によると、小麦は次のいずれかに属する：,低温長日作物,低温短日作物,高温長日作物,高温短日作物,A
成長肥育うさぎの飼料における粗繊維の適正含量はどれか。,14～17%,8～10%,5～6%,10～14%,B
植物中に含まれるエルゴステロールは紫外線照射により次のように変換される,VD2,VE,VA,VD3,A
肉用雛鶏の飼育方法として適切なものはどれか。,立体ケージ飼い,メッシュ上での平飼い,厚い敷料を使用した平飼い,敷料を使用しない平飼い,C
温度条件への適応性の違いによって、イネは次のよう分類される。,常陸稲と雑種稲,チャルパン（粘稲）とワポン（糯稲）,センパン（籼稲）とコウパン（粳稲）,早生稲と晩生稲,C
灌水定額とは、単位土地面積あたりの,複数回の灌水量の合計,灌水回数,作物の必要水量,1回の灌水量,D
家畜の幼年期とは次のどれを指すか。,出生から離乳まで,離乳から性成熟まで,性成熟から生理的成熟まで,離乳から生理的成熟まで,B
飼料中の総エネルギーから糞エネルギーを差し引いたものを何と呼ぶか？,代謝能,熱増能,空エネルギー,消化能,D
次の野菜の中でビタミンCを多く含む野菜はどれですか。,南瓜,胡萝卜,ピーマン,馬鈴薯,C
市場での農産物の小売価格と卸売価格との差額は次のうちどれと呼ばれるか。,批零差价,时间差价,地区差价,季节差价,A
脂肪はウサギのエネルギー源および体脂肪の沈着にかかわる栄養素の一つです。ウサギの飼料における粗脂肪の含量は次のいずれかとすべきです：,1～2％,2～3％,4～5％,3～4％,B
細胞伸長成長を促進する過程において、ジベレリン酸の役割は主に次のものを活性化することである：,セルラーゼ,ゼラクチン内糖基転移酵素,エキスパンディン,ペクチナーゼ,B
（ ）％＝発芽初期の正常発芽粒数／検査対象総粒数×100,発芽勢,発芽率,種子純度,品種純度,A
農業税の平均税率が最も高くなっても、常年的生産量の　　を超えてはならない。,25%,15%,5%,10%,A
ある早生稲品種を晩季（下期）に栽培すると、次のようになる。,生育期間が延長される,生育期間に変化がない,生育期間が短縮される,収量を得ることができない,C
赤色光の照射により、植物体内では,向光素が活性型に変化する,向光素が非活性型に変化する,光敏素が生理的不活性型に変化する,光敏素が生理的活性型に変化する,D
級差地租の第一形態が発生する原因は次のうちどれか。,労働者の技術レベルが異なること,土地の肥沃度や立地条件が異なること,労働者の経営管理能力が異なること,土地への投入水準が異なること,B
我が国の国営農場の土地および資産は（ ）に帰属する。,コンソーシアム,農場従業員,集中,国家,D
我が国の国土は広大であり、全土の面積は世界の陸地面積の7.4%を占め、耕地面積は世界全体の耕地面積の（　）程度である。,1/10,1/15,1/20,1/5,B
昆虫の不完全変態において、発達過程を経る虫期には次のものがある。,卵―若虫―蛹―成虫,卵―蛹―成虫,卵―幼虫（若虫）―成虫,卵―幼虫―蛹―成虫,C
我が国の飼養基準で採用されているエネルギー体系において、豚には通常次のいずれかが用いられる。,消化エネルギー,総エネルギー,純エネルギー,代謝エネルギー,A
施肥量が15キログラムのとき小麦の収量は100キログラムであり、施肥量が20キログラムのとき小麦の収量は130キログラムである。小麦の価格が1キログラムあたり2.5元のとき、その限界収益はいくらか。,75元,15元,325元,250元,B
地球上で動物の個体数を決定するのは次のうちどれですか。,熱量,一次生産量,二次生産量,三次生産量,B
同一の地分において、無性更新方式によって小径材を培育するとともに、実生樹を育てて大径材を生産する経営方法は次のうちどれか。,矮林作業,天然林経営,中林作業,次生林経営,C
雛鶏の「滑腱症」は、飼料中に以下の元素が不足することによって引き起こされます。,カルシウム,マンガン,リン,銅,B
次の物質の中で、細胞壁成分に含まれる非多糖類の物質はどれか。,リグニン,ペクチン,淀粉,カルローゼ,A
農産物の保管期間の定義は次のとおりです。,生産過程を含み、消費分野を含まない,生産過程から消費分野まで,消費分野,生産過程を離れてから、まだ消費分野に入る前,D
夏の夜に昆虫が灯りに向かって集まってくるのは何によって引き起こされるのか？,ロジスティクス,情報流,バリューフロー,エネルギー流,B
ベーコン型（ロイン型）豚のロイン率は一般に,50%以上,46～50%以上,35～40%以上,56～60%以上,D
工場化養豚では、一般的に母豚用の高床産子舎が設けられており、子豚を守るための柵も装備されています。産子用高床の高さは通常地面から,65～70cm,20～35cm,50～60cm,45～50cm,B
植物を暗所から光の下に移動させたとき、チラコイド膜上のゼアキサンチンとビオラキサンチンの含量の変化はそれぞれ次のようになる。,減少、減少,増加、減少,増加、増加,減少、増加,B
一般にマメ科の種実飼料の粗タンパク質含量は次の通りです。,50%～60%,10%～20%,40%～50%,20%～40%,D
既存の品種の主な生産性の方向を変更する必要がある場合に一般的に用いられる交配方法は次のうちどれですか。,輪廻交配,育成交配,進階交配,導入交配,C
次の植物生長調整剤の中で、花木の挿し木の根付きを促進するのはどれですか。,ダイセンリン,ダッコウザル,サンジカンノウ,ナフチル酢酸,D
雄鳥が急上昇して翼をはためかせることによって、雌鳥に警報の情報を送るという行動は次のどれに属するか。,化学情報,物理情報,行動情報,栄養情報,C
空気、物体の表面消毒および組織表面の感染治療に使用できる光線は次のうちどれですか。,光放射,可視光線,紫外線,赤外線,C
選択された形質において、種畜群と全群の平均値との差を次のうちどれと呼ぶか。,選抜進展,選抜強度,選抜反応,選抜差,D
変温は種子の発芽率を高めることができる。これは植物の次のいずれに当たるか。,光周期現象,温周期現象,変温作用,温光調節,B
メス羊の発情期はいつですか。,春季,秋季,夏季,冬季,B
