不関連結論の誤謬に該当しないものはどれか。,論題の転換,論題のすり替え,法廷パラドックス,稲草人（ストローマン）の誤謬,C
マルクスによって古代最大の思想家と評されたのは誰か？,マルティン・ルター,プラトン,アウグスティヌス,アリストテレス,D
「すべての人は間違いを犯す」という命題と「有的人は間違いを犯さない」という命題を同時に肯定することによって違反される法則は次のうちどれか：,同一律,排中律,矛盾律,充足理由律,C
イギリスの実験では、母犬とその子犬を引き離した後、これらの子犬を他の同種の成犬や子犬の群れの中に混ぜ、その後で母犬をその群れに入れると、母犬はすぐに自分の子犬と再会することが分かった。この研究は、犬が体臭によって互いに識別していることを示唆している。しかし、子犬は自分のかかりと他の母犬の臭いを区別できない。したがって、それぞれの母犬は自分の子犬の体臭を識別できるのである。上記の論証は、次のどの叙述方法を使用しているか？,ある特殊な状況を説明して、一つの法則を証明する,現象に関する二つの選択可能な説明のうち、一方を排除することによってもう一方を確定する,現象の客観的な記述を通じて、起こり得る現象に関する仮説を支持する,類推の方法を用いて、二組の対象がある類似の特徴を持っていることから、さらに別の同じ特徴を持つと結論付ける,B
一階論理とは次のうちどれを指すか。,図式論理,述語論理,数値論理,確率論理,B
"甲は乙が太っていると言い、乙は丙が太っていると言い、丙と丁は自分は太っていないと両方言っている。  
もし四人の発言のうちただ一人だけが間違っているとしたら、誰が必ず太っているか？",僅かに丙,僅かに甲,僅かに乙と丙,僅かに乙,D
以下のうち、周延語項に属するのはどれか。,SAP述語項,SAP主語項,SIP主語項,SOP主語項,B
すべての状況から特定の状況を導き出すことを可能にするのは次のうちどれか：,存在例示規則,真理値表,全称例示規則,全称命題,C
選言命題としても知られているのは次のうちどれか。,选言命题,全称命题,否定命题,肯定命题,A
次の文の中で、「人」という語が集合的な意味で使われているのはどれか。,人是有思维能力的,人是世间万物中第一个可宝贵的,人贵有自知之明,人非圣贤，孰能无过,B
場合によっては、あるテキストが論証であるか説明であるかが明確でないことがある。このような場合は次のように呼ぶ。,説明論証,二者択一的な状況,論証の識別,論証説明,B
具体的な例を示す際には、証明に用いられる選択肢を混合して使用したり、使い切らないように注意しなければならない。,数字,字母,量詞,連語,B
接続詞「もし」の後に続く命題は____と呼ばれる。,結論,前提,条件,前件,D
三段論において、前提のいずれかが否定命題である場合、結論は必ず次のようになる。,真命題,偽命題,肯定命題,否定命題,D
文恩図において、存在命題を表すために使われるものはどれですか。,シャドウ,アスタリスク,数字,円,B
一部の教授は長髪である。したがって、一部の長髪の人は科学者である。この推論を成立させるには、次のどの選択肢を前提として補足する必要があるか？,すべての科学者は教授である,すべての教授は科学者である,一部の科学者は教授ではない,一部の教授は科学者である,B
世界中でオゾン層を破壊する各種化学物質の製造を禁止することというのは、すでに大量のこうした化学物質が製造され、何千万台もの冷蔵庫の冷却剤として存在していることから見れば、単なる空想に過ぎないかもしれない。これらの化学物質は大気中のオゾン層に到達すると、そこで作用を止めることはできない。したがって、こうした化学物質によるオゾン層のさらなる破壊を防ぐ手段は、まったく存在しないのである。では、次の選択肢のうち、どれが真実であると示せば、上記の論証に対して最大の打撃となるだろうか？,冷蔵庫の寿命が終わると、その中の冷却剤は完全に回収して再利用することが可能である,オゾン層を破壊しない代替品はまだ開発されておらず、その代替品は現在の冷蔵庫で使われている冷却剤よりも高価である可能性がある,人々が冷蔵装置の使用をやめたとしても、既存の冷蔵庫の中の冷却剤は依然として大気中のオゾン層にとって脅威である,冷蔵庫の中にある、オゾン層を破壊する化学物質の量を正確に測定することは不可能である,A
金岳霖の著作に含まれていないのは,『中国哲学史』,『知識論』,『論理』,『論道』,A
古代論理学の発祥地には次のものが含まれる,古代インド,上記すべて,中国,古代ギリシャ,B
「問：なぜ鉄は圧延できるのか？　答：なぜなら鉄には圧延する性質があるからである。」は次のどれに該当するか。,直接循環論法,関連誤謬,支持誤謬,間接循環論法,A
すべての文には含まれる要素は次のうちどれですか。,論理要素,文法要素,词汇要素,意味要素と論理要素,D
優れた指導者は大衆と離れることはない。したがって、もし指導者が大衆と離れてしまったら、それは大多数の大衆から支持される人ではないということである。次のうち、この議論の仕方と最も似ているのはどれか？,許多领导人是脱离群众的人,这道题在5分钟内答不完。要是谁在5分钟内答完，他就不是一个死记硬背的学员。,所有孩子都喜欢与他人进行游戏活动。如果幼儿园多安排一些孩子之间的游戏活动，那么一定会受到家长的好评,所有电脑都需要安装相应的软件才能运行某种程序。因此，如果电脑没有安装相应的软件，则这个程序就不会运行,D
「すべてのSはPである」と「すべてのSはPではない」との関係は次のうちどれか：,反対関係,下反対関係,差等関係,矛盾関係,A
もしも証拠のすべての前提が同時に真であることが不可能であれば、その証拠の前提は,不可接受な,一貫した,可受容な,一貫性のない,D
