ラスウェルの伝播モデルには五つの段階があり、伝播学がその最初の段階を研究することを,メディア研究,内容研究,制御研究,視聴者研究,C
掲載広告がもたらす伝播効果は次のうちどれか。,自由選択の,任意性の,強制的な,有意図の,D
情報の膨大な生産と高速伝播がメディア空間の収容能力を超え、激しい伝播反応を引き起こす現象はどれか。,情報汚染,情報不足,情報爆発,情報侵略,C
ニュース伝播プロセスの主要な段階は次のとおりです。,事実の選択―事実の評価―放送伝達―受容者の受容―情報フィードバック,事実の選択―加工制作―放送伝達―受容者の受容―情報フィードバック,事実の選択―加工制作―分析コメント―受容者の受容―情報複製,事実の選択―加工制作―分析コメント―受容者の受容―情報フィードバック,B
1920年代に、アメリカと日本の学者が最も重視したニュース価値の構成要素は次のうちどれか。彼らはそれをニュースの第一要素、すなわちニュースの試金石であるとした。,趣味性,重要性,顕著性,接近性,A
ニュースコントロールの目的は次のとおりです。,ニュースの伝達と受容の統一,ニュース管理と報道の自由の統一,報道の自由と行動規範の統一,ニュースの責任と報道の自由の統一,D
人は抑圧された欲求を発散させるが、情報の分類上、これはどの種類の情報と呼ばれるか？,復元性情報,知識性情報,維持性情報,教育性情報,A
ファシスト新聞事業はどの段階に属するか。,自由主義,社会主義,集権主義,グループ独占資本主義,C
選択的要素理論の観点から見ると、大衆伝播の情報が受眾に届く際に最後に直面する関門は、受眾の次のいずれかである。,選択的解釈,選択的注意,選択的暴露,選択的記憶,D
ニュース番組において音響が果たす最も基本的かつ重要な役割は何か。,報道の信頼性を高める,報道の臨場感を高める,報道の生き生きとした表現を高める,報道の感動を呼び起こす力を高める,A
「マジカル・バレット」理論の否定につながった直接的な理論はどれか。,新強力効果説,情報源の信頼性効果説,適度効果説,限定的効果説,D
イベントニュースの内容の性質によって分類すると、次のようになる。,概貌性,典型性,階段性,突発性,D
もし私たちが高度な包括性、十分な双方向性、利便性、迅速性を備えたメディアを必要としているなら、次のうちどれを選択すべきでしょうか。,インターネットメディア,映画・テレビメディア,ラジオメディア,印刷メディア,A
新聞マスコミが世論監視を展開する際に最も一般的な形式は次のとおりです。,ディープリポート,ニュース批評,ニュースコメンテーター,特集リポート,B
ニュースの伝達過程において、ロールチェンジの根本的な目的は何か。,伝達者が受信者により効果的にサービスを提供できるようにすること,受信者が伝達者の役割を体験させること,受信者が伝達者の期待に気づかせること,受信者が伝達者の意見や意図を受け入れさせること,A
マクルーハンのメディア理論の中心的な主張は次のうちどれか。,グローバル・ビレッジ,メディアはメッセージそのものである,メディアは人間の感覚の延長である,メディアには「冷たい」ものと「暖かい」ものがある,B
ニュースメディアは社会世論の代表者として、次のようなものであるべきです。,政党的な利益および意志,立法機関および司法機関の利益および意志,社会一般の利益および意志,権力機関の利益および意志,C
ニュース情報の伝播特性は次のとおりです。,及時又公開,公開又公正,及時又迅速,公正又及时,A
資本家は直接的にニュース報道の方向性と規模を決定しており、その主な根拠は次の通りである。,言論出版の自由,ニュース資産の所有権と支配権,伦理道德,法律法规,B
わが国の新聞業界において、ニュース価値という概念は最初にアメリカと日本から導入されたものです。では、一体誰がそれを導入したのでしょうか。,徐宝璜,邹韜奮,邵飄萍,戈公振,A
ニュース報道の伝播方式は次のとおりです。,面―点伝播,面―面伝播,点―点伝播,点―面伝播,D
大衆伝播の伝播者と受信者は次のいずれかである可能性があります：,多数の人,二人で向かい合う,一人の人,一群の人または一人,D
質問票の作成にあたってはまず、質問項目の設計が必要です。この設計にはいくつかのステップがあり、最初のステップは次のうちどれですか。,変数の探索と質問の作成,課題の分析と仮説の提示,指標の確定,指標の測定,B
「自己修正」理論は、次のどの理論の重要な観点ですか。,自由主義新聞理論,絶対主義新聞理論,社会責任理論,ソビエト共産主義新聞理論,A
ある論者は、ニュースの起源は人間が生まれながらに持つ好奇心にあると主張しており、このような起源観は次のどれに属するか。,本能説,情報交換説,意志説,社会的需要説,A
ニュース立法とは次のどれかを指す。,法的手段を用いてニュース事業を管理・統制する手続き、原則およびメカニズム,統治階級がニュース法の制定、公布および改訂を行う手続きと過程,国家が制定し公布したニュース報道に関する法律条文,ニュースメディアを活用して国家立法に対する宣伝を行うこと,A
次のうち、私たちが遵守すべきでない伝播原則はどれですか？,可行性原則,可信性原則,適量性原則,適時性原則,A
ニュース価値という概念およびニュース価値理論が真に形成されたのは、19世紀30年代の,中国,アメリカ,ドイツ,日本　です。,B
ペニープレス時代の現実に基づき、ブルジョアジーは「ニュースバリュー（報道価値）」という概念を提出した。その原意は、ニュース追求の（　）に対する一つの概括である。,舆論効果,エンターテインメント機能,商業効益,社会的効益,C
ニュース伝達の三要素の中で、事実とニュース受容者以外にもう一つは何か。,ニュース報道者,メディア,経営管理者,ゲートキーパー,A
人間のコミュニケーションの進化に関する記述で誤っているものはどれか。,コミュニケーションメディアの発展は加速傾向を示している,コミュニケーションメディアの発展は積み重ね方式であり、新しいメディアと古いメディアが競争しながらも互いに促進し合っている,コミュニケーションメディアの発展は置き換え方式であり、新しいメディアによってあらゆる従来のメディアが必然的に消滅する,コミュニケーションメディアの発展は人類の歴史を通じて貫かれている,C
「マジカル・バレット」理論の否定につながった直接的な理論はどれか。,有限効果理論,新強力効果理論,情報源の信頼性効果理論,適度効果理論,A
アナウンサーや司会者が偶発的な困難に直面したり、対象を切り替える必要がある際に、自然に話題を転換し、豊かな言語表現ができることは、創造的思考における次のどれに該当するか。,流暢性,独創性,自然性,靈活性,D
現代の世界では、情報侵略が,ハッカーに利益をもたらす,まだ到来していない,既に現実となっている,戦争を引き起こすだろう,C
ニュース観とは次のどれを指すか。,ニュースに対する一般的な見方,ニュース全般に対する総合的な見方,ニュースに対する具体的な見方,ニュースに対する正しい見方,B
