周波数崩壊を引き起こす原因は次のうちどれか。,有効電力が深刻に不足している,システムに短絡が発生した,無効電力が深刻に不足している,システムが小さな妨害を受けた,A
普通リアクトルの定格電流の選定は、,回路の最小作業電流に基づいて選定する,回路の最大作業電流に基づいて選定する,回路の最大作業電流の1.1倍に基づいて選定する,回路の最小作業電流の1.1倍に基づいて選定する,B
変圧器の一時および二次巻線の巻数比は25であり、二次側電圧は400Vである。一次側電圧は次のうちどれか。,12500V,35000V,10000V,15000V,C
交流無ギャップ金属酸化物アレスタの端子間に継続的に印加することが許容される商用周波数電圧の実効値は、アレスタの,定格電圧,連続運転電圧,許容運転電圧,商用周波数参照電圧,B
サイクロコンバータは大型同期機の可変速システムでよく使用されています。次のサイクロコンバータ＋同期電動機と直流調速装置＋直流電動機の性能特性に関する比較の中で、誤っているのは次のうちどれか。,直流調速装置＋直流電動機は四象限運転が可能であるが、サイクロコンバータ＋同期電動機は四象限運転ができない,サイクロコンバータ＋同期電動機の力率cosφは、直流調速装置＋直流電動機より低い,同期電動機は直流電動機よりも慣性モーメントが小さいため、サイクロコンバータ＋同期電動機は加速時間が短く節電できるだけでなく、振動の緩衝作用も優れている,サイクロコンバータ同期電動機の効率は直流電動機より高い,A
需要係数法を用いて補償コンデンサの容量を計算する場合、補償前の力率が0.8、補償後の力率が0.9、総有効計算負荷が750kWであるとすると、コンデンサの補償容量の計算値は約,300kvar,150kvar,100kvar,200kvar,D
重ね合わせの定理は次のどれにのみ適用されますか。,交流回路,線形回路,正弦回路,直流回路,B
巻線形誘導電動機のロータに周波数応答可変抵抗器（頻敏変阻器）を直列に接続して始動する方式に関する特徴について、以下の記述のうち誤っているものはどれか。,電動機の回転速度が高くなるにつれて、頻敏変阻器は自動的にスムーズにインピーダンス値を減少させ、これにより始動電流を制限できる。,頻敏変阻器は、鉄損の非常に大きい三相リアクトルに相当する。,始動过程中において、頻敏変阻器のリアクタンス値および鉄心の渦電流損失に対応する等価抵抗値は、ロータ電流の周波数の減少とともに自動的に増加する。,頻敏変阻器は段階的に抵抗を切り替える必要がなく、電動機をスムーズに始動させることができる。,C
電力システムの安全性とは、電力システムが運転中に（　）能力を指す。,電圧崩壊が発生しないこと,故障などの擾乱に耐えること,ユーザーの要求を満たすこと,諧波に耐えること,B
第3級負荷が電源供給に求める条件は次のとおりです。,特段の要求事項なし,6kV以上の専用架空線1回線による供給,2系統の高圧電源による供給,2系統の低圧電源による供給,A
運転中の変圧器で最も温度が高くなる部分はどれですか？,絕縁巻線,変圧器油,引出線,鉄心,D
振動防止ハンマーの理想的な設置位置は,最大波腹と最小波腹の間,最大波腹のところ,クランプ付近,波の節点,A
試験対象の絶縁表面が汚損または湿気を帯びている場合、試験電圧下で表面漏れ電流が発生し、試験対象のtanδおよびCの測定結果に与える影響の程度は次の通りである。,試験対象の静電容量が大きいほど、影響も大きくなる,試験対象の静電容量が小さいほど、影響も小さくなる,試験対象の静電容量が小さいほど、影響が大きくなる,試験対象の静電容量の大きさとは無関係である,C
10kV以下の公共給電点において、インパルス性電力負荷によって生じる電圧変動の許容値は次のとおりです。,1.5%,1%,2.5%,2%,C
かご形誘導電動機の固定子回路において、接触器を制御機器として用い、電動機の始動および運転中の遮断を制御する場合、最も適切な接触器の型式は次のうちどれか。,DC-3,AC-5b,AC-3,AC-8a,C
変圧器の温度が上昇すると、絶縁抵抗測定値は,比例して増加する,変わらない,増大する,低下する,D
故障切除の時間,アーク点弧から消弧までの時間,サーキットブレカーの遮断時間,継電器保護装置の作動時間,継電器保護装置の作動時間とサーキットブレカーの遮断時間の合計,D
回路の過渡過程が発生する本質は次のうちどれか。,エネルギーが突然変化できないこと,スイッチの開放または閉鎖,回路にエネルギーを蓄える素子があること,素子の接続と遮断,A
作業面の近隣周囲（作業面以外の0.5m範囲内）の照度は、作業面の照度に比べて1段階低くてもよい。ただし、作業面の照度が7501xを超える場合、近隣周囲の照度は次の値未満であってはならない。,6001x,7001x,4001x,5001x,D
三相対称回路とは、,電源および負荷がともに対称な回路,負荷が対称な回路,電源および負荷のいずれか一方が対称な回路,電源が対称な回路,A
バルブレギュレーテッドシールドメンテナンスフリーリード酸蓄電池の浮動充電には、次の方法を採用すべきである。,定電圧充電法,定電圧制限電流充電法,半定電流充電法,定電流充電法,B
電源容量による概算により、直接始動可能なかご形電動機の出力に関する規定に合致しないものを次のうちから選べ。,電源が小容量発電所の場合、毎1kVAの発電機容量に対して0.5～0.8kW,電源が変圧器－電動機ユニットの場合、電動機出力は変圧器容量の80％を超えない,電源が変電所の場合、頻繁に始動するときは変圧器容量の20％以下；頻繁でないときは変圧器容量の30％以下,電源が高圧線路の場合、接続線路上の短絡容量の3％を超えない,A
変圧器の結線グループは、変圧器の高圧側および低圧側の（　）間の位相関係を示しています。,相電圧,相電流,線電流,線電圧,D
キルヒホッフの第1法則を自動的に満たす回路解析方法はどれか。,ノード電位法,どれでもない,網目電流法,支路電流法,C
電流と電圧が関連する参照方向であるとは、,電流の参照方向が電圧降下の参照方向と一致すること,電流の参照方向が電圧上昇の参照方向と一致すること,電流の実際の方向が電圧上昇の実際の方向と一致すること,電流の実際の方向が電圧降下の実際の方向と一致すること,A
PLCの中国語の意味は次のとおりです。,オペアンプ,コンピュータ,プログラマブルコントローラ,マイクロコンピュータ,C
システムに瞬時二相短絡故障が発生し、保護装置の動作により遮断後に再閉路した場合、この過程の後でシステムが安定状態を維持しているかを確認する計算は次のどれに該当するか。,静的安定,一時安定,電圧安定,動的安定,B
三巻線変圧器の巻線を内側から外側へ向けて並べる順序は次の通りです。,高圧、中圧、低圧,低圧、高圧、中圧,中圧、低圧、高圧,低圧、中圧、高圧,D
線形回路において、電圧源が作用していないとき、電圧源の箇所は次のうちどれで置き換えられるか,理想電圧源線,開放線,理想電流源,短絡線,D
三相回路における各相の対地電圧はすべて220Vであるが、各相を並列接続することができないのはなぜか？,初位相が異なる,周波数が異なる,最大値が異なる,配線距離が異なる,A
定格電圧10kVの試験変圧器を使用して、容量が20000pFの試料のtanδを測定する際に、次のうちで選択可能な最小の試験変圧器容量はどれか。,1.5kVA,1.0kVA,0.5kVA,2kVA,B
電力網において、インダクタンス素子と容量素子が直列になり、誘導性リアクタンスと容量性リアクタンスが等しくなると、（　）共振現象が発生する。,鉄磁,磁場,電圧,電流,C
自己減衰鋼心アルミニウムより線の運転特性は,導体振動が小さい,電力損失が小さい,電圧が安定する,許容電流が大きい,A
交流無ギャップ金属酸化物アレスタの定格電圧とは,アレスタ端子間に印加される最大許容商用周波数電圧実効値,その設置場所の電力網定格相電圧,その設置場所の電力網定格線間電圧,アレスタ端子間に印加される最大許容商用周波数電圧実効値であり、これは規定された一時的な過電圧の下でアレスタが正常に動作できる能力を示すものであるが、それは電力網の定格電圧と等しくない,D
35kV 中性点非接地システムにおいて、正常運転時に三相の対地静電容量電流はいずれも10Aである。A相で完全アース故障が発生した場合、A相のアース故障電流は次のうちどれか。,30A,15A,10A,20A,A
電子工学において、効率は常に____,等しい1,小さい1,等しくない1,大きい1,B
回路中のある2点間の電圧の大きさは次の通りです。,絶対量,定数,0より大きい,相対量,D
PSSの役割は次のうちどれですか。,システムに負の減衰をもたらす,過渡安定性を向上させる,システムに正の減衰をもたらす,励磁速度を向上させる,C
物体が外部からの影響（例えば、温度上昇や変形など）によって持つエネルギーは次のように呼ばれます。,運動エネルギー,慣性エネルギー,位置エネルギー,運動エネルギー,C
