減軽処罰に関する以下の記述のうち、誤っているものを次の中から選べ。,犯罪者が法定の減軽処罰の情状を持っていない場合、絶対に法定刑未満の刑を科すことはできない。,犯罪者が減軽処罰の情状を持っているが、その犯罪が複数の量刑段階を有する場合、量刑は必ず直次の量刑段階内で行われなければならない。,犯罪者が減軽処罰の情状及び軽減処罰の情状の両方を持っている場合でも、量刑は必ず直次の量刑段階内で行われなければならない。,犯罪者が減軽処罰の情状を持っている場合、法定刑未満の刑を科さなければならない。,A
甲、乙、丙、丁によって構成されるパートナーシップが戊に対して30万元の債務を負っている場合、次のうち正しいものは,丁は自分に割り当てられた債務の份额のみを清償すればよい,戊はパートナーシップ内部での按分による債務返済の約束に従って債権を行使すべきである,乙は戊に対して30万元の債務を清償する義務がある,甲および丙は戊の同意を得ることなく20万元の債務のみを清償してもよい,C
次の選択肢の中で、消極的義務にあたるものはどれか。,隣人が他人の家の改装工事による騒音を我慢する,財産を支払う,仕事の成果を完成させる,代金を支払う,A
次の記述で正しいものはどれか。,丙が違法に資金決済業務を営み、20万元の利益を得た場合、丙は違法経営罪に該当する。,丁が破格の昇進を受けるために、有名ブランドの偽造オートバイを購入し教育局長の印某に贈った。丁の行為は詐欺罪にあたる。,村長の甲が徴収した家族計画の罰金1万元を着服した場合、職務上横領罪に該当する。,乙が黄某から預かった価値5万元の時計を朱某に渡す途中、他人に自分を縛らせ強盗現場を偽装し、時計を着服した。その後、乙は警察に届け出て自分が強盗に遭ったと虚偽の届けをした。乙の行為は詐欺罪に該当する。,A
次の選択肢の中で、契約履行における付随義務に該当するのはどれか。,丁がパソコンをクラスメートに貸し与える際に、そのパソコンは時折フリーズすることを相手に告知する。,乙が約定に従って売主に代金を支払う。,貨物取扱い責任者である甲が、ある品物の販売を依頼された後、その販売状況を委託者に報告する。,丙が自動車を購入した際、ディーラーが車両を引き渡すと同時に購入領収書を丙に交付する。,A
次の記述で正しいものはどれか。,丙は妻が悪魔に取り憑かれたと思い、悪魔を追い払うには火を使うしかないとして、妻の体にガソリンをかけて燃やしたところ、妻を死亡させてしまった。丙は迷信的な考えから行動したため、いわゆる迷信犯であり、犯罪は成立しない。,丁はある男性を女性と誤認して強姦行為を行った場合、丁は強姦未遂罪を構成する。,甲は自分の敵である盧某を殺すためにお寺に行き神に盧某を殺すように祈願したが、他人に発覚したため捕まった。甲は故意殺人未遂罪を構成する。,乙は周某を殺害するためにヒ素を購入し彼の水の入ったコップに入れたが、ヒ素が無効だったため周某は中毒にならなかった。ヒ素が無効であったため、周某を殺すことは不可能ではなかったが、乙は犯罪を構成しない。,B
使用中の公道上のマンホール蓋を盗む行為は、次のいずれの罪に該当するか。,危険方法による公共安全危害罪,交通機関破壊罪,交通施設破壊罪,盗窃罪,C
甲は窃盗罪で逮捕され、捜査官による尋問中に、司法機関がまだ把握していない甲と乙が列車内で銃器を所持して強盗を行った事実を供述し、捜査官に乙の検挙を助けた。この強盗罪について甲に対しては、,軽減または免除されるべきである,減刑または免除されるべきである,軽減または減刑される可能性がある,減刑または免除される可能性がある,D
商標法の関連規定によると、商標専用権の保護期間は次のとおりです。,15年,20年,30年,10年,D
赤十字職員が法令に基づく職務を遂行するのを暴行や脅迫の方法によって妨害した場合、公務執行妨害罪に該当し、以下のいずれかが必須である。,情節重大,人に重傷または死亡を及ぼした,重大な結果を引き起こした,自然災害および突発的事件において,D
著作権法の関連規定によると、次の選択肢の中で、隣接権に該当しないものはどれか。,放送者権,表演者権,展示者権,出版者権,C
営利を目的とすることが犯罪の成立に必要な要素となるのは次のうちどれか。,洗钱罪,著作権侵害罪,生産・販売偽劣品罪,商標偽装罪,B
女性および子供の買収に関する犯罪について、次のうち正しい说法はどれか。,買われた子供を虐待せず、その救出を妨げなかった場合は、軽い処罰または減刑される場合がある,買われた女性の意思に従い、その出身地への帰還を妨げなかった場合は、軽い処罰、減刑または処罰の免除がされる場合がある,買われた子供について、その救出を妨げなかった場合は必ず軽い処罰となる,買われた子供を虐待せず、その救出を妨げなかった場合は、軽い処罰となる,D
